record_id,y_score,y_pred,threshold
R00007,0.0281184732663577,0,0.429
R00010,0.1690068851502238,0,0.429
R00017,0.3871210142986337,0,0.429
R00029,0.1865699153210866,0,0.429
R00030,0.2819948820341065,0,0.429
R00041,0.5427860647756497,1,0.429
R00047,0.2429769100664029,0,0.429
R00052,0.2807429350236121,0,0.429
R00058,0.3238250798377224,0,0.429
R00060,0.1842057963165888,0,0.429
R00061,0.3009803231367823,0,0.429
R00064,0.0104317333010096,0,0.429
R00066,0.2026721777312897,0,0.429
R00072,0.2138380765164958,0,0.429
R00078,0.0763211525022967,0,0.429
R00079,0.17222323624097566,0,0.429
R00085,0.1584620534219526,0,0.429
R00086,0.1652839976783719,0,0.429
R00090,0.2465247942676978,0,0.429
R00099,0.0094284253974246,0,0.429
R00107,0.2164560774593868,0,0.429
R00116,0.3561843945806889,0,0.429
R00130,0.3350952384142438,0,0.429
R00133,0.3625724611122084,0,0.429
R00135,0.1434941820940685,0,0.429
R00140,0.2983296243175065,0,0.429
R00144,0.2580412987351353,0,0.429
R00157,0.1974442006405608,0,0.429
R00191,0.1274349116079495,0,0.429
R00202,0.2087079472758712,0,0.429
R00213,0.1216185832423805,0,0.429
R00215,0.0855746831437475,0,0.429
R00220,0.2848859992870106,0,0.429
R00225,0.1876338729109377,0,0.429
R00243,0.3602100735382592,0,0.429
R00255,0.2853721674023712,0,0.429
R00263,0.3944996325715766,0,0.429
R00276,0.2758774058625536,0,0.429
R00289,0.4253351940647705,0,0.429
R00290,0.0832159908002183,0,0.429
R00299,0.1986374692547622,0,0.429
R00304,0.2676390357712032,0,0.429
R00308,0.0422962405630097,0,0.429
R00318,0.5141716497330685,1,0.429
R00325,0.1831933769330263,0,0.429
R00326,0.0463293949108604,0,0.429
R00348,0.3954934708584897,0,0.429
R00350,0.4260307536701826,0,0.429
R00353,0.3355052134568578,0,0.429
R00356,0.4596232665337451,1,0.429
R00357,0.185561253350579,0,0.429
R00360,0.1163676157278162,0,0.429
R00363,0.1344340910660679,0,0.429
R00383,0.3294868136790722,0,0.429
R00386,0.1322858519690609,0,0.429
R00391,0.3888755197479661,0,0.429
R00397,0.278006787343927,0,0.429
R00401,0.1426002481144015,0,0.429
R00408,0.2135234012974082,0,0.429
R00414,0.4002658947386841,0,0.429
R00431,0.3615911909966866,0,0.429
R00436,0.3207934353340492,0,0.429
R00444,0.9432380339455688,1,0.429
R00447,0.1765823193145557,0,0.429
R00458,0.4058335923250841,0,0.429
R00459,0.1316938942963462,0,0.429
R00460,0.0157650482348281,0,0.429
R00462,0.2417851164620878,0,0.429
R00467,0.1889207585561799,0,0.429
R00471,0.0779496427154862,0,0.429
R00473,0.3841143804724239,0,0.429
R00483,0.3576573745586487,0,0.429
R00498,0.3666755072850655,0,0.429
R00504,0.9247588090806218,1,0.429
R00512,0.0975977297509265,0,0.429
R00515,0.1396630639160872,0,0.429
R00524,0.2245939788218805,0,0.429
R00529,0.4175765701215189,0,0.429
R00536,0.2716695776621389,0,0.429
R00542,0.130345805912119,0,0.429
R00562,0.3586886940894619,0,0.429
R00573,0.3364939708767592,0,0.429
R00577,0.3273175617145361,0,0.429
R00590,0.0744453882581434,0,0.429
R00591,0.2311028258222284,0,0.429
R00609,0.251566273971221,0,0.429
R00611,0.4169545801562811,0,0.429
R00616,0.3981024906324682,0,0.429
R00620,0.3654403568787858,0,0.429
R00627,0.1109349913135356,0,0.429
R00629,0.352775159301676,0,0.429
R00647,0.0118685182922048,0,0.429
R00654,0.4218224608650806,0,0.429
R00656,0.2220885249308154,0,0.429
R00681,0.3752459941497312,0,0.429
R00701,0.1187821698832188,0,0.429
R00728,0.4044294777206131,0,0.429
R00736,0.4051217257340267,0,0.429
R00740,0.2513496827721188,0,0.429
R00742,0.3042943828170891,0,0.429
R00746,0.1569030708681135,0,0.429
R00747,0.0486410008706094,0,0.429
R00749,0.4146465803628846,0,0.429
R00762,0.3608398200687721,0,0.429
R00766,0.3574996180953727,0,0.429
R00775,0.3037116292135028,0,0.429
R00779,0.2942870814731233,0,0.429
R00783,0.1161042178073794,0,0.429
R00797,0.0937542597635985,0,0.429
R00804,0.1360351934028583,0,0.429
R00805,0.2548925302493227,0,0.429
R00807,0.3354941325958713,0,0.429
R00808,0.1118204820381436,0,0.429
R00811,0.4278115593544659,0,0.429
R00821,0.196285133618443,0,0.429
R00825,0.0382397233196506,0,0.429
R00835,0.553802517889357,1,0.429
R00842,0.3533683638398166,0,0.429
R00846,0.3246020985109893,0,0.429
R00849,0.3897525026307678,0,0.429
R00853,0.061304101030209,0,0.429
R00854,0.2746737590923158,0,0.429
R00860,0.26508805800615,0,0.429
R00864,0.2491095987413605,0,0.429
R00878,0.253803722780163,0,0.429
R00884,0.2658319927142764,0,0.429
R00886,0.2900225951695564,0,0.429
R00898,0.413815449683724,0,0.429
R00909,0.1724348323021426,0,0.429
R00913,0.1014618884886968,0,0.429
R00914,0.2156427623738535,0,0.429
R00921,0.1184088479663482,0,0.429
R00923,0.1029991207674384,0,0.429
R00939,0.3508270334468995,0,0.429
R00941,0.0556870869786947,0,0.429
R00943,0.9056589511267696,1,0.429
R00944,0.14926456251509468,0,0.429
R00956,0.19751848007479858,0,0.429
R00968,0.1593828685488087,0,0.429
R00979,0.1681283124394885,0,0.429
R00989,0.2118360684054659,0,0.429
R00992,0.3739924390213418,0,0.429
R00995,0.169246439835136,0,0.429
R01006,0.1072779056261298,0,0.429
R01014,0.293389796123355,0,0.429
R01033,0.2882602180796473,0,0.429
R01038,0.2307417672520389,0,0.429
R01041,0.2642255746927824,0,0.429
R01056,0.4273858108836275,0,0.429
R01060,0.4459363604100224,1,0.429
R01061,0.0604500439214936,0,0.429
R01064,0.318729186132832,0,0.429
R01066,0.382336837937359,0,0.429
R01068,0.3271136177401215,0,0.429
R01069,0.1535054206034369,0,0.429
R01070,0.3794747352451689,0,0.429
R01079,0.3447365751038632,0,0.429
R01081,0.9768395659593684,1,0.429
R01088,0.1603241566303979,0,0.429
R01089,0.4244123800293669,0,0.429
R01091,0.2012040223161787,0,0.429
R01097,0.2206243085081372,0,0.429
R01105,0.3999799321014117,0,0.429
R01118,0.2737963785165153,0,0.429
R01128,0.2921786884326406,0,0.429
R01130,0.1839142304829208,0,0.429
R01133,0.3746491687974959,0,0.429
R01135,0.3992176096380097,0,0.429
R01136,0.4190597424824729,0,0.429
R01141,0.2363327417197452,0,0.429
R01148,0.358014770644772,0,0.429
R01151,0.2231819475197507,0,0.429
R01155,0.3309802363331688,0,0.429
R01161,0.2423447620979826,0,0.429
R01190,0.2640069127777127,0,0.429
R01192,0.2377043899456682,0,0.429
