record_id,y_true
R00007,0
R00010,0
R00017,0
R00029,0
R00030,0
R00041,1
R00047,0
R00052,0
R00058,0
R00060,0
R00061,0
R00064,0
R00066,0
R00072,0
R00078,0
R00079,0
R00085,0
R00086,0
R00090,0
R00099,0
R00107,0
R00116,0
R00130,0
R00133,0
R00135,0
R00140,0
R00144,0
R00157,0
R00191,0
R00202,0
R00213,0
R00215,0
R00220,0
R00225,0
R00243,0
R00255,0
R00263,0
R00276,0
R00289,0
R00290,0
R00299,0
R00304,0
R00308,0
R00318,1
R00325,0
R00326,0
R00348,0
R00350,0
R00353,0
R00356,1
R00357,0
R00360,0
R00363,0
R00383,0
R00386,0
R00391,0
R00397,0
R00401,0
R00408,0
R00414,0
R00431,0
R00436,0
R00444,1
R00447,0
R00458,0
R00459,0
R00460,0
R00462,0
R00467,0
R00471,0
R00473,0
R00483,0
R00498,0
R00504,1
R00512,0
R00515,0
R00524,0
R00529,0
R00536,0
R00542,0
R00562,0
R00573,0
R00577,0
R00590,0
R00591,0
R00609,0
R00611,0
R00616,0
R00620,1
R00627,0
R00629,0
R00647,0
R00654,0
R00656,0
R00681,0
R00701,0
R00728,0
R00736,0
R00740,0
R00742,0
R00746,0
R00747,0
R00749,0
R00762,1
R00766,0
R00775,0
R00779,0
R00783,0
R00797,0
R00804,0
R00805,0
R00807,0
R00808,0
R00811,1
R00821,0
R00825,0
R00835,0
R00842,0
R00846,0
R00849,0
R00853,0
R00854,0
R00860,0
R00864,0
R00878,0
R00884,0
R00886,0
R00898,0
R00909,0
R00913,0
R00914,0
R00921,0
R00923,0
R00939,0
R00941,0
R00943,0
R00944,0
R00956,0
R00968,0
R00979,0
R00989,0
R00992,0
R00995,0
R01006,0
R01014,0
R01033,0
R01038,0
R01041,0
R01056,0
R01060,1
R01061,0
R01064,0
R01066,0
R01068,0
R01069,0
R01070,0
R01079,0
R01081,1
R01088,0
R01089,0
R01091,0
R01097,0
R01105,0
R01118,1
R01128,0
R01130,0
R01133,0
R01135,0
R01136,0
R01141,1
R01148,0
R01151,0
R01155,0
R01161,0
R01190,0
R01192,0
R01199,0
R01201,0
R01204,0
R01224,0
R01225,0
R01232,0
R01240,0
R01241,0
R01255,1
R01258,0
R01268,1
R01270,0
R01276,0
R01281,0
R01284,0
R01286,0
R01287,0
R01291,0
R01294,0
R01300,0
R01303,0
R01312,0
R01315,1
R01344,0
R01351,0
R01367,0
R01375,0
R01378,0
R01387,1
R01395,0
R01398,0
R01402,0
R01406,0
R01408,0
R01424,0
R01441,0
R01447,0
R01460,0
R01461,0
R01485,0
R01486,0
R01489,1
R01491,0
R01492,0
R01498,0
R01501,1
R01506,0
R01519,0
R01522,0
R01533,0
R01538,0
R01541,0
R01548,0
R01555,0
R01560,0
R01563,0
R01567,0
R01572,0
R01576,0
R01589,0
R01590,0
R01605,0
R01607,0
R01622,1
R01640,0
R01642,0
R01644,0
R01649,0
R01659,0
R01664,0
R01680,0
R01691,0
R01707,0
R01714,0
R01716,0
R01718,0
R01738,0
R01751,0
R01757,0
R01768,0
R01775,0
R01787,0
R01788,0
R01791,0
R01792,0
R01801,0
R01802,0
R01804,1
R01808,0
R01818,0
R01819,0
R01820,0
R01823,0
R01825,0
R01832,0
R01842,0
R01847,0
R01864,0
R01865,0
R01872,1
R01878,0
R01880,0
R01881,0
R01885,0
R01889,0
R01891,1
R01894,0
R01897,0
R01898,1
R01909,0
R01912,0
R01914,0
R01920,0
R01923,1
R01928,0
R01938,0
R01947,0
R01948,0
R01949,0
R01952,0
R01955,0
R01959,0
R01965,0
R01966,0
R01983,0
R02001,0
R02003,0
R02005,0
R02009,0
R02011,0
R02013,0
R02020,0
R02022,0
R02023,0
R02045,0
R02050,0
R02053,0
R02076,0
R02078,0
R02080,0
R02081,0
R02087,0
R02100,0
R02104,0
R02115,0
R02123,0
R02124,0
R02140,0
R02150,0
R02157,0
R02161,0
R02164,0
R02168,0
R02175,0
R02184,0
R02198,0
R02206,0
R02226,0
R02230,0
R02239,0
R02241,0
R02242,0
R02251,0
R02254,0
R02256,0
R02270,0
R02294,0
R02309,0
R02311,0
R02315,0
R02316,0
R02318,0
R02322,0
R02323,0
R02325,0
R02329,0
R02335,0
R02339,0
R02340,0
R02343,0
R02345,0
R02360,0
R02369,0
R02383,0
R02385,0
R02388,0
R02390,0
R02393,0
R02409,0
R02420,0
R02423,0
R02424,0
R02443,0
R02448,1
R02460,0
R02463,0
R02466,0
R02468,0
R02471,0
R02480,0
R02482,0
R02502,0
R02506,0
R02511,0
R02513,0
R02519,0
R02523,0
R02524,0
R02528,1
R02538,0
R02544,0
R02561,0
R02572,0
R02575,0
R02585,1
R02587,0
R02591,0
R02597,0
R02615,0
R02621,0
R02626,0
R02628,0
R02645,0
R02646,0
R02649,0
R02655,0
R02657,0
R02660,0
R02661,0
R02664,1
R02665,0
R02674,0
R02679,0
R02680,0
R02685,0
R02687,0
R02690,0
R02699,0
R02717,0
R02718,0
R02722,0
R02723,0
R02737,0
R02744,1
R02750,0
R02766,0
R02769,1
R02774,0
R02777,0
R02778,0
R02785,0
R02790,0
R02792,0
R02797,1
R02798,0
R02801,0
R02802,1
R02807,0
R02838,0
R02853,0
R02859,0
R02863,0
R02882,0
R02886,0
R02892,0
R02899,0
R02908,0
R02911,0
R02922,0
R02923,0
R02926,0
R02936,0
R02940,0
R02943,0
R02956,0
R02969,0
R02971,0
R02974,0
R02998,0
R03008,0
R03011,0
R03027,0
R03029,0
R03031,0
R03032,0
R03033,0
R03042,0
R03055,1
R03057,0
R03060,0
R03064,0
R03068,0
R03110,0
R03112,0
R03123,0
R03126,0
R03128,0
R03129,0
R03133,0
R03136,0
R03141,0
R03143,0
R03157,0
R03162,0
R03163,0
R03165,0
R03175,0
R03180,0
R03183,0
R03196,0
R03201,0
R03205,0
R03209,0
R03212,0
R03214,0
R03216,0
R03228,0
R03238,0
R03242,0
R03250,0
R03251,0
R03258,0
R03265,0
R03274,1
R03290,0
R03291,0
R03292,0
R03301,0
R03314,0
R03315,0
R03316,0
R03326,0
R03328,0
R03329,0
R03331,0
R03336,0
R03337,0
R03343,0
R03349,0
R03370,0
R03371,0
R03379,0
R03380,0
R03398,0
R03402,0
R03405,0
R03409,0
R03416,0
R03418,0
R03419,0
R03430,0
R03431,0
R03433,0
R03434,0
R03437,0
R03446,0
R03454,0
R03455,0
R03456,0
R03483,0
R03490,0
R03496,0
R03497,0
R03498,0
R03512,0
R03513,0
R03514,0
R03526,0
R03530,0
R03532,0
R03535,0
R03554,0
R03564,0
R03574,0
R03578,0
R03580,0
R03587,0
R03589,0
R03604,0
R03605,0
R03613,0
R03619,0
R03624,0
R03636,0
R03658,0
R03669,0
R03672,0
R03675,0
R03676,0
R03680,0
R03682,0
R03685,0
R03686,0
R03704,0
R03706,0
R03708,0
R03722,0
R03723,0
R03736,0
R03742,0
R03745,0
R03748,0
R03757,0
R03759,0
R03765,0
R03773,0
R03789,0
R03792,0
R03795,0
R03796,0
R03797,0
R03800,0
R03802,0
R03806,0
R03814,0
R03815,0
R03821,0
R03825,0
R03826,0
R03836,0
R03842,0
R03846,0
R03859,0
R03860,0
R03871,0
R03874,0
R03886,0
R03896,0
R03906,0
R03909,0
R03927,0
R03941,0
R03947,0
R03955,0
R03956,0
R03960,0
R03962,0
R03963,0
R03983,0
R03985,0
R03988,0
R03991,0
R03992,0
R03999,1
R04004,0
R04006,0
R04013,0
R04030,0
R04031,0
R04033,0
R04035,0
R04036,0
R04038,0
R04039,0
R04049,0
R04052,0
R04053,1
R04054,0
R04066,0
R04075,0
R04079,0
R04089,0
R04105,1
R04112,0
R04114,0
R04115,0
R04122,0
R04126,0
R04144,0
R04147,0
R04148,0
R04149,0
R04163,0
R04189,0
R04202,0
R04215,1
R04223,0
R04236,0
R04241,0
R04246,0
R04260,0
R04262,0
R04263,0
R04275,0
R04279,0
R04280,0
R04288,0
R04306,0
R04307,0
R04310,0
R04312,1
R04327,0
R04334,0
R04341,0
R04343,1
R04345,0
R04346,0
R04347,0
R04351,0
R04366,0
R04368,0
R04371,0
R04373,0
R04385,0
R04389,0
R04401,0
R04403,0
R04405,0
R04429,0
R04432,0
R04433,0
R04440,0
R04441,0
R04447,0
R04448,0
R04457,1
R04461,0
R04464,0
R04468,0
R04474,0
R04488,0
R04495,0
R04501,0
R04502,0
R04503,0
R04506,0
R04512,0
R04517,0
R04518,0
R04519,0
R04526,0
R04527,0
R04529,0
R04533,0
R04537,0
R04538,0
R04542,0
R04546,0
R04550,0
R04558,0
R04559,0
R04575,0
R04581,0
R04588,0
R04591,0
R04592,0
R04603,0
R04604,0
R04612,0
R04615,0
R04621,0
R04622,1
R04635,0
R04642,0
R04645,0
R04646,0
R04657,1
R04667,0
R04671,0
R04672,0
R04674,0
R04680,0
R04684,0
R04687,0
R04700,0
R04729,1
R04736,0
R04746,0
R04776,0
R04781,0
R04782,0
R04799,0
R04809,0
R04846,0
R04853,0
R04859,0
R04860,0
R04873,0
R04892,0
R04896,1
R04903,0
R04905,0
R04915,0
R04916,0
R04921,0
R04943,0
R04944,0
R04955,0
R04961,1
R04964,0
R04965,0
R04990,0
R05007,0
R05015,0
R05020,0
R05034,0
R05035,0
R05043,0
R05046,0
R05050,0
R05058,1
R05059,0
R05070,0
R05078,0
R05082,0
R05087,0
R05097,0
R05106,0
R05107,0
R05110,0
R05112,0
R05113,0
R05120,0
R05122,0
R05127,0
R05129,0
R05132,0
R05137,1
R05174,0
R05185,0
R05192,0
R05210,0
R05213,0
R05222,1
R05233,0
R05238,0
R05242,0
R05244,0
R05255,0
R05257,0
R05260,0
R05280,0
R05282,0
R05288,0
R05289,0
R05290,0
R05291,0
R05304,0
R05307,1
R05313,0
R05314,0
R05319,0
R05321,0
R05324,0
R05326,0
R05327,0
R05332,0
R05340,0
R05342,1
R05345,0
R05348,0
R05352,0
R05354,0
R05359,0
R05382,0
R05387,0
R05389,0
R05393,0
R05396,0
R05405,0
R05410,0
R05415,0
R05416,0
R05429,0
R05440,1
R05442,1
R05452,0
R05467,0
R05469,0
R05470,0
R05495,0
R05515,0
R05519,0
R05525,0
R05527,0
R05528,0
R05536,0
R05537,0
R05538,0
R05547,0
R05557,0
R05571,0
R05573,0
R05581,0
R05592,0
R05599,0
R05601,0
R05605,0
R05625,0
R05626,0
R05634,0
R05635,0
R05637,0
R05649,0
R05651,0
R05653,0
R05659,0
R05678,0
R05681,0
R05683,0
R05700,0
R05711,1
R05712,0
R05722,0
R05724,0
R05732,0
R05737,0
R05738,1
R05739,0
R05740,1
R05742,0
R05744,0
R05765,0
R05766,0
R05768,0
R05776,0
R05789,0
R05790,0
R05792,0
R05793,0
R05794,0
R05809,0
R05820,0
R05821,0
R05830,0
R05832,0
R05846,0
R05847,0
R05848,0
R05853,0
R05857,0
R05863,0
R05887,0
R05898,0
R05906,0
R05911,0
R05919,0
R05920,0
R05928,0
R05932,0
R05944,0
R05945,0
R05954,0
R05958,0
R05959,0
R05965,0
R05971,0
R05978,0
R05981,0
R05984,0
R05990,0
R05995,0
R06004,0
R06005,0
R06013,0
R06031,1
R06035,0
R06037,0
R06038,0
R06043,0
R06050,0
R06067,0
R06073,1
R06074,0
R06082,0
R06091,0
R06136,0
R06137,0
R06140,0
R06143,0
R06155,0
R06158,1
R06160,0
R06170,0
R06180,0
R06193,0
R06196,0
R06200,0
R06210,0
R06220,0
R06222,0
R06229,0
R06237,0
R06240,0
R06248,0
R06249,0
R06251,0
R06252,0
R06261,0
R06266,0
R06271,0
R06272,0
R06276,0
R06278,0
R06279,0
R06288,0
R06289,0
R06313,0
R06315,0
R06318,0
R06321,0
R06329,0
R06336,0
R06337,0
R06343,0
R06347,0
R06351,0
R06353,0
R06356,0
R06361,0
R06364,0
R06369,0
R06378,0
R06381,0
R06384,0
R06392,0
R06393,1
R06395,0
R06397,1
R06398,0
R06399,1
R06424,0
R06429,0
R06438,0
R06453,0
R06459,0
R06461,0
R06470,0
R06472,0
R06487,0
R06493,0
R06496,0
R06510,0
R06523,0
R06525,0
R06526,0
R06555,1
R06556,0
R06571,0
R06572,0
R06584,0
R06592,0
R06600,0
R06601,0
R06606,0
R06613,0
R06617,0
R06620,0
R06628,0
R06631,0
R06633,0
R06634,0
R06635,0
R06654,0
R06658,0
R06659,0
R06666,0
R06674,0
R06675,0
R06696,0
R06697,0
