record_id,y_true
R00013,0
R00019,0
R00022,0
R00024,0
R00025,0
R00027,0
R00033,0
R00035,0
R00043,0
R00046,0
R00055,0
R00059,0
R00063,0
R00074,0
R00075,0
R00083,0
R00094,0
R00109,0
R00110,0
R00122,0
R00128,0
R00130,0
R00132,0
R00134,0
R00139,0
R00140,0
R00145,0
R00152,0
R00168,0
R00173,0
R00174,1
R00184,0
R00188,0
R00205,0
R00215,0
R00217,0
R00222,0
R00223,0
R00227,0
R00229,0
R00232,0
R00236,0
R00242,0
R00244,0
R00261,0
R00263,0
R00264,0
R00275,0
R00288,0
R00292,0
R00295,0
R00296,0
R00299,0
R00325,0
R00327,0
R00338,0
R00342,0
R00347,0
R00348,0
R00349,0
R00356,1
R00358,0
R00359,0
R00360,0
R00370,0
R00374,0
R00384,0
R00385,0
R00399,0
R00422,0
R00439,1
R00443,0
R00444,1
R00449,0
R00457,0
R00462,0
R00468,0
R00473,0
R00475,0
R00478,0
R00488,0
R00491,0
R00493,0
R00500,0
R00501,0
R00509,0
R00522,0
R00523,0
R00526,0
R00529,0
R00538,0
R00542,0
R00559,0
R00561,0
R00570,0
R00571,0
R00575,0
R00578,0
R00584,0
R00590,0
R00598,0
R00618,0
R00623,0
R00628,0
R00629,0
R00634,0
R00638,0
R00642,0
R00646,0
R00652,0
R00661,1
R00670,1
R00671,0
R00672,0
R00681,0
R00700,0
R00705,0
R00708,0
R00710,0
R00734,0
R00740,0
R00743,0
R00744,0
R00753,0
R00755,0
R00758,0
R00762,1
R00763,0
R00780,0
R00790,0
R00802,0
R00814,0
R00815,1
R00821,0
R00830,0
R00832,0
R00837,1
R00839,0
R00844,0
R00850,0
R00852,0
R00859,0
R00862,0
R00863,0
R00865,0
R00875,0
R00888,0
R00892,0
R00908,0
R00924,1
R00925,0
R00928,0
R00929,0
R00934,0
R00944,0
R00953,0
R00965,0
R00970,0
R00971,0
R00977,0
R00983,0
R00988,0
R00989,0
R01002,0
R01003,0
R01012,0
R01018,0
R01032,0
R01045,0
R01051,0
R01058,0
R01062,0
R01069,0
R01083,0
R01085,0
R01095,0
R01098,0
R01101,0
R01114,0
R01125,0
R01136,0
R01148,0
R01149,0
R01153,0
R01156,0
R01157,0
R01167,0
R01171,0
R01179,0
R01201,0
R01207,0
R01213,0
R01214,0
R01217,0
R01223,0
R01240,0
R01242,0
R01243,0
R01246,1
R01255,1
R01263,0
R01271,0
R01285,0
R01294,0
R01298,0
R01306,0
R01309,0
R01314,0
R01318,0
R01319,1
R01320,0
R01330,0
R01331,0
R01332,0
R01337,0
R01340,1
R01364,1
R01369,1
R01371,0
R01376,0
R01388,0
R01390,0
R01397,0
R01402,0
R01404,0
R01407,0
R01426,0
R01432,0
R01433,0
R01439,0
R01443,0
R01451,0
R01454,0
R01456,0
R01458,0
R01465,0
R01468,0
R01471,0
R01478,0
R01484,0
R01487,0
R01493,0
R01499,0
R01503,0
R01506,0
R01510,0
R01512,0
R01552,0
R01564,0
R01569,0
R01573,0
R01575,0
R01581,0
R01583,0
R01585,0
R01591,0
R01595,0
R01596,0
R01597,0
R01600,0
R01605,0
R01617,1
R01627,1
R01639,0
R01644,0
R01648,0
R01650,0
R01656,0
R01677,0
R01691,0
R01696,0
R01710,0
R01712,0
R01723,0
R01730,0
R01734,0
R01736,0
R01743,0
R01763,1
R01764,0
R01775,0
R01778,0
R01783,0
R01787,0
R01792,0
R01798,0
R01799,0
R01802,0
R01805,0
R01816,0
R01817,0
R01820,0
R01828,0
R01842,0
R01861,0
R01864,0
R01865,0
R01873,0
R01877,1
R01883,0
R01894,0
R01896,0
R01898,1
R01910,0
R01916,0
R01923,1
R01931,0
R01932,0
R01936,0
R01937,0
R01941,0
R01956,0
R01960,0
R01963,0
R01966,0
R01994,0
R01995,0
R02013,0
R02014,1
R02022,0
R02027,1
R02034,0
R02036,0
R02038,0
R02039,0
R02040,0
R02044,0
R02045,0
R02047,0
R02051,0
R02081,0
R02083,0
R02100,0
R02108,0
R02124,0
R02135,0
R02139,0
R02146,0
R02149,0
R02156,0
R02157,0
R02164,0
R02189,0
R02192,0
R02198,0
R02200,0
R02205,0
R02209,0
R02219,0
R02220,0
R02226,0
R02233,0
R02243,0
R02266,0
R02269,0
R02279,0
R02284,0
R02298,0
R02303,0
R02304,0
R02313,0
R02347,0
R02356,0
R02358,0
R02363,0
R02364,0
R02366,0
R02383,0
R02392,0
R02401,0
R02404,0
R02418,0
R02421,0
R02426,0
R02434,0
R02437,1
R02442,0
R02443,0
R02448,1
R02455,0
R02470,0
R02478,0
R02479,0
R02482,0
R02483,0
R02486,0
R02488,0
R02501,0
R02506,0
R02517,0
R02519,0
R02520,0
R02525,0
R02540,0
R02559,0
R02562,0
R02564,0
R02568,0
R02578,0
R02596,0
R02598,0
R02602,0
R02613,0
R02615,0
R02616,0
R02630,1
R02637,0
R02649,0
R02650,0
R02655,0
R02656,0
R02660,0
R02661,0
R02662,1
R02671,0
R02679,0
R02689,0
R02695,0
R02696,0
R02700,0
R02709,0
R02710,0
R02726,0
R02728,0
R02740,0
R02745,0
R02753,0
R02757,0
R02758,0
R02760,0
R02762,1
R02767,0
R02771,0
R02787,0
R02796,0
R02797,1
R02799,0
R02806,0
R02827,0
R02830,0
R02837,0
R02838,0
R02843,0
R02845,0
R02847,0
R02853,0
R02855,0
R02856,1
R02859,0
R02875,0
R02880,0
R02884,0
R02912,0
R02913,0
R02931,0
R02934,1
R02946,0
R02953,1
R02957,0
R02964,0
R02967,0
R02979,0
R02984,0
R02988,0
R03011,0
R03017,0
R03033,0
R03034,0
R03036,0
R03038,0
R03039,0
R03045,0
R03062,0
R03068,0
R03090,0
R03111,0
R03114,0
R03118,0
R03119,0
R03127,0
R03134,0
R03137,0
R03139,0
R03150,0
R03152,0
R03158,0
R03169,0
R03182,0
R03183,0
R03187,0
R03198,0
R03203,0
R03213,0
R03215,0
R03218,0
R03227,0
R03229,0
R03247,0
R03250,0
R03255,0
R03263,0
R03264,0
R03267,0
R03271,0
R03274,1
R03278,0
R03287,0
R03289,0
R03325,0
R03327,0
R03333,0
R03334,0
R03339,0
R03342,0
R03343,0
R03350,0
R03361,0
R03363,0
R03373,0
R03383,0
R03393,0
R03401,0
R03406,0
R03415,0
R03421,0
R03425,0
R03433,0
R03436,0
R03441,0
R03449,0
R03456,0
R03468,1
R03482,0
R03495,0
R03500,0
R03508,1
R03509,1
R03514,0
R03528,0
R03529,0
R03530,0
R03551,0
R03553,0
R03557,0
R03559,0
R03562,0
R03568,0
R03574,0
R03575,0
R03582,0
R03585,0
R03587,0
R03588,0
R03594,0
R03600,0
R03604,0
R03606,0
R03618,0
R03622,0
R03630,0
R03639,0
R03643,0
R03647,0
R03651,0
R03655,0
R03659,0
R03662,0
R03666,1
R03670,0
R03677,0
R03687,0
R03691,0
R03692,0
R03693,0
R03698,0
R03707,0
R03716,0
R03727,0
R03736,0
R03739,0
R03747,0
R03750,0
R03752,0
R03754,0
R03760,0
R03765,0
R03769,0
R03779,0
R03790,1
R03800,0
R03810,0
R03814,0
R03816,0
R03825,0
R03833,0
R03852,0
R03853,0
R03858,0
R03859,0
R03867,0
R03872,0
R03889,0
R03892,0
R03893,0
R03894,0
R03906,0
R03907,0
R03911,0
R03918,0
R03919,0
R03923,0
R03930,0
R03940,0
R03944,0
R03946,0
R03948,0
R03951,0
R03955,0
R03982,0
R03987,0
R04000,0
R04020,0
R04022,0
R04023,0
R04041,0
R04059,0
R04068,1
R04074,0
R04075,0
R04076,0
R04081,0
R04107,0
R04111,0
R04112,0
R04121,0
R04127,0
R04128,0
R04141,0
R04144,0
R04146,0
R04147,0
R04148,0
R04174,0
R04178,1
R04181,0
R04189,0
R04192,0
R04212,1
R04213,0
R04226,0
R04228,0
R04236,0
R04249,0
R04277,0
R04285,0
R04288,0
R04289,1
R04307,0
R04313,0
R04321,0
R04326,0
R04335,0
R04351,0
R04360,0
R04363,0
R04367,0
R04374,0
R04376,0
R04380,0
R04383,0
R04395,0
R04399,0
R04403,0
R04414,0
R04418,0
R04426,0
R04439,0
R04451,0
R04463,0
R04471,0
R04472,0
R04475,0
R04480,0
R04483,0
R04485,0
R04489,0
R04493,0
R04494,0
R04499,0
R04504,0
R04505,0
R04508,0
R04517,0
R04519,0
R04522,0
R04525,0
R04531,0
R04555,0
R04561,0
R04563,0
R04575,0
R04577,0
R04583,0
R04584,1
R04588,0
R04595,0
R04603,0
R04622,1
R04624,0
R04625,0
R04632,0
R04634,0
R04644,0
R04646,0
R04660,0
R04670,0
R04678,0
R04700,0
R04708,0
R04722,0
R04738,0
R04747,0
R04752,0
R04755,0
R04762,0
R04779,0
R04784,0
R04785,0
R04786,0
R04790,0
R04794,0
R04801,0
R04803,0
R04811,0
R04822,0
R04830,0
R04833,0
R04834,0
R04843,1
R04853,0
R04857,0
R04862,0
R04863,0
R04882,0
R04900,0
R04905,0
R04912,0
R04914,0
R04915,0
R04922,0
R04924,0
R04928,0
R04938,0
R04943,0
R04952,0
R04965,0
R04971,0
R04983,0
R04986,0
R05004,0
R05016,0
R05017,0
R05019,0
R05028,1
R05033,0
R05034,0
R05052,0
R05056,0
R05067,1
R05072,0
R05077,0
R05081,0
R05082,0
R05094,0
R05099,0
R05110,0
R05112,0
R05118,0
R05128,0
R05140,0
R05143,0
R05148,0
R05158,0
R05160,0
R05167,0
R05170,1
R05172,0
R05191,0
R05197,0
R05219,0
R05221,0
R05224,1
R05225,0
R05228,0
R05233,0
R05255,0
R05259,0
R05269,0
R05272,0
R05282,0
R05314,0
R05336,0
R05342,1
R05344,0
R05345,0
R05351,0
R05360,0
R05363,0
R05364,0
R05373,0
R05381,0
R05384,0
R05388,0
R05391,0
R05396,0
R05404,0
R05413,0
R05416,0
R05422,0
R05426,0
R05429,0
R05430,0
R05433,0
R05436,0
R05446,0
R05451,0
R05469,0
R05485,0
R05495,0
R05498,0
R05503,0
R05508,1
R05517,0
R05518,0
R05529,0
R05531,1
R05535,0
R05539,0
R05544,0
R05555,0
R05568,0
R05570,0
R05582,0
R05586,0
R05590,0
R05591,0
R05597,0
R05604,0
R05609,0
R05612,0
R05614,0
R05618,0
R05621,0
R05630,0
R05650,0
R05659,0
R05663,0
R05673,0
R05674,0
R05682,0
R05688,0
R05690,0
R05693,0
R05695,0
R05696,0
R05708,0
R05719,0
R05725,0
R05726,0
R05732,0
R05733,0
R05735,0
R05736,0
R05743,0
R05750,0
R05751,0
R05754,0
R05763,0
R05765,0
R05781,0
R05791,0
R05813,0
R05818,0
R05823,1
R05828,0
R05829,0
R05830,0
R05832,0
R05833,1
R05835,0
R05837,0
R05842,0
R05852,0
R05866,1
R05869,0
R05870,0
R05882,0
R05885,0
R05890,0
R05897,0
R05902,0
R05904,0
R05909,0
R05913,1
R05916,0
R05938,0
R05940,0
R05943,0
R05947,0
R05948,0
R05953,0
R05956,0
R05967,0
R05970,0
R05982,0
R05993,0
R05996,0
R06002,1
R06005,0
R06011,0
R06016,0
R06017,0
R06028,0
R06030,0
R06032,0
R06044,0
R06048,0
R06050,0
R06057,0
R06069,0
R06075,0
R06082,0
R06083,0
R06100,1
R06115,0
R06129,0
R06132,0
R06144,0
R06146,0
R06148,0
R06167,0
R06182,0
R06196,0
R06197,0
R06205,0
R06209,0
R06234,0
R06240,0
R06249,0
R06252,0
R06264,0
R06271,0
R06273,0
R06287,0
R06304,0
R06307,0
R06309,0
R06318,0
R06325,0
R06326,0
R06345,0
R06352,0
R06360,0
R06366,0
R06374,0
R06384,0
R06385,0
R06389,0
R06398,0
R06402,0
R06410,0
R06416,0
R06420,0
R06426,0
R06431,0
R06438,0
R06453,0
R06463,0
R06465,0
R06470,0
R06477,0
R06478,0
R06481,1
R06490,0
R06503,0
R06515,0
R06521,0
R06523,0
R06528,0
R06532,0
R06533,0
R06546,1
R06553,0
R06565,0
R06576,0
R06582,0
R06586,0
R06587,0
R06590,0
R06593,0
R06605,0
R06611,0
R06615,0
R06624,0
R06629,0
R06633,0
R06638,0
R06668,0
R06672,1
R06675,0
R06694,0
R06708,0
R06710,0
R06714,0
R06716,0
R06720,0
R06721,0
R06724,0
R06729,0
R06731,0
R06735,0
R06750,0
R06751,0
R06768,0
R06770,0
R06783,0
R06799,0
R06801,0
R06803,0
R06805,0
R06806,0
R06812,0
R06816,0
R06827,0
R06839,0
R06844,0
R06863,0
R06875,0
R06877,0
R06879,0
R06882,0
R06886,0
R06887,0
R06916,0
R06923,0
R06926,0
R06936,0
R06939,1
R06942,1
R06948,0
R06949,0
R06952,0
R06961,0
R06963,0
R06968,0
R06979,0
R06989,0
R06990,1
R07007,0
R07008,0
R07013,0
R07014,0
R07018,0
R07024,0
R07030,0
R07034,0
R07045,0
R07047,0
R07051,0
R07054,0
R07055,0
R07059,0
R07064,0
R07068,0
R07080,0
R07086,0
R07089,1
R07090,0
R07109,0
R07112,0
R07120,0
R07130,0
R07140,0
R07142,0
R07145,0
R07151,0
R07153,0
R07172,0
R07178,0
R07184,1
R07194,0
R07195,0
R07202,0
R07206,0
R07210,0
R07238,0
R07257,1
R07263,0
R07264,0
R07266,1
R07271,0
R07287,0
R07288,1
R07291,0
R07294,0
R07296,0
R07299,0
R07307,0
R07310,0
R07317,0
R07344,0
R07350,0
R07355,0
R07356,1
R07366,0
R07369,0
R07372,0
R07377,0
R07397,0
R07399,0
R07409,0
R07411,0
R07420,0
R07427,0
R07445,0
R07446,0
R07448,0
R07456,0
R07460,0
R07462,0
R07471,0
R07487,0
R07488,0
R07516,0
R07530,0
R07552,0
R07555,0
R07563,0
R07573,0
R07576,0
R07585,0
R07586,0
R07595,1
R07598,0
R07606,0
R07607,0
R07608,1
R07627,0
R07631,0
R07636,0
R07641,0
R07654,0
R07667,0
R07668,1
R07679,0
R07680,0
R07690,0
R07691,0
R07716,0
R07717,0
R07718,0
R07726,0
R07734,0
R07735,0
R07742,0
R07746,0
R07755,0
R07757,0
R07769,0
R07772,0
R07774,0
R07787,1
R07791,0
R07796,0
R07804,0
R07820,0
R07823,0
R07829,0
R07836,0
R07838,0
R07849,0
R07863,0
R07873,0
R07877,0
R07880,0
R07886,0
R07887,0
R07896,0
R07903,0
R07912,0
R07916,1
R07925,0
R07926,1
R07934,0
R07945,0
R07947,0
R07959,0
R07966,0
R07967,0
R07986,1
R07995,0
R07996,0
R07999,0
R08003,0
R08016,0
R08026,0
R08033,0
R08039,1
R08041,0
R08050,0
R08051,0
R08063,0
R08066,0
R08075,0
R08077,0
R08079,0
R08106,0
R08110,0
R08111,0
R08116,0
R08120,0
R08135,0
R08140,0
R08142,0
R08146,0
R08149,0
R08157,0
R08161,0
R08162,0
R08168,0
R08176,0
R08188,0
R08190,0
R08192,0
R08193,0
R08196,0
R08205,0
R08207,0
R08215,0
R08216,0
R08217,1
R08223,0
R08243,0
R08257,0
R08258,0
R08279,0
R08285,0
R08300,0
R08302,0
R08316,0
R08327,0
R08345,0
R08351,0
R08361,0
R08362,1
R08365,0
R08384,0
R08388,0
R08395,0
R08400,0
R08403,0
R08407,0
R08419,0
R08424,0
R08434,0
R08452,0
R08460,0
R08461,0
R08467,0
R08468,0
R08473,0
R08481,0
R08482,0
R08483,0
R08486,0
R08488,0
R08492,0
R08495,0
R08498,0
R08506,0
R08511,0
R08516,0
R08519,0
R08520,0
R08525,0
R08564,0
R08568,0
R08572,0
R08576,0
R08580,0
R08598,0
R08606,0
R08614,0
R08620,0
R08623,0
R08624,0
R08629,0
R08635,0
R08637,0
R08648,0
R08649,0
R08650,0
R08663,0
R08664,0
R08669,0
R08670,0
R08680,0
R08681,0
R08683,0
R08689,0
R08691,0
R08705,0
R08718,0
R08736,0
R08745,1
R08758,0
R08764,0
R08766,0
R08781,0
R08798,0
R08804,0
R08810,0
R08822,1
R08824,0
R08825,0
R08833,0
R08836,0
R08838,0
R08850,0
R08851,0
R08866,0
R08868,0
R08882,0
R08896,0
R08899,0
R08912,0
R08923,0
R08924,0
R08931,0
R08949,0
R08951,0
R08968,0
R09001,0
R09006,0
R09015,0
R09039,0
R09049,0
R09062,0
R09063,0
R09076,0
R09088,0
R09092,0
R09094,0
R09099,0
R09108,0
R09117,0
R09124,0
R09130,0
R09139,0
R09142,0
R09150,0
R09152,0
R09157,0
R09163,0
R09169,0
R09172,0
R09176,0
R09191,0
R09209,0
R09214,0
R09216,0
R09217,0
R09220,0
R09227,0
R09238,0
R09245,1
R09246,0
R09252,0
R09259,0
R09261,0
R09267,0
R09272,0
R09273,0
R09279,0
R09281,0
R09283,0
R09290,0
R09294,0
R09295,0
