record_id,y_score,y_pred,threshold
R00013,0.1753415606940197,0,0.449
R00019,0.0630178958624082,0,0.449
R00022,0.4302606761416599,0,0.449
R00024,0.3936272322220503,0,0.449
R00025,0.3561626922173148,0,0.449
R00027,0.337536409961566,0,0.449
R00033,0.2448763506876405,0,0.449
R00035,0.2968417299349942,0,0.449
R00043,0.2187736901774708,0,0.449
R00046,0.0985122826616002,0,0.449
R00055,0.1215388859044581,0,0.449
R00059,0.2175145149818012,0,0.449
R00063,0.0535441575996931,0,0.449
R00074,0.3516645288918157,0,0.449
R00075,0.3454539210519987,0,0.449
R00083,0.2232206181136153,0,0.449
R00094,0.3731311808845161,0,0.449
R00109,0.2956409024294624,0,0.449
R00110,0.3090537121204763,0,0.449
R00122,0.2335424243057459,0,0.449
R00128,0.0147944057498136,0,0.449
R00130,0.2373665427117159,0,0.449
R00132,0.2676004955041998,0,0.449
R00134,0.2581914777869812,0,0.449
R00139,0.1995453121832159,0,0.449
R00140,0.2690117123788633,0,0.449
R00145,0.361307827082059,0,0.449
R00152,0.1201312331829345,0,0.449
R00168,0.260730476281545,0,0.449
R00173,0.1228709937916667,0,0.449
R00174,0.8292823276419713,1,0.449
R00184,0.2759605371985006,0,0.449
R00188,0.3571972562374801,0,0.449
R00205,0.17339570941934404,0,0.449
R00215,0.0830303279331101,0,0.449
R00217,0.1842725400394479,0,0.449
R00222,0.1713713361887809,0,0.449
R00223,0.1651816615705668,0,0.449
R00227,0.1492109571969899,0,0.449
R00229,0.3934777259044945,0,0.449
R00232,0.0689743431368885,0,0.449
R00236,0.0582393397043139,0,0.449
R00242,0.0795636985045439,0,0.449
R00244,0.2545709104991648,0,0.449
R00261,0.7823588668258028,1,0.449
R00263,0.0539805705430105,0,0.449
R00264,0.3751416178202564,0,0.449
R00275,0.1031736368820824,0,0.449
R00288,0.027289565769616,0,0.449
R00292,0.1484713121083104,0,0.449
R00295,0.146539748451242,0,0.449
R00296,0.4453385723364801,0,0.449
R00299,0.213083565027814,0,0.449
R00325,0.1239546653246645,0,0.449
R00327,0.2904271117922584,0,0.449
R00338,0.388347301744443,0,0.449
R00342,0.0766149089396922,0,0.449
R00347,0.3192811307387459,0,0.449
R00348,0.256349957486406,0,0.449
R00349,0.1915318837633184,0,0.449
R00356,0.2546842028863331,0,0.449
R00358,0.4144654722990449,0,0.449
R00359,0.4390851082802093,0,0.449
R00360,0.1021584007798571,0,0.449
R00370,0.1974602264721233,0,0.449
R00374,0.2383334263689016,0,0.449
R00384,0.2181517911841679,0,0.449
R00385,0.2791256556418834,0,0.449
R00399,0.4077688418147485,0,0.449
R00422,0.3885529267867035,0,0.449
R00439,0.6508498360829582,1,0.449
R00443,0.28651783318444995,0,0.449
R00444,0.4218700571455207,0,0.449
R00449,0.2743969112401525,0,0.449
R00457,0.3715623422399675,0,0.449
R00462,0.0213515274665484,0,0.449
R00468,0.3359723984086317,0,0.449
R00473,0.1563139470578519,0,0.449
R00475,0.2921298198702687,0,0.449
R00478,0.0400315422777266,0,0.449
R00488,0.3144046781491356,0,0.449
R00491,0.2962630917914812,0,0.449
R00493,0.0598610391182286,0,0.449
R00500,0.4039592779641632,0,0.449
R00501,0.2610676566600189,0,0.449
R00509,0.1471088580294489,0,0.449
R00522,0.1071266931370275,0,0.449
R00523,0.2873852634699322,0,0.449
R00526,0.2745981068420243,0,0.449
R00529,0.2720302317020124,0,0.449
R00538,0.2096261943488998,0,0.449
R00542,0.1615000589034871,0,0.449
R00559,0.2350084550422672,0,0.449
R00561,0.1179648454736482,0,0.449
R00570,0.13520804880781906,0,0.449
R00571,0.3605876204342965,0,0.449
R00575,0.0282631586739869,0,0.449
