record_id,y_score,y_pred,threshold
R00000,0.1594540676985694,0,0.3752
R00006,0.0101910273371228,0,0.3752
R00007,0.1758046269632943,0,0.3752
R00021,0.18867622231026335,0,0.3752
R00029,0.1652835496215123,0,0.3752
R00053,0.2118414458558551,0,0.3752
R00063,0.1013736871393966,0,0.3752
R00075,0.2173794902163355,0,0.3752
R00079,0.2973461799034089,0,0.3752
R00083,0.1604073332993747,0,0.3752
R00091,0.1552438504280419,0,0.3752
R00096,0.2547697753520505,0,0.3752
R00097,0.3567720816751252,0,0.3752
R00116,0.2552484423391671,0,0.3752
R00117,0.3362792311794418,0,0.3752
R00128,0.3127170116508885,0,0.3752
R00137,0.1508465302783243,0,0.3752
R00140,0.2701059495613636,0,0.3752
R00142,0.236651222912229,0,0.3752
R00159,0.2641558623423941,0,0.3752
R00160,0.1307872453303877,0,0.3752
R00161,0.3005139193102679,0,0.3752
R00173,0.0727624926200324,0,0.3752
R00175,0.3172531123713687,0,0.3752
R00182,0.1294263631434686,0,0.3752
R00194,0.6687744082401306,1,0.3752
R00195,0.06651159768083051,0,0.3752
R00199,0.3198715380740338,0,0.3752
R00203,0.6283509649801859,1,0.3752
R00204,0.3486988741407616,0,0.3752
R00205,0.3482740724826548,0,0.3752
R00214,0.121569885929142,0,0.3752
R00224,0.2486605923977864,0,0.3752
R00234,0.2876504043534196,0,0.3752
R00237,0.1615345754672283,0,0.3752
R00242,0.1123336607280899,0,0.3752
R00243,0.081848792142098,0,0.3752
R00253,0.6031650887574556,1,0.3752
R00259,0.2622084529431608,0,0.3752
R00260,0.2604310886550505,0,0.3752
R00263,0.264863585543135,0,0.3752
R00276,0.0983959791224205,0,0.3752
R00288,0.2491015108467179,0,0.3752
R00294,0.8494699871026659,1,0.3752
R00317,0.2798018999652938,0,0.3752
R00318,0.6840780886827361,1,0.3752
R00320,0.1855242828415244,0,0.3752
R00328,0.3571920786343224,0,0.3752
R00354,0.8360606578850408,1,0.3752
R00356,0.1936628684533224,0,0.3752
R00361,0.0732249923436096,0,0.3752
R00362,0.0341260044962793,0,0.3752
R00364,0.0248877887811475,0,0.3752
R00365,0.2339008682241573,0,0.3752
R00377,0.2517319892312445,0,0.3752
R00391,0.12042719762219674,0,0.3752
R00394,0.1531067302586825,0,0.3752
R00395,0.2846374880881367,0,0.3752
R00402,0.0840740583386535,0,0.3752
R00403,0.5159567853002064,1,0.3752
R00418,0.20389087550145357,0,0.3752
R00449,0.2254857232472871,0,0.3752
R00451,0.1302911101496062,0,0.3752
R00452,0.0481009929370335,0,0.3752
R00456,0.3091266198018001,0,0.3752
R00463,0.2884854136356027,0,0.3752
R00472,0.077197083000355,0,0.3752
R00480,0.3600960032721292,0,0.3752
R00512,0.2064461743996863,0,0.3752
R00513,0.22173659252620626,0,0.3752
R00520,0.2128879742010921,0,0.3752
R00522,0.2082855421533051,0,0.3752
R00523,0.2443886876173572,0,0.3752
R00525,0.1788776238563371,0,0.3752
R00531,0.3354421825153758,0,0.3752
R00532,0.3462273730269896,0,0.3752
R00534,0.0091348527224388,0,0.3752
R00564,0.2865150923304583,0,0.3752
R00571,0.2401026185615944,0,0.3752
R00572,0.1822983869258081,0,0.3752
R00582,0.2695069227097673,0,0.3752
R00590,0.2668500000658264,0,0.3752
R00592,0.3081764537422007,0,0.3752
R00595,0.2796153128578653,0,0.3752
R00608,0.0469985645576162,0,0.3752
R00613,0.3747619338782597,0,0.3752
R00615,0.2763764058973981,0,0.3752
R00622,0.2512163655036101,0,0.3752
R00625,0.1556954847497488,0,0.3752
R00634,0.2984304816082649,0,0.3752
R00635,0.2349883638118234,0,0.3752
R00638,0.1091245372734961,0,0.3752
R00653,0.1193603333603705,0,0.3752
R00654,0.1787824316627639,0,0.3752
R00658,0.3031294159674512,0,0.3752
R00667,0.2714880015213915,0,0.3752
R00682,0.2782724402633247,0,0.3752
R00687,0.1610419468573143,0,0.3752
R00688,0.3698158216315988,0,0.3752
