record_id,y_score,y_pred,threshold
R00000,0.1817942065075643,0,0.3928
R00006,0.3233171059069335,0,0.3928
R00007,0.2926908467193959,0,0.3928
R00021,0.24513280761649625,0,0.3928
R00029,0.3787220304554784,0,0.3928
R00053,0.1986044981228431,0,0.3928
R00063,0.0712241811370135,0,0.3928
R00075,0.3450818925635005,0,0.3928
R00079,0.3634739617927255,0,0.3928
R00083,0.2127305232739733,0,0.3928
R00091,0.3367062530192166,0,0.3928
R00096,0.2824415298887062,0,0.3928
R00097,0.9648898923401512,1,0.3928
R00116,0.3301040711994341,0,0.3928
R00117,0.2416447175623913,0,0.3928
R00128,0.1849603251229701,0,0.3928
R00137,0.2114456937528269,0,0.3928
R00140,0.2687723682432576,0,0.3928
R00142,0.3742087797747862,0,0.3928
R00159,0.0474290760448492,0,0.3928
R00160,0.3475691456405063,0,0.3928
R00161,0.1915159469128492,0,0.3928
R00173,0.1020525351930296,0,0.3928
R00175,0.3791275196367858,0,0.3928
R00182,0.2418208761279081,0,0.3928
R00194,0.4386371648947921,1,0.3928
R00195,0.2663485064166418,0,0.3928
R00199,0.1378207742869619,0,0.3928
R00203,0.1000215160574233,0,0.3928
R00204,0.2438826052331475,0,0.3928
R00205,0.1121493615738915,0,0.3928
R00214,0.3542573552381786,0,0.3928
R00224,0.1532402784895079,0,0.3928
R00234,0.3879511637162279,0,0.3928
R00237,0.2457732074540393,0,0.3928
R00242,0.2597688403567027,0,0.3928
R00243,0.2796202624891349,0,0.3928
R00253,0.7790041185239516,1,0.3928
R00259,0.3730979591149484,0,0.3928
R00260,0.2514127021982348,0,0.3928
R00263,0.2359428596175527,0,0.3928
R00276,0.1690139708445231,0,0.3928
R00288,0.2163305917183143,0,0.3928
R00294,0.1523900510200992,0,0.3928
R00317,0.1970592556567302,0,0.3928
R00318,0.460899593385102,1,0.3928
R00320,0.2218640741074201,0,0.3928
R00328,0.1100375362664728,0,0.3928
R00354,0.1588561295413129,0,0.3928
R00356,0.3817377958997027,0,0.3928
R00361,0.1647028532974671,0,0.3928
R00362,0.3030002830588739,0,0.3928
R00364,0.34221302227319,0,0.3928
R00365,0.3772512861331736,0,0.3928
R00377,0.23142341169668085,0,0.3928
R00391,0.3073739272199663,0,0.3928
R00394,0.0964247700147713,0,0.3928
R00395,0.2413250775440261,0,0.3928
R00402,0.1369958692224337,0,0.3928
R00403,0.3923445710611869,0,0.3928
R00418,0.2724439530727504,0,0.3928
R00449,0.1627902157121669,0,0.3928
R00451,0.1304872548132886,0,0.3928
R00452,0.2424036440741317,0,0.3928
R00456,0.2666158110913427,0,0.3928
R00463,0.308231411343535,0,0.3928
R00472,0.0878382171299591,0,0.3928
R00480,0.5966329779648629,1,0.3928
R00512,0.0381125253031517,0,0.3928
R00513,0.1509570296316086,0,0.3928
R00520,0.385422890055679,0,0.3928
R00522,0.0939326364837219,0,0.3928
R00523,0.0321487780085125,0,0.3928
R00525,0.10247720411685154,0,0.3928
R00531,0.3860283416098614,0,0.3928
R00532,0.1026268057979386,0,0.3928
R00534,0.3138976590483813,0,0.3928
R00564,0.3606634039439138,0,0.3928
R00571,0.382584405451725,0,0.3928
R00572,0.3898434458202225,0,0.3928
R00582,0.2636110358202631,0,0.3928
