record_id,y_score,y_pred,threshold
R00000,0.18776533080216717,0,0.4386
R00006,0.15119846900726688,0,0.4386
R00007,0.2282938259370502,0,0.4386
R00021,0.14534270000493782,0,0.4386
R00029,0.15310464559946774,0,0.4386
R00053,0.20813863433145235,0,0.4386
R00063,0.4205679546160734,0,0.4386
R00075,0.295026226053026,0,0.4386
R00079,0.3807573614607315,0,0.4386
R00083,0.34462303179121273,0,0.4386
R00091,0.0795768496991427,0,0.4386
R00096,0.06859761730966976,0,0.4386
R00097,0.41767177697319435,0,0.4386
R00116,0.262236992049311,0,0.4386
R00117,0.40443484536593743,0,0.4386
R00128,0.16052424792743114,0,0.4386
R00137,0.050629943394889194,0,0.4386
R00140,0.14855516527608068,0,0.4386
R00142,0.11576059588451085,0,0.4386
R00159,0.3495544819131263,0,0.4386
R00160,0.27419209329384786,0,0.4386
R00161,0.23674234774875577,0,0.4386
R00173,0.37956333310225904,0,0.4386
R00175,0.7239349889978626,1,0.4386
R00182,0.11895416875878934,0,0.4386
R00194,0.0668561487010105,0,0.4386
R00195,0.19930559515426813,0,0.4386
R00199,0.28785669413708914,0,0.4386
R00203,0.423907584375205,0,0.4386
R00204,0.28038708227688,0,0.4386
R00205,0.3866013678383569,0,0.4386
R00214,0.1970700197013218,0,0.4386
R00224,0.14236531803845723,0,0.4386
R00234,0.6016705585808098,1,0.4386
R00237,0.032212116215943463,0,0.4386
R00242,0.2594852811073087,0,0.4386
R00243,0.09632890151307813,0,0.4386
R00253,0.8794510622487817,1,0.4386
R00259,0.3852276607599846,0,0.4386
R00260,0.22997416561266118,0,0.4386
R00263,0.1724197466857134,0,0.4386
R00276,0.31715039303419795,0,0.4386
R00288,0.3087166155637925,0,0.4386
R00294,0.12839850780695916,0,0.4386
R00317,0.05673247102796241,0,0.4386
R00318,0.9457770249860263,1,0.4386
R00320,0.9525991057406696,1,0.4386
R00328,0.31218096926248146,0,0.4386
R00354,0.11547867505279993,0,0.4386
R00356,0.9227210675926901,1,0.4386
R00361,0.4154766272475779,0,0.4386
R00362,0.30802598084910093,0,0.4386
R00364,0.20688509715612324,0,0.4386
R00365,0.12454822957005224,0,0.4386
R00377,0.24048233943981717,0,0.4386
R00391,0.1670173886862785,0,0.4386
R00394,0.07404219045230462,0,0.4386
R00395,0.02139722990868675,0,0.4386
R00402,0.26102164805107503,0,0.4386
R00403,0.9096969005710269,1,0.4386
R00418,0.2505174794298025,0,0.4386
R00449,0.22756839953773042,0,0.4386
R00451,0.35919770282033253,0,0.4386
R00452,0.176351326989318,0,0.4386
R00456,0.2108571169627093,0,0.4386
R00463,0.21922102389660378,0,0.4386
R00472,0.26947320542103725,0,0.4386
R00480,0.36868850900705163,0,0.4386
R00512,0.4179685548186226,0,0.4386
R00513,0.38196293067903286,0,0.4386
R00520,0.14838500620215078,0,0.4386
R00522,0.07738935878728614,0,0.4386
R00523,0.31403202045539513,0,0.4386
R00525,0.33874340768612077,0,0.4386
R00531,0.32263258466596756,0,0.4386
R00532,0.3744034817953498,0,0.4386
R00534,0.19179850894064915,0,0.4386
R00564,0.293741135033371,0,0.4386
R00571,0.3529597268760067,0,0.4386
R00572,0.17676212574204186,0,0.4386
R00582,0.33800621967706374,0,0.4386
R00590,0.17069731739850255,0,0.4386
R00592,0.34665781328060447,0,0.4386
R00595,0.3769949685810138,0,0.4386
R00608,0.03373787745027643,0,0.4386
R00613,0.43509835195644214,0,0.4386
R00615,0.22613323237474378,0,0.4386
R00622,0.2689428121734832,0,0.4386
R00625,0.43461469248408546,0,0.4386
R00634,0.2995748378543704,0,0.4386
R00635,0.32668216197521677,0,0.4386
