record_id,y_score,y_pred,threshold
R00000,0.0124908726170339,0,0.402
R00006,0.0890360197915402,0,0.402
R00007,0.0785515084601187,0,0.402
R00021,0.23059216250477144,0,0.402
R00029,0.4004939203911964,0,0.402
R00053,0.2615240368393665,0,0.402
R00063,0.3580147358098617,0,0.402
R00075,0.0310094921961413,0,0.402
R00079,0.1818703806175405,0,0.402
R00083,0.2763871282133196,0,0.402
R00091,0.2394896504106896,0,0.402
R00096,0.3527722743522138,0,0.402
R00097,0.9155006732135488,1,0.402
R00116,0.3876606607609503,0,0.402
R00117,0.2316115621681498,0,0.402
R00128,0.3077840668010448,0,0.402
R00137,0.3344497856561445,0,0.402
R00140,0.232595034844554,0,0.402
R00142,0.2484773687970723,0,0.402
R00159,0.2891915229196236,0,0.402
R00160,0.3378096661699576,0,0.402
R00161,0.3502612577992696,0,0.402
R00173,0.1857191637927148,0,0.402
R00175,0.0530613027668246,0,0.402
R00182,0.3019109248616222,0,0.402
R00194,0.1155817096789841,0,0.402
R00195,0.1020475435369471,0,0.402
R00199,0.2105407638623717,0,0.402
R00203,0.9457085690836388,1,0.402
R00204,0.1854859130361863,0,0.402
R00205,0.3797631937622873,0,0.402
R00214,0.0542176786597011,0,0.402
R00224,0.3145957856807878,0,0.402
R00234,0.5149306910437826,1,0.402
R00237,0.2504907623141383,0,0.402
R00242,0.1968813234129415,0,0.402
R00243,0.2320329050108521,0,0.402
R00253,0.7346854332598587,1,0.402
R00259,0.1962492545934867,0,0.402
R00260,0.0145053665350296,0,0.402
R00263,0.1234693424520054,0,0.402
R00276,0.0719934018716249,0,0.402
R00288,0.2452731220122307,0,0.402
R00294,0.3699458312333459,0,0.402
R00317,0.3298353867473432,0,0.402
R00318,0.5726287424564653,1,0.402
R00320,0.3808692390623777,0,0.402
R00328,0.385661909142123,0,0.402
R00354,0.1425520523674472,0,0.402
R00356,0.5409912006789624,1,0.402
R00361,0.2984184543238245,0,0.402
R00362,0.0928482293957881,0,0.402
R00364,0.1402141086115894,0,0.402
R00365,0.2920855059902901,0,0.402
R00377,0.309961242707093,0,0.402
R00391,0.5628907771171887,1,0.402
R00394,0.325018023271474,0,0.402
R00395,0.3525985205758706,0,0.402
R00402,0.1749626813582387,0,0.402
R00403,0.8290742356069651,1,0.402
R00418,0.2110933900379784,0,0.402
R00449,0.0392205859767584,0,0.402
R00451,0.1504751272394225,0,0.402
R00452,0.0226658128623416,0,0.402
R00456,0.3653218513318171,0,0.402
R00463,0.2029365882119826,0,0.402
R00472,0.3891439290238052,0,0.402
R00480,0.7190738948033113,1,0.402
R00512,0.0804227399689805,0,0.402
R00513,0.2786485414747497,0,0.402
R00520,0.8248972017048354,1,0.402
R00522,0.3728502184147103,0,0.402
R00523,0.0647382786284435,0,0.402
R00525,0.37659714282168905,0,0.402
R00531,0.3588674409489341,0,0.402
R00532,0.1145330560772133,0,0.402
R00534,0.3381132044861896,0,0.402
R00564,0.3757231912011329,0,0.402
R00571,0.1017796033124752,0,0.402
R00572,0.2294549255654163,0,0.402
R00582,0.1482312812780865,0,0.402
R00590,0.2007708875737937,0,0.402
