record_id,y_score,y_pred,threshold
R00000,0.2369378749017621,0,0.416
R00006,0.1958449330885305,0,0.416
R00007,0.9349781422949228,1,0.416
R00021,0.3039054152934031,0,0.416
R00029,0.1085698395185443,0,0.416
R00053,0.2591420743736709,0,0.416
R00063,0.0386183321475442,0,0.416
R00075,0.3848873213991192,0,0.416
R00079,0.1743940491468938,0,0.416
R00083,0.0318903501702285,0,0.416
R00091,0.2042190154356944,0,0.416
R00096,0.2300466185887612,0,0.416
R00097,0.2609613829159411,0,0.416
R00116,0.309239189544528,0,0.416
R00117,0.2364414600795538,0,0.416
R00128,0.0903035044456336,0,0.416
R00137,0.2501325815224831,0,0.416
R00140,0.0190275765867719,0,0.416
R00142,0.0376183179830053,0,0.416
R00159,0.3312526729026845,0,0.416
R00160,0.3941492426739174,0,0.416
R00161,0.3863477998540255,0,0.416
R00173,0.295107346927761,0,0.416
R00175,0.3265474851489324,0,0.416
R00182,0.0757270352612712,0,0.416
R00194,0.951103662032329,1,0.416
R00195,0.2874110078997052,0,0.416
R00199,0.2017289889621174,0,0.416
R00203,0.2724659197502778,0,0.416
R00204,0.2200931947509251,0,0.416
R00205,0.2956043368595344,0,0.416
R00214,0.3200373000505687,0,0.416
R00224,0.60944470317616,1,0.416
R00234,0.7434882812481437,1,0.416
R00237,0.2787697976169281,0,0.416
R00242,0.2759832468635891,0,0.416
R00243,0.2260918439385477,0,0.416
R00253,0.2795328078602559,0,0.416
R00259,0.4149118902813081,0,0.416
R00260,0.1487226075915123,0,0.416
R00263,0.3964193245796422,0,0.416
R00276,0.2028961298707095,0,0.416
R00288,0.3777667885673737,0,0.416
R00294,0.3909051597698217,0,0.416
R00317,0.24574368207576,0,0.416
R00318,0.9582747377639684,1,0.416
R00320,0.1238697612673402,0,0.416
R00328,0.1126112054747363,0,0.416
R00354,0.1873632384813015,0,0.416
R00356,0.2461775837815846,0,0.416
R00361,0.1925834819141851,0,0.416
R00362,0.3706800072389917,0,0.416
R00364,0.3115510815860098,0,0.416
R00365,0.4139415465698288,0,0.416
R00377,0.13146783765203807,0,0.416
R00391,0.29567500626346804,0,0.416
R00394,0.1793965887343159,0,0.416
R00395,0.1366584705014849,0,0.416
R00402,0.1961859790867525,0,0.416
R00403,0.8959701878870445,1,0.416
R00418,0.35130412755480495,0,0.416
R00449,0.3906634576852471,0,0.416
R00451,0.5581621662768397,1,0.416
R00452,0.3807838964061739,0,0.416
R00456,0.4129243903600088,0,0.416
R00463,0.2573478868971605,0,0.416
R00472,0.2715168583159774,0,0.416
R00480,0.8429019546088216,1,0.416
R00512,0.2053870029791571,0,0.416
R00513,0.2463460188620313,0,0.416
R00520,0.104888473360661,0,0.416
R00522,0.0219499420476074,0,0.416
R00523,0.3320350208084427,0,0.416
R00525,0.09761089082656366,0,0.416
R00531,0.1953756553745578,0,0.416
R00532,0.3680813130069796,0,0.416
R00534,0.1955719533404962,0,0.416
R00564,0.3576633860811686,0,0.416
R00571,0.0528716665638168,0,0.416
R00572,0.0717924720005359,0,0.416
R00582,0.0819018973586974,0,0.416
R00590,0.1275229760180715,0,0.416
R00592,0.2891179010298454,0,0.416
R00595,0.0683610675761771,0,0.416
R00608,0.278556227777646,0,0.416
R00613,0.3755404043692411,0,0.416
R00615,0.3039512183159757,0,0.416
R00622,0.1407362588834327,0,0.416
R00625,0.3552675966030491,0,0.416
R00634,0.3558977092592338,0,0.416
R00635,0.1512940344113904,0,0.416
R00638,0.3293974413102484,0,0.416
R00653,0.3879676663348697,0,0.416
R00654,0.3581128785039169,0,0.416
R00658,0.1776900799977352,0,0.416
R00667,0.4047794789424925,0,0.416
R00682,0.2937762023292796,0,0.416
R00687,0.2332530675533017,0,0.416
R00688,0.1009131220788933,0,0.416
R00694,0.2888165097222853,0,0.416
R00695,0.1296822299272162,0,0.416
R00720,0.0479757609695275,0,0.416
R00729,0.1621061199123822,0,0.416
R00730,0.3654791392266844,0,0.416
R00737,0.2298626525132856,0,0.416
R00738,0.3695449077354633,0,0.416
R00742,0.3803115072037978,0,0.416
R00745,0.3458112454266894,0,0.416
R00750,0.1907872330799925,0,0.416
R00757,0.3548449146237482,0,0.416
R00772,0.1632544238928771,0,0.416
R00779,0.2634835104081309,0,0.416
R00780,0.2358742175422535,0,0.416
R00789,0.1078498772357892,0,0.416
R00799,0.4126847724819092,0,0.416
R00818,0.3007535594649249,0,0.416
R00834,0.2669168864412432,0,0.416
R00856,0.2482837956276394,0,0.416
R00865,0.3915263974490929,0,0.416
R00880,0.4008864162575392,0,0.416
R00902,0.2874110078997052,0,0.416
R00908,0.1910167582342538,0,0.416
R00917,0.3491545619661776,0,0.416
R00926,0.3353754089970344,0,0.416
R00928,0.0540726885064622,0,0.416
R00932,0.3068760586730791,0,0.416
R00941,0.2227699193211821,0,0.416
R00947,0.1981390220256756,0,0.416
R00948,0.381478477826384,0,0.416
R00949,0.2612709709444707,0,0.416
R00956,0.1156594066887789,0,0.416
R00958,0.3835996273240165,0,0.416
R00968,0.2566590722848083,0,0.416
R00977,0.0291832500761824,0,0.416
R00981,0.3493738957335608,0,0.416
R00984,0.2556269456220253,0,0.416
R00988,0.1520924636776977,0,0.416
R00998,0.3112562582114395,0,0.416
R01011,0.3968870741303632,0,0.416
R01019,0.3303330204905755,0,0.416
R01032,0.408137566567021,0,0.416
R01043,0.2642659193341604,0,0.416
R01046,0.270692620032579,0,0.416
R01051,0.0519744574412155,0,0.416
R01057,0.2268012186805195,0,0.416
R01059,0.252652532980012,0,0.416
R01061,0.1727572863596841,0,0.416
R01086,0.4117687795980196,0,0.416
R01091,0.1152517861851267,0,0.416
R01093,0.2427455311441589,0,0.416
R01100,0.2257373349996282,0,0.416
R01104,0.0205235709475929,0,0.416
R01111,0.2372468610707258,0,0.416
R01113,0.3809996501398469,0,0.416
R01114,0.0635241956840497,0,0.416
R01119,0.3286345755510297,0,0.416
R01136,0.1419977248491426,0,0.416
R01152,0.114706275601994,0,0.416
R01153,0.2957123566533773,0,0.416
R01160,0.0087008010717608,0,0.416
R01166,0.2627292922783515,0,0.416
R01169,0.2448768495643882,0,0.416
R01170,0.072597974707201,0,0.416
R01175,0.032468067807525,0,0.416
R01184,0.0957584653062311,0,0.416
R01188,0.7200806105866344,1,0.416
R01197,0.7787127466769614,1,0.416
R01203,0.3650504131045588,0,0.416
R01223,0.3759591307274535,0,0.416
R01228,0.3240669456214742,0,0.416
R01231,0.3951904689877152,0,0.416
R01240,0.1385024951914439,0,0.416
R01247,0.23854982997673435,0,0.416
R01255,0.8904782126593727,1,0.416
R01264,0.3170922970500728,0,0.416
R01269,0.264606645177237,0,0.416
R01277,0.3396501309437865,0,0.416
R01281,0.2176353612599935,0,0.416
R01288,0.3399420632785465,0,0.416
R01290,0.2812607353837857,0,0.416
R01301,0.5470273852692907,1,0.416
R01305,0.0491302135497908,0,0.416
R01309,0.2210175408955686,0,0.416
R01312,0.325128577462711,0,0.416
R01316,0.0416421749248393,0,0.416
R01323,0.2730565585064083,0,0.416
R01325,0.1382331282247554,0,0.416
R01337,0.2038943056576941,0,0.416
R01345,0.105196731846912,0,0.416
R01347,0.0995970346453147,0,0.416
R01351,0.30576770314791996,0,0.416
R01355,0.4026524546057953,0,0.416
R01356,0.0295958844711536,0,0.416
R01361,0.1756674797929944,0,0.416
R01367,0.9818603479879946,1,0.416
R01372,0.0535655591649024,0,0.416
R01378,0.2180288510996907,0,0.416
R01379,0.3806286477076492,0,0.416
R01383,0.0567154595739241,0,0.416
R01388,0.0185068510178473,0,0.416
R01393,0.3773384571711294,0,0.416
R01395,0.1706251508945823,0,0.416
R01399,0.19830842527582504,0,0.416
R01405,0.2663557196393876,0,0.416
R01413,0.3341663259053646,0,0.416
R01415,0.3970745477942408,0,0.416
R01418,0.3899372262527251,0,0.416
R01421,0.3144107796680079,0,0.416
R01424,0.0900933212583208,0,0.416
R01435,0.1732673986541934,0,0.416
R01443,0.1594381787344263,0,0.416
R01457,0.1885229837788335,0,0.416
R01477,0.3719888068032944,0,0.416
R01478,0.2522266653356461,0,0.416
R01479,0.0437646339970136,0,0.416
R01483,0.2173487104335482,0,0.416
R01496,0.1686292475201361,0,0.416
R01507,0.1551382159624983,0,0.416
R01508,0.3612902019251032,0,0.416
R01509,0.3587845246164398,0,0.416
R01513,0.3138983977593149,0,0.416
R01520,0.1808195942008532,0,0.416
R01522,0.4029394311290645,0,0.416
R01524,0.3364008829943777,0,0.416
R01526,0.2187587663759705,0,0.416
R01527,0.0514275032853539,0,0.416
R01536,0.2492938166959038,0,0.416
R01544,0.1369606706029224,0,0.416
R01556,0.3796747159957909,0,0.416
R01559,0.1703238693635355,0,0.416
R01564,0.3081605458574251,0,0.416
R01566,0.1222094511260091,0,0.416
R01577,0.326964796274261,0,0.416
R01581,0.1092191829952636,0,0.416
R01584,0.2065433198507347,0,0.416
R01585,0.1676991659587934,0,0.416
R01589,0.2415189422812692,0,0.416
R01590,0.2836417595174286,0,0.416
R01593,0.3095980976768834,0,0.416
R01605,0.2262739428324343,0,0.416
R01612,0.066673266229374,0,0.416
R01621,0.27316557299903577,0,0.416
R01625,0.3877229480243493,0,0.416
R01637,0.4146800009049158,0,0.416
R01643,0.1700839985014043,0,0.416
R01645,0.1212728964811493,0,0.416
R01648,0.0545597537623262,0,0.416
R01649,0.0550565809298518,0,0.416
R01652,0.3463177602731072,0,0.416
R01656,0.2230850742861111,0,0.416
R01660,0.3868011652034989,0,0.416
R01661,0.2674221329838828,0,0.416
R01663,0.1899056165529802,0,0.416
R01671,0.6933070750333493,1,0.416
R01679,0.1782968649345702,0,0.416
R01683,0.3644419620868681,0,0.416
R01688,0.2972023379237247,0,0.416
R01689,0.1536770268365776,0,0.416
R01691,0.2745068181537949,0,0.416
R01696,0.2485698270727447,0,0.416
R01711,0.2953728678691706,0,0.416
R01714,0.1454341130368718,0,0.416
R01715,0.026196708527069,0,0.416
R01716,0.2279644131535133,0,0.416
R01725,0.2047823776902521,0,0.416
R01737,0.2119998100570673,0,0.416
R01744,0.4120275278716248,0,0.416
R01745,0.2637406057721753,0,0.416
R01762,0.1529863761767911,0,0.416
R01772,0.1195653922263008,0,0.416
R01775,0.1839262981887752,0,0.416
R01786,0.0722751026536931,0,0.416
R01799,0.1695426598000092,0,0.416
R01802,0.1859818771005056,0,0.416
R01808,0.1397743872798249,0,0.416
R01810,0.3768410648048649,0,0.416
R01811,0.3409239745250302,0,0.416
