record_id,y_score,y_pred,threshold
R00000,0.237511994284203,0,0.3612
R00006,0.2618821285821258,0,0.3612
R00007,0.2690016736810894,0,0.3612
R00021,0.2766346834716249,0,0.3612
R00029,0.1226283305012888,0,0.3612
R00053,0.2516586698278805,0,0.3612
R00063,0.0644586029923897,0,0.3612
R00075,0.1461263973526559,0,0.3612
R00079,0.1553319542329985,0,0.3612
R00083,0.1888857916440354,0,0.3612
R00091,0.3483751921359913,0,0.3612
R00096,0.2584405368494309,0,0.3612
R00097,0.3539964786222456,0,0.3612
R00116,0.1564543266914149,0,0.3612
R00117,0.0898400243848648,0,0.3612
R00128,0.0713358859049795,0,0.3612
R00137,0.2934712669824848,0,0.3612
R00140,0.3205506888377135,0,0.3612
R00142,0.2285235407526957,0,0.3612
R00159,0.032428703042339,0,0.3612
R00160,0.0699203371394633,0,0.3612
R00161,0.3552562316913361,0,0.3612
R00173,0.287567006104013,0,0.3612
R00175,0.0820881769519726,0,0.3612
R00182,0.3261324165237523,0,0.3612
R00194,0.9796306495378524,1,0.3612
R00195,0.42014580997375894,1,0.3612
R00199,0.2992677033726867,0,0.3612
R00203,0.3542092574264829,0,0.3612
R00204,0.0128137027958333,0,0.3612
R00205,0.0267884310790065,0,0.3612
R00214,0.2221474882779583,0,0.3612
R00224,0.0526313830173145,0,0.3612
R00234,0.0327708483269853,0,0.3612
R00237,0.0598853123807519,0,0.3612
R00242,0.2440347894218882,0,0.3612
R00243,0.0406374984492755,0,0.3612
R00253,0.1531550217946423,0,0.3612
R00259,0.3327012068335074,0,0.3612
R00260,0.2950932493498075,0,0.3612
R00263,0.0271633720200761,0,0.3612
R00276,0.3026757501897744,0,0.3612
R00288,0.2039291862260409,0,0.3612
R00294,0.1786600758453705,0,0.3612
R00317,0.3586588829820898,0,0.3612
R00318,0.2000635779678864,0,0.3612
R00320,0.1407284388810702,0,0.3612
R00328,0.1047813473493215,0,0.3612
R00354,0.3161653807367427,0,0.3612
R00356,0.7050247608566158,1,0.3612
R00361,0.6717085690296878,1,0.3612
R00362,0.159612918809518,0,0.3612
R00364,0.067979921904066,0,0.3612
R00365,0.1917103929463286,0,0.3612
R00377,0.2050177735427612,0,0.3612
R00391,0.24545913014074855,0,0.3612
R00394,0.2726346801296208,0,0.3612
R00395,0.3522630832341856,0,0.3612
R00402,0.3263824978498709,0,0.3612
R00403,0.3147801910333407,0,0.3612
R00418,0.120723256964534,0,0.3612
R00449,0.2909881761164802,0,0.3612
R00451,0.0964060386343688,0,0.3612
R00452,0.3297266399767338,0,0.3612
R00456,0.2802999271668608,0,0.3612
R00463,0.2892314496664235,0,0.3612
R00472,0.2635226175570881,0,0.3612
R00480,0.1909952421799799,0,0.3612
R00512,0.0332923540218458,0,0.3612
R00513,0.12094648867824045,0,0.3612
R00520,0.3187465380610133,0,0.3612
R00522,0.6012626839896185,1,0.3612
R00523,0.0696567985627872,0,0.3612
R00525,0.22333422527034402,0,0.3612
R00531,0.0689463028937439,0,0.3612
R00532,0.358262531602641,0,0.3612
R00534,0.2292945421108114,0,0.3612
R00564,0.165276334855504,0,0.3612
R00571,0.0767827365250313,0,0.3612
R00572,0.3237245685187342,0,0.3612
R00582,0.3395940499434444,0,0.3612
R00590,0.3179533276053438,0,0.3612
R00592,0.1649509106643914,0,0.3612
R00595,0.2089153882065933,0,0.3612
R00608,0.0435764471706096,0,0.3612
R00613,0.2032329888766541,0,0.3612
R00615,0.3217360977026846,0,0.3612
R00622,0.1623322256465234,0,0.3612
R00625,0.1152503998638119,0,0.3612
R00634,0.0910356752298948,0,0.3612
R00635,0.0491847634716567,0,0.3612
R00638,0.2236485959614107,0,0.3612
R00653,0.4682396016414717,1,0.3612
R00654,0.2873882140164929,0,0.3612
R00658,0.0878124436159495,0,0.3612
R00667,0.2518846335010197,0,0.3612
R00682,0.1851519305969783,0,0.3612
R00687,0.2151749701184901,0,0.3612
R00688,0.1371454009380916,0,0.3612
R00694,0.1693895670868926,0,0.3612
R00695,0.2360702158895814,0,0.3612
R00720,0.1108301286049509,0,0.3612
R00729,0.2124569197919361,0,0.3612
R00730,0.2505364858110723,0,0.3612
R00737,0.168954075827747,0,0.3612
R00738,0.0748217057026288,0,0.3612
R00742,0.3385790990854356,0,0.3612
R00745,0.2279764846083379,0,0.3612
R00750,0.0859347405843739,0,0.3612
R00757,0.3213351327815535,0,0.3612
R00772,0.7997998838671294,1,0.3612
R00779,0.2511955865347318,0,0.3612
R00780,0.2765735997620812,0,0.3612
R00789,0.345056942195814,0,0.3612
R00799,0.5316614680041664,1,0.3612
R00818,0.2121338892251349,0,0.3612
R00834,0.8741596490190491,1,0.3612
R00856,0.0923640364374647,0,0.3612
R00865,0.0385794416029282,0,0.3612
R00880,0.2643737410349342,0,0.3612
R00902,0.42014580997375894,1,0.3612
R00908,0.3142210686721183,0,0.3612
R00917,0.0502946499641378,0,0.3612
R00926,0.2379541609684945,0,0.3612
R00928,0.0209286504415235,0,0.3612
R00932,0.2371505421606169,0,0.3612
R00941,0.2747183689790428,0,0.3612
R00947,0.0551527726477766,0,0.3612
R00948,0.1841384752941434,0,0.3612
R00949,0.1105700319760114,0,0.3612
R00956,0.2349430604100758,0,0.3612
R00958,0.1091582971079798,0,0.3612
R00968,0.2652594355553185,0,0.3612
R00977,0.1357576701341409,0,0.3612
R00981,0.0450822365359949,0,0.3612
R00984,0.1058564577803545,0,0.3612
R00988,0.3497146721815063,0,0.3612
R00998,0.1798786611758678,0,0.3612
R01011,0.2552503205001529,0,0.3612
R01019,0.2172684666021928,0,0.3612
R01032,0.2540367799448016,0,0.3612
R01043,0.198633080659753,0,0.3612
R01046,0.3348810896584777,0,0.3612
R01051,0.1483311182087477,0,0.3612
R01057,0.0626344442743038,0,0.3612
R01059,0.205535532380975,0,0.3612
R01061,0.1840011833637085,0,0.3612
R01086,0.1289767126150954,0,0.3612
R01091,0.1921860359905405,0,0.3612
R01093,0.0985186431614963,0,0.3612
R01100,0.1455309137394949,0,0.3612
R01104,0.2490485943930059,0,0.3612
R01111,0.1923279933219064,0,0.3612
R01113,0.3427210169995987,0,0.3612
R01114,0.3012594514797839,0,0.3612
R01119,0.2111825124806147,0,0.3612
R01136,0.2995788597430729,0,0.3612
R01152,0.1611217146730544,0,0.3612
R01153,0.3177176610862761,0,0.3612
R01160,0.1729975524523431,0,0.3612
R01166,0.1499207074226255,0,0.3612
R01169,0.3481490797665761,0,0.3612
R01170,0.2755338323833541,0,0.3612
R01175,0.1988512409606328,0,0.3612
R01184,0.3021091387207968,0,0.3612
R01188,0.0729209582031318,0,0.3612
R01197,0.1960363265626895,0,0.3612
R01203,0.2559616318824231,0,0.3612
R01223,0.28118597194515,0,0.3612
R01228,0.0851077798798267,0,0.3612
R01231,0.0303782688940054,0,0.3612
R01240,0.2629004126179962,0,0.3612
R01247,0.2039598102865404,0,0.3612
R01255,0.4331643918024965,1,0.3612
R01264,0.2645841699294346,0,0.3612
R01269,0.9711526155475608,1,0.3612
R01277,0.1508804242535782,0,0.3612
R01281,0.1067428508946939,0,0.3612
R01288,0.1774823897326702,0,0.3612
R01290,0.1086583540446602,0,0.3612
R01301,0.5192394750005718,1,0.3612
R01305,0.2135804746995921,0,0.3612
R01309,0.3571923119050677,0,0.3612
R01312,0.1464199329642064,0,0.3612
R01316,0.1605866738285622,0,0.3612
R01323,0.1237709392588368,0,0.3612
R01325,0.3114107405729283,0,0.3612
R01337,0.3269755835312938,0,0.3612
R01345,0.137837824011496,0,0.3612
R01347,0.2989583257791972,0,0.3612
R01351,0.22697291846307638,0,0.3612
R01355,0.2673264086191338,0,0.3612
R01356,0.3099543835833986,0,0.3612
R01361,0.186520148727197,0,0.3612
R01367,0.1442594896559715,0,0.3612
R01372,0.3295222274659979,0,0.3612
R01378,0.2072626745101549,0,0.3612
R01379,0.2715947399505236,0,0.3612
R01383,0.0763473492580101,0,0.3612
R01388,0.0934101818095836,0,0.3612
R01393,0.9640421843872528,1,0.3612
R01395,0.1100842094634398,0,0.3612
R01399,0.08921786265257034,0,0.3612
R01405,0.0109107638052455,0,0.3612
R01413,0.0802099287014473,0,0.3612
R01415,0.3257490676135351,0,0.3612
R01418,0.3223972685716848,0,0.3612
R01421,0.2184114413908925,0,0.3612
R01424,0.1763456203274964,0,0.3612
R01435,0.3474698758056644,0,0.3612
R01443,0.2839902026146506,0,0.3612
R01457,0.2801352189118552,0,0.3612
R01477,0.1583504003883614,0,0.3612
R01478,0.0981481504027279,0,0.3612
R01479,0.6291913933984905,1,0.3612
R01483,0.2386308918636606,0,0.3612
R01496,0.1161408970593227,0,0.3612
R01507,0.1352905683338664,0,0.3612
R01508,0.0940591418246725,0,0.3612
R01509,0.2615964653963288,0,0.3612
R01513,0.3973522880652472,1,0.3612
R01520,0.3525235656918077,0,0.3612
R01522,0.337441830089085,0,0.3612
R01524,0.1459011552004327,0,0.3612
R01526,0.2160548149016354,0,0.3612
R01527,0.3306763540248166,0,0.3612
R01536,0.3462181635830373,0,0.3612
R01544,0.3479709889509903,0,0.3612
R01556,0.1615655325614001,0,0.3612
R01559,0.2406488201392132,0,0.3612
R01564,0.3010533284197432,0,0.3612
R01566,0.1330337654300371,0,0.3612
R01577,0.3074941934823424,0,0.3612
R01581,0.2332380478248961,0,0.3612
R01584,0.1822687223254424,0,0.3612
R01585,0.3016289977598569,0,0.3612
R01589,0.1436029688138202,0,0.3612
R01590,0.274241669042735,0,0.3612
R01593,0.1199695565094486,0,0.3612
R01605,0.189560657208281,0,0.3612
R01612,0.2819983913645494,0,0.3612
R01621,0.3052642724561281,0,0.3612
