record_id,y_score,y_pred,threshold
R00000,0.2529604820202306,0,0.3682
R00006,0.0494551973331884,0,0.3682
R00007,0.2001959826099318,0,0.3682
R00021,0.2965602270596128,0,0.3682
R00029,0.0643091978055787,0,0.3682
R00053,0.3585117036482016,0,0.3682
R00063,0.3568777425362546,0,0.3682
R00075,0.2352661673110837,0,0.3682
R00079,0.1090599497502373,0,0.3682
R00083,0.2932483130261361,0,0.3682
R00091,0.3482555980546216,0,0.3682
R00096,0.121834577019867,0,0.3682
R00097,0.1764743397587098,0,0.3682
R00116,0.2717413730130582,0,0.3682
R00117,0.3325316121287417,0,0.3682
R00128,0.3598081878021977,0,0.3682
R00137,0.3067022852898568,0,0.3682
R00140,0.0376100439845996,0,0.3682
R00142,0.2320778261584375,0,0.3682
R00159,0.5783394366831763,1,0.3682
R00160,0.160418093448152,0,0.3682
R00161,0.216802509547632,0,0.3682
R00173,0.0752428644710479,0,0.3682
R00175,0.3279240772846965,0,0.3682
R00182,0.187457827348777,0,0.3682
R00194,0.2759490711022731,0,0.3682
R00195,0.16870264084102032,0,0.3682
R00199,0.2860061775108451,0,0.3682
R00203,0.9811125001011892,1,0.3682
R00204,0.0813579668853051,0,0.3682
R00205,0.2462638605427388,0,0.3682
R00214,0.2479925660919683,0,0.3682
R00224,0.2065004513025717,0,0.3682
R00234,0.6877394062160301,1,0.3682
R00237,0.1625163993613417,0,0.3682
R00242,0.2455516299832536,0,0.3682
R00243,0.2634317946652674,0,0.3682
R00253,0.6813849113530062,1,0.3682
R00259,0.3484100400941384,0,0.3682
R00260,0.3166335059193751,0,0.3682
R00263,0.2121029485675121,0,0.3682
R00276,0.0961126930599611,0,0.3682
R00288,0.0625466064962311,0,0.3682
R00294,0.158996014355259,0,0.3682
R00317,0.0157176805079746,0,0.3682
R00318,0.1140393791171737,0,0.3682
R00320,0.2153881513497498,0,0.3682
R00328,0.0970650619205617,0,0.3682
R00354,0.1076737484621646,0,0.3682
R00356,0.1467607391232599,0,0.3682
R00361,0.0716101692356106,0,0.3682
R00362,0.35504183379984,0,0.3682
R00364,0.1015820380930074,0,0.3682
R00365,0.2130872821310704,0,0.3682
R00377,0.054905352478841804,0,0.3682
R00391,0.2366966111452444,0,0.3682
R00394,0.21116228099158,0,0.3682
R00395,0.0781549567006029,0,0.3682
R00402,0.1622147698479714,0,0.3682
R00403,0.9762788097261316,1,0.3682
R00418,0.11338680572931575,0,0.3682
R00449,0.1781443208251675,0,0.3682
R00451,0.2705572948539013,0,0.3682
R00452,0.3464922370677617,0,0.3682
R00456,0.3588762826963601,0,0.3682
R00463,0.1386265852792206,0,0.3682
R00472,0.331700022203272,0,0.3682
R00480,0.1901590421516708,0,0.3682
R00512,0.1415962125318111,0,0.3682
R00513,0.22906170430696027,0,0.3682
R00520,0.2498148645316268,0,0.3682
R00522,0.2535459774886634,0,0.3682
R00523,0.0131308001473974,0,0.3682
R00525,0.223518176484453,0,0.3682
R00531,0.0797567831238815,0,0.3682
R00532,0.0597109318678587,0,0.3682
R00534,0.360306586913563,0,0.3682
R00564,0.0718273795497585,0,0.3682
R00571,0.1204770630733371,0,0.3682
R00572,0.3375063287274,0,0.3682
R00582,0.1344241377762408,0,0.3682
R00590,0.2708701062807362,0,0.3682
R00592,0.074163675192395,0,0.3682
R00595,0.3339147184286025,0,0.3682
R00608,0.1697851587209207,0,0.3682
R00613,0.3401804450012813,0,0.3682
R00615,0.3077971264495401,0,0.3682
R00622,0.1099957892434198,0,0.3682
R00625,0.0505390028588706,0,0.3682
R00634,0.1284958133677357,0,0.3682
R00635,0.1303433444933726,0,0.3682
R00638,0.1306775181755669,0,0.3682
R00653,0.0649901862395699,0,0.3682
R00654,0.1290382375141788,0,0.3682
R00658,0.1156570995249537,0,0.3682
