record_id,y_score,y_pred,threshold
R00000,0.0877382400205278,0,0.2956
R00006,0.064036486240049,0,0.2956
R00007,0.1014393888486264,0,0.2956
R00021,0.15924561251040453,0,0.2956
R00029,0.2086334198732163,0,0.2956
R00053,0.1816919838391566,0,0.2956
R00063,0.2486808983904334,0,0.2956
R00075,0.1419130327889528,0,0.2956
R00079,0.0864132110690806,0,0.2956
R00083,0.0626988909289946,0,0.2956
R00091,0.1933027149915571,0,0.2956
R00096,0.1952841130966241,0,0.2956
R00097,0.6282482146056009,1,0.2956
R00116,0.1031549116749525,0,0.2956
R00117,0.0945524717536095,0,0.2956
R00128,0.1146970158059282,0,0.2956
R00137,0.2374173907216863,0,0.2956
R00140,0.0159624614285543,0,0.2956
R00142,0.1637827039961459,0,0.2956
R00159,0.1904407728612321,0,0.2956
R00160,0.2131478891043104,0,0.2956
R00161,0.1620590930296418,0,0.2956
R00173,0.2678431367259979,0,0.2956
R00175,0.0177307232375901,0,0.2956
R00182,0.1304150627122986,0,0.2956
R00194,0.1358128294059954,0,0.2956
R00195,0.18664534819750384,0,0.2956
R00199,0.1960393729300099,0,0.2956
R00203,0.2331836759611201,0,0.2956
R00204,0.1345833460800146,0,0.2956
R00205,0.209497793645463,0,0.2956
R00214,0.2476663845009971,0,0.2956
R00224,0.1942032636109467,0,0.2956
R00234,0.4641209581389527,1,0.2956
R00237,0.1669591426379341,0,0.2956
R00242,0.282782333167964,0,0.2956
R00243,0.0959610842652975,0,0.2956
R00253,0.1170414237203977,0,0.2956
R00259,0.1139101537582762,0,0.2956
R00260,0.2587266937918884,0,0.2956
R00263,0.0543104706898532,0,0.2956
R00276,0.1399194276229322,0,0.2956
R00288,0.180018567065545,0,0.2956
R00294,0.2257586882435006,0,0.2956
R00317,0.2663638327914703,0,0.2956
R00318,0.0950757794731934,0,0.2956
R00320,0.0884764621071728,0,0.2956
R00328,0.0508739549093671,0,0.2956
R00354,0.2419309113582238,0,0.2956
R00356,0.9144676885881478,1,0.2956
R00361,0.2034383120391817,0,0.2956
R00362,0.18835595051154,0,0.2956
R00364,0.0314123079835857,0,0.2956
R00365,0.1432994935980916,0,0.2956
R00377,0.23305458191987455,0,0.2956
R00391,0.22549382606103752,0,0.2956
R00394,0.1275316241844156,0,0.2956
R00395,0.2375810001833292,0,0.2956
R00402,0.0162743256928215,0,0.2956
R00403,0.2039579735601739,0,0.2956
R00418,0.1888835741059378,0,0.2956
R00449,0.2138815308706106,0,0.2956
R00451,0.163516255978367,0,0.2956
R00452,0.1088392246984194,0,0.2956
R00456,0.1132368653628974,0,0.2956
R00463,0.2888007246725946,0,0.2956
R00472,0.044864097525586,0,0.2956
R00480,0.171992972394604,0,0.2956
R00512,0.1525342760894245,0,0.2956
R00513,0.10896090163640344,0,0.2956
R00520,0.1940740890218356,0,0.2956
R00522,0.0530591083003091,0,0.2956
R00523,0.1459836849165526,0,0.2956
R00525,0.1599158791326764,0,0.2956
R00531,0.1159771135603301,0,0.2956
R00532,0.1184881939024045,0,0.2956
R00534,0.2362025712752212,0,0.2956
R00564,0.2401917457368517,0,0.2956
R00571,0.1351387427802819,0,0.2956
R00572,0.1373782400816838,0,0.2956
R00582,0.2933286208738508,0,0.2956
R00590,0.2712003345741787,0,0.2956
R00592,0.1528001457184458,0,0.2956
R00595,0.2653948464068539,0,0.2956
R00608,0.1000775245175399,0,0.2956
R00613,0.0809463843544513,0,0.2956
R00615,0.094067677623781,0,0.2956
R00622,0.1750356190977042,0,0.2956
R00625,0.294934485832778,0,0.2956
R00634,0.2365528667654846,0,0.2956
R00635,0.0771616549279918,0,0.2956
R00638,0.2619534309314192,0,0.2956
R00653,0.0266974260451779,0,0.2956
R00654,0.2055706584686527,0,0.2956
R00658,0.2585716704436155,0,0.2956
R00667,0.1049640569716619,0,0.2956
R00682,0.209687490745803,0,0.2956
R00687,0.1486869385426993,0,0.2956
R00688,0.2570549489299552,0,0.2956
R00694,0.2650416852792775,0,0.2956
R00695,0.070905308499244,0,0.2956
R00720,0.1548324626936995,0,0.2956
R00729,0.1003881674787025,0,0.2956
R00730,0.0937156824714673,0,0.2956
R00737,0.2878468711552275,0,0.2956
R00738,0.2784906704783294,0,0.2956
R00742,0.2702430913273171,0,0.2956
R00745,0.2795585588285025,0,0.2956
R00750,0.0305508826599691,0,0.2956
R00757,0.2844865651636782,0,0.2956
R00772,0.0693001138270642,0,0.2956
R00779,0.2192309996979803,0,0.2956
R00780,0.1866828012923211,0,0.2956
R00789,0.1872550593289253,0,0.2956
R00799,0.4157682658579351,1,0.2956
R00818,0.1912392399588354,0,0.2956
R00834,0.0427399738642181,0,0.2956
R00856,0.1140845688737447,0,0.2956
R00865,0.0248399075031995,0,0.2956
R00880,0.1426478306539308,0,0.2956
R00902,0.18664534819750384,0,0.2956
R00908,0.2865818262071754,0,0.2956
R00917,0.1807700748734297,0,0.2956
R00926,0.0662696553750626,0,0.2956
R00928,0.1137151254761029,0,0.2956
R00932,0.2243788041360926,0,0.2956
R00941,0.1599525861705235,0,0.2956
R00947,0.2207168356737018,0,0.2956
R00948,0.2321907013213505,0,0.2956
R00949,0.2235191693790537,0,0.2956
R00956,0.0861736714463757,0,0.2956
R00958,0.6653109730502871,1,0.2956
R00968,0.2336695972924042,0,0.2956
R00977,0.2001359028509321,0,0.2956
R00981,0.19103178467583,0,0.2956
R00984,0.2843098935180281,0,0.2956
R00988,0.086587932216751,0,0.2956
R00998,0.1693550435381088,0,0.2956
R01011,0.1835076496844935,0,0.2956
R01019,0.081256556442182,0,0.2956
R01032,0.1455589834731605,0,0.2956
R01043,0.0678874638652226,0,0.2956
R01046,0.285749146685548,0,0.2956
R01051,0.2460674741167936,0,0.2956
R01057,0.2491577381922666,0,0.2956
R01059,0.1836165208632874,0,0.2956
R01061,0.1552805360234184,0,0.2956
R01086,0.1394773608794194,0,0.2956
R01091,0.2003009962843805,0,0.2956
R01093,0.1977561284425853,0,0.2956
R01100,0.2323339433889628,0,0.2956
R01104,0.1607371429218157,0,0.2956
R01111,0.1743184123465141,0,0.2956
R01113,0.0754725312386562,0,0.2956
R01114,0.1054126797860242,0,0.2956
R01119,0.0923031095840667,0,0.2956
R01136,0.26768727164218,0,0.2956
R01152,0.1021409422108986,0,0.2956
R01153,0.15932312265147852,0,0.2956
R01160,0.2098515292086816,0,0.2956
R01166,0.1931147720630018,0,0.2956
R01169,0.1708828777403516,0,0.2956
R01170,0.216101608240419,0,0.2956
R01175,0.2816623947985964,0,0.2956
R01184,0.2547849720543989,0,0.2956
R01188,0.0845923710473764,0,0.2956
R01197,0.1795158856842831,0,0.2956
R01203,0.1090452008580721,0,0.2956
R01223,0.28321549621996,0,0.2956
R01228,0.0223807294482816,0,0.2956
R01231,0.0585568400351026,0,0.2956
R01240,0.0619186181018963,0,0.2956
R01247,0.023052816306757498,0,0.2956
