record_id,y_score,y_pred,threshold
R00000,0.1862522828727461,0,0.4152
R00006,0.3404992121394317,0,0.4152
R00007,0.91164326439768,1,0.4152
R00021,0.0850212507900071,0,0.4152
R00029,0.279248173466178,0,0.4152
R00053,0.2072283213827078,0,0.4152
R00063,0.3378872842084472,0,0.4152
R00075,0.2941694414580296,0,0.4152
R00079,0.3930814779734778,0,0.4152
R00083,0.3817851038495165,0,0.4152
R00091,0.1149517005282587,0,0.4152
R00096,0.1709296985598656,0,0.4152
R00097,0.3882719497370499,0,0.4152
R00116,0.3501535205914531,0,0.4152
R00117,0.4146034390546781,0,0.4152
R00128,0.576400500233458,1,0.4152
R00137,0.1815786490523294,0,0.4152
R00140,0.8141870766826482,1,0.4152
R00142,0.3996220942956619,0,0.4152
R00159,0.3264681714818653,0,0.4152
R00160,0.3329379129115764,0,0.4152
R00161,0.3283509204000445,0,0.4152
R00173,0.2655871535565715,0,0.4152
R00175,0.1132628207936616,0,0.4152
R00182,0.0446378566980408,0,0.4152
R00194,0.2894913942228385,0,0.4152
R00195,0.3007655376109244,0,0.4152
R00199,0.2860113209996607,0,0.4152
R00203,0.0779865330367627,0,0.4152
R00204,0.3410472329185457,0,0.4152
R00205,0.1416958291369988,0,0.4152
R00214,0.3994152658335719,0,0.4152
R00224,0.0608081345480647,0,0.4152
R00234,0.3176910425782154,0,0.4152
R00237,0.3357408892096197,0,0.4152
R00242,0.0552839312661903,0,0.4152
R00243,0.0909392732697501,0,0.4152
R00253,0.8769885122155514,1,0.4152
R00259,0.5405612427688189,1,0.4152
R00260,0.0730376026472048,0,0.4152
R00263,0.0557950277162803,0,0.4152
R00276,0.3731452244357344,0,0.4152
R00288,0.3968714518163576,0,0.4152
R00294,0.401465688727852,0,0.4152
R00317,0.1001996869542577,0,0.4152
R00318,0.2041689372821259,0,0.4152
R00320,0.3686717702599033,0,0.4152
R00328,0.1940997057873081,0,0.4152
R00354,0.3101434864436335,0,0.4152
R00356,0.7986469098848998,1,0.4152
R00361,0.2192228931013412,0,0.4152
R00362,0.2238108915843601,0,0.4152
R00364,0.0268148045987656,0,0.4152
R00365,0.3799498740714571,0,0.4152
R00377,0.16433402164092745,0,0.4152
R00391,0.3391759950093709,0,0.4152
R00394,0.1308777220913733,0,0.4152
R00395,0.603085559116258,1,0.4152
R00402,0.3241944646778327,0,0.4152
R00403,0.6228235310999037,1,0.4152
R00418,0.21753749843254225,0,0.4152
R00449,0.1907930819803979,0,0.4152
R00451,0.1051828763624937,0,0.4152
R00452,0.3013241456291862,0,0.4152
R00456,0.0381871471911122,0,0.4152
R00463,0.3087211849508768,0,0.4152
R00472,0.2919929643518638,0,0.4152
R00480,0.6860558724458279,1,0.4152
R00512,0.7383067496059463,1,0.4152
R00513,0.2716088215745631,0,0.4152
R00520,0.3793635933677986,0,0.4152
R00522,0.2546501295540299,0,0.4152
R00523,0.2033681090879507,0,0.4152
R00525,0.2906833554875104,0,0.4152
R00531,0.3777669274995362,0,0.4152
R00532,0.1450099585338169,0,0.4152
R00534,0.0402068450614107,0,0.4152
R00564,0.9408243736848924,1,0.4152
R00571,0.0683531925814415,0,0.4152
R00572,0.3852871038080566,0,0.4152
R00582,0.1943384289573314,0,0.4152
R00590,0.3609692765380417,0,0.4152
R00592,0.3511639933336715,0,0.4152
R00595,0.2368712664468339,0,0.4152
R00608,0.4036752018390558,0,0.4152
R00613,0.218133653163254,0,0.4152
R00615,0.2232245483353043,0,0.4152
R00622,0.1168589639140257,0,0.4152
R00625,0.2728861254685751,0,0.4152
R00634,0.2016734722970241,0,0.4152
R00635,0.3441090429928088,0,0.4152
R00638,0.0196653162337183,0,0.4152
R00653,0.2543821202935237,0,0.4152
R00654,0.3245041761077215,0,0.4152
R00658,0.3962197665233681,0,0.4152
R00667,0.3640111774304039,0,0.4152
R00682,0.3287833320745426,0,0.4152
R00687,0.2156616652881042,0,0.4152
R00688,0.0934862911016143,0,0.4152
R00694,0.3624287325862673,0,0.4152
R00695,0.2952370913746034,0,0.4152
R00720,0.3400082923697261,0,0.4152
R00729,0.3045013388043266,0,0.4152
R00730,0.1750411874419361,0,0.4152
R00737,0.2766189571251325,0,0.4152
R00738,0.1884538797068617,0,0.4152
R00742,0.0614363583244738,0,0.4152
R00745,0.3643376566740858,0,0.4152
R00750,0.1407943658303032,0,0.4152
R00757,0.2864595015447568,0,0.4152
R00772,0.1244699272200918,0,0.4152
R00779,0.2050939378675842,0,0.4152
R00780,0.3492625832209097,0,0.4152
R00789,0.0488045457147448,0,0.4152
R00799,0.7260119474176369,1,0.4152
R00818,0.0809300291142005,0,0.4152
R00834,0.3155846797211077,0,0.4152
R00856,0.4098541647426689,0,0.4152
R00865,0.286927343477324,0,0.4152
R00880,0.1662734788452074,0,0.4152
R00902,0.3007655376109244,0,0.4152
R00908,0.0710089428016781,0,0.4152
R00917,0.2660679897881016,0,0.4152
R00926,0.2954976736676734,0,0.4152
R00928,0.3092653622293058,0,0.4152
R00932,0.1444287296210815,0,0.4152
R00941,0.1560513777414179,0,0.4152
R00947,0.3751547771229334,0,0.4152
R00948,0.2397980571300185,0,0.4152
R00949,0.0376755806163655,0,0.4152
R00956,0.3783566557002953,0,0.4152
R00958,0.2991799636538731,0,0.4152
R00968,0.3499159299131893,0,0.4152
R00977,0.3043067565117843,0,0.4152
R00981,0.013570064113388,0,0.4152
R00984,0.3554552326945301,0,0.4152
R00988,0.2562348963507395,0,0.4152
R00998,0.376771381883408,0,0.4152
R01011,0.4010185847008791,0,0.4152
R01019,0.1463393364354027,0,0.4152
R01032,0.1494004170458835,0,0.4152
R01043,0.228122354696042,0,0.4152
R01046,0.2713244045185068,0,0.4152
R01051,0.0127826291730248,0,0.4152
R01057,0.4059850761673217,0,0.4152
R01059,0.2167933045729944,0,0.4152
R01061,0.3544936502027165,0,0.4152
R01086,0.084499615124056,0,0.4152
R01091,0.2222909287632294,0,0.4152
R01093,0.2672499343514249,0,0.4152
R01100,0.2507445970425472,0,0.4152
R01104,0.2581121311380924,0,0.4152
R01111,0.0694086625238597,0,0.4152
R01113,0.1875822490019842,0,0.4152
R01114,0.3749927695837956,0,0.4152
R01119,0.3494554660314948,0,0.4152
R01136,0.1753064557158405,0,0.4152
R01152,0.1297199587532692,0,0.4152
R01153,0.2250510579068993,0,0.4152
R01160,0.4075047275170219,0,0.4152
R01166,0.1091786812506401,0,0.4152
R01169,0.0324822680175737,0,0.4152
R01170,0.1314732533048099,0,0.4152
R01175,0.3875458478107059,0,0.4152
R01184,0.028450461921295,0,0.4152
R01188,0.1266681098673139,0,0.4152
R01197,0.7054243018532107,1,0.4152
R01203,0.0788806811956622,0,0.4152
R01223,0.0641530223832301,0,0.4152
R01228,0.1290092843463434,0,0.4152
R01231,0.2091280647050485,0,0.4152
R01240,0.1755450753538202,0,0.4152
R01247,0.10242333323951161,0,0.4152
R01255,0.8323888266803126,1,0.4152
R01264,0.3761566221941385,0,0.4152
R01269,0.4428346018338919,1,0.4152
R01277,0.1738533987511739,0,0.4152
R01281,0.0837484461083936,0,0.4152
R01288,0.2070255296768109,0,0.4152
R01290,0.1647197537430075,0,0.4152
R01301,0.5350986211168696,1,0.4152
R01305,0.1539261957716528,0,0.4152
R01309,0.3106847488310328,0,0.4152
R01312,0.2988943406856434,0,0.4152
R01316,0.3467438780734794,0,0.4152
R01323,0.2173030784543227,0,0.4152
R01325,0.3146385440603071,0,0.4152
