record_id,y_score,y_pred,threshold
R00000,0.3575072749519862,0,0.4048
R00006,0.3238662403663292,0,0.4048
R00007,0.3380281643554489,0,0.4048
R00021,0.2981669190234345,0,0.4048
R00029,0.2746011825220025,0,0.4048
R00053,0.3042486402550072,0,0.4048
R00063,0.3712835684391852,0,0.4048
R00075,0.2935636928256959,0,0.4048
R00079,0.2941936025201767,0,0.4048
R00083,0.0248142610529247,0,0.4048
R00091,0.0303245787640095,0,0.4048
R00096,0.4021909040947403,0,0.4048
R00097,0.5299101967930949,1,0.4048
R00116,0.2395264252972515,0,0.4048
R00117,0.1414970314375978,0,0.4048
R00128,0.1725504768662594,0,0.4048
R00137,0.1837622047758347,0,0.4048
R00140,0.2567466664194874,0,0.4048
R00142,0.0980117885325462,0,0.4048
R00159,0.2909517461786872,0,0.4048
R00160,0.3602800288740158,0,0.4048
R00161,0.3634076750265543,0,0.4048
R00173,0.231105603957876,0,0.4048
R00175,0.0831009709075086,0,0.4048
R00182,0.2569647350212644,0,0.4048
R00194,0.9034624351344668,1,0.4048
R00195,0.35309317463528567,0,0.4048
R00199,0.0731028053319392,0,0.4048
R00203,0.5858453996192634,1,0.4048
R00204,0.2730632147344706,0,0.4048
R00205,0.2006877210465167,0,0.4048
R00214,0.1124522723439713,0,0.4048
R00224,0.2124758510650115,0,0.4048
R00234,0.8655044417982451,1,0.4048
R00237,0.2292247419394663,0,0.4048
R00242,0.3075694495698634,0,0.4048
R00243,0.1095815022078422,0,0.4048
R00253,0.0149584920052608,0,0.4048
R00259,0.2349122850252958,0,0.4048
R00260,0.3451716006097531,0,0.4048
R00263,0.03406593407944,0,0.4048
R00276,0.1955618837391673,0,0.4048
R00288,0.1570180567384342,0,0.4048
R00294,0.339680609494328,0,0.4048
R00317,0.2852688711093117,0,0.4048
R00318,0.3879842359093688,0,0.4048
R00320,0.1475036118008466,0,0.4048
R00328,0.2049690414533324,0,0.4048
R00354,0.0581148457914843,0,0.4048
R00356,0.5398291142609467,1,0.4048
R00361,0.2652794387874501,0,0.4048
R00362,0.3334034535906469,0,0.4048
R00364,0.2446327908950858,0,0.4048
R00365,0.0661682271184776,0,0.4048
R00377,0.13154293279861515,0,0.4048
R00391,0.21998533568234954,0,0.4048
R00394,0.2496622737464127,0,0.4048
R00395,0.2792137843764321,0,0.4048
R00402,0.055950897551869,0,0.4048
R00403,0.509321669213077,1,0.4048
R00418,0.31128833819524543,0,0.4048
R00449,0.1886622532903152,0,0.4048
R00451,0.3019224733187632,0,0.4048
R00452,0.0715561323679952,0,0.4048
R00456,0.1781413416775606,0,0.4048
R00463,0.1679773193818322,0,0.4048
R00472,0.2464638939546816,0,0.4048
R00480,0.2357078403506686,0,0.4048
R00512,0.2696039613944385,0,0.4048
R00513,0.4325163324454252,1,0.4048
R00520,0.9248530739298916,1,0.4048
R00522,0.3755408415654462,0,0.4048
R00523,0.1133299574761897,0,0.4048
R00525,0.3532460777891956,0,0.4048
R00531,0.296675769839761,0,0.4048
R00532,0.2575498048522012,0,0.4048
R00534,0.1484032180229701,0,0.4048
R00564,0.2875307723244023,0,0.4048
R00571,0.3647180470030041,0,0.4048
R00572,0.107465414295872,0,0.4048
R00582,0.3813775016909191,0,0.4048
R00590,0.3904926457471549,0,0.4048
R00592,0.1913884106044305,0,0.4048
R00595,0.0345396671521036,0,0.4048
R00608,0.3098092853524183,0,0.4048
R00613,0.1958550777230284,0,0.4048
R00615,0.3911855732125208,0,0.4048
R00622,0.032980324857546,0,0.4048
R00625,0.2787540295892206,0,0.4048
R00634,0.052090557181586,0,0.4048
R00635,0.3369472320603436,0,0.4048
R00638,0.1092133437470841,0,0.4048
R00653,0.1592516319284467,0,0.4048
R00654,0.3581507946736734,0,0.4048
R00658,0.4015018149810746,0,0.4048
R00667,0.3865384073072711,0,0.4048
R00682,0.0741294616338502,0,0.4048
R00687,0.3119367311150773,0,0.4048
R00688,0.3183150620967148,0,0.4048
R00694,0.3688664169412726,0,0.4048
R00695,0.3236247873855806,0,0.4048
R00720,0.1077567072587737,0,0.4048
