record_id,y_score,y_pred,threshold
R00000,0.175900606668166,0,0.4105999999999999
R00006,0.3615589446750212,0,0.4105999999999999
R00007,0.2946430237568261,0,0.4105999999999999
R00021,0.2554966207151337,0,0.4105999999999999
R00029,0.3165453749305847,0,0.4105999999999999
R00053,0.270047153139264,0,0.4105999999999999
R00063,0.944701056415256,1,0.4105999999999999
R00075,0.3174781789790371,0,0.4105999999999999
R00079,0.2231637699064216,0,0.4105999999999999
R00083,0.195903149733915,0,0.4105999999999999
R00091,0.1438918368366708,0,0.4105999999999999
R00096,0.3967847916251491,0,0.4105999999999999
R00097,0.0921834903730162,0,0.4105999999999999
R00116,0.1337266413355123,0,0.4105999999999999
R00117,0.3307716900579866,0,0.4105999999999999
R00128,0.1972766116516662,0,0.4105999999999999
R00137,0.1296746796373798,0,0.4105999999999999
R00140,0.3928306787377391,0,0.4105999999999999
R00142,0.069927962315434,0,0.4105999999999999
R00159,0.2864013688349575,0,0.4105999999999999
R00160,0.3974396909243018,0,0.4105999999999999
R00161,0.2939236642880264,0,0.4105999999999999
R00173,0.4998795287283005,1,0.4105999999999999
R00175,0.3279819943621982,0,0.4105999999999999
R00182,0.407734760287721,0,0.4105999999999999
R00194,0.5336285124260911,1,0.4105999999999999
R00195,0.35572497150644855,0,0.4105999999999999
R00199,0.1281213109472994,0,0.4105999999999999
R00203,0.3543922769646375,0,0.4105999999999999
R00204,0.3182393126481659,0,0.4105999999999999
R00205,0.0463520503749024,0,0.4105999999999999
R00214,0.0271398743009646,0,0.4105999999999999
R00224,0.0684012880450258,0,0.4105999999999999
R00234,0.3979203724649156,0,0.4105999999999999
R00237,0.3836046649797901,0,0.4105999999999999
R00242,0.2614710893150963,0,0.4105999999999999
R00243,0.1520036594401357,0,0.4105999999999999
R00253,0.618735175928648,1,0.4105999999999999
R00259,0.2672009584413041,0,0.4105999999999999
R00260,0.2530373362372162,0,0.4105999999999999
R00263,0.2719060008625251,0,0.4105999999999999
R00276,0.2494573542833784,0,0.4105999999999999
R00288,0.0687131622076393,0,0.4105999999999999
R00294,0.2931334761535659,0,0.4105999999999999
R00317,0.2880076176181998,0,0.4105999999999999
R00318,0.9135523476116688,1,0.4105999999999999
R00320,0.0796673995713388,0,0.4105999999999999
R00328,0.3723029964408156,0,0.4105999999999999
R00354,0.1825535722641065,0,0.4105999999999999
R00356,0.6729762985832604,1,0.4105999999999999
R00361,0.0615026990675954,0,0.4105999999999999
R00362,0.0878560263842575,0,0.4105999999999999
R00364,0.2701720841163973,0,0.4105999999999999
R00365,0.2995017692280673,0,0.4105999999999999
R00377,0.14897868452061575,0,0.4105999999999999
R00391,0.3803025474369953,0,0.4105999999999999
R00394,0.1601316189377695,0,0.4105999999999999
R00395,0.3706692962474077,0,0.4105999999999999
R00402,0.0690320886346213,0,0.4105999999999999
R00403,0.4522872841020449,1,0.4105999999999999
R00418,0.21400404393079325,0,0.4105999999999999
R00449,0.3285104659105787,0,0.4105999999999999
R00451,0.3986540204875482,0,0.4105999999999999
R00452,0.0362834057482329,0,0.4105999999999999
R00456,0.3228384141894017,0,0.4105999999999999
R00463,0.0526352274663121,0,0.4105999999999999
R00472,0.4791037333628182,1,0.4105999999999999
R00480,0.3694812332892619,0,0.4105999999999999
R00512,0.1567404687116605,0,0.4105999999999999
R00513,0.19661283398184345,0,0.4105999999999999
R00520,0.1476038289395308,0,0.4105999999999999
R00522,0.3608360826487015,0,0.4105999999999999
R00523,0.1676350550660695,0,0.4105999999999999
R00525,0.18802251537100353,0,0.4105999999999999
R00531,0.0906422779183894,0,0.4105999999999999
R00532,0.271214992063513,0,0.4105999999999999
R00534,0.2507176644239174,0,0.4105999999999999
R00564,0.0234448768093596,0,0.4105999999999999
R00571,0.3081790443000121,0,0.4105999999999999
R00572,0.4048322238064258,0,0.4105999999999999
R00582,0.1344267873348926,0,0.4105999999999999
R00590,0.1662432880313844,0,0.4105999999999999
R00592,0.2858181850446218,0,0.4105999999999999
R00595,0.2487213878974951,0,0.4105999999999999
R00608,0.3833121236613019,0,0.4105999999999999
R00613,0.3148888087719967,0,0.4105999999999999
R00615,0.3499356298311714,0,0.4105999999999999
R00622,0.3546429691749072,0,0.4105999999999999
R00625,0.3247034894190625,0,0.4105999999999999
R00634,0.3853538731732426,0,0.4105999999999999
R00635,0.1429060846189157,0,0.4105999999999999
R00638,0.1716501261978321,0,0.4105999999999999
R00653,0.029312531134696,0,0.4105999999999999
R00654,0.2675324810586639,0,0.4105999999999999
R00658,0.2104177935505859,0,0.4105999999999999
R00667,0.2339248361645036,0,0.4105999999999999
R00682,0.1478802270145638,0,0.4105999999999999
R00687,0.3791049354000047,0,0.4105999999999999
R00688,0.3394282292525389,0,0.4105999999999999
R00694,0.2026964038706652,0,0.4105999999999999
R00695,0.1751350902807497,0,0.4105999999999999
R00720,0.0555418140131043,0,0.4105999999999999
R00729,0.0453811092595285,0,0.4105999999999999
R00730,0.0666466046855414,0,0.4105999999999999
R00737,0.0811590200607612,0,0.4105999999999999
R00738,0.3656189629890254,0,0.4105999999999999
R00742,0.3249718004272982,0,0.4105999999999999
R00745,0.1328331920333893,0,0.4105999999999999
R00750,0.3321746956528358,0,0.4105999999999999
R00757,0.2180750811591341,0,0.4105999999999999
R00772,0.2157063238302121,0,0.4105999999999999
R00779,0.0855889104035464,0,0.4105999999999999
R00780,0.1441395358322754,0,0.4105999999999999
R00789,0.3945809623884284,0,0.4105999999999999
R00799,0.9258021322805274,1,0.4105999999999999
R00818,0.23778803459211062,0,0.4105999999999999
R00834,0.3569491383149821,0,0.4105999999999999
R00856,0.7492929689041249,1,0.4105999999999999
R00865,0.3771885868392965,0,0.4105999999999999
R00880,0.1513503906792987,0,0.4105999999999999
R00902,0.35572497150644855,0,0.4105999999999999
R00908,0.0353137115845795,0,0.4105999999999999
R00917,0.1577033423984796,0,0.4105999999999999
R00926,0.1169210961640722,0,0.4105999999999999
R00928,0.32563511019233,0,0.4105999999999999
R00932,0.0517576908059993,0,0.4105999999999999
R00941,0.192548525255091,0,0.4105999999999999
R00947,0.3050638934352325,0,0.4105999999999999
R00948,0.3134334285942479,0,0.4105999999999999
R00949,0.2540937396941906,0,0.4105999999999999
R00956,0.4019077727360689,0,0.4105999999999999
R00958,0.3847683572282213,0,0.4105999999999999
R00968,0.2905250318577916,0,0.4105999999999999
R00977,0.2307487680343593,0,0.4105999999999999
R00981,0.2971513927528871,0,0.4105999999999999
R00984,0.0317559232741972,0,0.4105999999999999
R00988,0.37791255560783,0,0.4105999999999999
R00998,0.4065911507752919,0,0.4105999999999999
R01011,0.100841055120744,0,0.4105999999999999
R01019,0.2381479728416134,0,0.4105999999999999
R01032,0.1934454442224126,0,0.4105999999999999
R01043,0.1829918533890912,0,0.4105999999999999
R01046,0.1679328512817681,0,0.4105999999999999
R01051,0.1245157371025892,0,0.4105999999999999
R01057,0.3014998813032961,0,0.4105999999999999
R01059,0.1190723641746177,0,0.4105999999999999
R01061,0.1645036937821025,0,0.4105999999999999
R01086,0.3116216287309121,0,0.4105999999999999
R01091,0.1860744905181548,0,0.4105999999999999
R01093,0.1243355525954225,0,0.4105999999999999
R01100,0.1361795797370854,0,0.4105999999999999
R01104,0.3849069489995161,0,0.4105999999999999
R01111,0.3347489968956837,0,0.4105999999999999
R01113,0.2601386168858222,0,0.4105999999999999
R01114,0.0421187279761123,0,0.4105999999999999
R01119,0.2417562819291967,0,0.4105999999999999
R01136,0.2007580675518682,0,0.4105999999999999
R01152,0.1418063152665693,0,0.4105999999999999
R01153,0.2527161651349763,0,0.4105999999999999
R01160,0.1170963305189834,0,0.4105999999999999
R01166,0.3180559000586642,0,0.4105999999999999
R01169,0.3158941598591057,0,0.4105999999999999
R01170,0.7841664667879861,1,0.4105999999999999
R01175,0.2632150140783418,0,0.4105999999999999
R01184,0.303568225207856,0,0.4105999999999999
R01188,0.1401740663104574,0,0.4105999999999999
R01197,0.9196749860627724,1,0.4105999999999999
R01203,0.1536193074120775,0,0.4105999999999999
R01223,0.0373276270255813,0,0.4105999999999999
R01228,0.3462215522809291,0,0.4105999999999999
R01231,0.3951945150943685,0,0.4105999999999999
R01240,0.3948380774237909,0,0.4105999999999999
R01247,0.28442605435281615,0,0.4105999999999999
R01255,0.658470236462396,1,0.4105999999999999
R01264,0.2887680713265708,0,0.4105999999999999
R01269,0.8623805784582855,1,0.4105999999999999
R01277,0.2639660578338886,0,0.4105999999999999
R01281,0.3712873363776376,0,0.4105999999999999
R01288,0.2194112097473184,0,0.4105999999999999
R01290,0.258723454306288,0,0.4105999999999999
R01301,0.3930564346846224,0,0.4105999999999999
R01305,0.0631790430091509,0,0.4105999999999999
R01309,0.1216952888815622,0,0.4105999999999999
R01312,0.2594730602712746,0,0.4105999999999999
R01316,0.3649648941068273,0,0.4105999999999999
R01323,0.2365869475966941,0,0.4105999999999999
R01325,0.1302524236061582,0,0.4105999999999999
R01337,0.2002793697474254,0,0.4105999999999999
R01345,0.3910408842657019,0,0.4105999999999999
R01347,0.4012707692737788,0,0.4105999999999999
R01351,0.17031078411938066,0,0.4105999999999999
R01355,0.0991501170216472,0,0.4105999999999999
R01356,0.1158216578274951,0,0.4105999999999999
R01361,0.1024984992330888,0,0.4105999999999999
R01367,0.1407630660530598,0,0.4105999999999999
R01372,0.2670083975113163,0,0.4105999999999999
R01378,0.1252737326862703,0,0.4105999999999999
R01379,0.3692219264162414,0,0.4105999999999999
R01383,0.0941403345660175,0,0.4105999999999999
R01388,0.0445862883194232,0,0.4105999999999999
R01393,0.981008128764765,1,0.4105999999999999
R01395,0.2033483022014621,0,0.4105999999999999
R01399,0.12104255419134019,0,0.4105999999999999
R01405,0.1553226671672554,0,0.4105999999999999
R01413,0.1684599747829665,0,0.4105999999999999
R01415,0.2436250501723346,0,0.4105999999999999
R01418,0.18272839629164,0,0.4105999999999999
R01421,0.0123786794579548,0,0.4105999999999999
R01424,0.2875873423286756,0,0.4105999999999999
R01435,0.3585449316441726,0,0.4105999999999999
R01443,0.3026451362101255,0,0.4105999999999999
R01457,0.3908159631440511,0,0.4105999999999999
R01477,0.2049932869343127,0,0.4105999999999999
R01478,0.4023609051721876,0,0.4105999999999999
R01479,0.4086099416889741,0,0.4105999999999999
R01483,0.3715583808322054,0,0.4105999999999999
R01496,0.1873265372073484,0,0.4105999999999999
R01507,0.16904098485125,0,0.4105999999999999
R01508,0.1374294257572281,0,0.4105999999999999
R01509,0.2290552838694792,0,0.4105999999999999
R01513,0.1466703209680675,0,0.4105999999999999
R01520,0.1855321570034246,0,0.4105999999999999
R01522,0.3552626655315919,0,0.4105999999999999
R01524,0.1953095838346404,0,0.4105999999999999
R01526,0.4036828987886245,0,0.4105999999999999
R01527,0.0837259572647787,0,0.4105999999999999
R01536,0.1920180996543524,0,0.4105999999999999
R01544,0.3466642712018095,0,0.4105999999999999
R01556,0.110659471252359,0,0.4105999999999999
R01559,0.3232900983769102,0,0.4105999999999999
R01564,0.0606491647820806,0,0.4105999999999999
R01566,0.2580671731665083,0,0.4105999999999999
R01577,0.1999613336713786,0,0.4105999999999999
R01581,0.2299831188256071,0,0.4105999999999999
R01584,0.3449242480745753,0,0.4105999999999999
R01585,0.388242491864211,0,0.4105999999999999
R01589,0.3195091052350659,0,0.4105999999999999
R01590,0.3609801254271337,0,0.4105999999999999
R01593,0.1598049955029165,0,0.4105999999999999
R01605,0.0902376348240681,0,0.4105999999999999
R01612,0.0174000137866229,0,0.4105999999999999
R01621,0.07305678370547836,0,0.4105999999999999
R01625,0.3950203135648008,0,0.4105999999999999
R01637,0.4008856365409575,0,0.4105999999999999
R01643,0.2059539444609762,0,0.4105999999999999
R01645,0.1989445588854793,0,0.4105999999999999
R01648,0.0544473259365398,0,0.4105999999999999
R01649,0.1274166278393473,0,0.4105999999999999
R01652,0.2086609282841925,0,0.4105999999999999
R01656,0.0197592399020218,0,0.4105999999999999
R01660,0.0378808887308577,0,0.4105999999999999
R01661,0.2244837772036253,0,0.4105999999999999
R01663,0.2305967473801245,0,0.4105999999999999
R01671,0.7391988431293344,1,0.4105999999999999
R01679,0.1405328667175421,0,0.4105999999999999
R01683,0.0983045587460909,0,0.4105999999999999
R01688,0.2799038651123091,0,0.4105999999999999
R01689,0.2889903963941477,0,0.4105999999999999
