record_id,y_score,y_pred,threshold
R00000,0.1080915820183692,0,0.3591999999999999
R00006,0.2177294658445762,0,0.3591999999999999
R00007,0.0979193375558774,0,0.3591999999999999
R00021,0.13911270066948744,0,0.3591999999999999
R00029,0.219928117602398,0,0.3591999999999999
R00053,0.1701573863227018,0,0.3591999999999999
R00063,0.2894948122388967,0,0.3591999999999999
R00075,0.3150669294905275,0,0.3591999999999999
R00079,0.3124565404232455,0,0.3591999999999999
R00083,0.3200449443013133,0,0.3591999999999999
R00091,0.2119342379521798,0,0.3591999999999999
R00096,0.2716491438438232,0,0.3591999999999999
R00097,0.1681579387195476,0,0.3591999999999999
R00116,0.1226384803832043,0,0.3591999999999999
R00117,0.1200300539629885,0,0.3591999999999999
R00128,0.0919985935109081,0,0.3591999999999999
R00137,0.1683914404482326,0,0.3591999999999999
R00140,0.3314251606881184,0,0.3591999999999999
R00142,0.0469938697451147,0,0.3591999999999999
R00159,0.227548512444535,0,0.3591999999999999
R00160,0.2086656718574792,0,0.3591999999999999
R00161,0.350117621215228,0,0.3591999999999999
R00173,0.3195125351829218,0,0.3591999999999999
R00175,0.1655311520592322,0,0.3591999999999999
R00182,0.2150991655294022,0,0.3591999999999999
R00194,0.5637642165766248,1,0.3591999999999999
R00195,0.3378921063035263,0,0.3591999999999999
R00199,0.350675686090981,0,0.3591999999999999
R00203,0.9684102588349768,1,0.3591999999999999
R00204,0.1274783711123667,0,0.3591999999999999
R00205,0.0507135317151061,0,0.3591999999999999
R00214,0.3567014565652997,0,0.3591999999999999
R00224,0.2936256266079165,0,0.3591999999999999
R00234,0.2988703814478885,0,0.3591999999999999
R00237,0.3452035224009226,0,0.3591999999999999
R00242,0.2096738773620328,0,0.3591999999999999
R00243,0.2217496071425602,0,0.3591999999999999
R00253,0.4325972516965477,1,0.3591999999999999
R00259,0.3145268007437281,0,0.3591999999999999
R00260,0.2290909713053624,0,0.3591999999999999
R00263,0.2581721021817565,0,0.3591999999999999
R00276,0.3475334901228548,0,0.3591999999999999
R00288,0.1929338075813207,0,0.3591999999999999
R00294,0.2678887543247127,0,0.3591999999999999
R00317,0.0838206581221455,0,0.3591999999999999
R00318,0.2711612061771598,0,0.3591999999999999
R00320,0.3100529716201634,0,0.3591999999999999
R00328,0.1739631007577719,0,0.3591999999999999
R00354,0.3457526119858222,0,0.3591999999999999
R00356,0.2486375758461113,0,0.3591999999999999
R00361,0.3298248392348366,0,0.3591999999999999
R00362,0.3349746815841781,0,0.3591999999999999
R00364,0.2794000170550449,0,0.3591999999999999
R00365,0.1392223642613065,0,0.3591999999999999
R00377,0.20107167346699084,0,0.3591999999999999
R00391,0.25608273700347217,0,0.3591999999999999
R00394,0.1318962711332523,0,0.3591999999999999
R00395,0.32169107950954,0,0.3591999999999999
R00402,0.0318723414530279,0,0.3591999999999999
R00403,0.6072212283213542,1,0.3591999999999999
R00418,0.21849514015680355,0,0.3591999999999999
R00449,0.0177240351797063,0,0.3591999999999999
R00451,0.0558646128905762,0,0.3591999999999999
R00452,0.2934474537610797,0,0.3591999999999999
R00456,0.1713768030239223,0,0.3591999999999999
R00463,0.3236674798447627,0,0.3591999999999999
R00472,0.328839120380643,0,0.3591999999999999
R00480,0.1536652306474557,0,0.3591999999999999
R00512,0.119349279663337,0,0.3591999999999999
R00513,0.20246848828428377,0,0.3591999999999999
R00520,0.0567631758058947,0,0.3591999999999999
R00522,0.2459260927832198,0,0.3591999999999999
R00523,0.0824199603048701,0,0.3591999999999999
R00525,0.2990330784333368,0,0.3591999999999999
R00531,0.0884561081940077,0,0.3591999999999999
R00532,0.241806719883103,0,0.3591999999999999
R00534,0.1515022913321119,0,0.3591999999999999
R00564,0.048060135019236,0,0.3591999999999999
R00571,0.2717816805378697,0,0.3591999999999999
R00572,0.5754670197405845,1,0.3591999999999999
R00582,0.2674066413334973,0,0.3591999999999999
R00590,0.110000890953654,0,0.3591999999999999
R00592,0.3450359987233583,0,0.3591999999999999
R00595,0.1461221283206093,0,0.3591999999999999
R00608,0.3220919629515189,0,0.3591999999999999
R00613,0.0442524708937967,0,0.3591999999999999
R00615,0.2308511549726631,0,0.3591999999999999
R00622,0.0729716752456033,0,0.3591999999999999
R00625,0.2474608887339819,0,0.3591999999999999
R00634,0.1212399711371453,0,0.3591999999999999
R00635,0.2343730161269345,0,0.3591999999999999
R00638,0.303549826098324,0,0.3591999999999999
R00653,0.3296967724498566,0,0.3591999999999999
R00654,0.0477603322637991,0,0.3591999999999999
R00658,0.2319607373712526,0,0.3591999999999999
R00667,0.3432345278135918,0,0.3591999999999999
R00682,0.1768819386753733,0,0.3591999999999999
R00687,0.357011763672231,0,0.3591999999999999
R00688,0.346423048693928,0,0.3591999999999999
R00694,0.3161043787258686,0,0.3591999999999999
R00695,0.277703169389186,0,0.3591999999999999
R00720,0.1986789726736301,0,0.3591999999999999
R00729,0.3564620947610932,0,0.3591999999999999
R00730,0.2299434403708258,0,0.3591999999999999
R00737,0.3011518358928136,0,0.3591999999999999
R00738,0.0648053775914189,0,0.3591999999999999
R00742,0.1795196855364991,0,0.3591999999999999
R00745,0.3416659395007931,0,0.3591999999999999
R00750,0.1708494722527932,0,0.3591999999999999
R00757,0.2007564879043815,0,0.3591999999999999
R00772,0.0668063001135589,0,0.3591999999999999
R00779,0.0847865836247545,0,0.3591999999999999
R00780,0.3208385436114761,0,0.3591999999999999
R00789,0.1737680572129139,0,0.3591999999999999
R00799,0.9149581793690816,1,0.3591999999999999
R00818,0.1676640153636102,0,0.3591999999999999
R00834,0.8774882436988336,1,0.3591999999999999
R00856,0.3409151827674992,0,0.3591999999999999
R00865,0.1229369526101284,0,0.3591999999999999
R00880,0.1277934229793775,0,0.3591999999999999
R00902,0.3378921063035263,0,0.3591999999999999
R00908,0.2952621889615636,0,0.3591999999999999
R00917,0.2021486897669861,0,0.3591999999999999
R00926,0.0603444841521782,0,0.3591999999999999
R00928,0.2332334192731934,0,0.3591999999999999
R00932,0.2896906683700538,0,0.3591999999999999
R00941,0.0617531846537669,0,0.3591999999999999
R00947,0.1007818039972925,0,0.3591999999999999
R00948,0.2789971438176269,0,0.3591999999999999
R00949,0.0158244546809859,0,0.3591999999999999
R00956,0.2943992753038826,0,0.3591999999999999
R00958,0.0390440440787999,0,0.3591999999999999
R00968,0.2631575735343345,0,0.3591999999999999
R00977,0.2415583205280827,0,0.3591999999999999
R00981,0.2847587249827918,0,0.3591999999999999
R00984,0.2374812900267852,0,0.3591999999999999
R00988,0.3264910706014001,0,0.3591999999999999
R00998,0.271394719047606,0,0.3591999999999999
R01011,0.1175538589472564,0,0.3591999999999999
R01019,0.2293163751934325,0,0.3591999999999999
R01032,0.3568922224738767,0,0.3591999999999999
R01043,0.2337372154581855,0,0.3591999999999999
R01046,0.2956268975140049,0,0.3591999999999999
R01051,0.2511122636731327,0,0.3591999999999999
R01057,0.278766074111888,0,0.3591999999999999
R01059,0.2730565171416571,0,0.3591999999999999
R01061,0.1137066382534228,0,0.3591999999999999
R01086,0.1256789412078165,0,0.3591999999999999
R01091,0.1880298030245128,0,0.3591999999999999
R01093,0.2965113980924964,0,0.3591999999999999
R01100,0.3294526365641217,0,0.3591999999999999
R01104,0.2488731773117601,0,0.3591999999999999
R01111,0.076412422263808,0,0.3591999999999999
R01113,0.3282795772128929,0,0.3591999999999999
R01114,0.2971326394745018,0,0.3591999999999999
R01119,0.3460266832604758,0,0.3591999999999999
R01136,0.1413101999569253,0,0.3591999999999999
R01152,0.189849746711393,0,0.3591999999999999
R01153,0.24205346121869536,0,0.3591999999999999
R01160,0.581810169950026,1,0.3591999999999999
R01166,0.0890459378243807,0,0.3591999999999999
R01169,0.2807957834493222,0,0.3591999999999999
R01170,0.1374874942360908,0,0.3591999999999999
R01175,0.1484689084850434,0,0.3591999999999999
R01184,0.044671512484176,0,0.3591999999999999
R01188,0.0438058511826922,0,0.3591999999999999
R01197,0.8117268352704323,1,0.3591999999999999
R01203,0.1511408261480573,0,0.3591999999999999
R01223,0.1530016747384099,0,0.3591999999999999
R01228,0.1917828004890905,0,0.3591999999999999
R01231,0.143002172946558,0,0.3591999999999999
R01240,0.2722578036546004,0,0.3591999999999999
R01247,0.18217982737784605,0,0.3591999999999999
R01255,0.7253391284968688,1,0.3591999999999999
R01264,0.232133675537929,0,0.3591999999999999
R01269,0.9798567288226142,1,0.3591999999999999
R01277,0.3326285268936105,0,0.3591999999999999
R01281,0.189140561357418,0,0.3591999999999999
R01288,0.3497092497451506,0,0.3591999999999999
R01290,0.2851539010871925,0,0.3591999999999999
R01301,0.3492498660446205,0,0.3591999999999999
R01305,0.134796578225977,0,0.3591999999999999
R01309,0.029480317908482,0,0.3591999999999999
R01312,0.0786672875848875,0,0.3591999999999999
R01316,0.0707088864294076,0,0.3591999999999999
R01323,0.154227209327893,0,0.3591999999999999
R01325,0.1806525283517945,0,0.3591999999999999
R01337,0.1330504716296654,0,0.3591999999999999
R01345,0.2644602968632589,0,0.3591999999999999
R01347,0.0938458986980068,0,0.3591999999999999
R01351,0.074034768909646,0,0.3591999999999999
R01355,0.0352405044520746,0,0.3591999999999999
R01356,0.1384376073674268,0,0.3591999999999999
R01361,0.3152817768426132,0,0.3591999999999999
R01367,0.0680266972137533,0,0.3591999999999999
R01372,0.2595432053427541,0,0.3591999999999999
R01378,0.205941902049297,0,0.3591999999999999
R01379,0.2540070599573837,0,0.3591999999999999
R01383,0.3127173588029635,0,0.3591999999999999
R01388,0.3261012149938677,0,0.3591999999999999
R01393,0.3480788260048132,0,0.3591999999999999
R01395,0.0292158572672584,0,0.3591999999999999
R01399,0.1425905263084521,0,0.3591999999999999
R01405,0.3147150224314365,0,0.3591999999999999
R01413,0.3254858872749515,0,0.3591999999999999
R01415,0.1625655418378555,0,0.3591999999999999
R01418,0.3068771421327309,0,0.3591999999999999
R01421,0.0657645539271025,0,0.3591999999999999
R01424,0.3381741517390014,0,0.3591999999999999
R01435,0.0514603900878029,0,0.3591999999999999
R01443,0.3115058328491704,0,0.3591999999999999
R01457,0.3422897634365333,0,0.3591999999999999
R01477,0.2371644394012326,0,0.3591999999999999
R01478,0.2879899468871248,0,0.3591999999999999
R01479,0.9367278538572988,1,0.3591999999999999
R01483,0.2909032647334503,0,0.3591999999999999
R01496,0.2671742200844026,0,0.3591999999999999
R01507,0.2803864173094436,0,0.3591999999999999
R01508,0.228476667265206,0,0.3591999999999999
R01509,0.0894139428768709,0,0.3591999999999999
R01513,0.1251099307590759,0,0.3591999999999999
R01520,0.3219034837171601,0,0.3591999999999999
R01522,0.0896251991907786,0,0.3591999999999999
R01524,0.2553380844891333,0,0.3591999999999999
R01526,0.4068054557323065,1,0.3591999999999999
R01527,0.1156760354623037,0,0.3591999999999999
R01536,0.2972845032594106,0,0.3591999999999999
R01544,0.1240746701869095,0,0.3591999999999999
R01556,0.2519485362004415,0,0.3591999999999999
R01559,0.2993283632065662,0,0.3591999999999999
R01564,0.2222267790030906,0,0.3591999999999999
R01566,0.1534099201281859,0,0.3591999999999999
R01577,0.283874175957983,0,0.3591999999999999
R01581,0.1922374637686165,0,0.3591999999999999
R01584,0.2005198727565983,0,0.3591999999999999
R01585,0.0422587293000363,0,0.3591999999999999
R01589,0.2288188593060978,0,0.3591999999999999
R01590,0.1345779701640362,0,0.3591999999999999
R01593,0.1186522068892416,0,0.3591999999999999
R01605,0.3110784279999575,0,0.3591999999999999
R01612,0.2025940837500714,0,0.3591999999999999
R01621,0.21335821472697333,0,0.3591999999999999
R01625,0.1598901744689282,0,0.3591999999999999
R01637,0.2140928990397559,0,0.3591999999999999
R01643,0.2037876519218284,0,0.3591999999999999
R01645,0.2044554125813996,0,0.3591999999999999
