record_id,y_score,y_pred,threshold
R00000,0.0389210609220882,0,0.356
R00006,0.2420414653138885,0,0.356
R00007,0.1321300165936741,0,0.356
R00021,0.22602883503381854,0,0.356
R00029,0.2077601089337305,0,0.356
R00053,0.0989419143462184,0,0.356
R00063,0.0835873282293963,0,0.356
R00075,0.101611976750838,0,0.356
R00079,0.2237546966500928,0,0.356
R00083,0.1534619767110339,0,0.356
R00091,0.1539439219961709,0,0.356
R00096,0.2701847826829869,0,0.356
R00097,0.2824031718414634,0,0.356
R00116,0.3033276778239597,0,0.356
R00117,0.2700568152145197,0,0.356
R00128,0.0849177488224244,0,0.356
R00137,0.2776950727343731,0,0.356
R00140,0.0614127001131814,0,0.356
R00142,0.3308011046554462,0,0.356
R00159,0.237162739048245,0,0.356
R00160,0.3213133117040025,0,0.356
R00161,0.1911432022233001,0,0.356
R00173,0.1226220249863328,0,0.356
R00175,0.2103193826354416,0,0.356
R00182,0.3226446616901613,0,0.356
R00194,0.9700930376137336,1,0.356
R00195,0.33281663862095834,0,0.356
R00199,0.1351652706523068,0,0.356
R00203,0.3549867244025744,0,0.356
R00204,0.1093218419734533,0,0.356
R00205,0.0833579553369063,0,0.356
R00214,0.1232407749156971,0,0.356
R00224,0.0952398840656768,0,0.356
R00234,0.2240289279857123,0,0.356
R00237,0.2797019460678818,0,0.356
R00242,0.1991503657425921,0,0.356
R00243,0.2597636991856819,0,0.356
R00253,0.2399087977976239,0,0.356
R00259,0.1038060414425338,0,0.356
R00260,0.1009457753986583,0,0.356
R00263,0.3280678601842194,0,0.356
R00276,0.3292105199052055,0,0.356
R00288,0.2791435882452176,0,0.356
R00294,0.3175214097637965,0,0.356
R00317,0.2045945923888932,0,0.356
R00318,0.8497292503258662,1,0.356
R00320,0.3508284149578543,0,0.356
R00328,0.1642108573599885,0,0.356
R00354,0.330413887961217,0,0.356
R00356,0.6382152059860986,1,0.356
R00361,0.2412429840564668,0,0.356
R00362,0.3167423341263748,0,0.356
R00364,0.1663273247102844,0,0.356
R00365,0.1744417819375567,0,0.356
R00377,0.17475780793094725,0,0.356
R00391,0.21569956630555892,0,0.356
R00394,0.3540795008413815,0,0.356
R00395,0.1083056559050844,0,0.356
R00402,0.2152416582018786,0,0.356
R00403,0.3209629509803402,0,0.356
R00418,0.0972269857480237,0,0.356
R00449,0.2388333101757619,0,0.356
R00451,0.1487053548408777,0,0.356
R00452,0.2349922011441763,0,0.356
R00456,0.2012865842508593,0,0.356
R00463,0.1832944520807842,0,0.356
R00472,0.2714817996042727,0,0.356
R00480,0.0931712979039902,0,0.356
R00512,0.2122760641917478,0,0.356
R00513,0.8779457138237778,1,0.356
R00520,0.1932127412180974,0,0.356
R00522,0.2520942620628591,0,0.356
R00523,0.3417016216321241,0,0.356
R00525,0.1923334065255317,0,0.356
R00531,0.1720599886285019,0,0.356
R00532,0.3181795756131941,0,0.356
R00534,0.3391981221759326,0,0.356
R00564,0.3232506660981135,0,0.356
R00571,0.1888478102768137,0,0.356
R00572,0.1775775662180973,0,0.356
R00582,0.3488863159020309,0,0.356
R00590,0.0712877944224434,0,0.356
R00592,0.1684867349625729,0,0.356
R00595,0.1074687485176588,0,0.356
R00608,0.1444145519434765,0,0.356
R00613,0.3162038888540827,0,0.356
R00615,0.1186613308548235,0,0.356
R00622,0.3295310933472152,0,0.356
R00625,0.3472756434974363,0,0.356
R00634,0.0893676847421782,0,0.356
R00635,0.3142040319310307,0,0.356
R00638,0.0462171395222353,0,0.356
R00653,0.1477402331242258,0,0.356
R00654,0.1936615374958401,0,0.356
R00658,0.2671279262029433,0,0.356
R00667,0.2020814761875277,0,0.356
R00682,0.9018796335607444,1,0.356
R00687,0.1851131993020072,0,0.356
R00688,0.1620231140186472,0,0.356
R00694,0.0521940519510153,0,0.356
R00695,0.2683900026745819,0,0.356
R00720,0.236434535437787,0,0.356
R00729,0.3357994266844709,0,0.356
R00730,0.3500680869700253,0,0.356
R00737,0.3419207884796935,0,0.356
R00738,0.233207464902067,0,0.356
R00742,0.2954759104939057,0,0.356
R00745,0.3056157382439828,0,0.356
R00750,0.1469394116141078,0,0.356
R00757,0.270819234288762,0,0.356
R00772,0.3330872626538264,0,0.356
R00779,0.032566988233199,0,0.356
