record_id,y_score,y_pred,threshold
R00000,0.20752109697124513,0,0.388
R00006,0.1739510225602069,0,0.388
R00007,0.18709994023392887,0,0.388
R00021,0.35658887499222136,0,0.388
R00029,0.2260622348871178,0,0.388
R00053,0.3855601913018914,0,0.388
R00063,0.31503232511779206,0,0.388
R00075,0.17510201226420177,0,0.388
R00079,0.09424836215865418,0,0.388
R00083,0.2721804502916898,0,0.388
R00091,0.27623644684382814,0,0.388
R00096,0.22211103198845775,0,0.388
R00097,0.12021703324495853,0,0.388
R00116,0.14374656969027416,0,0.388
R00117,0.09907281197048726,0,0.388
R00128,0.3386731056202192,0,0.388
R00137,0.13888491834173258,0,0.388
R00140,0.28252888244346264,0,0.388
R00142,0.2996507206197277,0,0.388
R00159,0.11687088814975613,0,0.388
R00160,0.2234113866578303,0,0.388
R00161,0.0732655365450102,0,0.388
R00173,0.22924469602378847,0,0.388
R00175,0.03557848076247991,0,0.388
R00182,0.11997074521530632,0,0.388
R00194,0.08719609393725739,0,0.388
R00195,0.3398654522372428,0,0.388
R00199,0.1994840138608382,0,0.388
R00203,0.5597000242776767,1,0.388
R00204,0.22184243576713325,0,0.388
R00205,0.38637547947473133,0,0.388
R00214,0.10247280646634291,0,0.388
R00224,0.06816443226965019,0,0.388
R00234,0.2581659970011543,0,0.388
R00237,0.37715359761722583,0,0.388
R00242,0.13325061553993486,0,0.388
R00243,0.6223684069658042,1,0.388
R00253,0.5000418948992781,1,0.388
R00259,0.3677832631176753,0,0.388
R00260,0.17290301593787216,0,0.388
R00263,0.2191631236739436,0,0.388
R00276,0.26447726350367845,0,0.388
R00288,0.3823584082507463,0,0.388
R00294,0.041086032265416905,0,0.388
R00317,0.9223960234075612,1,0.388
R00318,0.7328468222883208,1,0.388
R00320,0.33369807978509564,0,0.388
R00328,0.3018846605386052,0,0.388
R00354,0.2506138859222141,0,0.388
R00356,0.7652778645692608,1,0.388
R00361,0.1897825017793208,0,0.388
R00362,0.34046551353878923,0,0.388
R00364,0.2972263678135243,0,0.388
R00365,0.3260864264399294,0,0.388
R00377,0.2482943317509747,0,0.388
R00391,0.3304361849958849,0,0.388
R00394,0.33826367958072545,0,0.388
R00395,0.22432478407088327,0,0.388
R00402,0.10841891878922874,0,0.388
R00403,0.3374182413711028,0,0.388
R00418,0.3524830108837818,0,0.388
R00449,0.2539271948708857,0,0.388
R00451,0.07111632762961587,0,0.388
R00452,0.32217178564170523,0,0.388
R00456,0.374198247957964,0,0.388
R00463,0.21991652285361188,0,0.388
R00472,0.15699295242359632,0,0.388
R00480,0.5765157948107672,1,0.388
R00512,0.2765109665027946,0,0.388
R00513,0.11959168586412247,0,0.388
R00520,0.38073367417148135,0,0.388
R00522,0.31241257210183,0,0.388
R00523,0.3584487548731774,0,0.388
R00525,0.22173053658803513,0,0.388
R00531,0.25717902387542924,0,0.388
R00532,0.17251106670363534,0,0.388
R00534,0.3443576059057988,0,0.388
R00564,0.30370901258619964,0,0.388
R00571,0.3059237587904487,0,0.388
R00572,0.3561330978512953,0,0.388
R00582,0.15820949574122758,0,0.388
R00590,0.37486265326943147,0,0.388
