record_id,y_score,y_pred,threshold
R00000,0.2909398549058223,0,0.3998
R00006,0.0764793608153483,0,0.3998
R00007,0.1619089034321398,0,0.3998
R00021,0.19028253674729434,0,0.3998
R00029,0.176269887834103,0,0.3998
R00053,0.0407831199951782,0,0.3998
R00063,0.0494574498154925,0,0.3998
R00075,0.3691673488050296,0,0.3998
R00079,0.1505318932728974,0,0.3998
R00083,0.0374525326680892,0,0.3998
R00091,0.2357111098479196,0,0.3998
R00096,0.2534009488413742,0,0.3998
R00097,0.319808011507634,0,0.3998
R00116,0.1040580146189463,0,0.3998
R00117,0.0389026170231645,0,0.3998
R00128,0.1707194404179427,0,0.3998
R00137,0.1287742583658628,0,0.3998
R00140,0.032667644149037,0,0.3998
R00142,0.280135396386045,0,0.3998
R00159,0.0470904942311179,0,0.3998
R00160,0.1609201886704268,0,0.3998
R00161,0.1655928700217102,0,0.3998
R00173,0.0220945941100652,0,0.3998
R00175,0.3142818952283515,0,0.3998
R00182,0.2803517273216971,0,0.3998
R00194,0.2968227555011458,0,0.3998
R00195,0.3295857319571358,0,0.3998
R00199,0.3186940602972342,0,0.3998
R00203,0.749185827013954,1,0.3998
R00204,0.1202303186962093,0,0.3998
R00205,0.1404560575555919,0,0.3998
R00214,0.1294416070517818,0,0.3998
R00224,0.3837108142972475,0,0.3998
R00234,0.7631874785063162,1,0.3998
R00237,0.3932485010208562,0,0.3998
R00242,0.2377504689276866,0,0.3998
R00243,0.2068580561143588,0,0.3998
R00253,0.2477961992712492,0,0.3998
R00259,0.1470284180578333,0,0.3998
R00260,0.3719270036193386,0,0.3998
R00263,0.3005878065301349,0,0.3998
R00276,0.101112081578585,0,0.3998
R00288,0.2209657992574215,0,0.3998
R00294,0.3447026868697311,0,0.3998
R00317,0.3563049291209368,0,0.3998
R00318,0.4323813501759633,1,0.3998
R00320,0.2124152380559382,0,0.3998
R00328,0.1879767753480986,0,0.3998
R00354,0.257159099962304,0,0.3998
R00356,0.2032953137721648,0,0.3998
R00361,0.2671087655393627,0,0.3998
R00362,0.234392714230404,0,0.3998
R00364,0.2543604466097485,0,0.3998
R00365,0.3180003414545899,0,0.3998
R00377,0.08020918713800884,0,0.3998
R00391,0.11153647960184945,0,0.3998
R00394,0.3972434316860326,0,0.3998
R00395,0.332869515908426,0,0.3998
R00402,0.3223216743226034,0,0.3998
R00403,0.347772399392941,0,0.3998
R00418,0.1492674753152462,0,0.3998
R00449,0.3310212777177743,0,0.3998
R00451,0.2437716209668176,0,0.3998
R00452,0.2066156972631687,0,0.3998
R00456,0.5822440815465213,1,0.3998
R00463,0.2612693658401231,0,0.3998
R00472,0.1878106808004475,0,0.3998
R00480,0.3756543108355236,0,0.3998
R00512,0.2240949743470248,0,0.3998
R00513,0.38158812649380247,0,0.3998
R00520,0.3297348886577638,0,0.3998
R00522,0.2455398259281168,0,0.3998
R00523,0.1882284749848241,0,0.3998
R00525,0.15447052116550342,0,0.3998
R00531,0.3834556954476722,0,0.3998
R00532,0.1702031400450286,0,0.3998
R00534,0.3028978693851992,0,0.3998
R00564,0.6429631654264787,1,0.3998
R00571,0.3924273657848434,0,0.3998
R00572,0.1966088439479328,0,0.3998
R00582,0.2078956013720839,0,0.3998
R00590,0.2841859067275563,0,0.3998
R00592,0.3258031057232849,0,0.3998
R00595,0.0430905168076481,0,0.3998
R00608,0.1915039220310183,0,0.3998
R00613,0.2782421469734843,0,0.3998
R00615,0.3038343678008326,0,0.3998
R00622,0.2564666047678136,0,0.3998
R00625,0.2055794761968842,0,0.3998
R00634,0.3262503955300234,0,0.3998
R00635,0.2097813300864643,0,0.3998
R00638,0.3010659492907763,0,0.3998
R00653,0.3406173216609105,0,0.3998
R00654,0.2917945313523041,0,0.3998
R00658,0.2235160213077983,0,0.3998
R00667,0.3800362414679993,0,0.3998
R00682,0.2214217491751837,0,0.3998
R00687,0.3227867290941472,0,0.3998
R00688,0.3442009942187537,0,0.3998
