record_id,y_score,y_pred,threshold
R00000,0.0737377958981479,0,0.3988
R00006,0.1372941888687207,0,0.3988
R00007,0.2804964281998148,0,0.3988
R00021,0.31257512234674856,0,0.3988
R00029,0.1589975183661356,0,0.3988
R00053,0.222689849775167,0,0.3988
R00063,0.1062421763734584,0,0.3988
R00075,0.2124446895222322,0,0.3988
R00079,0.0287150267153839,0,0.3988
R00083,0.3089592468627282,0,0.3988
R00091,0.3121725753229209,0,0.3988
R00096,0.0321883590770811,0,0.3988
R00097,0.4662860404071428,1,0.3988
R00116,0.2391033986852983,0,0.3988
R00117,0.1878329999105779,0,0.3988
R00128,0.2416393013805433,0,0.3988
R00137,0.3612817650885725,0,0.3988
R00140,0.3979902631579992,0,0.3988
R00142,0.3049344220165935,0,0.3988
R00159,0.6206175600691274,1,0.3988
R00160,0.1961010701099577,0,0.3988
R00161,0.0945786455647505,0,0.3988
R00173,0.3499005919372351,0,0.3988
R00175,0.1405100586921382,0,0.3988
R00182,0.802334939791396,1,0.3988
R00194,0.3643554816757652,0,0.3988
R00195,0.23141199221570655,0,0.3988
R00199,0.3522761357654042,0,0.3988
R00203,0.9284166001511436,1,0.3988
R00204,0.6566203685408628,1,0.3988
R00205,0.1357128538472031,0,0.3988
R00214,0.3581545910244668,0,0.3988
R00224,0.3157884790180164,0,0.3988
R00234,0.957116730848792,1,0.3988
R00237,0.0692399902382746,0,0.3988
R00242,0.3096492325968045,0,0.3988
R00243,0.3899969389717433,0,0.3988
R00253,0.3677066028053885,0,0.3988
R00259,0.2321913855754383,0,0.3988
R00260,0.3539572442749842,0,0.3988
R00263,0.3455972744156856,0,0.3988
R00276,0.2547188626180367,0,0.3988
R00288,0.2006614583599396,0,0.3988
R00294,0.2830511473414193,0,0.3988
R00317,0.0243487910184783,0,0.3988
R00318,0.1646558945158166,0,0.3988
R00320,0.0922432129001285,0,0.3988
R00328,0.1907610525637614,0,0.3988
R00354,0.0925237925009251,0,0.3988
R00356,0.3541701091517923,0,0.3988
R00361,0.1052040582749626,0,0.3988
R00362,0.2834961191154617,0,0.3988
R00364,0.1813415440323048,0,0.3988
R00365,0.3174022605501322,0,0.3988
R00377,0.3612893572322263,0,0.3988
R00391,0.25748880737465707,0,0.3988
R00394,0.318890848862303,0,0.3988
R00395,0.1733488419833835,0,0.3988
R00402,0.2963261338186434,0,0.3988
R00403,0.3770362875371565,0,0.3988
R00418,0.29684400885066703,0,0.3988
R00449,0.1132874878512236,0,0.3988
R00451,0.3137550021393069,0,0.3988
R00452,0.1861308195697147,0,0.3988
R00456,0.3052450424044138,0,0.3988
R00463,0.0788579985510233,0,0.3988
R00472,0.1823410054803725,0,0.3988
R00480,0.3559233781816654,0,0.3988
R00512,0.0492141794144313,0,0.3988
R00513,0.2340775618141081,0,0.3988
R00520,0.1100944841847909,0,0.3988
R00522,0.1077214108122596,0,0.3988
R00523,0.3717874062386724,0,0.3988
R00525,0.27481422572049735,0,0.3988
R00531,0.2677646679038526,0,0.3988
R00532,0.1713481430264282,0,0.3988
R00534,0.2806268371356228,0,0.3988
R00564,0.3569732116955981,0,0.3988
R00571,0.3685160563269773,0,0.3988
R00572,0.0526707231943244,0,0.3988
R00582,0.3116263089946161,0,0.3988
R00590,0.3234524082835037,0,0.3988
R00592,0.3311628231472349,0,0.3988
R00595,0.078278312548922,0,0.3988
R00608,0.3501317866612318,0,0.3988
R00613,0.275935408315475,0,0.3988
R00615,0.757964973022617,1,0.3988
R00622,0.3458910733853633,0,0.3988
R00625,0.2784772364621075,0,0.3988
R00634,0.2270070288627408,0,0.3988
R00635,0.2895099266916854,0,0.3988
R00638,0.213431362879314,0,0.3988
R00653,0.3449893150728393,0,0.3988
R00654,0.3206737495069761,0,0.3988
R00658,0.3026069456472449,0,0.3988
R00667,0.3155526759704035,0,0.3988
R00682,0.1576189317808112,0,0.3988
R00687,0.2695864622214671,0,0.3988
R00688,0.1730024460372889,0,0.3988
R00694,0.1433724027314948,0,0.3988
R00695,0.3070540548194883,0,0.3988
R00720,0.2849066311531794,0,0.3988
R00729,0.2596373150886789,0,0.3988
R00730,0.3504945283031336,0,0.3988
R00737,0.0662943251183969,0,0.3988
R00738,0.2079462335043629,0,0.3988
R00742,0.1299992898109098,0,0.3988
R00745,0.3277876894869461,0,0.3988
R00750,0.3632883216472722,0,0.3988
R00757,0.353423093794083,0,0.3988
R00772,0.2951702195396118,0,0.3988
R00779,0.1216602796925084,0,0.3988
R00780,0.0744513337646461,0,0.3988
R00789,0.3931359182728723,0,0.3988
R00799,0.4865664557272172,1,0.3988
R00818,0.1970365945347525,0,0.3988
R00834,0.910841263004758,1,0.3988
R00856,0.692557159300297,1,0.3988
R00865,0.3473598398073959,0,0.3988
R00880,0.1104403188599851,0,0.3988
R00902,0.23141199221570655,0,0.3988
R00908,0.238603341307181,0,0.3988
R00917,0.2732702125824515,0,0.3988
R00926,0.3975676213566236,0,0.3988
R00928,0.3878296033574541,0,0.3988
R00932,0.212123592721531,0,0.3988
R00941,0.1429324362856194,0,0.3988
R00947,0.2825333996501042,0,0.3988
R00948,0.3583218838295319,0,0.3988
R00949,0.0855450431011387,0,0.3988
R00956,0.3281645904482866,0,0.3988
R00958,0.3289459395325319,0,0.3988
R00968,0.2008894578794861,0,0.3988
R00977,0.2713209414583141,0,0.3988
R00981,0.2528224175394255,0,0.3988
R00984,0.2776306728814835,0,0.3988
R00988,0.2535027533836978,0,0.3988
R00998,0.2773521593892821,0,0.3988
R01011,0.2004162831120525,0,0.3988
R01019,0.3239135404796705,0,0.3988
R01032,0.020583426815722,0,0.3988
R01043,0.025960966745243,0,0.3988
R01046,0.3204141578956052,0,0.3988
R01051,0.0775245991907536,0,0.3988
R01057,0.3167900417380776,0,0.3988
R01059,0.3807503667630085,0,0.3988
R01061,0.3084759680665465,0,0.3988
R01086,0.1512552427621581,0,0.3988
R01091,0.2717750274848978,0,0.3988
R01093,0.2429506517730248,0,0.3988
R01100,0.3957891631572086,0,0.3988
R01104,0.0329341259231614,0,0.3988
R01111,0.3004563499499637,0,0.3988
R01113,0.3803620889964174,0,0.3988
R01114,0.3284671420984478,0,0.3988
R01119,0.1138386778011324,0,0.3988
R01136,0.3868994339198883,0,0.3988
R01152,0.3777288687547603,0,0.3988
R01153,0.1849054880635777,0,0.3988
R01160,0.1423021123891802,0,0.3988
R01166,0.2621400023497487,0,0.3988
R01169,0.3243250641512191,0,0.3988
R01170,0.298840800069399,0,0.3988
R01175,0.2552645684478775,0,0.3988
R01184,0.1604483680391464,0,0.3988
R01188,0.1644414936997659,0,0.3988
R01197,0.3391617671269757,0,0.3988
R01203,0.1856950594170656,0,0.3988
R01223,0.0409303182416342,0,0.3988
R01228,0.3176103763807226,0,0.3988
R01231,0.1753183165799467,0,0.3988
R01240,0.0852212528612806,0,0.3988
R01247,0.23586891585132788,0,0.3988
R01255,0.2206978373503234,0,0.3988
R01264,0.0595468883669255,0,0.3988
R01269,0.119192795950792,0,0.3988
R01277,0.2679913615110483,0,0.3988
R01281,0.2110777743647446,0,0.3988
R01288,0.1864087638250987,0,0.3988
R01290,0.2798973622449945,0,0.3988
R01301,0.9714981308112808,1,0.3988
R01305,0.2991153179660629,0,0.3988
R01309,0.0724297322797614,0,0.3988
R01312,0.2413640061393952,0,0.3988
R01316,0.2648246105916024,0,0.3988
R01323,0.1705877329888739,0,0.3988
R01325,0.1247432082754583,0,0.3988
R01337,0.0716368671465858,0,0.3988
R01345,0.1116523752031992,0,0.3988
R01347,0.3493875586669516,0,0.3988
R01351,0.14830099168641686,0,0.3988
R01355,0.2056682237984833,0,0.3988
R01356,0.1538471486351743,0,0.3988
R01361,0.2193291891242565,0,0.3988
R01367,0.1780554898341202,0,0.3988
R01372,0.2059282210401045,0,0.3988
R01378,0.2346669637214844,0,0.3988
R01379,0.0960317749879186,0,0.3988
R01383,0.2407124794522225,0,0.3988
R01388,0.2326926252217849,0,0.3988
R01393,0.3726466240551813,0,0.3988
R01395,0.3823134553065065,0,0.3988
R01399,0.2767963229370081,0,0.3988
R01405,0.1815241095377495,0,0.3988
R01413,0.3970333625656085,0,0.3988
R01415,0.1936522224593901,0,0.3988
R01418,0.2670481932228908,0,0.3988
R01421,0.0768189770727301,0,0.3988
R01424,0.3598491850034712,0,0.3988
R01435,0.0354238158418641,0,0.3988
R01443,0.1154958301617546,0,0.3988
R01457,0.1601630528638361,0,0.3988
R01477,0.1544581387319616,0,0.3988
R01478,0.3519383118510116,0,0.3988
R01479,0.9150319364865532,1,0.3988
R01483,0.0878151557707122,0,0.3988
R01496,0.1875988541833899,0,0.3988
R01507,0.3153305334393291,0,0.3988
R01508,0.2188707996923496,0,0.3988
R01509,0.0514999003498962,0,0.3988
R01513,0.3373393830301465,0,0.3988
R01520,0.1851500631861537,0,0.3988
R01522,0.1026296923740964,0,0.3988
R01524,0.1562050399593421,0,0.3988
R01526,0.2913811811498689,0,0.3988
R01527,0.3742045174283422,0,0.3988
R01536,0.0976688571292611,0,0.3988
R01544,0.1558876325287809,0,0.3988
R01556,0.1697998049937046,0,0.3988
R01559,0.5266519252984129,1,0.3988
R01564,0.3951213228573603,0,0.3988
R01566,0.2543253912540698,0,0.3988
R01577,0.1167244923949366,0,0.3988
R01581,0.2792487800847927,0,0.3988
R01584,0.1420363254308372,0,0.3988
R01585,0.2877804163869293,0,0.3988
R01589,0.2562037112976379,0,0.3988
R01590,0.3629445719438045,0,0.3988
R01593,0.2958590159151556,0,0.3988
R01605,0.2653449678603739,0,0.3988
R01612,0.2575320564877307,0,0.3988
R01621,0.11393672160120674,0,0.3988
R01625,0.1988513340316013,0,0.3988
R01637,0.2274912468035443,0,0.3988
R01643,0.1655857750357595,0,0.3988
R01645,0.0276129635120238,0,0.3988
R01648,0.3649493762287707,0,0.3988
R01649,0.9399864458075196,1,0.3988
R01652,0.0802863414953302,0,0.3988
R01656,0.1595866473679588,0,0.3988
R01660,0.075346028852487,0,0.3988
R01661,0.3318186383742676,0,0.3988
R01663,0.1012905760686933,0,0.3988
R01671,0.953057906735616,1,0.3988
R01679,0.3667237199748929,0,0.3988
R01683,0.2433951898132875,0,0.3988
R01688,0.3870820706761558,0,0.3988
R01689,0.3384332035519923,0,0.3988
R01691,0.2577792254834171,0,0.3988
R01696,0.3574438514110978,0,0.3988
R01711,0.05082848385795855,0,0.3988
R01714,0.0232843256686585,0,0.3988
R01715,0.2218910379940387,0,0.3988
R01716,0.1772233357665278,0,0.3988
R01725,0.267158308206352,0,0.3988
R01737,0.3865260194104519,0,0.3988
R01744,0.3774970479909988,0,0.3988
R01745,0.1675134418315704,0,0.3988
R01762,0.2363660948185252,0,0.3988
R01772,0.1142746044225457,0,0.3988
R01775,0.1831624335879934,0,0.3988
R01786,0.3801370139349298,0,0.3988
R01799,0.368778250620177,0,0.3988
