record_id,y_score,y_pred,threshold
R00000,0.2515112687169282,0,0.3498
R00006,0.3433495661953756,0,0.3498
R00007,0.1620332541190107,0,0.3498
R00021,0.1946057867144876,0,0.3498
R00029,0.2433101832069509,0,0.3498
R00053,0.1956692890229819,0,0.3498
R00063,0.238880142248523,0,0.3498
R00075,0.1674436056184493,0,0.3498
R00079,0.280057082541236,0,0.3498
R00083,0.1340871159581102,0,0.3498
R00091,0.0421588521037281,0,0.3498
R00096,0.1376186935024615,0,0.3498
R00097,0.969507928408496,1,0.3498
R00116,0.0922173720917024,0,0.3498
R00117,0.2670969602324552,0,0.3498
R00128,0.2212619336364834,0,0.3498
R00137,0.0256566321860767,0,0.3498
R00140,0.3306120252317235,0,0.3498
R00142,0.2773862093616878,0,0.3498
R00159,0.0578266886990021,0,0.3498
R00160,0.261167174395411,0,0.3498
R00161,0.3415442431868193,0,0.3498
R00173,0.3059312881578112,0,0.3498
R00175,0.1740142602971623,0,0.3498
R00182,0.2214616539774359,0,0.3498
R00194,0.4483907570515782,1,0.3498
R00195,0.1984062672178778,0,0.3498
R00199,0.2224853002166169,0,0.3498
R00203,0.2192498113534429,0,0.3498
R00204,0.200262305314759,0,0.3498
R00205,0.1358423640482969,0,0.3498
R00214,0.2182634826468706,0,0.3498
R00224,0.3123619238206302,0,0.3498
R00234,0.1299988317586348,0,0.3498
R00237,0.2216483833340483,0,0.3498
R00242,0.1599486196650705,0,0.3498
R00243,0.1611794513479726,0,0.3498
R00253,0.1052821533117489,0,0.3498
R00259,0.1401082682029955,0,0.3498
R00260,0.1788704987472406,0,0.3498
R00263,0.2957136570160648,0,0.3498
R00276,0.319323578508334,0,0.3498
R00288,0.0910336852154745,0,0.3498
R00294,0.0877241076505131,0,0.3498
R00317,0.223194943501967,0,0.3498
R00318,0.2919850307171635,0,0.3498
R00320,0.0985357255259203,0,0.3498
R00328,0.094882343786294,0,0.3498
R00354,0.7448001033919034,1,0.3498
R00356,0.5280629383237992,1,0.3498
R00361,0.1391348278712379,0,0.3498
R00362,0.1009047865130168,0,0.3498
R00364,0.1640384520087988,0,0.3498
R00365,0.2062541090931403,0,0.3498
R00377,0.2899567646939663,0,0.3498
R00391,0.30884400494653225,0,0.3498
R00394,0.2906361256114991,0,0.3498
R00395,0.2006838583197939,0,0.3498
R00402,0.0574700468799327,0,0.3498
R00403,0.3997077741701185,1,0.3498
R00418,0.2202890442507905,0,0.3498
R00449,0.2949093768658448,0,0.3498
R00451,0.2985528912255953,0,0.3498
R00452,0.0474293763349132,0,0.3498
R00456,0.2722081150067433,0,0.3498
R00463,0.217951792356809,0,0.3498
R00472,0.2525659632002875,0,0.3498
R00480,0.1331239778075749,0,0.3498
R00512,0.3084690212908223,0,0.3498
R00513,0.29503217857747877,0,0.3498
R00520,0.1910974879750696,0,0.3498
R00522,0.2583603472621732,0,0.3498
R00523,0.2153284576024518,0,0.3498
R00525,0.27776871585822716,0,0.3498
R00531,0.1866764755705938,0,0.3498
R00532,0.1813545761831216,0,0.3498
R00534,0.0874531539818726,0,0.3498
R00564,0.2992482829563245,0,0.3498
R00571,0.2658890317229698,0,0.3498
R00572,0.3430473239826626,0,0.3498
R00582,0.2762657432898174,0,0.3498
R00590,0.0336958927142433,0,0.3498
R00592,0.1088112277268039,0,0.3498
R00595,0.0735874887872716,0,0.3498
R00608,0.1180971240478385,0,0.3498
R00613,0.1943208881088114,0,0.3498
R00615,0.3052121907242068,0,0.3498
R00622,0.3010590921272904,0,0.3498
R00625,0.1913320030937921,0,0.3498
R00634,0.1128740366945957,0,0.3498
R00635,0.309676546711677,0,0.3498
R00638,0.3380419377639229,0,0.3498
R00653,0.226104200128266,0,0.3498
R00654,0.2715904671563009,0,0.3498
R00658,0.272568324669205,0,0.3498
R00667,0.2953352384253209,0,0.3498
R00682,0.170818870272939,0,0.3498
R00687,0.2308314388755075,0,0.3498
R00688,0.1773093793465024,0,0.3498
R00694,0.1595104510963906,0,0.3498
R00695,0.1366456996956949,0,0.3498
R00720,0.3339165096772272,0,0.3498
R00729,0.60589414245028,1,0.3498
R00730,0.2257126959464064,0,0.3498
R00737,0.255909515421658,0,0.3498
R00738,0.0363323729449764,0,0.3498
R00742,0.2593509344654393,0,0.3498
R00745,0.2069345643281946,0,0.3498
R00750,0.315517312749204,0,0.3498
R00757,0.3251127346768169,0,0.3498
R00772,0.0168709645974055,0,0.3498
R00779,0.0888284962641323,0,0.3498
R00780,0.3185686824701154,0,0.3498
R00789,0.349207334544004,0,0.3498
R00799,0.8429041277434643,1,0.3498
R00818,0.5024740822319109,1,0.3498
R00834,0.8142877115683984,1,0.3498
R00856,0.2751732675349913,0,0.3498
R00865,0.1297035838746755,0,0.3498
R00880,0.2758424627757715,0,0.3498
R00902,0.1984062672178778,0,0.3498
R00908,0.0479897850422186,0,0.3498
R00917,0.3205168949212478,0,0.3498
R00926,0.197848598803744,0,0.3498
R00928,0.2022240365480756,0,0.3498
R00932,0.1818651740319005,0,0.3498
R00941,0.2402713302201381,0,0.3498
R00947,0.0555269209007085,0,0.3498
R00948,0.2967341398822475,0,0.3498
R00949,0.0325268176839156,0,0.3498
R00956,0.2566583609410625,0,0.3498
R00958,0.257534317057352,0,0.3498
R00968,0.3459898371632846,0,0.3498
R00977,0.0308700200289726,0,0.3498
R00981,0.2312023856686402,0,0.3498
R00984,0.2276574310942219,0,0.3498
R00988,0.0447797470569131,0,0.3498
R00998,0.3443428425956421,0,0.3498
R01011,0.1440706935462814,0,0.3498
R01019,0.2988713892588534,0,0.3498
R01032,0.1204963745733671,0,0.3498
R01043,0.1044990504044489,0,0.3498
R01046,0.3086750932560325,0,0.3498
R01051,0.303625093975708,0,0.3498
R01057,0.3256627149556809,0,0.3498
R01059,0.2998397086935161,0,0.3498
R01061,0.3238087558410692,0,0.3498
R01086,0.2175616835343827,0,0.3498
R01091,0.2497450293305384,0,0.3498
R01093,0.2880304585372498,0,0.3498
R01100,0.1834394556739186,0,0.3498
R01104,0.1194152842347761,0,0.3498
R01111,0.3335559749326238,0,0.3498
R01113,0.1888284810568274,0,0.3498
R01114,0.0513070214546964,0,0.3498
R01119,0.0823246667932454,0,0.3498
R01136,0.3344386787677439,0,0.3498
R01152,0.2675587727213009,0,0.3498
R01153,0.1626954136481705,0,0.3498
R01160,0.1388837847177532,0,0.3498
R01166,0.1102346354518161,0,0.3498
R01169,0.0650740936650335,0,0.3498
R01170,0.3216594882277191,0,0.3498
R01175,0.311055555405377,0,0.3498
R01184,0.2709849300667174,0,0.3498
R01188,0.3074762101059916,0,0.3498
R01197,0.6482473363746784,1,0.3498
R01203,0.1484720250084669,0,0.3498
R01223,0.2463832937873903,0,0.3498
R01228,0.2295799609741395,0,0.3498
R01231,0.2535941257705451,0,0.3498
R01240,0.2151698412510967,0,0.3498
R01247,0.3075076955829692,0,0.3498
R01255,0.5892532564205881,1,0.3498
R01264,0.0751640381863388,0,0.3498
R01269,0.2084546745888356,0,0.3498
R01277,0.081559696748414,0,0.3498
R01281,0.7986900968915122,1,0.3498
R01288,0.1965483817511296,0,0.3498
R01290,0.2666897946839301,0,0.3498
R01301,0.962213447498728,1,0.3498
R01305,0.0398462893392047,0,0.3498
R01309,0.3241854922151175,0,0.3498
R01312,0.1735835509381255,0,0.3498
R01316,0.2156657331597962,0,0.3498
R01323,0.0899702744497911,0,0.3498
R01325,0.0778293310214417,0,0.3498
R01337,0.223854218500206,0,0.3498
R01345,0.2158629930017842,0,0.3498
R01347,0.3273941361283585,0,0.3498
R01351,0.1973001823443807,0,0.3498
R01355,0.1976354708471269,0,0.3498
R01356,0.2817014809313272,0,0.3498
R01361,0.2544683736605294,0,0.3498
R01367,0.2094695982376361,0,0.3498
R01372,0.2542351517893496,0,0.3498
R01378,0.3341477983287413,0,0.3498
R01379,0.1464243137180549,0,0.3498
R01383,0.0965721415339628,0,0.3498
