record_id,y_score,y_pred,threshold
R00000,0.3017630843330421,0,0.3822
R00006,0.1829592281786327,0,0.3822
R00007,0.2407378057938724,0,0.3822
R00021,0.25713831523004216,0,0.3822
R00029,0.1567421848576971,0,0.3822
R00053,0.2977133496405087,0,0.3822
R00063,0.2143805899235414,0,0.3822
R00075,0.0805636286246215,0,0.3822
R00079,0.1987595996186776,0,0.3822
R00083,0.2277462516003381,0,0.3822
R00091,0.2135855285794846,0,0.3822
R00096,0.1134875423466716,0,0.3822
R00097,0.0291316939789877,0,0.3822
R00116,0.229298940292931,0,0.3822
R00117,0.2122940449522319,0,0.3822
R00128,0.0473498117368901,0,0.3822
R00137,0.1876593307735397,0,0.3822
R00140,0.3481897160221713,0,0.3822
R00142,0.0409779612355031,0,0.3822
R00159,0.1963461336030979,0,0.3822
R00160,0.9154959397294514,1,0.3822
R00161,0.1587785882861681,0,0.3822
R00173,0.2912633109832064,0,0.3822
R00175,0.3097332064540041,0,0.3822
R00182,0.1822229747418637,0,0.3822
R00194,0.255436929878894,0,0.3822
R00195,0.1297904141831523,0,0.3822
R00199,0.0762694571030614,0,0.3822
R00203,0.8221109196302614,1,0.3822
R00204,0.2565745539593922,0,0.3822
R00205,0.1414323680519287,0,0.3822
R00214,0.1412215935850283,0,0.3822
R00224,0.3071589683015327,0,0.3822
R00234,0.3554864286715654,0,0.3822
R00237,0.2790349246416363,0,0.3822
R00242,0.1294284690396558,0,0.3822
R00243,0.1050950688207483,0,0.3822
R00253,0.289874021251999,0,0.3822
R00259,0.0767485373274224,0,0.3822
R00260,0.2720935410185546,0,0.3822
R00263,0.1571516308524815,0,0.3822
R00276,0.272611423409934,0,0.3822
R00288,0.2421666617375998,0,0.3822
R00294,0.3763565359885293,0,0.3822
R00317,0.2746550005094046,0,0.3822
R00318,0.565073630493756,1,0.3822
R00320,0.3122143844842082,0,0.3822
R00328,0.0596196838308084,0,0.3822
R00354,0.2393441456515234,0,0.3822
R00356,0.240562350436667,0,0.3822
R00361,0.2327863555779888,0,0.3822
R00362,0.2666252740574266,0,0.3822
R00364,0.0608613071630964,0,0.3822
R00365,0.2435800635026434,0,0.3822
R00377,0.2586356280072325,0,0.3822
R00391,0.2332403594214211,0,0.3822
R00394,0.3576702793949733,0,0.3822
R00395,0.2903124392282491,0,0.3822
R00402,0.1199905081637172,0,0.3822
R00403,0.3446118522225827,0,0.3822
R00418,0.3370069398815314,0,0.3822
R00449,0.2576899446452477,0,0.3822
R00451,0.2865482276930938,0,0.3822
R00452,0.0400894026882639,0,0.3822
R00456,0.2670277591450988,0,0.3822
R00463,0.2180768343169678,0,0.3822
R00472,0.1433871530619602,0,0.3822
R00480,0.1291152150113727,0,0.3822
R00512,0.9774791054897868,1,0.3822
R00513,0.2586266391331705,0,0.3822
R00520,0.2528609341818723,0,0.3822
R00522,0.3656158456397425,0,0.3822
R00523,0.27186149446426,0,0.3822
R00525,0.1071610955741483,0,0.3822
R00531,0.192750600045751,0,0.3822
R00532,0.0140783424580415,0,0.3822
R00534,0.1623198769683288,0,0.3822
R00564,0.3509595288620784,0,0.3822
R00571,0.3015143737503466,0,0.3822
R00572,0.1824136631884772,0,0.3822
R00582,0.3178544362658007,0,0.3822
R00590,0.3420400485486702,0,0.3822
R00592,0.0177429273071152,0,0.3822
R00595,0.1801465022801291,0,0.3822
R00608,0.2593502771690425,0,0.3822
R00613,0.261455499387384,0,0.3822
