record_id,y_score,y_pred,threshold
R00000,0.3278270302694295,0,0.355
R00006,0.0470190133922162,0,0.355
R00007,0.2385814751501635,0,0.355
R00021,0.13642325912665196,0,0.355
R00029,0.270478148849066,0,0.355
R00053,0.3171544350828021,0,0.355
R00063,0.8924163977226721,1,0.355
R00075,0.6429515180492941,1,0.355
R00079,0.3461173089531645,0,0.355
R00083,0.2581313455901053,0,0.355
R00091,0.2651487166839209,0,0.355
R00096,0.3125417524755456,0,0.355
R00097,0.7696005871165038,1,0.355
R00116,0.2066274921155665,0,0.355
R00117,0.1874954803762195,0,0.355
R00128,0.0550062377628723,0,0.355
R00137,0.7505286616705744,1,0.355
R00140,0.1105453118493669,0,0.355
R00142,0.1855350780071825,0,0.355
R00159,0.2831286803219488,0,0.355
R00160,0.0630033065668875,0,0.355
R00161,0.3447472867595783,0,0.355
R00173,0.0157695062286963,0,0.355
R00175,0.146685297031605,0,0.355
R00182,0.1097275539000166,0,0.355
R00194,0.1207056909949346,0,0.355
R00195,0.13410993404015586,0,0.355
R00199,0.5828566824585243,1,0.355
R00203,0.6049263008734502,1,0.355
R00204,0.1799968877911288,0,0.355
R00205,0.0786162824568182,0,0.355
R00214,0.0404908951489453,0,0.355
R00224,0.2297331608224619,0,0.355
R00234,0.8237861997897169,1,0.355
R00237,0.2738112774609082,0,0.355
R00242,0.351346559372591,0,0.355
R00243,0.1020493961047979,0,0.355
R00253,0.3505403356516617,0,0.355
R00259,0.3078528609102925,0,0.355
R00260,0.2399207525044344,0,0.355
R00263,0.2267880974446132,0,0.355
R00276,0.3003491227372254,0,0.355
R00288,0.281034311241603,0,0.355
R00294,0.2578048834547478,0,0.355
R00317,0.3238257506908986,0,0.355
R00318,0.1687962622294009,0,0.355
R00320,0.2881855505860082,0,0.355
R00328,0.1144249905062804,0,0.355
R00354,0.3492644901752918,0,0.355
R00356,0.9040120569548926,1,0.355
R00361,0.2630065858363916,0,0.355
R00362,0.18672042001006,0,0.355
R00364,0.2104275902064716,0,0.355
R00365,0.0435286116678285,0,0.355
R00377,0.4420364725134483,1,0.355
R00391,0.2204110304354548,0,0.355
R00394,0.0313348362392554,0,0.355
R00395,0.1629886983511976,0,0.355
R00402,0.2767129589486298,0,0.355
R00403,0.0904375589438062,0,0.355
R00418,0.31014971127969604,0,0.355
R00449,0.191539593229464,0,0.355
R00451,0.2543627418814194,0,0.355
R00452,0.0944863773999243,0,0.355
R00456,0.1237705655854803,0,0.355
R00463,0.1228528699566674,0,0.355
R00472,0.1327370134084171,0,0.355
R00480,0.3399674524315101,0,0.355
R00512,0.1752584550364636,0,0.355
R00513,0.1633053442638455,0,0.355
R00520,0.3535118695440518,0,0.355
R00522,0.1929623720868632,0,0.355
R00523,0.0749440385819519,0,0.355
R00525,0.15137050995226886,0,0.355
R00531,0.3374342909530061,0,0.355
R00532,0.286548275621883,0,0.355
R00534,0.1888704109546073,0,0.355
R00564,0.0507720817819187,0,0.355
