record_id,y_score,y_pred,threshold
R00000,0.1553496259289939,0,0.409
R00006,0.0820551567520975,0,0.409
R00007,0.123899077163728,0,0.409
R00021,0.3492402670528701,0,0.409
R00029,0.1887256769679858,0,0.409
R00053,0.0954029426115151,0,0.409
R00063,0.384884922905954,0,0.409
R00075,0.2317255331668507,0,0.409
R00079,0.1146624002247152,0,0.409
R00083,0.0838182266045426,0,0.409
R00091,0.2295794334669516,0,0.409
R00096,0.3208337689940282,0,0.409
R00097,0.8889240417439976,1,0.409
R00116,0.1327696368878503,0,0.409
R00117,0.374986271442848,0,0.409
R00128,0.3398990451960094,0,0.409
R00137,0.3132075674558594,0,0.409
R00140,0.3983894276817822,0,0.409
R00142,0.1647705254807994,0,0.409
R00159,0.2378522243256258,0,0.409
R00160,0.3311568203662483,0,0.409
R00161,0.0880609154485672,0,0.409
R00173,0.2637582750305413,0,0.409
R00175,0.2784510155975132,0,0.409
R00182,0.3527039728091752,0,0.409
R00194,0.928473190475958,1,0.409
R00195,0.1846507711156227,0,0.409
R00199,0.4013125422648272,0,0.409
R00203,0.6850033474855497,1,0.409
R00204,0.3903977035037074,0,0.409
R00205,0.1168549329051799,0,0.409
R00214,0.3273185514789636,0,0.409
R00224,0.242699503563993,0,0.409
R00234,0.3169416150049763,0,0.409
R00237,0.1744009777424951,0,0.409
R00242,0.1430954010716895,0,0.409
R00243,0.8790942903336061,1,0.409
R00253,0.9698991680038346,1,0.409
R00259,0.0207816109835477,0,0.409
R00260,0.389566904633942,0,0.409
R00263,0.1115961073375341,0,0.409
R00276,0.1119724659066437,0,0.409
R00288,0.2498466684876383,0,0.409
R00294,0.1458905296448614,0,0.409
R00317,0.0558855903927484,0,0.409
R00318,0.3738057240354281,0,0.409
R00320,0.2075853560126632,0,0.409
R00328,0.3048569186961097,0,0.409
R00354,0.2812867667003548,0,0.409
R00356,0.3163554682411481,0,0.409
R00361,0.0223700536652094,0,0.409
R00362,0.0260146844174531,0,0.409
R00364,0.1397863278102538,0,0.409
R00365,0.11330060010108,0,0.409
R00377,0.31996347062141484,0,0.409
R00391,0.12865521277899533,0,0.409
R00394,0.3346221800371186,0,0.409
R00395,0.3093295376634813,0,0.409
R00402,0.2044145835106685,0,0.409
R00403,0.3914901364165895,0,0.409
R00418,0.1938438728980186,0,0.409
R00449,0.042364444585178,0,0.409
R00451,0.2724337363375235,0,0.409
R00452,0.1142587660012412,0,0.409
R00456,0.3158672331180183,0,0.409
R00463,0.1986787730975827,0,0.409
R00472,0.1676088529328803,0,0.409
R00480,0.2766160664355742,0,0.409
R00512,0.3362681447160103,0,0.409
R00513,0.28566283967944417,0,0.409
R00520,0.1917625983225366,0,0.409
R00522,0.3902391131486872,0,0.409
R00523,0.2579383224495374,0,0.409
R00525,0.32084041548226555,0,0.409
R00531,0.7889459570262365,1,0.409
R00532,0.3075131216495567,0,0.409
R00534,0.083337890722839,0,0.409
R00564,0.2342180648028512,0,0.409
R00571,0.1747107148615617,0,0.409
R00572,0.3592714293868655,0,0.409
R00582,0.276979134132844,0,0.409
R00590,0.2823266174791196,0,0.409
R00592,0.2710655142085806,0,0.409
R00595,0.1966826070973509,0,0.409
R00608,0.2049741535507452,0,0.409
R00613,0.2753711485302185,0,0.409
R00615,0.386776504087222,0,0.409
R00622,0.2184958268757547,0,0.409
R00625,0.2422827051037136,0,0.409
R00634,0.1618085908333681,0,0.409
R00635,0.2917874137769888,0,0.409
R00638,0.288667879613694,0,0.409
R00653,0.1485327969112533,0,0.409
R00654,0.3000584208638795,0,0.409
R00658,0.246059686821536,0,0.409
R00667,0.3496634831226679,0,0.409
R00682,0.241274588937078,0,0.409
R00687,0.3386295545368935,0,0.409
R00688,0.2040493926678667,0,0.409
R00694,0.1563326878204323,0,0.409
R00695,0.0926688987128125,0,0.409
R00720,0.3478711720652137,0,0.409
R00729,0.4044451180132459,0,0.409
R00730,0.0135226372704592,0,0.409
R00737,0.2801277806260155,0,0.409
R00738,0.3159791657148759,0,0.409
R00742,0.2319385526053264,0,0.409
R00745,0.3735298163355181,0,0.409
R00750,0.2334920697187905,0,0.409
R00757,0.205770508974797,0,0.409
R00772,0.0766672565259168,0,0.409
R00779,0.1653546655859747,0,0.409
R00780,0.2664525935516955,0,0.409
R00789,0.1165130407239519,0,0.409
R00799,0.7516806779632734,1,0.409
R00818,0.3475508730552054,0,0.409
R00834,0.2155940323487709,0,0.409
R00856,0.6261064358090315,1,0.409
R00865,0.2516328700809345,0,0.409
R00880,0.2279721033609083,0,0.409
R00902,0.1846507711156227,0,0.409
R00908,0.1148839646254182,0,0.409
R00917,0.4028052787248096,0,0.409
R00926,0.3457583001121025,0,0.409
R00928,0.1099368060460233,0,0.409
R00932,0.186769969291029,0,0.409
R00941,0.2222779893810823,0,0.409
R00947,0.3941495278616851,0,0.409
R00948,0.2420173320744383,0,0.409
R00949,0.2116371076923626,0,0.409
R00956,0.3397480428169114,0,0.409
R00958,0.1295177957390219,0,0.409
R00968,0.2779570503269173,0,0.409
R00977,0.1882911949249781,0,0.409
R00981,0.3193747442823233,0,0.409
R00984,0.1823056134154896,0,0.409
R00988,0.1548570344745869,0,0.409
R00998,0.3900137514374098,0,0.409
R01011,0.0375669345447765,0,0.409
R01019,0.3581424261011099,0,0.409
R01032,0.0971847701693408,0,0.409
R01043,0.6150658961919894,1,0.409
R01046,0.3763406947537353,0,0.409
R01051,0.2415344231602748,0,0.409
R01057,0.1621592953401479,0,0.409
R01059,0.0695498908330258,0,0.409
R01061,0.347378638976859,0,0.409
R01086,0.1035937917454782,0,0.409
R01091,0.3494620426380924,0,0.409
R01093,0.2837668978238521,0,0.409
R01100,0.3658741066571416,0,0.409
R01104,0.0706287468232816,0,0.409
R01111,0.1113188884674401,0,0.409
R01113,0.3293099048111811,0,0.409
R01114,0.3072246706023441,0,0.409
R01119,0.1110071845306681,0,0.409
R01136,0.1601434036498423,0,0.409
R01152,0.1351646029921105,0,0.409
R01153,0.11564890573214096,0,0.409
R01160,0.3906695634331568,0,0.409
R01166,0.1777962361489449,0,0.409
R01169,0.0505771900421158,0,0.409
R01170,0.0699486888472922,0,0.409
R01175,0.3774376794029591,0,0.409
R01184,0.3205583201218736,0,0.409
R01188,0.1632729278782956,0,0.409
R01197,0.2309341159809215,0,0.409
R01203,0.3683419466402295,0,0.409
R01223,0.1097395977640038,0,0.409
R01228,0.3993241685958981,0,0.409
R01231,0.2228303875234088,0,0.409
R01240,0.3951387893247207,0,0.409
R01247,0.058014934702748246,0,0.409
R01255,0.3294100534894406,0,0.409
R01264,0.2713055619937706,0,0.409
R01269,0.4910867588835131,1,0.409
R01277,0.3468528146935143,0,0.409
R01281,0.0124788440747716,0,0.409
R01288,0.3528548004489342,0,0.409
R01290,0.3677239362888326,0,0.409
R01301,0.4711872842138283,1,0.409
R01305,0.3470627234424149,0,0.409
R01309,0.2110345214576864,0,0.409
R01312,0.2126469133949685,0,0.409
R01316,0.2734195877526475,0,0.409
R01323,0.1425305913172798,0,0.409
R01325,0.0711848223901986,0,0.409
R01337,0.2463786467230107,0,0.409
R01345,0.2852324095228546,0,0.409
R01347,0.40507197120869,0,0.409
R01351,0.09972379611592674,0,0.409
R01355,0.071488784780425,0,0.409
R01356,0.270179196029889,0,0.409
R01361,0.0442748503869532,0,0.409
R01367,0.1667210657463594,0,0.409
R01372,0.0113931322421545,0,0.409
R01378,0.858333845525975,1,0.409
R01379,0.1388719464990196,0,0.409
R01383,0.2182763250475462,0,0.409
R01388,0.2409728489663045,0,0.409
R01393,0.3322199147009546,0,0.409
R01395,0.1786485059243188,0,0.409
R01399,0.23012948677249312,0,0.409
R01405,0.1991844640533512,0,0.409
R01413,0.1751119522150916,0,0.409
R01415,0.1174871105917124,0,0.409
R01418,0.3718460582850775,0,0.409
R01421,0.396473532904152,0,0.409
R01424,0.2137086470681127,0,0.409
R01435,0.3917274064641984,0,0.409
R01443,0.3937587758515533,0,0.409
R01457,0.1364928522933642,0,0.409
R01477,0.1194419538670811,0,0.409
R01478,0.0241746783759873,0,0.409
R01479,0.9733552813717444,1,0.409
R01483,0.2803072434465294,0,0.409
R01496,0.3411470113463498,0,0.409
R01507,0.1879835276088618,0,0.409
R01508,0.1214603436016656,0,0.409
R01509,0.0402145002340234,0,0.409
R01513,0.1093343506903411,0,0.409
R01520,0.1521143040926595,0,0.409
R01522,0.3551762310872096,0,0.409
R01524,0.1010108362452913,0,0.409
R01526,0.1261312896332959,0,0.409
R01527,0.3226351605844024,0,0.409
R01536,0.2362536402607315,0,0.409
R01544,0.1153433288428573,0,0.409
R01556,0.1693753914092375,0,0.409
R01559,0.2957374591288172,0,0.409
R01564,0.0643493883703237,0,0.409
R01566,0.1735348000316381,0,0.409
R01577,0.0996545875284103,0,0.409
R01581,0.1091059026654324,0,0.409
R01584,0.2348420236849857,0,0.409
R01585,0.1419829457495142,0,0.409
R01589,0.1826774610623067,0,0.409
R01590,0.2915952205556854,0,0.409
R01593,0.3639075555375351,0,0.409
R01605,0.3967958709503618,0,0.409
