record_id,y_score,y_pred,threshold
R00000,0.3600262701145001,0,0.3892
R00006,0.2306907313740688,0,0.3892
R00007,0.069646272205612,0,0.3892
R00021,0.21489708162755794,0,0.3892
R00029,0.2099030997542084,0,0.3892
R00053,0.28762775338441,0,0.3892
R00063,0.0736627721603754,0,0.3892
R00075,0.090478999158526,0,0.3892
R00079,0.3660439702593015,0,0.3892
R00083,0.0939904405792354,0,0.3892
R00091,0.1046243417274439,0,0.3892
R00096,0.3464851796060011,0,0.3892
R00097,0.834001242837662,1,0.3892
R00116,0.1165624417082471,0,0.3892
R00117,0.2644666054413,0,0.3892
R00128,0.2574454616066587,0,0.3892
R00137,0.1608447660717993,0,0.3892
R00140,0.212872315028588,0,0.3892
R00142,0.2238505322747649,0,0.3892
R00159,0.266410842368509,0,0.3892
R00160,0.2853717977437691,0,0.3892
R00161,0.33006274734312,0,0.3892
R00173,0.2779934225842607,0,0.3892
R00175,0.0798782602224124,0,0.3892
R00182,0.1562312527376403,0,0.3892
R00194,0.8178731154767872,1,0.3892
R00195,0.2152673467963839,0,0.3892
R00199,0.0092723147825908,0,0.3892
R00203,0.5446603711896959,1,0.3892
R00204,0.3223819997300318,0,0.3892
R00205,0.3313227890724027,0,0.3892
R00214,0.2548989580767379,0,0.3892
R00224,0.2959964325859068,0,0.3892
R00234,0.8785338777344993,1,0.3892
R00237,0.3878898803152417,0,0.3892
R00242,0.3485296777302906,0,0.3892
R00243,0.2215636241899699,0,0.3892
R00253,0.680310308325957,1,0.3892
R00259,0.2349953134770015,0,0.3892
R00260,0.0891379004520963,0,0.3892
R00263,0.1375358358764888,0,0.3892
R00276,0.2887861140545019,0,0.3892
R00288,0.3132232136619302,0,0.3892
R00294,0.0309646335245464,0,0.3892
R00317,0.3551371185894565,0,0.3892
R00318,0.2393572731627152,0,0.3892
R00320,0.2550947541933605,0,0.3892
R00328,0.2534423895467408,0,0.3892
R00354,0.2146741152901239,0,0.3892
R00356,0.6877941357658695,1,0.3892
R00361,0.194709692110046,0,0.3892
R00362,0.3359030585659269,0,0.3892
R00364,0.3538732306859609,0,0.3892
R00365,0.0750415818994163,0,0.3892
R00377,0.11793845176472954,0,0.3892
R00391,0.2847070495224537,0,0.3892
R00394,0.9689759636846804,1,0.3892
R00395,0.146910633048829,0,0.3892
R00402,0.1402528678889509,0,0.3892
R00403,0.38505814026916,0,0.3892
R00418,0.28265224691311414,0,0.3892
R00449,0.3043489973687056,0,0.3892
R00451,0.2122375442954694,0,0.3892
R00452,0.2017939068930577,0,0.3892
R00456,0.3052036755915936,0,0.3892
R00463,0.3617942108915985,0,0.3892
R00472,0.2143943005512913,0,0.3892
R00480,0.961463810587058,1,0.3892
R00512,0.3054068501602611,0,0.3892
R00513,0.2168680963499096,0,0.3892
R00520,0.25302961037579,0,0.3892
R00522,0.0419867044278133,0,0.3892
R00523,0.2412812897599344,0,0.3892
R00525,0.15251225288330783,0,0.3892
R00531,0.2139327822017484,0,0.3892
R00532,0.1320166586820601,0,0.3892
R00534,0.3155229423120064,0,0.3892
R00564,0.3779119030023539,0,0.3892
R00571,0.3768622956338888,0,0.3892
R00572,0.3774891786566884,0,0.3892
R00582,0.1026176852139776,0,0.3892
R00590,0.143452217972222,0,0.3892
R00592,0.2312280539706359,0,0.3892
R00595,0.1042758864454045,0,0.3892
R00608,0.2546318835343993,0,0.3892
R00613,0.291414568806688,0,0.3892
R00615,0.3797830940561341,0,0.3892
R00622,0.3411775350444003,0,0.3892
R00625,0.313082706840678,0,0.3892
R00634,0.0907827261171995,0,0.3892
R00635,0.3232545293919081,0,0.3892
R00638,0.0592204712091806,0,0.3892
R00653,0.0834177921613478,0,0.3892
R00654,0.1559222894400297,0,0.3892
R00658,0.2795864680464374,0,0.3892
R00667,0.0782359966201128,0,0.3892
R00682,0.1812587448004542,0,0.3892
R00687,0.1251823237968364,0,0.3892
R00688,0.0671061426178599,0,0.3892
R00694,0.211729460212924,0,0.3892
R00695,0.1768329987684972,0,0.3892
R00720,0.231949190517563,0,0.3892
R00729,0.2964208068808779,0,0.3892
R00730,0.3679472649811331,0,0.3892
R00737,0.0666952446146079,0,0.3892
R00738,0.1336465834260778,0,0.3892
R00742,0.123715386345347,0,0.3892
R00745,0.374102794741112,0,0.3892
R00750,0.3196768615832601,0,0.3892
R00757,0.3615939113991839,0,0.3892
R00772,0.2668472745727107,0,0.3892
R00779,0.014909821556159,0,0.3892
R00780,0.3668402379160584,0,0.3892
R00789,0.1551729422504003,0,0.3892
R00799,0.602795866929768,1,0.3892
R00818,0.0802847625716137,0,0.3892
R00834,0.3570306625120651,0,0.3892
R00856,0.3090969416428414,0,0.3892
R00865,0.1606316306826722,0,0.3892
R00880,0.2692380942942478,0,0.3892
R00902,0.2152673467963839,0,0.3892
R00908,0.3079389813362125,0,0.3892
R00917,0.2617462674017808,0,0.3892
R00926,0.1258311624738947,0,0.3892
R00928,0.3833968552849072,0,0.3892
R00932,0.3873785948877913,0,0.3892
R00941,0.0987759558456337,0,0.3892
R00947,0.1100843949453386,0,0.3892
R00948,0.973903373408024,1,0.3892
R00949,0.2805545132573973,0,0.3892
R00956,0.3425971542899876,0,0.3892
R00958,0.0190547826264483,0,0.3892
R00968,0.0911484645405801,0,0.3892
R00977,0.2958181992257879,0,0.3892
R00981,0.2513616428266608,0,0.3892
R00984,0.2761741073057523,0,0.3892
R00988,0.3770095278310014,0,0.3892
R00998,0.3866963294292442,0,0.3892
R01011,0.2647402102435086,0,0.3892
R01019,0.2982737166968052,0,0.3892
R01032,0.2745137259301625,0,0.3892
R01043,0.1017936194717108,0,0.3892
R01046,0.1882327961814295,0,0.3892
R01051,0.1819469968469899,0,0.3892
R01057,0.1229176459775012,0,0.3892
R01059,0.1263811799299757,0,0.3892
R01061,0.3758081731566421,0,0.3892
R01086,0.4229573136680525,1,0.3892
R01091,0.1740401795055458,0,0.3892
R01093,0.2005613960769952,0,0.3892
R01100,0.3103073428444006,0,0.3892
R01104,0.1400723723313911,0,0.3892
R01111,0.2041612328823935,0,0.3892
