record_id,y_score,y_pred,threshold
R00000,0.2538175520376763,0,0.4118
R00006,0.3941041783111478,0,0.4118
R00007,0.3734003438001594,0,0.4118
R00021,0.08052507471407079,0,0.4118
R00029,0.2445019742072066,0,0.4118
R00053,0.0642089481271126,0,0.4118
R00063,0.2913056385545755,0,0.4118
R00075,0.0306542247920876,0,0.4118
R00079,0.1951240398279994,0,0.4118
R00083,0.1332120557097797,0,0.4118
R00091,0.2443254640438614,0,0.4118
R00096,0.3418385034578475,0,0.4118
R00097,0.4534368810441186,1,0.4118
R00116,0.1770974542071385,0,0.4118
R00117,0.1085131594144201,0,0.4118
R00128,0.3558833780825607,0,0.4118
R00137,0.3776713977767605,0,0.4118
R00140,0.3759314690971782,0,0.4118
R00142,0.1139198665376319,0,0.4118
R00159,0.3546656665920285,0,0.4118
R00160,0.390243307226171,0,0.4118
R00161,0.4053259949878637,0,0.4118
R00173,0.2300259621473339,0,0.4118
R00175,0.1632693350794644,0,0.4118
R00182,0.3786108980921933,0,0.4118
R00194,0.219981116320089,0,0.4118
R00195,0.26195419322957264,0,0.4118
R00199,0.3756865447529873,0,0.4118
R00203,0.347653537001946,0,0.4118
R00204,0.2097472759923405,0,0.4118
R00205,0.1747121887502964,0,0.4118
R00214,0.2372051237588277,0,0.4118
R00224,0.5078202291204714,1,0.4118
R00234,0.5856100038229527,1,0.4118
R00237,0.2008637307903578,0,0.4118
R00242,0.0701457959198533,0,0.4118
R00243,0.187558137542436,0,0.4118
R00253,0.9551527587333292,1,0.4118
R00259,0.1425616124708525,0,0.4118
R00260,0.1764397030616518,0,0.4118
R00263,0.1998761629677724,0,0.4118
R00276,0.1444155632650608,0,0.4118
R00288,0.19316225757091,0,0.4118
R00294,0.095398920890736,0,0.4118
R00317,0.1651485811998276,0,0.4118
R00318,0.8241230070372341,1,0.4118
R00320,0.365985425337227,0,0.4118
R00328,0.0613864082269622,0,0.4118
R00354,0.1081057826283777,0,0.4118
R00356,0.8185731195358545,1,0.4118
R00361,0.3037174526981907,0,0.4118
