record_id,y_score,y_pred,threshold
R00000,0.0395431505808434,0,0.3331999999999999
R00006,0.2918689445691709,0,0.3331999999999999
R00007,0.2324984907116445,0,0.3331999999999999
R00021,0.1672230567380732,0,0.3331999999999999
R00029,0.0186079337345472,0,0.3331999999999999
R00053,0.0943920620144771,0,0.3331999999999999
R00063,0.3104817423528342,0,0.3331999999999999
R00075,0.2201737989154955,0,0.3331999999999999
R00079,0.0715136289821581,0,0.3331999999999999
R00083,0.2363029350674745,0,0.3331999999999999
R00091,0.2184335221370219,0,0.3331999999999999
R00096,0.1847952500412122,0,0.3331999999999999
R00097,0.6749418181654241,1,0.3331999999999999
R00116,0.3192463433950262,0,0.3331999999999999
R00117,0.2636149898950978,0,0.3331999999999999
R00128,0.0653627184595488,0,0.3331999999999999
R00137,0.2494571549834926,0,0.3331999999999999
R00140,0.1289412010109872,0,0.3331999999999999
R00142,0.1676733946164403,0,0.3331999999999999
R00159,0.302214450623789,0,0.3331999999999999
R00160,0.0640081518832087,0,0.3331999999999999
R00161,0.8036133077346272,1,0.3331999999999999
R00173,0.1799152162385134,0,0.3331999999999999
R00175,0.0841441370745395,0,0.3331999999999999
R00182,0.0519993177154491,0,0.3331999999999999
R00194,0.5569593513776725,1,0.3331999999999999
R00195,0.23451835542594218,0,0.3331999999999999
R00199,0.3310483546080662,0,0.3331999999999999
R00203,0.1792725798833361,0,0.3331999999999999
R00204,0.2175733334881762,0,0.3331999999999999
R00205,0.0442572890864095,0,0.3331999999999999
R00214,0.2039854988790689,0,0.3331999999999999
R00224,0.7504208163727069,1,0.3331999999999999
R00234,0.6308248749350522,1,0.3331999999999999
R00237,0.2908404030200089,0,0.3331999999999999
R00242,0.3138127598483751,0,0.3331999999999999
R00243,0.0706598382172259,0,0.3331999999999999
R00253,0.7564789589610158,1,0.3331999999999999
R00259,0.1975270058277982,0,0.3331999999999999
R00260,0.1002461404992541,0,0.3331999999999999
R00263,0.2613163213784129,0,0.3331999999999999
R00276,0.2278914909008374,0,0.3331999999999999
R00288,0.0300240604463293,0,0.3331999999999999
R00294,0.1338218133213106,0,0.3331999999999999
R00317,0.1603559202501193,0,0.3331999999999999
R00318,0.0928272589174868,0,0.3331999999999999
R00320,0.0697069050345985,0,0.3331999999999999
R00328,0.132412439858217,0,0.3331999999999999
R00354,0.1378469187976984,0,0.3331999999999999
R00356,0.697094414131231,1,0.3331999999999999
R00361,0.0356877308112263,0,0.3331999999999999
R00362,0.1729224776909493,0,0.3331999999999999
R00364,0.2301179146089456,0,0.3331999999999999
R00365,0.0542640559616899,0,0.3331999999999999
R00377,0.21110115121327921,0,0.3331999999999999
R00391,0.18704892016493727,0,0.3331999999999999
R00394,0.1727123305122528,0,0.3331999999999999
R00395,0.4217583157326715,1,0.3331999999999999
R00402,0.3268326167105689,0,0.3331999999999999
R00403,0.327936195462601,0,0.3331999999999999
R00418,0.19599662105397556,0,0.3331999999999999
R00449,0.2293232523587744,0,0.3331999999999999
R00451,0.2644335952961819,0,0.3331999999999999
R00452,0.2683745557156951,0,0.3331999999999999
R00456,0.3074006085198464,0,0.3331999999999999
R00463,0.2923336417684239,0,0.3331999999999999
R00472,0.6659844278485958,1,0.3331999999999999
R00480,0.4820801274131123,1,0.3331999999999999
R00512,0.0221960994069266,0,0.3331999999999999
R00513,0.29743192588959355,0,0.3331999999999999
R00520,0.2075740631880053,0,0.3331999999999999
R00522,0.2427660632157514,0,0.3331999999999999
R00523,0.2834270595149394,0,0.3331999999999999
R00525,0.16190155731374628,0,0.3331999999999999
R00531,0.2062676670344936,0,0.3331999999999999
R00532,0.1899178857790319,0,0.3331999999999999
R00534,0.1056356359673706,0,0.3331999999999999
R00564,0.1433169058944577,0,0.3331999999999999
R00571,0.1928853703743691,0,0.3331999999999999
R00572,0.0588246607999265,0,0.3331999999999999
R00582,0.315578481793608,0,0.3331999999999999
R00590,0.2426309458620079,0,0.3331999999999999
R00592,0.1533258635283917,0,0.3331999999999999
R00595,0.0767645735667263,0,0.3331999999999999
R00608,0.234495185590504,0,0.3331999999999999
R00613,0.1911616955655178,0,0.3331999999999999
R00615,0.3069874898178087,0,0.3331999999999999
R00622,0.3209053322412543,0,0.3331999999999999
R00625,0.3135778365288543,0,0.3331999999999999
R00634,0.208356190917809,0,0.3331999999999999
R00635,0.2875662568747962,0,0.3331999999999999
R00638,0.197290477138948,0,0.3331999999999999
R00653,0.2718512526713262,0,0.3331999999999999
R00654,0.174937741793421,0,0.3331999999999999
R00658,0.2942101629964845,0,0.3331999999999999
R00667,0.0414274578182569,0,0.3331999999999999
R00682,0.1878291487056673,0,0.3331999999999999
R00687,0.329916484189972,0,0.3331999999999999
R00688,0.2013214296428971,0,0.3331999999999999
R00694,0.0999958303602324,0,0.3331999999999999
R00695,0.2173873001464333,0,0.3331999999999999
R00720,0.3158275616905607,0,0.3331999999999999
R00729,0.3936019062414607,1,0.3331999999999999
R00730,0.1281252687032852,0,0.3331999999999999
R00737,0.1253034918915365,0,0.3331999999999999
R00738,0.1571622284168376,0,0.3331999999999999
R00742,0.3148527913520991,0,0.3331999999999999
R00745,0.2342321525607519,0,0.3331999999999999
R00750,0.6437486649609341,1,0.3331999999999999
R00757,0.1449324239333734,0,0.3331999999999999
R00772,0.2404075543861246,0,0.3331999999999999
R00779,0.1124584064762577,0,0.3331999999999999
R00780,0.2986624976012836,0,0.3331999999999999
R00789,0.0379959901484752,0,0.3331999999999999
R00799,0.8106699531520289,1,0.3331999999999999
R00818,0.2980526265621297,0,0.3331999999999999
R00834,0.1857372446617391,0,0.3331999999999999
R00856,0.1924952214231976,0,0.3331999999999999
R00865,0.240574697336032,0,0.3331999999999999
R00880,0.2992684670998835,0,0.3331999999999999
R00902,0.23451835542594218,0,0.3331999999999999
R00908,0.068843415130923,0,0.3331999999999999
R00917,0.0504401834443363,0,0.3331999999999999
R00926,0.3234462985168715,0,0.3331999999999999
R00928,0.0770218037625936,0,0.3331999999999999
R00932,0.2319176984621836,0,0.3331999999999999
R00941,0.0313368913259033,0,0.3331999999999999
R00947,0.2097613332747687,0,0.3331999999999999
R00948,0.314544020915129,0,0.3331999999999999
R00949,0.1833308812494641,0,0.3331999999999999
R00956,0.0658971643230034,0,0.3331999999999999
R00958,0.128651659091439,0,0.3331999999999999
R00968,0.3044696331359353,0,0.3331999999999999
R00977,0.0679302624292302,0,0.3331999999999999
R00981,0.0972524725697566,0,0.3331999999999999
R00984,0.253367504613653,0,0.3331999999999999
R00988,0.2665229307665815,0,0.3331999999999999
R00998,0.273700988797824,0,0.3331999999999999
R01011,0.2903550294260425,0,0.3331999999999999
R01019,0.2756604853938294,0,0.3331999999999999
R01032,0.2770153180212327,0,0.3331999999999999
R01043,0.1204564162915805,0,0.3331999999999999
R01046,0.226610742974623,0,0.3331999999999999
R01051,0.0735099096610454,0,0.3331999999999999
R01057,0.1383812875301082,0,0.3331999999999999
R01059,0.1009834045014103,0,0.3331999999999999
R01061,0.2948179771561054,0,0.3331999999999999
R01086,0.2118121311708296,0,0.3331999999999999
R01091,0.1665560085338799,0,0.3331999999999999
R01093,0.0656295435714403,0,0.3331999999999999
R01100,0.1933603181543247,0,0.3331999999999999
R01104,0.3194276403186263,0,0.3331999999999999
R01111,0.3163811054532794,0,0.3331999999999999
R01113,0.3096338890266671,0,0.3331999999999999
R01114,0.3127439552537763,0,0.3331999999999999
R01119,0.1329283615900944,0,0.3331999999999999
R01136,0.315399686185579,0,0.3331999999999999
R01152,0.3114172727771827,0,0.3331999999999999
R01153,0.30222226194659263,0,0.3331999999999999
R01160,0.1660858449851635,0,0.3331999999999999
R01166,0.1803417650447874,0,0.3331999999999999
R01169,0.2579880135046997,0,0.3331999999999999
R01170,0.046224013016697,0,0.3331999999999999
R01175,0.1569707451024369,0,0.3331999999999999
R01184,0.0779647188078702,0,0.3331999999999999
R01188,0.2262503698705127,0,0.3331999999999999
