record_id,y_score,y_pred,threshold
R00000,0.1032806664542874,0,0.3794
R00006,0.1915872402497412,0,0.3794
R00007,0.2245002414414436,0,0.3794
R00021,0.3360036446486946,0,0.3794
R00029,0.175099484188145,0,0.3794
R00053,0.3292765002243974,0,0.3794
R00063,0.2477527532727816,0,0.3794
R00075,0.085923654959082,0,0.3794
R00079,0.3458607968232171,0,0.3794
R00083,0.1581006826570001,0,0.3794
R00091,0.0569914836401036,0,0.3794
R00096,0.1473063263182797,0,0.3794
R00097,0.3540380140933431,0,0.3794
R00116,0.0273291659087714,0,0.3794
R00117,0.0526282113276657,0,0.3794
R00128,0.1273872984596644,0,0.3794
R00137,0.194525026189926,0,0.3794
R00140,0.345269024505939,0,0.3794
R00142,0.2013084743269828,0,0.3794
R00159,0.031251061639649,0,0.3794
R00160,0.3755340757098316,0,0.3794
R00161,0.2704773241414132,0,0.3794
R00173,0.0843315917076029,0,0.3794
R00175,0.2405568890517193,0,0.3794
R00182,0.364264301040946,0,0.3794
R00194,0.3786448923504487,0,0.3794
R00195,0.06639587873080915,0,0.3794
R00199,0.3107761202886084,0,0.3794
R00203,0.8421756633844416,1,0.3794
R00204,0.3565264853600274,0,0.3794
R00205,0.0917362788044331,0,0.3794
R00214,0.207876161327359,0,0.3794
R00224,0.3184022108787267,0,0.3794
R00234,0.2778904766157409,0,0.3794
R00237,0.3717853875146352,0,0.3794
R00242,0.3013240485626192,0,0.3794
R00243,0.2525556852916951,0,0.3794
R00253,0.9070652657830316,1,0.3794
R00259,0.015401961022835,0,0.3794
R00260,0.3691318000324627,0,0.3794
R00263,0.1769160387172094,0,0.3794
R00276,0.1378374651723936,0,0.3794
R00288,0.370614852791523,0,0.3794
R00294,0.0692731502371546,0,0.3794
R00317,0.1219565771304341,0,0.3794
R00318,0.3625951424290553,0,0.3794
R00320,0.1565248356184516,0,0.3794
R00328,0.3379388827395689,0,0.3794
R00354,0.2132323556137274,0,0.3794
R00356,0.2349083351308117,0,0.3794
R00361,0.2301210795091273,0,0.3794
R00362,0.2313366172677236,0,0.3794
R00364,0.187016940835441,0,0.3794
R00365,0.1237035368965662,0,0.3794
R00377,0.11009298516646164,0,0.3794
R00391,0.1052086649729012,0,0.3794
R00394,0.2832388157270714,0,0.3794
R00395,0.0287978024970714,0,0.3794
R00402,0.3388276273178811,0,0.3794
R00403,0.3543073088586366,0,0.3794
R00418,0.19994893084307758,0,0.3794
R00449,0.1203937743586158,0,0.3794
R00451,0.1942919804587122,0,0.3794
R00452,0.3722900890079248,0,0.3794
R00456,0.0592214210437009,0,0.3794
R00463,0.3598755739258004,0,0.3794
R00472,0.3366711280630982,0,0.3794
R00480,0.0884953209706193,0,0.3794
R00512,0.0359437457673636,0,0.3794
R00513,0.2801317648343884,0,0.3794
R00520,0.1848008018210672,0,0.3794
R00522,0.3500453385016899,0,0.3794
R00523,0.3588020588322903,0,0.3794
R00525,0.35065621548411663,0,0.3794
R00531,0.2718203726952481,0,0.3794
R00532,0.1309867349387469,0,0.3794
R00534,0.1792040279240251,0,0.3794
R00564,0.3084395405539756,0,0.3794
R00571,0.3555243514300662,0,0.3794
R00572,0.1073882870639115,0,0.3794
R00582,0.3551557113999171,0,0.3794
R00590,0.2038774010681694,0,0.3794
R00592,0.3017525863094994,0,0.3794
R00595,0.237170201232006,0,0.3794
R00608,0.1251311236306976,0,0.3794
R00613,0.1212632068142856,0,0.3794
R00615,0.244744164927733,0,0.3794
R00622,0.1758605013978086,0,0.3794
R00625,0.2362813375870338,0,0.3794
R00634,0.2399579067879129,0,0.3794
R00635,0.1955225536869588,0,0.3794
R00638,0.3252447181826587,0,0.3794
R00653,0.2087563312928094,0,0.3794
R00654,0.149832039808058,0,0.3794
R00658,0.2693612311611812,0,0.3794
R00667,0.3290383132962564,0,0.3794
R00682,0.2115164496940267,0,0.3794
R00687,0.3008204480451875,0,0.3794
R00688,0.3038328979533282,0,0.3794
R00694,0.350319691176209,0,0.3794
R00695,0.302591468109565,0,0.3794
R00720,0.2582513306245315,0,0.3794
R00729,0.2870606651548848,0,0.3794
R00730,0.3447015426147612,0,0.3794
R00737,0.1535037071993923,0,0.3794
R00738,0.2745187960291421,0,0.3794
R00742,0.0994211459745685,0,0.3794
R00745,0.3627819062322865,0,0.3794
R00750,0.1570103983917333,0,0.3794
R00757,0.2625530760680017,0,0.3794
R00772,0.3348052925382959,0,0.3794
R00779,0.2159158815499115,0,0.3794
R00780,0.1585817594284743,0,0.3794
R00789,0.0755052220383145,0,0.3794
R00799,0.916172181119158,1,0.3794
R00818,0.3721464392459298,0,0.3794
R00834,0.2841617198561677,0,0.3794
R00856,0.7994491632034332,1,0.3794
R00865,0.3644343635768981,0,0.3794
R00880,0.313894652683942,0,0.3794
R00902,0.06639587873080915,0,0.3794
R00908,0.3490635878577369,0,0.3794
R00917,0.1419309683380525,0,0.3794
R00926,0.3133906022307067,0,0.3794
R00928,0.2488414345227885,0,0.3794
R00932,0.2768199623367007,0,0.3794
R00941,0.2539508982736946,0,0.3794
R00947,0.2872301769613895,0,0.3794
R00948,0.2736492556907161,0,0.3794
R00949,0.3494672056183512,0,0.3794
R00956,0.3776041805758459,0,0.3794
R00958,0.3337079174711996,0,0.3794
R00968,0.2005408568336802,0,0.3794
R00977,0.3127396051699934,0,0.3794
R00981,0.2584588724677882,0,0.3794
R00984,0.2502659028972867,0,0.3794
R00988,0.3244020712023617,0,0.3794
R00998,0.317911367061723,0,0.3794
R01011,0.217018579690842,0,0.3794
R01019,0.0610206555218684,0,0.3794
R01032,0.1151642237759484,0,0.3794
R01043,0.2618872214144791,0,0.3794
R01046,0.2403017462911311,0,0.3794
R01051,0.1193058403387,0,0.3794
R01057,0.3687723320434271,0,0.3794
R01059,0.341689608679001,0,0.3794
R01061,0.0628506702958032,0,0.3794
R01086,0.2156166766178441,0,0.3794
R01091,0.2675100406178689,0,0.3794
R01093,0.1253487459300198,0,0.3794
R01100,0.0507206601007129,0,0.3794
R01104,0.3450369305615279,0,0.3794
R01111,0.1590976402753615,0,0.3794
R01113,0.3069376402433744,0,0.3794
R01114,0.1840503591775374,0,0.3794
R01119,0.0239951580927478,0,0.3794
R01136,0.3395768528577362,0,0.3794
R01152,0.3186218155678363,0,0.3794
R01153,0.22753518513114573,0,0.3794
R01160,0.0738173323107557,0,0.3794
R01166,0.1763153501908045,0,0.3794
R01169,0.325796859630686,0,0.3794
R01170,0.3637821459717457,0,0.3794
R01175,0.035085999579655,0,0.3794
R01184,0.3467328517416361,0,0.3794
R01188,0.3621117846958851,0,0.3794
R01197,0.968883968168868,1,0.3794
R01203,0.0416930928337846,0,0.3794
R01223,0.1347086473165668,0,0.3794
R01228,0.2076544460356427,0,0.3794
R01231,0.1615549157162359,0,0.3794
R01240,0.7611843073588452,1,0.3794
R01247,0.20859125600997364,0,0.3794
R01255,0.8254073302223248,1,0.3794
R01264,0.3623536124800962,0,0.3794
R01269,0.2657595958455144,0,0.3794
R01277,0.2749341443430581,0,0.3794
R01281,0.3188497306405173,0,0.3794
R01288,0.2485541387773243,0,0.3794
R01290,0.1446894618010052,0,0.3794
R01301,0.8677930038720381,1,0.3794
R01305,0.8102353566800937,1,0.3794
R01309,0.345499334523154,0,0.3794
R01312,0.4247732089330044,1,0.3794
R01316,0.115540786495044,0,0.3794
R01323,0.0913412502157821,0,0.3794
R01325,0.3611454055428606,0,0.3794
R01337,0.2933688775899265,0,0.3794
R01345,0.3380974199969599,0,0.3794
R01347,0.365284736763621,0,0.3794
R01351,0.2208974100864128,0,0.3794
R01355,0.1599155012678637,0,0.3794
R01356,0.2604899562831573,0,0.3794
R01361,0.1604217023612614,0,0.3794
R01367,0.1451269037552496,0,0.3794
R01372,0.130691477134977,0,0.3794
R01378,0.3372525922625983,0,0.3794
