record_id,y_score,y_pred,threshold
R00000,0.091727710213101,0,0.3568
R00006,0.2212704843338206,0,0.3568
R00007,0.0970791780625333,0,0.3568
R00021,0.1784399864487714,0,0.3568
R00029,0.1528496559542642,0,0.3568
R00053,0.3431784861553028,0,0.3568
R00063,0.2016851898917666,0,0.3568
R00075,0.2046201009683756,0,0.3568
R00079,0.1371259111481321,0,0.3568
R00083,0.6122348897670417,1,0.3568
R00091,0.2762475246027373,0,0.3568
R00096,0.0906411977796879,0,0.3568
R00097,0.8136126343604059,1,0.3568
R00116,0.134570071317442,0,0.3568
R00117,0.0381834337564015,0,0.3568
R00128,0.2772898748100642,0,0.3568
R00137,0.1934124309437252,0,0.3568
R00140,0.2741439506751006,0,0.3568
R00142,0.1453189491625381,0,0.3568
R00159,0.2843141764804647,0,0.3568
R00160,0.0377450036441001,0,0.3568
R00161,0.0942037176091632,0,0.3568
R00173,0.3441892566987225,0,0.3568
R00175,0.0339257938353551,0,0.3568
R00182,0.2960009299661075,0,0.3568
R00194,0.3141700695563869,0,0.3568
R00195,0.24954049537149992,0,0.3568
R00199,0.7941259060950071,1,0.3568
R00203,0.843598772974535,1,0.3568
R00204,0.243380954626194,0,0.3568
R00205,0.0183246230408243,0,0.3568
R00214,0.1131189475214216,0,0.3568
R00224,0.2444727213696133,0,0.3568
R00234,0.7110001536056121,1,0.3568
R00237,0.1582927485490385,0,0.3568
R00242,0.0876389116658118,0,0.3568
R00243,0.3067394969022939,0,0.3568
R00253,0.3357276326601679,0,0.3568
R00259,0.1445836835859439,0,0.3568
R00260,0.2750978741130082,0,0.3568
R00263,0.2597748035395243,0,0.3568
R00276,0.2497984492424376,0,0.3568
R00288,0.2623282336992665,0,0.3568
R00294,0.093304845963416,0,0.3568
R00317,0.2994049747228944,0,0.3568
R00318,0.6190889481451506,1,0.3568
R00320,0.2098101674957327,0,0.3568
R00328,0.1926802341475439,0,0.3568
R00354,0.244633547463315,0,0.3568
R00356,0.7529348954363795,1,0.3568
R00361,0.3531048722001164,0,0.3568
R00362,0.104452521938094,0,0.3568
R00364,0.3030574833643086,0,0.3568
R00365,0.3111495534565467,0,0.3568
R00377,0.20029059973395635,0,0.3568
R00391,0.2959055986116677,0,0.3568
R00394,0.0390416035079843,0,0.3568
R00395,0.3402306787455325,0,0.3568
R00402,0.2943293378781337,0,0.3568
R00403,0.7448197494223763,1,0.3568
R00418,0.14420426965051394,0,0.3568
R00449,0.176965657966502,0,0.3568
R00451,0.211010661479058,0,0.3568
R00452,0.1672503410406979,0,0.3568
R00456,0.1285552075645425,0,0.3568
R00463,0.2831795049604495,0,0.3568
R00472,0.191770886161773,0,0.3568
R00480,0.8162705959478573,1,0.3568
R00512,0.2878143943029376,0,0.3568
R00513,0.3986596515140703,1,0.3568
R00520,0.2292224426701624,0,0.3568
R00522,0.2346762698110291,0,0.3568
R00523,0.0532002388738775,0,0.3568
R00525,0.24219697942065965,0,0.3568
R00531,0.1956501933454346,0,0.3568
R00532,0.2797746329483004,0,0.3568
R00534,0.2526465581642574,0,0.3568
R00564,0.4266892384665668,1,0.3568
R00571,0.0704815859659801,0,0.3568
R00572,0.3336502671015054,0,0.3568
R00582,0.1716811861865336,0,0.3568
R00590,0.0947539697110385,0,0.3568
R00592,0.2707798023610631,0,0.3568
R00595,0.20555162861493,0,0.3568
R00608,0.0656615135296361,0,0.3568
R00613,0.2682104274901181,0,0.3568
R00615,0.1360159709198862,0,0.3568
R00622,0.1563244919442264,0,0.3568
R00625,0.0563013374828719,0,0.3568
R00634,0.3238617772965793,0,0.3568
R00635,0.1679934240745185,0,0.3568
R00638,0.1877035400651534,0,0.3568
R00653,0.2102511991044848,0,0.3568
R00654,0.0955661521380732,0,0.3568
R00658,0.2678789377541121,0,0.3568
R00667,0.3328479572263237,0,0.3568
R00682,0.1475531915716054,0,0.3568
R00687,0.23798088068768,0,0.3568
R00688,0.2107101650334801,0,0.3568
R00694,0.3542548358168284,0,0.3568
R00695,0.3014521662711699,0,0.3568
R00720,0.0991171269519362,0,0.3568
R00729,0.2105616249320481,0,0.3568
R00730,0.3247143049094489,0,0.3568
R00737,0.0446670367448702,0,0.3568
R00738,0.2148020415314026,0,0.3568
R00742,0.2006661967158887,0,0.3568
R00745,0.0915801968395554,0,0.3568
R00750,0.09958741425518,0,0.3568
R00757,0.1797459992091181,0,0.3568
R00772,0.2515180470114285,0,0.3568
R00779,0.1733814771911342,0,0.3568
R00780,0.2793140158848508,0,0.3568
R00789,0.3355432399491276,0,0.3568
R00799,0.0296554678434271,0,0.3568
R00818,0.2921525635869676,0,0.3568
R00834,0.2787008294168368,0,0.3568
R00856,0.1228350346937967,0,0.3568
R00865,0.32666359841019,0,0.3568
R00880,0.2138340252038694,0,0.3568
R00902,0.24954049537149992,0,0.3568
R00908,0.5303797272499529,1,0.3568
R00917,0.327056062863339,0,0.3568
R00926,0.0092738472348604,0,0.3568
R00928,0.1401210118297751,0,0.3568
R00932,0.3000227446042223,0,0.3568
R00941,0.11256711818079,0,0.3568
R00947,0.1855946864529229,0,0.3568
R00948,0.0778988801427435,0,0.3568
R00949,0.2583369836426782,0,0.3568
R00956,0.0538034787919689,0,0.3568
R00958,0.2296546619140979,0,0.3568
R00968,0.0679171307919497,0,0.3568
R00977,0.3049059415758009,0,0.3568
R00981,0.2020802304427543,0,0.3568
R00984,0.1545775394603681,0,0.3568
R00988,0.1843065966894353,0,0.3568
R00998,0.3262647433233821,0,0.3568
R01011,0.3171410743822623,0,0.3568
R01019,0.2041241209967848,0,0.3568
R01032,0.1991510197528431,0,0.3568
R01043,0.0993531834129509,0,0.3568
R01046,0.0584462841868868,0,0.3568
R01051,0.1788756212037449,0,0.3568
R01057,0.2203767950627852,0,0.3568
R01059,0.2593550319172303,0,0.3568
R01061,0.3523990278370303,0,0.3568
R01086,0.3453441553531629,0,0.3568
R01091,0.0769319142695127,0,0.3568
R01093,0.0121033121715086,0,0.3568
R01100,0.2736889561916685,0,0.3568
R01104,0.2078015177913576,0,0.3568
R01111,0.3486039533232536,0,0.3568
R01113,0.3722896093259679,1,0.3568
R01114,0.3459558942613055,0,0.3568
R01119,0.3475143778349441,0,0.3568
R01136,0.3223488009425023,0,0.3568
R01152,0.3159111458727276,0,0.3568
R01153,0.14879204453709405,0,0.3568
R01160,0.1821993354121757,0,0.3568
R01166,0.340052819257949,0,0.3568
R01169,0.1835336979926881,0,0.3568
R01170,0.0588490049617936,0,0.3568
R01175,0.1266530867997871,0,0.3568
R01184,0.0790349356045911,0,0.3568
R01188,0.3424682809170856,0,0.3568
R01197,0.9543532579251348,1,0.3568
R01203,0.1761647408381317,0,0.3568
R01223,0.3359155249340393,0,0.3568
R01228,0.213412655619145,0,0.3568
R01231,0.0985810548324264,0,0.3568
R01240,0.3219214874717077,0,0.3568
R01247,0.23855109032706506,0,0.3568
R01255,0.6716638584656442,1,0.3568
R01264,0.1249862373467038,0,0.3568
R01269,0.9413600169550068,1,0.3568
R01277,0.3294534110175669,0,0.3568
R01281,0.2838838251050572,0,0.3568
R01288,0.209326735389615,0,0.3568
R01290,0.2670028752983575,0,0.3568
R01301,0.917518387645652,1,0.3568
R01305,0.1294724549788583,0,0.3568
R01309,0.2476965698881376,0,0.3568
R01312,0.1491034621263265,0,0.3568
R01316,0.3087324982075604,0,0.3568
R01323,0.1709301474195696,0,0.3568
R01325,0.3184894507222674,0,0.3568
R01337,0.231591786286892,0,0.3568
R01345,0.2980126720501794,0,0.3568
