record_id,y_score,y_pred,threshold
R00000,0.2722802697242855,0,0.4246
R00006,0.171989206568317,0,0.4246
R00007,0.1601541423125328,0,0.4246
R00021,0.114491462603383,0,0.4246
R00029,0.1283842759043148,0,0.4246
R00053,0.3880143104848721,0,0.4246
R00063,0.1957810824774883,0,0.4246
R00075,0.0980836528717014,0,0.4246
R00079,0.3982832955989583,0,0.4246
R00083,0.2400237672958662,0,0.4246
R00091,0.118657053671164,0,0.4246
R00096,0.0867371353162518,0,0.4246
R00097,0.903321563133264,1,0.4246
R00116,0.2377763864486053,0,0.4246
R00117,0.3316183906281664,0,0.4246
R00128,0.1375421519613604,0,0.4246
R00137,0.3885772017622803,0,0.4246
R00140,0.3521425139106735,0,0.4246
R00142,0.3239238129833379,0,0.4246
R00159,0.4136146057130557,0,0.4246
R00160,0.1704970364438014,0,0.4246
R00161,0.2464005064581683,0,0.4246
R00173,0.3429656045568492,0,0.4246
R00175,0.0910548301621917,0,0.4246
R00182,0.2730450005701609,0,0.4246
R00194,0.6107319074759437,1,0.4246
R00195,0.27466059872487314,0,0.4246
R00199,0.3648995064321679,0,0.4246
R00203,0.5580347128342803,1,0.4246
R00204,0.2394431918521213,0,0.4246
R00205,0.4166035225290642,0,0.4246
R00214,0.4053582810440895,0,0.4246
R00224,0.1209913416417891,0,0.4246
R00234,0.4048289667473493,0,0.4246
R00237,0.3394047862339756,0,0.4246
R00242,0.2515242536456369,0,0.4246
R00243,0.796411531233601,1,0.4246
R00253,0.9378971344920796,1,0.4246
R00259,0.1804738704781308,0,0.4246
R00260,0.1474149218057202,0,0.4246
R00263,0.0214549605602276,0,0.4246
R00276,0.4039414231026915,0,0.4246
R00288,0.1156413041116791,0,0.4246
R00294,0.1159643164894675,0,0.4246
R00317,0.2592471579241295,0,0.4246
R00318,0.404660533194551,0,0.4246
R00320,0.1502894971265539,0,0.4246
R00328,0.0576727714444174,0,0.4246
R00354,0.2155723162621012,0,0.4246
R00356,0.3396752622046246,0,0.4246
R00361,0.315679028360262,0,0.4246
R00362,0.291259116259257,0,0.4246
R00364,0.0226216472594867,0,0.4246
R00365,0.0266169951774511,0,0.4246
R00377,0.1023726245338813,0,0.4246
R00391,0.20843241364492138,0,0.4246
R00394,0.3836133645761643,0,0.4246
R00395,0.0786013258646555,0,0.4246
R00402,0.3461139293032461,0,0.4246
R00403,0.3946563023665473,0,0.4246
R00418,0.34210665279687247,0,0.4246
R00449,0.2121292404643102,0,0.4246
R00451,0.3454142315841706,0,0.4246
R00452,0.0438170843577338,0,0.4246
R00456,0.2826933999807977,0,0.4246
R00463,0.1184597200981732,0,0.4246
R00472,0.3268677418352878,0,0.4246
R00480,0.3386034842732504,0,0.4246
R00512,0.2062399402530504,0,0.4246
R00513,0.137907011479825,0,0.4246
R00520,0.3479300084333947,0,0.4246
R00522,0.1965278756777624,0,0.4246
R00523,0.1991665445099721,0,0.4246
R00525,0.31651582363547415,0,0.4246
R00531,0.2667502497698522,0,0.4246
R00532,0.6880408854462554,1,0.4246
R00534,0.386401273676631,0,0.4246
R00564,0.3184144902800704,0,0.4246
R00571,0.0863845275408154,0,0.4246
R00572,0.2428524931332284,0,0.4246
R00582,0.1808395519313522,0,0.4246
R00590,0.3725689333115145,0,0.4246
R00592,0.2866928895404715,0,0.4246
R00595,0.2922756623452574,0,0.4246
R00608,0.2810582165121791,0,0.4246
R00613,0.2043372142613137,0,0.4246
R00615,0.2127340606384808,0,0.4246
R00622,0.2854717293042982,0,0.4246
R00625,0.4008677516146821,0,0.4246
R00634,0.2261096784240817,0,0.4246
R00635,0.2510231534052976,0,0.4246
R00638,0.1674960783167411,0,0.4246
R00653,0.3022082746116485,0,0.4246
R00654,0.2986893991075767,0,0.4246
R00658,0.1529671703538182,0,0.4246
R00667,0.3110449011886028,0,0.4246
R00682,0.2552913557649129,0,0.4246
R00687,0.3620532827387604,0,0.4246
R00688,0.2498296318379606,0,0.4246
R00694,0.3505121628626753,0,0.4246
R00695,0.2119152634563053,0,0.4246
R00720,0.1616126263933669,0,0.4246
R00729,0.0951839455292569,0,0.4246
R00730,0.3608705865120759,0,0.4246
R00737,0.4195187702928157,0,0.4246
R00738,0.0135428212771502,0,0.4246
R00742,0.2900654735442697,0,0.4246
R00745,0.3270504721011064,0,0.4246
R00750,0.2402138113657397,0,0.4246
R00757,0.3873326279535066,0,0.4246
R00772,0.2421125510957032,0,0.4246
R00779,0.2135942827787414,0,0.4246
R00780,0.0795169792523474,0,0.4246
R00789,0.1706898291073281,0,0.4246
R00799,0.4360000770895356,1,0.4246
R00818,0.2681162536664,0,0.4246
R00834,0.4101386339524618,0,0.4246
R00856,0.7402306310817266,1,0.4246
R00865,0.1207598673434242,0,0.4246
R00880,0.3278838058500636,0,0.4246
R00902,0.27466059872487314,0,0.4246
R00908,0.2361681974735989,0,0.4246
R00917,0.1426819886115475,0,0.4246
R00926,0.1190109797253572,0,0.4246
R00928,0.4179861783595459,0,0.4246
R00932,0.3587648359340248,0,0.4246
R00941,0.1139078271967727,0,0.4246
R00947,0.1936114945276371,0,0.4246
R00948,0.2299870162000091,0,0.4246
R00949,0.4090116756254485,0,0.4246
R00956,0.2507535315244681,0,0.4246
R00958,0.2193763716262091,0,0.4246
R00968,0.3519238698228019,0,0.4246
R00977,0.1342912022198787,0,0.4246
R00981,0.2878052346014975,0,0.4246
R00984,0.1951050120354075,0,0.4246
R00988,0.3297820105154312,0,0.4246
R00998,0.1887593467506931,0,0.4246
R01011,0.1594751100731232,0,0.4246
R01019,0.4043710477170482,0,0.4246
R01032,0.0386839915425445,0,0.4246
R01043,0.8053896437756142,1,0.4246
R01046,0.3706761564723121,0,0.4246
R01051,0.0998615782041475,0,0.4246
R01057,0.3900057449896209,0,0.4246
R01059,0.2501066211447511,0,0.4246
