record_id,y_score,y_pred,threshold
R00000,0.1933402635416127,0,0.3026
R00006,0.06497736803428714,0,0.3026
R00007,0.11974471794805874,0,0.3026
R00021,0.2543319969912253,0,0.3026
R00029,0.17106083022278143,0,0.3026
R00053,0.15521386379513047,0,0.3026
R00063,0.2823445906695946,0,0.3026
R00075,0.1649055275883666,0,0.3026
R00079,0.19919481865317087,0,0.3026
R00083,0.08371970354149655,0,0.3026
R00091,0.25167727086612834,0,0.3026
R00096,0.5263622807577014,1,0.3026
R00097,0.40402359737986937,1,0.3026
R00116,0.06619990661579014,0,0.3026
R00117,0.14668020792137942,0,0.3026
R00128,0.2879377450467241,0,0.3026
R00137,0.28894082435463614,0,0.3026
R00140,0.20935925064113137,0,0.3026
R00142,0.29558445970000335,0,0.3026
R00159,0.15769301881617717,0,0.3026
R00160,0.25570003879544057,0,0.3026
R00161,0.10849162976924137,0,0.3026
R00173,0.2298898821681994,0,0.3026
R00175,0.06408894062993309,0,0.3026
R00182,0.2017737315428859,0,0.3026
R00194,0.6084019459457495,1,0.3026
R00195,0.2539997128090753,0,0.3026
R00199,0.28581581515429283,0,0.3026
R00203,0.2612870132815455,0,0.3026
R00204,0.3008160426051744,0,0.3026
R00205,0.2692919492896411,0,0.3026
R00214,0.10734955548548211,0,0.3026
R00224,0.2621587368085664,0,0.3026
R00234,0.45955829098254547,1,0.3026
R00237,0.040891916477463666,0,0.3026
R00242,0.0908857237800868,0,0.3026
R00243,0.13089551913431594,0,0.3026
R00253,0.06855122243671419,0,0.3026
R00259,0.1700947707673863,0,0.3026
R00260,0.0436669291610841,0,0.3026
R00263,0.12118773489132617,0,0.3026
R00276,0.09803643886364494,0,0.3026
R00288,0.17261394535189106,0,0.3026
R00294,0.1442737555530115,0,0.3026
R00317,0.12714716585028796,0,0.3026
R00318,0.6548635931555433,1,0.3026
R00320,0.2534897463771973,0,0.3026
R00328,0.01942418979338696,0,0.3026
R00354,0.1946693051117115,0,0.3026
R00356,0.8654294020230374,1,0.3026
R00361,0.2081549224902347,0,0.3026
R00362,0.0881536491560701,0,0.3026
R00364,0.142005978208173,0,0.3026
R00365,0.2747482747944371,0,0.3026
R00377,0.057929873887468904,0,0.3026
R00391,0.21493832219771883,0,0.3026
R00394,0.054219017372698575,0,0.3026
R00395,0.23109664954293221,0,0.3026
R00402,0.1636125339957541,0,0.3026
R00403,0.16432329068002954,0,0.3026
R00418,0.12673986795727132,0,0.3026
R00449,0.7917036132117163,1,0.3026
R00451,0.17217558276223027,0,0.3026
R00452,0.24684041821413094,0,0.3026
R00456,0.24663279889464554,0,0.3026
R00463,0.08130676318952312,0,0.3026
R00472,0.16119028284305512,0,0.3026
R00480,0.2660946053692045,0,0.3026
R00512,0.11805317400664073,0,0.3026
R00513,0.11782149164522016,0,0.3026
R00520,0.2560609535421691,0,0.3026
R00522,0.14699112294451927,0,0.3026
R00523,0.07591858126614565,0,0.3026
R00525,0.2804289457181606,0,0.3026
R00531,0.18544089515271328,0,0.3026
R00532,0.22960731989147953,0,0.3026
R00534,0.19266832739678424,0,0.3026
R00564,0.16374424025932885,0,0.3026
R00571,0.15433581046423317,0,0.3026
R00572,0.21652401568196777,0,0.3026
R00582,0.24697914854072112,0,0.3026
R00590,0.21774473210462109,0,0.3026
R00592,0.10981956812485591,0,0.3026
R00595,0.20192387720498148,0,0.3026
R00608,0.13025065401127517,0,0.3026
R00613,0.07239302563341862,0,0.3026
R00615,0.2053676318812233,0,0.3026
R00622,0.15888806156836452,0,0.3026
R00625,0.1975875020124681,0,0.3026
R00634,0.026023457583924003,0,0.3026
R00635,0.2964425995721919,0,0.3026
R00638,0.2633203844839719,0,0.3026
R00653,0.08235348969982878,0,0.3026
R00654,0.27433849690775375,0,0.3026
R00658,0.208813510452045,0,0.3026
R00667,0.13648922184067122,0,0.3026
R00682,0.14264605093796615,0,0.3026
R00687,0.04841663994510255,0,0.3026
R00688,0.15846936797826117,0,0.3026
R00694,0.11739532095944372,0,0.3026
