record_id,y_score,y_pred,threshold
R00000,0.2474255470341354,0,0.3401999999999999
R00006,0.2985667791723333,0,0.3401999999999999
R00007,0.3330520428577994,0,0.3401999999999999
R00021,0.20036697860900174,0,0.3401999999999999
R00029,0.3177966096457728,0,0.3401999999999999
R00053,0.1968539174461329,0,0.3401999999999999
R00063,0.1037325347253098,0,0.3401999999999999
R00075,0.2202924857122719,0,0.3401999999999999
R00079,0.1884798267512019,0,0.3401999999999999
R00083,0.2805442887100348,0,0.3401999999999999
R00091,0.3382027348588118,0,0.3401999999999999
R00096,0.1990168555378034,0,0.3401999999999999
R00097,0.1446115506307414,0,0.3401999999999999
R00116,0.2238179090949289,0,0.3401999999999999
R00117,0.1751341755352606,0,0.3401999999999999
R00128,0.3113537503768227,0,0.3401999999999999
R00137,0.0539664137285977,0,0.3401999999999999
R00140,0.0338394943671596,0,0.3401999999999999
R00142,0.1596742359840062,0,0.3401999999999999
R00159,0.1625213760231642,0,0.3401999999999999
R00160,0.3263455729106364,0,0.3401999999999999
R00161,0.2027906106746709,0,0.3401999999999999
R00173,0.2042631488540528,0,0.3401999999999999
R00175,0.0242026443708736,0,0.3401999999999999
R00182,0.2275709154915166,0,0.3401999999999999
R00194,0.4293630604639438,1,0.3401999999999999
R00195,0.23040755285571446,0,0.3401999999999999
R00199,0.1168564431086238,0,0.3401999999999999
R00203,0.6091065719298439,1,0.3401999999999999
R00204,0.3286734779439454,0,0.3401999999999999
R00205,0.1108227896049854,0,0.3401999999999999
R00214,0.1867484633152169,0,0.3401999999999999
R00224,0.3101881578092886,0,0.3401999999999999
R00234,0.2553671850958999,0,0.3401999999999999
R00237,0.0369564843006203,0,0.3401999999999999
R00242,0.2650750488815553,0,0.3401999999999999
R00243,0.4923848364807092,1,0.3401999999999999
R00253,0.2526649116473908,0,0.3401999999999999
R00259,0.0908711427470306,0,0.3401999999999999
R00260,0.277288273736633,0,0.3401999999999999
R00263,0.0811824249733412,0,0.3401999999999999
R00276,0.1763874424011609,0,0.3401999999999999
R00288,0.1035127581106212,0,0.3401999999999999
R00294,0.1486152695695184,0,0.3401999999999999
R00317,0.3062378091636956,0,0.3401999999999999
R00318,0.6707510554920784,1,0.3401999999999999
R00320,0.254212309150655,0,0.3401999999999999
R00328,0.2178366401733782,0,0.3401999999999999
R00354,0.1823870643485124,0,0.3401999999999999
R00356,0.7697242162870344,1,0.3401999999999999
R00361,0.2968752560496279,0,0.3401999999999999
R00362,0.0881752796807618,0,0.3401999999999999
R00364,0.0569596670585655,0,0.3401999999999999
R00365,0.3180094348270882,0,0.3401999999999999
R00377,0.2101424833025739,0,0.3401999999999999
R00391,0.15690700681356085,0,0.3401999999999999
R00394,0.1223599964405216,0,0.3401999999999999
R00395,0.1042894923683157,0,0.3401999999999999
R00402,0.2484717331413485,0,0.3401999999999999
R00403,0.888359616449744,1,0.3401999999999999
R00418,0.2998339681773099,0,0.3401999999999999
R00449,0.3209304457069286,0,0.3401999999999999
R00451,0.0830519332300229,0,0.3401999999999999
R00452,0.276240347561713,0,0.3401999999999999
R00456,0.3215496349119179,0,0.3401999999999999
R00463,0.3200170787086089,0,0.3401999999999999
R00472,0.316339884485402,0,0.3401999999999999
R00480,0.8939101058539722,1,0.3401999999999999
R00512,0.2638709583656168,0,0.3401999999999999
R00513,0.13255663673649376,0,0.3401999999999999
R00520,0.1003230392331101,0,0.3401999999999999
R00522,0.2432818393553681,0,0.3401999999999999
R00523,0.3288702078063122,0,0.3401999999999999
R00525,0.18756487301530694,0,0.3401999999999999
R00531,0.0356287968402877,0,0.3401999999999999
R00532,0.1697143472240758,0,0.3401999999999999
R00534,0.3150167352844813,0,0.3401999999999999
R00564,0.1671364209043375,0,0.3401999999999999
R00571,0.0515653533481834,0,0.3401999999999999
R00572,0.9027740467130394,1,0.3401999999999999
R00582,0.1834422159985516,0,0.3401999999999999
R00590,0.2360185485994223,0,0.3401999999999999
R00592,0.0208140277628773,0,0.3401999999999999
R00595,0.1345860354692542,0,0.3401999999999999
R00608,0.1714075164186815,0,0.3401999999999999
R00613,0.0429320937400899,0,0.3401999999999999
R00615,0.1502004957395358,0,0.3401999999999999
R00622,0.3332891693152906,0,0.3401999999999999
R00625,0.0870841907926222,0,0.3401999999999999
R00634,0.2787696846635238,0,0.3401999999999999
R00635,0.2257189288375913,0,0.3401999999999999
R00638,0.0977306618390324,0,0.3401999999999999
R00653,0.237469227990949,0,0.3401999999999999
R00654,0.2532627114952242,0,0.3401999999999999
R00658,0.133940517682164,0,0.3401999999999999
R00667,0.3213267654815834,0,0.3401999999999999
R00682,0.0850672549398998,0,0.3401999999999999
R00687,0.1110793199167075,0,0.3401999999999999
R00688,0.311481190769038,0,0.3401999999999999
R00694,0.1786301869548279,0,0.3401999999999999
R00695,0.1158986604159835,0,0.3401999999999999
R00720,0.2661678512793444,0,0.3401999999999999
R00729,0.3170864698800379,0,0.3401999999999999
R00730,0.0099380419028549,0,0.3401999999999999
R00737,0.2588186817904933,0,0.3401999999999999
R00738,0.1996165071119521,0,0.3401999999999999
R00742,0.0836334661868199,0,0.3401999999999999
R00745,0.0296321393938092,0,0.3401999999999999
R00750,0.2573641976224995,0,0.3401999999999999
R00757,0.264583224310898,0,0.3401999999999999
R00772,0.1891369061741299,0,0.3401999999999999
R00779,0.3228070131689913,0,0.3401999999999999
R00780,0.1302066103110243,0,0.3401999999999999
R00789,0.312665950942667,0,0.3401999999999999
R00799,0.2285102958513428,0,0.3401999999999999
R00818,0.208195620669067,0,0.3401999999999999
R00834,0.5862264708468806,1,0.3401999999999999
R00856,0.5770561690482723,1,0.3401999999999999
R00865,0.1871658490248525,0,0.3401999999999999
R00880,0.1183800170217908,0,0.3401999999999999
R00902,0.23040755285571446,0,0.3401999999999999
R00908,0.3376553663939516,0,0.3401999999999999
R00917,0.2502713257101939,0,0.3401999999999999
R00926,0.1619612041536025,0,0.3401999999999999
R00928,0.1092037800088116,0,0.3401999999999999
R00932,0.2322429107499348,0,0.3401999999999999
R00941,0.1355147381353892,0,0.3401999999999999
R00947,0.255831513105313,0,0.3401999999999999
R00948,0.2061141639882873,0,0.3401999999999999
R00949,0.0805278923712934,0,0.3401999999999999
R00956,0.1259038044525816,0,0.3401999999999999
R00958,0.1173244229881607,0,0.3401999999999999
R00968,0.2059106740486655,0,0.3401999999999999
R00977,0.1294562207989637,0,0.3401999999999999
R00981,0.3203740479126767,0,0.3401999999999999
R00984,0.1462487249083496,0,0.3401999999999999
R00988,0.327094953938488,0,0.3401999999999999
R00998,0.3107911222708447,0,0.3401999999999999
R01011,0.16889793239052,0,0.3401999999999999
