record_id,y_score,y_pred,threshold
R00000,0.04176124375952112,0,0.34099999999999997
R00006,0.2044855686924507,0,0.34099999999999997
R00007,0.21862628602127143,0,0.34099999999999997
R00021,0.015281434905121072,0,0.34099999999999997
R00029,0.2880302416086012,0,0.34099999999999997
R00053,0.05624034861087021,0,0.34099999999999997
R00063,0.19148047382233682,0,0.34099999999999997
R00075,0.11657598648077108,0,0.34099999999999997
R00079,0.23668123589624046,0,0.34099999999999997
R00083,0.29166145874164184,0,0.34099999999999997
R00091,0.1287403014946453,0,0.34099999999999997
R00096,0.2561173288845857,0,0.34099999999999997
R00097,0.9071452321957472,1,0.34099999999999997
R00116,0.24462454671259556,0,0.34099999999999997
R00117,0.31507061155561994,0,0.34099999999999997
R00128,0.2579658922200525,0,0.34099999999999997
R00137,0.2061578279628095,0,0.34099999999999997
R00140,0.3041684949010851,0,0.34099999999999997
R00142,0.31135712620084366,0,0.34099999999999997
R00159,0.13943077502788115,0,0.34099999999999997
R00160,0.10785065300807145,0,0.34099999999999997
R00161,0.23974305122669162,0,0.34099999999999997
R00173,0.2137919082751687,0,0.34099999999999997
R00175,0.1988935387005563,0,0.34099999999999997
R00182,0.04510250455556117,0,0.34099999999999997
R00194,0.6888645232696315,1,0.34099999999999997
R00195,0.3231696850600079,0,0.34099999999999997
R00199,0.2201411589767121,0,0.34099999999999997
R00203,0.7578778491709051,1,0.34099999999999997
R00204,0.1319669890319241,0,0.34099999999999997
R00205,0.06956540823408945,0,0.34099999999999997
R00214,0.19647536185787506,0,0.34099999999999997
R00224,0.17725953530547037,0,0.34099999999999997
R00234,0.28387442818518027,0,0.34099999999999997
R00237,0.08343127068158773,0,0.34099999999999997
R00242,0.817169974787185,1,0.34099999999999997
R00243,0.290648555738861,0,0.34099999999999997
R00253,0.5969005134098878,1,0.34099999999999997
R00259,0.1418810685009169,0,0.34099999999999997
R00260,0.10335112403732466,0,0.34099999999999997
R00263,0.2931781848719834,0,0.34099999999999997
R00276,0.22161530023034506,0,0.34099999999999997
R00288,0.11324136790603886,0,0.34099999999999997
R00294,0.14407915548879022,0,0.34099999999999997
R00317,0.21697541165594542,0,0.34099999999999997
R00318,0.667265363379559,1,0.34099999999999997
R00320,0.21759151876680297,0,0.34099999999999997
R00328,0.0956969396665463,0,0.34099999999999997
R00354,0.018404321345986026,0,0.34099999999999997
R00356,0.1687684880593027,0,0.34099999999999997
R00361,0.29551996729357216,0,0.34099999999999997
R00362,0.24870723601035916,0,0.34099999999999997
R00364,0.054084731783824266,0,0.34099999999999997
R00365,0.2584846646280727,0,0.34099999999999997
R00377,0.20703441238902393,0,0.34099999999999997
R00391,0.21487400375230872,0,0.34099999999999997
R00394,0.3171198788494055,0,0.34099999999999997
R00395,0.25085877016186503,0,0.34099999999999997
R00402,0.247695808579558,0,0.34099999999999997
R00403,0.1490796069259965,0,0.34099999999999997
R00418,0.27753400309833165,0,0.34099999999999997
R00449,0.17750681862090634,0,0.34099999999999997
R00451,0.3240749251448126,0,0.34099999999999997
R00452,0.2712067885158859,0,0.34099999999999997
R00456,0.08537894527182727,0,0.34099999999999997
R00463,0.31378487338154426,0,0.34099999999999997
R00472,0.02988315350296084,0,0.34099999999999997
R00480,0.9378259514075497,1,0.34099999999999997
R00512,0.229713802562531,0,0.34099999999999997
R00513,0.3291594789456373,0,0.34099999999999997
R00520,0.2591420561448925,0,0.34099999999999997
R00522,0.2108572133176685,0,0.34099999999999997
R00523,0.09974381211961517,0,0.34099999999999997
R00525,0.28881739366113474,0,0.34099999999999997
R00531,0.24341887254554587,0,0.34099999999999997
R00532,0.23748994585727418,0,0.34099999999999997
R00534,0.1065063507165809,0,0.34099999999999997
R00564,0.03412164597214676,0,0.34099999999999997
R00571,0.10250650938965641,0,0.34099999999999997
R00572,0.2757174869529211,0,0.34099999999999997
R00582,0.2693026159254031,0,0.34099999999999997
R00590,0.07578271383751456,0,0.34099999999999997
R00592,0.15959263236331936,0,0.34099999999999997
R00595,0.14421677979766565,0,0.34099999999999997
R00608,0.3297215132620717,0,0.34099999999999997
R00613,0.3361736246607984,0,0.34099999999999997
R00615,0.12121953841917898,0,0.34099999999999997
R00622,0.23027989885304972,0,0.34099999999999997
R00625,0.2634566425292301,0,0.34099999999999997
R00634,0.25106095855994615,0,0.34099999999999997
R00635,0.261562523353734,0,0.34099999999999997
R00638,0.07818598280992989,0,0.34099999999999997
R00653,0.1889846156663487,0,0.34099999999999997
R00654,0.13068062294013758,0,0.34099999999999997
R00658,0.24283923459368761,0,0.34099999999999997
R00667,0.16529458493163812,0,0.34099999999999997
R00682,0.28916870525413974,0,0.34099999999999997
R00687,0.1661658630171818,0,0.34099999999999997
R00688,0.33637199501036286,0,0.34099999999999997
R00694,0.13770447218515738,0,0.34099999999999997
R00695,0.33193776611635056,0,0.34099999999999997
R00720,0.15019736430535122,0,0.34099999999999997
R00729,0.14644224688838506,0,0.34099999999999997
R00730,0.2642428937302996,0,0.34099999999999997
R00737,0.15304797604196815,0,0.34099999999999997
R00738,0.27017068886619344,0,0.34099999999999997
R00742,0.2745961001354739,0,0.34099999999999997
R00745,0.2029212560028714,0,0.34099999999999997
R00750,0.3358681347561095,0,0.34099999999999997
R00757,0.13636182014771384,0,0.34099999999999997
R00772,0.2769087224896345,0,0.34099999999999997
R00779,0.2097754392239485,0,0.34099999999999997
R00780,0.1125337347904855,0,0.34099999999999997
R00789,0.24205594231371322,0,0.34099999999999997
R00799,0.3266950675187911,0,0.34099999999999997
R00818,0.20955823526436101,0,0.34099999999999997
R00834,0.9809587803135777,1,0.34099999999999997
R00856,0.949959550236106,1,0.34099999999999997
R00865,0.20140906383884616,0,0.34099999999999997
R00880,0.2790236314707022,0,0.34099999999999997
R00902,0.1539737392915852,0,0.34099999999999997
R00908,0.19492812546459964,0,0.34099999999999997
R00917,0.3306734221111791,0,0.34099999999999997
R00926,0.5462606507304063,1,0.34099999999999997
R00928,0.09867581347309268,0,0.34099999999999997
R00932,0.2632887062527314,0,0.34099999999999997
R00941,0.11514635088577285,0,0.34099999999999997
R00947,0.27867988817284806,0,0.34099999999999997
R00948,0.0627038446755433,0,0.34099999999999997
R00949,0.09414643121009106,0,0.34099999999999997
R00956,0.1231445030016654,0,0.34099999999999997
R00958,0.21184675969191233,0,0.34099999999999997
R00968,0.33691488665555347,0,0.34099999999999997
R00977,0.1139847557765952,0,0.34099999999999997
