record_id,y_score,y_pred,threshold
R00000,0.106735267369174,0,0.2885999999999999
R00006,0.0872939110632183,0,0.2885999999999999
R00007,0.1675294998884684,0,0.2885999999999999
R00021,0.32054351308606716,1,0.2885999999999999
R00029,0.0968995337531306,0,0.2885999999999999
R00053,0.2585614629629795,0,0.2885999999999999
R00063,0.206867481897095,0,0.2885999999999999
R00075,0.1269793523368076,0,0.2885999999999999
R00079,0.0943789111622065,0,0.2885999999999999
R00083,0.0863367025108638,0,0.2885999999999999
R00091,0.1869933168814396,0,0.2885999999999999
R00096,0.2668319909604123,0,0.2885999999999999
R00097,0.1960928432239844,0,0.2885999999999999
R00116,0.1014887083981418,0,0.2885999999999999
R00117,0.1481267516339583,0,0.2885999999999999
R00128,0.0589072623035513,0,0.2885999999999999
R00137,0.0904033894617852,0,0.2885999999999999
R00140,0.0640286451934713,0,0.2885999999999999
R00142,0.2010731950928541,0,0.2885999999999999
R00159,0.2305175657940146,0,0.2885999999999999
R00160,0.205944032642954,0,0.2885999999999999
R00161,0.1956716276346537,0,0.2885999999999999
R00173,0.192269924876337,0,0.2885999999999999
R00175,0.1283929277472137,0,0.2885999999999999
R00182,0.281279094947833,0,0.2885999999999999
R00194,0.9334455231166324,1,0.2885999999999999
R00195,0.060024325881327556,0,0.2885999999999999
R00199,0.1817893499815056,0,0.2885999999999999
R00203,0.1353283064495898,0,0.2885999999999999
R00204,0.156523434116598,0,0.2885999999999999
R00205,0.1678805973216414,0,0.2885999999999999
R00214,0.2784011057917855,0,0.2885999999999999
R00224,0.1559835280112993,0,0.2885999999999999
R00234,0.1900435288341378,0,0.2885999999999999
R00237,0.2461158078252187,0,0.2885999999999999
R00242,0.2829134508893042,0,0.2885999999999999
R00243,0.1464284383294911,0,0.2885999999999999
R00253,0.2023642913212987,0,0.2885999999999999
R00259,0.1418487103233429,0,0.2885999999999999
R00260,0.1852730559975638,0,0.2885999999999999
R00263,0.257121118407848,0,0.2885999999999999
R00276,0.1947063803659236,0,0.2885999999999999
R00288,0.0654787029206537,0,0.2885999999999999
R00294,0.2694708787640384,0,0.2885999999999999
R00317,0.062951493613211,0,0.2885999999999999
R00318,0.9639196002439464,1,0.2885999999999999
R00320,0.2208974982439823,0,0.2885999999999999
R00328,0.244047448297072,0,0.2885999999999999
R00354,0.2742067555117389,0,0.2885999999999999
R00356,0.6873533484212325,1,0.2885999999999999
R00361,0.1642646930162491,0,0.2885999999999999
R00362,0.1651602281948684,0,0.2885999999999999
R00364,0.2061786818431339,0,0.2885999999999999
R00365,0.1098394299585556,0,0.2885999999999999
R00377,0.14662751595687404,0,0.2885999999999999
R00391,0.144496266752076,0,0.2885999999999999
R00394,0.1320998910098556,0,0.2885999999999999
R00395,0.0296983232120745,0,0.2885999999999999
R00402,0.1466501106006778,0,0.2885999999999999
R00403,0.8848210568530942,1,0.2885999999999999
R00418,0.22937161874867196,0,0.2885999999999999
