record_id,y_score,y_pred,threshold
R00000,0.2456461939669287,0,0.4554
R00006,0.3897008799219508,0,0.4554
R00007,0.1168413956218769,0,0.4554
R00021,0.29264223881347823,0,0.4554
R00029,0.0574923423227644,0,0.4554
R00053,0.2996416886619857,0,0.4554
R00063,0.5628557772416238,1,0.4554
R00075,0.4025509604097639,0,0.4554
R00079,0.3662259124674912,0,0.4554
R00083,0.1808222679191886,0,0.4554
R00091,0.0506696769536056,0,0.4554
R00096,0.4369464773805945,0,0.4554
R00097,0.2780513803144657,0,0.4554
R00116,0.0956970832267132,0,0.4554
R00117,0.343499230440116,0,0.4554
R00128,0.3922765760605542,0,0.4554
R00137,0.4012540707752012,0,0.4554
R00140,0.3251044287780674,0,0.4554
R00142,0.2030607275981333,0,0.4554
R00159,0.3659346226349475,0,0.4554
R00160,0.1340230152771645,0,0.4554
R00161,0.7784718863079121,1,0.4554
R00173,0.4527588216278143,0,0.4554
R00175,0.2688528424635747,0,0.4554
R00182,0.1174226236638979,0,0.4554
R00194,0.4259586805291669,0,0.4554
R00195,0.3864009908595739,0,0.4554
R00199,0.0961645712260318,0,0.4554
R00203,0.5834205797441687,1,0.4554
R00204,0.1235170910584921,0,0.4554
R00205,0.301533130252783,0,0.4554
R00214,0.3350543962204454,0,0.4554
R00224,0.1162755669943126,0,0.4554
R00234,0.3445764861292402,0,0.4554
R00237,0.1021647345891992,0,0.4554
R00242,0.1518724946197923,0,0.4554
R00243,0.256224625000074,0,0.4554
R00253,0.4531646527196857,0,0.4554
R00259,0.3544728363398952,0,0.4554
R00260,0.4520487401770478,0,0.4554
R00263,0.1300887858190113,0,0.4554
R00276,0.3258411619078084,0,0.4554
R00288,0.095273776461065,0,0.4554
R00294,0.4536996880153022,0,0.4554
R00317,0.1062792990195134,0,0.4554
R00318,0.5303022030656585,1,0.4554
R00320,0.1429388926570792,0,0.4554
R00328,0.3575365066517678,0,0.4554
R00354,0.2120205276206785,0,0.4554
