record_id,y_score,y_pred,threshold
R00000,0.0487520142214593,0,0.3472
R00006,0.0959515257321835,0,0.3472
R00007,0.1703123932408994,0,0.3472
R00021,0.1053608153195807,0,0.3472
R00029,0.2384841681174753,0,0.3472
R00053,0.2722918323473197,0,0.3472
R00063,0.2111806620963239,0,0.3472
R00075,0.1190599337752308,0,0.3472
R00079,0.2519523663639763,0,0.3472
R00083,0.2401646012441325,0,0.3472
R00091,0.0217901408189404,0,0.3472
R00096,0.0884769441332831,0,0.3472
R00097,0.0918706716035183,0,0.3472
R00116,0.128776024000087,0,0.3472
R00117,0.1755388502475225,0,0.3472
R00128,0.1060480807050064,0,0.3472
R00137,0.3446193131084886,0,0.3472
R00140,0.3319728766552729,0,0.3472
R00142,0.2144275611004869,0,0.3472
R00159,0.0832378818385806,0,0.3472
R00160,0.3019714891487642,0,0.3472
R00161,0.7065274899459639,1,0.3472
R00173,0.2352109736561559,0,0.3472
R00175,0.3081497944048326,0,0.3472
R00182,0.2758724728597714,0,0.3472
R00194,0.5375163316995184,1,0.3472
R00195,0.2692628824698007,0,0.3472
R00199,0.244949932169073,0,0.3472
R00203,0.2680740822207968,0,0.3472
R00204,0.0505016641912032,0,0.3472
R00205,0.2225101408091339,0,0.3472
R00214,0.1998767665662599,0,0.3472
R00224,0.089466870057508,0,0.3472
R00234,0.1077317021988124,0,0.3472
R00237,0.1805264939086067,0,0.3472
R00242,0.0309031727698361,0,0.3472
R00243,0.3102591488108395,0,0.3472
R00253,0.3464545529087872,0,0.3472
R00259,0.1861635498097673,0,0.3472
R00260,0.0533475964454084,0,0.3472
R00263,0.3075600893340056,0,0.3472
R00276,0.1134712276596093,0,0.3472
R00288,0.1158948451006107,0,0.3472
R00294,0.3468046017825624,0,0.3472
R00317,0.184627104719978,0,0.3472
R00318,0.7762036362732061,1,0.3472
R00320,0.2655179286319894,0,0.3472
R00328,0.0921572052179705,0,0.3472
R00354,0.2632233610464852,0,0.3472
R00356,0.1613966604752327,0,0.3472
R00361,0.2897174572793936,0,0.3472
R00362,0.0640581797280539,0,0.3472
R00364,0.2616910672929851,0,0.3472
R00365,0.129693902714158,0,0.3472
R00377,0.1856562682885436,0,0.3472
R00391,0.24450933657143586,0,0.3472
R00394,0.2094994745709429,0,0.3472
R00395,0.2792363756911844,0,0.3472
R00402,0.6717429780087705,1,0.3472
R00403,0.1211345695688717,0,0.3472
R00418,0.20871115722355038,0,0.3472
R00449,0.3460380173550711,0,0.3472
R00451,0.2737099558907463,0,0.3472
R00452,0.2606005961631837,0,0.3472
R00456,0.1977213990363223,0,0.3472
R00463,0.1415466994092725,0,0.3472
R00472,0.314677408961514,0,0.3472
R00480,0.0861044299737702,0,0.3472
R00512,0.2674473322925716,0,0.3472
R00513,0.15312426749926222,0,0.3472
R00520,0.1374165807354465,0,0.3472
R00522,0.2779062818872832,0,0.3472
R00523,0.2891815643929019,0,0.3472
R00525,0.2943902254458931,0,0.3472
R00531,0.2604199424664931,0,0.3472
R00532,0.2716657721638122,0,0.3472
R00534,0.2007787686662664,0,0.3472
R00564,0.2991147055866032,0,0.3472
R00571,0.7303795584890392,1,0.3472
R00572,0.036841335869029,0,0.3472
R00582,0.257810056432573,0,0.3472
R00590,0.3354161910742799,0,0.3472
R00592,0.2289472622468012,0,0.3472
R00595,0.1428679956797985,0,0.3472
R00608,0.3355565467928946,0,0.3472
R00613,0.2881288982003907,0,0.3472
R00615,0.190602093200823,0,0.3472
R00622,0.3425281208028287,0,0.3472
R00625,0.2564455633572071,0,0.3472
R00634,0.2475936903306749,0,0.3472
R00635,0.2126666171983237,0,0.3472
R00638,0.2271988998365752,0,0.3472
R00653,0.1802727010011511,0,0.3472
R00654,0.2750623940854664,0,0.3472
R00658,0.1711348257472222,0,0.3472
R00667,0.2705095740551403,0,0.3472
R00682,0.1072237688086631,0,0.3472
R00687,0.0764619743464519,0,0.3472
R00688,0.1491891804890299,0,0.3472
R00694,0.031931136134475,0,0.3472
R00695,0.0758687167117685,0,0.3472
R00720,0.0881627642486765,0,0.3472
R00729,0.316694509809768,0,0.3472
