record_id,y_score,y_pred,threshold
R00000,0.2483325058125568,0,0.395
R00006,0.3259492341443422,0,0.395
R00007,0.0253265587141504,0,0.395
R00021,0.21648325908393545,0,0.395
R00029,0.3485341032480937,0,0.395
R00053,0.2842511153101807,0,0.395
R00063,0.7908270497945958,1,0.395
R00075,0.2266357555893251,0,0.395
R00079,0.3048939292229623,0,0.395
R00083,0.2613066530605759,0,0.395
R00091,0.3060007041015712,0,0.395
R00096,0.2149894687374468,0,0.395
R00097,0.1964749639271039,0,0.395
R00116,0.1885133775408897,0,0.395
R00117,0.1381863677999106,0,0.395
R00128,0.3820475956535377,0,0.395
R00137,0.1285836704818025,0,0.395
R00140,0.3186598947491998,0,0.395
R00142,0.1898646259717926,0,0.395
R00159,0.1247936850680645,0,0.395
R00160,0.3778595025096055,0,0.395
R00161,0.0681420992400029,0,0.395
R00173,0.7050673502907236,1,0.395
R00175,0.2757929957419932,0,0.395
R00182,0.3826598677259922,0,0.395
R00194,0.6697520489679964,1,0.395
R00195,0.32903683123787514,0,0.395
R00199,0.3158252015917074,0,0.395
R00203,0.3643012981131845,0,0.395
R00204,0.3917705616693691,0,0.395
R00205,0.3359876302762854,0,0.395
R00214,0.1232487483553232,0,0.395
R00224,0.3066930643263026,0,0.395
R00234,0.3882296013613346,0,0.395
R00237,0.0448499005827315,0,0.395
R00242,0.0270388580368681,0,0.395
R00243,0.0666340468962573,0,0.395
R00253,0.8605676263803135,1,0.395
R00259,0.3690644159150315,0,0.395
R00260,0.2533646799208494,0,0.395
R00263,0.146184379107066,0,0.395
R00276,0.2589537116125792,0,0.395
R00288,0.2435934454613113,0,0.395
R00294,0.2632709037042046,0,0.395
R00317,0.2402433040446868,0,0.395
R00318,0.7978276233880754,1,0.395
R00320,0.0670159683457081,0,0.395
R00328,0.2828042661124521,0,0.395
R00354,0.2771637043652412,0,0.395
R00356,0.5366096074956747,1,0.395
R00361,0.0776958383104984,0,0.395
R00362,0.3581832578802084,0,0.395
R00364,0.1760247899091809,0,0.395
R00365,0.0596707446595996,0,0.395
R00377,0.19285589693775207,0,0.395
R00391,0.17827036716203326,0,0.395
R00394,0.289169524946904,0,0.395
R00395,0.1039229749409887,0,0.395
