record_id,y_score,y_pred,threshold
R00000,0.2028212937385813,0,0.3096
R00006,0.2157677555047058,0,0.3096
R00007,0.2445909739742471,0,0.3096
R00021,0.111941683236955,0,0.3096
R00029,0.1841090555220101,0,0.3096
R00053,0.1365782599789579,0,0.3096
R00063,0.2627738570422583,0,0.3096
R00075,0.1747070405334569,0,0.3096
R00079,0.2337153441415249,0,0.3096
R00083,0.3036601600190149,0,0.3096
R00091,0.257586931391427,0,0.3096
R00096,0.0619164632703999,0,0.3096
R00097,0.9737541946721144,1,0.3096
R00116,0.131926291650304,0,0.3096
R00117,0.0597164065719347,0,0.3096
R00128,0.1861994373131581,0,0.3096
R00137,0.0367197924544988,0,0.3096
R00140,0.0895189016945889,0,0.3096
R00142,0.0732303001207194,0,0.3096
R00159,0.1477242475312,0,0.3096
R00160,0.3032893480085948,0,0.3096
R00161,0.2076745420583237,0,0.3096
R00173,0.2941196471361661,0,0.3096
R00175,0.2364667313750438,0,0.3096
R00182,0.2254993223229823,0,0.3096
R00194,0.9061274907087972,1,0.3096
R00195,0.18508938238895775,0,0.3096
R00199,0.2795927943445022,0,0.3096
R00203,0.9659740368476394,1,0.3096
R00204,0.1554741576509963,0,0.3096
R00205,0.1013922729604525,0,0.3096
R00214,0.0813128003902674,0,0.3096
R00224,0.1523317625526442,0,0.3096
R00234,0.2548157020416403,0,0.3096
R00237,0.1343161634846364,0,0.3096
R00242,0.2332532978124189,0,0.3096
R00243,0.2013237608655441,0,0.3096
R00253,0.660455618086647,1,0.3096
R00259,0.2928167132370038,0,0.3096
R00260,0.2912365677767431,0,0.3096
R00263,0.2639738395336549,0,0.3096
R00276,0.171795890605892,0,0.3096
R00288,0.2289045100262131,0,0.3096
R00294,0.203394290463617,0,0.3096
R00317,0.2965829085120944,0,0.3096
R00318,0.1736330927021148,0,0.3096
R00320,0.2674734304225724,0,0.3096
R00328,0.039790860369441,0,0.3096
R00354,0.2159422649136098,0,0.3096
R00356,0.2054827670519646,0,0.3096
R00361,0.21623292660967,0,0.3096
R00362,0.2502342534160337,0,0.3096
R00364,0.1610660059225826,0,0.3096
R00365,0.2095585547823693,0,0.3096
R00377,0.1532782519152993,0,0.3096
R00391,0.3386336028028663,1,0.3096
R00394,0.1968836553676052,0,0.3096
R00395,0.201567500098054,0,0.3096
R00402,0.2110274430179241,0,0.3096
R00403,0.1704690593923305,0,0.3096
R00418,0.11415301580223129,0,0.3096
R00449,0.2602156744142499,0,0.3096
R00451,0.2247471626905001,0,0.3096
R00452,0.2154586463017964,0,0.3096
R00456,0.2061545509247573,0,0.3096
R00463,0.2714384092813279,0,0.3096
R00472,0.2073239436674621,0,0.3096
R00480,0.1557928925599838,0,0.3096
R00512,0.068998137131014,0,0.3096
R00513,0.06965350639634679,0,0.3096
R00520,0.0950612501764084,0,0.3096
R00522,0.2609050977909742,0,0.3096
R00523,0.142946519655719,0,0.3096
R00525,0.18401933416484795,0,0.3096
R00531,0.2126561496525929,0,0.3096
R00532,0.0277080780153089,0,0.3096
R00534,0.2571211572959552,0,0.3096
R00564,0.1299850976700255,0,0.3096
R00571,0.1852583809163143,0,0.3096
R00572,0.253277938568087,0,0.3096
R00582,0.1139171026258669,0,0.3096
R00590,0.0775656542066924,0,0.3096
R00592,0.0579773224851664,0,0.3096
R00595,0.2758419173417155,0,0.3096
R00608,0.2823389477980106,0,0.3096
R00613,0.2306985584769354,0,0.3096
R00615,0.0413821143441235,0,0.3096
R00622,0.2749768975620276,0,0.3096
R00625,0.2260384433899139,0,0.3096
R00634,0.0724051944980388,0,0.3096
R00635,0.2856573120872268,0,0.3096
R00638,0.1069458917102431,0,0.3096
R00653,0.2690202257065122,0,0.3096
R00654,0.2084193926687455,0,0.3096
R00658,0.1948963165787192,0,0.3096
R00667,0.203185035369067,0,0.3096
R00682,0.3037704483988001,0,0.3096
R00687,0.2229407634466613,0,0.3096
R00688,0.2244077457799971,0,0.3096
R00694,0.1526033338225444,0,0.3096
R00695,0.134492027195839,0,0.3096
R00720,0.0223330629926739,0,0.3096
R00729,0.1532062470311411,0,0.3096
R00730,0.2942739439101433,0,0.3096
R00737,0.1903833729149061,0,0.3096
R00738,0.284193274525694,0,0.3096
R00742,0.0835441334691796,0,0.3096
R00745,0.2134130970077998,0,0.3096
R00750,0.2715790501260866,0,0.3096
R00757,0.2330439399334066,0,0.3096
R00772,0.3062292262494021,0,0.3096
R00779,0.2925994425639501,0,0.3096
R00780,0.0762529630700311,0,0.3096
R00789,0.1386992382784114,0,0.3096
R00799,0.3011399913904548,0,0.3096
R00818,0.23693565600005007,0,0.3096
R00834,0.1923045100145951,0,0.3096
R00856,0.0710647098475862,0,0.3096
R00865,0.1784706824934529,0,0.3096
R00880,0.04032558536037,0,0.3096
R00902,0.18508938238895775,0,0.3096
R00908,0.1034785226888349,0,0.3096
R00917,0.2933072494210176,0,0.3096
R00926,0.2807979432749722,0,0.3096
R00928,0.2956023582512583,0,0.3096
R00932,0.2452680484924618,0,0.3096
R00941,0.1499858473382371,0,0.3096
R00947,0.1420381364152591,0,0.3096
R00948,0.2961387802114827,0,0.3096
R00949,0.0671305681561847,0,0.3096
R00956,0.1855771236692285,0,0.3096
R00958,0.2194712223956505,0,0.3096
R00968,0.2472814092630407,0,0.3096
R00977,0.1264892097134959,0,0.3096
R00981,0.2316551064332274,0,0.3096
R00984,0.2511656679251944,0,0.3096
R00988,0.8116758709817069,1,0.3096
R00998,0.0914714859493491,0,0.3096
R01011,0.0553087779547034,0,0.3096
R01019,0.2499507244992328,0,0.3096
R01032,0.0571184704850188,0,0.3096
R01043,0.1313038235672419,0,0.3096
R01046,0.2616063876962396,0,0.3096
R01051,0.1552314849860087,0,0.3096
R01057,0.1632636554422934,0,0.3096
R01059,0.1247910957823325,0,0.3096
R01061,0.2314369765543353,0,0.3096
R01086,0.0816028767099952,0,0.3096
R01091,0.263692857105603,0,0.3096
R01093,0.1788627661710054,0,0.3096
R01100,0.2106637285227183,0,0.3096
R01104,0.1925057869633712,0,0.3096
R01111,0.0260088463374548,0,0.3096
R01113,0.2869019753151546,0,0.3096
R01114,0.0140252794472818,0,0.3096
R01119,0.1899920115664593,0,0.3096
R01136,0.2589623942613216,0,0.3096
R01152,0.2768424316686255,0,0.3096
R01153,0.15526754671858634,0,0.3096
R01160,0.2724437720266731,0,0.3096
R01166,0.2082346826648174,0,0.3096
R01169,0.2682714653485722,0,0.3096
R01170,0.2170585714200313,0,0.3096
R01175,0.2567442250749635,0,0.3096
R01184,0.2507257650097527,0,0.3096
R01188,0.2455429148259348,0,0.3096
R01197,0.833485422951728,1,0.3096
R01203,0.1405631759475288,0,0.3096
R01223,0.1620570817237654,0,0.3096
R01228,0.2058439404830411,0,0.3096
R01231,0.0678489049112033,0,0.3096
R01240,0.926656064029788,1,0.3096
R01247,0.17383667989418805,0,0.3096
R01255,0.2855759014799978,0,0.3096
R01264,0.3031344754151686,0,0.3096
R01269,0.868902597336929,1,0.3096
R01277,0.2121204413575599,0,0.3096
R01281,0.0675514892944487,0,0.3096
R01288,0.2312329792324455,0,0.3096
R01290,0.0457949650240762,0,0.3096
R01301,0.048473171302822,0,0.3096
R01305,0.1725887116581839,0,0.3096
R01309,0.1283239854674706,0,0.3096
R01312,0.2976195721377719,0,0.3096
R01316,0.1560198248069848,0,0.3096
R01323,0.2734785666422314,0,0.3096
R01325,0.1869312943682748,0,0.3096
R01337,0.2036282349301315,0,0.3096
R01345,0.2574083363896124,0,0.3096
R01347,0.0863025989605507,0,0.3096
R01351,0.1689760251091316,0,0.3096
R01355,0.0328745095833301,0,0.3096
R01356,0.1176046402177952,0,0.3096
R01361,0.1892882827527539,0,0.3096
R01367,0.077324915896949,0,0.3096
R01372,0.6706185881585667,1,0.3096
R01378,0.1083859278284721,0,0.3096
R01379,0.147093085709378,0,0.3096
R01383,0.1110994437612624,0,0.3096
R01388,0.2456883956216359,0,0.3096
R01393,0.7772501548682675,1,0.3096
R01395,0.2093261934257868,0,0.3096
R01399,0.2107891997837235,0,0.3096
R01405,0.9459307058798824,1,0.3096
R01413,0.296486495003285,0,0.3096
R01415,0.2440774766224425,0,0.3096
