record_id,y_score,y_pred,threshold
R00000,0.3317232370656612,0,0.363
R00006,0.3394842621656666,0,0.363
R00007,0.3045376499182135,0,0.363
R00021,0.1805725647148915,0,0.363
R00029,0.0700971262551402,0,0.363
R00053,0.2353718402272839,0,0.363
R00063,0.0794049989683977,0,0.363
R00075,0.19313367317702,0,0.363
R00079,0.1554597643124849,0,0.363
R00083,0.3185062736825321,0,0.363
R00091,0.2507184139447277,0,0.363
R00096,0.145461055804133,0,0.363
R00097,0.117295050874474,0,0.363
R00116,0.2059888546942697,0,0.363
R00117,0.2944913431205705,0,0.363
R00128,0.2800633081058157,0,0.363
R00137,0.2280461099809144,0,0.363
R00140,0.3598232507213192,0,0.363
R00142,0.3078088285185182,0,0.363
R00159,0.0996508933962172,0,0.363
R00160,0.0859029192559845,0,0.363
R00161,0.1099390502408965,0,0.363
R00173,0.1133320409122157,0,0.363
R00175,0.2137328681870296,0,0.363
R00182,0.1626533774880287,0,0.363
R00194,0.5701628297322405,1,0.363
R00195,0.3005885962110049,0,0.363
R00199,0.0164662954063489,0,0.363
R00203,0.2094286603236894,0,0.363
R00204,0.058804895884191,0,0.363
R00205,0.0590405813557751,0,0.363
R00214,0.2755440096088766,0,0.363
R00224,0.1342041128138664,0,0.363
R00234,0.7343982323613211,1,0.363
R00237,0.324349244591177,0,0.363
R00242,0.2188258258375794,0,0.363
R00243,0.0334589163613447,0,0.363
R00253,0.7698553823475125,1,0.363
R00259,0.3227145136102726,0,0.363
R00260,0.1864931537208816,0,0.363
R00263,0.1225444305297829,0,0.363
R00276,0.8548192207097364,1,0.363
R00288,0.2228447508584769,0,0.363
R00294,0.2903349068607405,0,0.363
R00317,0.0686560333053397,0,0.363
R00318,0.3188734151450068,0,0.363
R00320,0.0451704822821742,0,0.363
R00328,0.2872138324178364,0,0.363
R00354,0.3293005758404032,0,0.363
R00356,0.323904271902331,0,0.363
R00361,0.1802268675190541,0,0.363
R00362,0.1904976446479483,0,0.363
R00364,0.1851222894033227,0,0.363
R00365,0.1895724382612813,0,0.363
R00377,0.4376872546141215,1,0.363
R00391,0.31003467897289194,0,0.363
R00394,0.3329720864301473,0,0.363
R00395,0.0486330073377273,0,0.363
R00402,0.1442603635484059,0,0.363
R00403,0.3305408845870322,0,0.363
R00418,0.2657780497839844,0,0.363
R00449,0.1534152272158074,0,0.363
R00451,0.2558979367279679,0,0.363
R00452,0.1194404324037157,0,0.363
R00456,0.3426930497895764,0,0.363
R00463,0.1737809255490051,0,0.363
R00472,0.3471250269443329,0,0.363
