record_id,y_score,y_pred,threshold
R00000,0.2428610568807828,0,0.3166
R00006,0.1988516043950842,0,0.3166
R00007,0.0326426092410656,0,0.3166
R00021,0.1971992266433898,0,0.3166
R00029,0.1499805911279113,0,0.3166
R00053,0.2940736617803305,0,0.3166
R00063,0.1850608924437201,0,0.3166
R00075,0.2948521422419271,0,0.3166
R00079,0.0361900791733466,0,0.3166
R00083,0.2539104823827076,0,0.3166
R00091,0.2864809919393498,0,0.3166
R00096,0.0539330505708385,0,0.3166
R00097,0.5989986952779216,1,0.3166
R00116,0.2566383398188134,0,0.3166
R00117,0.1952507523842527,0,0.3166
R00128,0.0318749831533721,0,0.3166
R00137,0.2854549333041331,0,0.3166
R00140,0.2822193775980365,0,0.3166
R00142,0.0499732494139847,0,0.3166
R00159,0.1971119787926543,0,0.3166
R00160,0.1748844212453532,0,0.3166
R00161,0.0886762854024637,0,0.3166
R00173,0.1889178108612947,0,0.3166
R00175,0.0881593022805007,0,0.3166
R00182,0.0240508526706269,0,0.3166
R00194,0.3157226489668091,0,0.3166
R00195,0.5577525537998862,1,0.3166
R00199,0.2344992747332671,0,0.3166
R00203,0.7197389302072106,1,0.3166
R00204,0.2839488952968979,0,0.3166
R00205,0.1002647538958511,0,0.3166
R00214,0.2337160053724457,0,0.3166
R00224,0.1566499157061425,0,0.3166
R00234,0.9116800107212486,1,0.3166
R00237,0.2930864061434376,0,0.3166
R00242,0.0901895378064053,0,0.3166
R00243,0.1397364350804711,0,0.3166
R00253,0.2945135227395171,0,0.3166
R00259,0.2184791255414519,0,0.3166
R00260,0.2585375751290734,0,0.3166
R00263,0.2416019871916471,0,0.3166
R00276,0.2766409937797434,0,0.3166
R00288,0.1092995039029236,0,0.3166
R00294,0.2277887364919638,0,0.3166
R00317,0.2592731400733361,0,0.3166
R00318,0.8551798216884904,1,0.3166
R00320,0.0914844985405195,0,0.3166
R00328,0.2676345896410428,0,0.3166
R00354,0.0572522405862181,0,0.3166
R00356,0.1312945178388808,0,0.3166
R00361,0.1698277027616222,0,0.3166
R00362,0.2385350628045797,0,0.3166
R00364,0.2272299399429614,0,0.3166
R00365,0.2388496255458884,0,0.3166
R00377,0.3194319473849522,1,0.3166
R00391,0.09009754957463699,0,0.3166
R00394,0.2901371688763364,0,0.3166
R00395,0.064412549649689,0,0.3166
R00402,0.2477318669873238,0,0.3166
R00403,0.5102691004733568,1,0.3166
R00418,0.14382353613228296,0,0.3166
R00449,0.0123216903785442,0,0.3166
R00451,0.2718395965375951,0,0.3166
R00452,0.0502456341179187,0,0.3166
R00456,0.14297938652472,0,0.3166
R00463,0.164070439271675,0,0.3166
R00472,0.2859992497832473,0,0.3166
R00480,0.6794508986057242,1,0.3166
R00512,0.0877867264654627,0,0.3166
R00513,0.1211412703025931,0,0.3166
R00520,0.1123336720010207,0,0.3166
R00522,0.2951232882739386,0,0.3166
R00523,0.0107803035130594,0,0.3166
R00525,0.19607840571450236,0,0.3166
R00531,0.2331419987072313,0,0.3166
R00532,0.2165612556064193,0,0.3166
R00534,0.2677854324737126,0,0.3166
R00564,0.0931376394624581,0,0.3166
R00571,0.204307601237867,0,0.3166
R00572,0.3120419685039337,0,0.3166
R00582,0.228560601426758,0,0.3166
R00590,0.0720646355743246,0,0.3166
R00592,0.0621287950387728,0,0.3166
R00595,0.2889599419506882,0,0.3166
R00608,0.1804703720655583,0,0.3166
R00613,0.0833584480030074,0,0.3166
R00615,0.0982926934344266,0,0.3166
R00622,0.1364706404907645,0,0.3166
R00625,0.3025635952062346,0,0.3166
R00634,0.2896774693962975,0,0.3166
R00635,0.0483810561111038,0,0.3166
R00638,0.1907003500407096,0,0.3166
R00653,0.2467349272332811,0,0.3166
R00654,0.2856496279234043,0,0.3166
R00658,0.0400233306886205,0,0.3166
R00667,0.2307557256479544,0,0.3166
R00682,0.0598638662460927,0,0.3166
R00687,0.5543353938595266,1,0.3166
R00688,0.2920217434924836,0,0.3166
R00694,0.1239205655779983,0,0.3166
R00695,0.271271536903614,0,0.3166
R00720,0.1916620881532174,0,0.3166
R00729,0.2103212818349123,0,0.3166
R00730,0.058409352297731,0,0.3166
R00737,0.1305555711310614,0,0.3166
R00738,0.1957529725895796,0,0.3166
R00742,0.0798684670603406,0,0.3166
R00745,0.2968339131889629,0,0.3166
R00750,0.2270903869526771,0,0.3166
R00757,0.2591248890529132,0,0.3166
R00772,0.0787075212860554,0,0.3166
R00779,0.2309628085500179,0,0.3166
R00780,0.2939517732996549,0,0.3166
R00789,0.1586809976270839,0,0.3166
R00799,0.0352609641039451,0,0.3166
R00818,0.06398317836995365,0,0.3166
R00834,0.15796472177221,0,0.3166
R00856,0.173474311745163,0,0.3166
R00865,0.0464950875252009,0,0.3166
R00880,0.3095075026586413,0,0.3166
R00902,0.5577525537998862,1,0.3166
R00908,0.1877515857484654,0,0.3166
R00917,0.1605450104053063,0,0.3166
R00926,0.2269399206926796,0,0.3166
R00928,0.2959897953013196,0,0.3166
R00932,0.179497217540587,0,0.3166
R00941,0.1213936068848945,0,0.3166
R00947,0.3087781345193446,0,0.3166
R00948,0.109556476153474,0,0.3166
R00949,0.1403407376698459,0,0.3166
R00956,0.1128208340146717,0,0.3166
R00958,0.4372643882511814,1,0.3166
R00968,0.2084454494089183,0,0.3166
R00977,0.0455672758526237,0,0.3166
R00981,0.2989275149299031,0,0.3166
R00984,0.1130539612312164,0,0.3166
R00988,0.1035805314945104,0,0.3166
R00998,0.0897961779734815,0,0.3166
R01011,0.2729214036260388,0,0.3166
R01019,0.0180724632864835,0,0.3166
R01032,0.2408382186952707,0,0.3166
R01043,0.8010681147431583,1,0.3166
R01046,0.172845890185453,0,0.3166
R01051,0.1846386852109221,0,0.3166
R01057,0.0772536142958917,0,0.3166
R01059,0.1796847771453926,0,0.3166
R01061,0.1493096890990352,0,0.3166
R01086,0.0632704550042974,0,0.3166
R01091,0.1427913054272014,0,0.3166
R01093,0.1355599500674338,0,0.3166
R01100,0.0545311796544904,0,0.3166
R01104,0.7843927311327793,1,0.3166
R01111,0.0414065456227845,0,0.3166
R01113,0.2851223805317828,0,0.3166
R01114,0.209385313647623,0,0.3166
R01119,0.0904988573181097,0,0.3166
R01136,0.2319255839055936,0,0.3166
