record_id,y_score,y_pred,threshold
R00000,0.277574176521812,0,0.348
R00006,0.0905469344747339,0,0.348
R00007,0.2427866946427089,0,0.348
R00021,0.2620843949447886,0,0.348
R00029,0.1287025599702611,0,0.348
R00053,0.2903807226527354,0,0.348
R00063,0.0987545733438141,0,0.348
R00075,0.2102166736732789,0,0.348
R00079,0.3086813528271494,0,0.348
R00083,0.0165527961978748,0,0.348
R00091,0.3084926813168662,0,0.348
R00096,0.202701922889575,0,0.348
R00097,0.300010213673586,0,0.348
R00116,0.2445498029689851,0,0.348
R00117,0.1677181101686884,0,0.348
R00128,0.0563342091062062,0,0.348
R00137,0.2010304710536169,0,0.348
R00140,0.0428192329421374,0,0.348
R00142,0.1923675199357913,0,0.348
R00159,0.1864612212994124,0,0.348
R00160,0.2091434238001124,0,0.348
R00161,0.247908537096806,0,0.348
R00173,0.2526562471267561,0,0.348
R00175,0.3200748682126325,0,0.348
R00182,0.0959214759181454,0,0.348
R00194,0.2545740957724689,0,0.348
R00195,0.18216629015367275,0,0.348
R00199,0.1853218940634835,0,0.348
R00203,0.2054559749833325,0,0.348
R00204,0.1646656538981003,0,0.348
R00205,0.1699976960342404,0,0.348
R00214,0.1346191953733296,0,0.348
R00224,0.1615745401147613,0,0.348
R00234,0.3455960421241756,0,0.348
R00237,0.0611100132450511,0,0.348
R00242,0.2602027575606357,0,0.348
R00243,0.1151460491861158,0,0.348
R00253,0.92144282598741,1,0.348
R00259,0.1943353011701463,0,0.348
R00260,0.1776127139679924,0,0.348
R00263,0.1871407172048418,0,0.348
R00276,0.2110084966112333,0,0.348
R00288,0.1712488711365745,0,0.348
R00294,0.0231235749663364,0,0.348
R00317,0.2460854104724028,0,0.348
R00318,0.5336344290816135,1,0.348
R00320,0.1112509215753262,0,0.348
R00328,0.1844751180672725,0,0.348
R00354,0.3156749491685431,0,0.348
R00356,0.2764491327208528,0,0.348
R00361,0.2560082721461265,0,0.348
R00362,0.2151155729695573,0,0.348
R00364,0.2768370640881779,0,0.348
R00365,0.3197871475988167,0,0.348
R00377,0.1198743753338392,0,0.348
R00391,0.24315498833147625,0,0.348
R00394,0.2972277045970136,0,0.348
R00395,0.1587473758673888,0,0.348
R00402,0.1723805772976081,0,0.348
R00403,0.8279770369795116,1,0.348
R00418,0.3359773140229392,0,0.348
R00449,0.297080225313621,0,0.348
R00451,0.3378729333810852,0,0.348
R00452,0.0494801932285204,0,0.348
R00456,0.2913032288517142,0,0.348
R00463,0.2555957537931524,0,0.348
R00472,0.1753831359331085,0,0.348
R00480,0.2485265701827853,0,0.348
R00512,0.2251987964298868,0,0.348
R00513,0.1745354535661276,0,0.348
R00520,0.2042406990962497,0,0.348
R00522,0.2735602398105004,0,0.348
R00523,0.324364058188553,0,0.348
R00525,0.4776922770586642,1,0.348
R00531,0.111014766987739,0,0.348
R00532,0.2159842004133349,0,0.348
R00534,0.3395711582119129,0,0.348
R00564,0.2462348102294656,0,0.348
R00571,0.2088577381456161,0,0.348
R00572,0.1098756623399044,0,0.348
R00582,0.0343817982463724,0,0.348
R00590,0.1165453691245383,0,0.348
R00592,0.3024797026461547,0,0.348
R00595,0.1602489930312716,0,0.348
R00608,0.1663017529667356,0,0.348
R00613,0.113042849632712,0,0.348
R00615,0.2202877752874868,0,0.348
R00622,0.0305696197178971,0,0.348
R00625,0.2329192554918905,0,0.348
R00634,0.1460717673124759,0,0.348
R00635,0.0742744637182457,0,0.348
R00638,0.3193439803733941,0,0.348
R00653,0.1639006493788267,0,0.348
R00654,0.1660820051987457,0,0.348
R00658,0.1996688724267639,0,0.348
R00667,0.1474488150781786,0,0.348
R00682,0.2871350808511554,0,0.348
R00687,0.1148829042969228,0,0.348
R00688,0.0154104706145413,0,0.348
R00694,0.0636780926208615,0,0.348
R00695,0.1369392611710886,0,0.348
R00720,0.1414461823105098,0,0.348
R00729,0.1941888858396918,0,0.348
R00730,0.1810919035004652,0,0.348
R00737,0.1248617636997901,0,0.348
R00738,0.1416079098449831,0,0.348
R00742,0.242498906028879,0,0.348
R00745,0.2301663320236611,0,0.348
R00750,0.1281583136090391,0,0.348
R00757,0.1206071163644958,0,0.348
R00772,0.2385726219274324,0,0.348
R00779,0.3342544403368197,0,0.348
R00780,0.1090811521790971,0,0.348
R00789,0.2250061986353872,0,0.348
R00799,0.8978419455255692,1,0.348
R00818,0.2038061916835802,0,0.348
R00834,0.5547503949340877,1,0.348
R00856,0.8210682281222257,1,0.348
R00865,0.3116574234883429,0,0.348
R00880,0.2634601352068575,0,0.348
R00902,0.18216629015367275,0,0.348
R00908,0.7307941881890554,1,0.348
R00917,0.2962353494736585,0,0.348
R00926,0.0584076226279751,0,0.348
R00928,0.2171318071041115,0,0.348
R00932,0.1167908057040728,0,0.348
R00941,0.2472393476678882,0,0.348
R00947,0.1867608722088794,0,0.348
R00948,0.329698115226659,0,0.348
R00949,0.337981718205785,0,0.348
R00956,0.2865362012193261,0,0.348
R00958,0.2717942466973148,0,0.348
R00968,0.1552635615485018,0,0.348
R00977,0.1388510726956073,0,0.348
R00981,0.2604881658155002,0,0.348
R00984,0.2291165939441679,0,0.348
R00988,0.1791968435355954,0,0.348
R00998,0.2115307692930276,0,0.348
R01011,0.1653499025142686,0,0.348
R01019,0.2123435756806645,0,0.348
R01032,0.2846107719882784,0,0.348
R01043,0.31739376719094,0,0.348
R01046,0.1556379951311109,0,0.348
R01051,0.2879853320640581,0,0.348
R01057,0.2945127809673208,0,0.348
R01059,0.202521056725594,0,0.348
R01061,0.3365617767126967,0,0.348
