record_id,y_score,y_pred,threshold
R00000,0.1474582942470524,0,0.3542
R00006,0.2887324261852538,0,0.3542
R00007,0.1471905621485496,0,0.3542
R00021,0.1986702777244466,0,0.3542
R00029,0.1377546368451079,0,0.3542
R00053,0.2115479288096247,0,0.3542
R00063,0.0240145538070422,0,0.3542
R00075,0.2121735508467324,0,0.3542
R00079,0.3194551253473316,0,0.3542
R00083,0.0721068016551764,0,0.3542
R00091,0.2464475689398356,0,0.3542
R00096,0.3508006125167739,0,0.3542
R00097,0.048503853249264,0,0.3542
R00116,0.1911966702163012,0,0.3542
R00117,0.3351606068166776,0,0.3542
R00128,0.1833864171444908,0,0.3542
R00137,0.0606618438852239,0,0.3542
R00140,0.101041065730657,0,0.3542
R00142,0.1443143189540015,0,0.3542
R00159,0.0987541457628333,0,0.3542
R00160,0.1352383703355966,0,0.3542
R00161,0.1900320240232796,0,0.3542
R00173,0.0939581815909305,0,0.3542
R00175,0.2360034820209649,0,0.3542
R00182,0.0186104751315174,0,0.3542
R00194,0.3475404400141618,0,0.3542
R00195,0.0635181382762378,0,0.3542
R00199,0.2190224626247599,0,0.3542
R00203,0.0100790552633418,0,0.3542
R00204,0.3076069546782336,0,0.3542
R00205,0.2403498764785043,0,0.3542
R00214,0.0219287945999896,0,0.3542
R00224,0.4107417624647133,1,0.3542
R00234,0.3503449597356644,0,0.3542
R00237,0.2859823054609836,0,0.3542
R00242,0.2628532912203477,0,0.3542
R00243,0.0204071421439243,0,0.3542
R00253,0.2400432328142629,0,0.3542
R00259,0.3093806462823971,0,0.3542
R00260,0.3226801521425252,0,0.3542
R00263,0.1827177618642491,0,0.3542
R00276,0.102555605603329,0,0.3542
R00288,0.2990874645029002,0,0.3542
R00294,0.1090385375115225,0,0.3542
R00317,0.1479904580434499,0,0.3542
R00318,0.9561827002423504,1,0.3542
R00320,0.2130440896148498,0,0.3542
R00328,0.1868463346274795,0,0.3542
R00354,0.3293159369599848,0,0.3542
R00356,0.5395474525636565,1,0.3542
R00361,0.2252717126752979,0,0.3542
R00362,0.1893890792119453,0,0.3542
R00364,0.2090839766754121,0,0.3542
R00365,0.222495192486663,0,0.3542
R00377,0.32078309996718785,0,0.3542
R00391,0.15717552259044384,0,0.3542
R00394,0.1999628256657186,0,0.3542
R00395,0.13394360092243,0,0.3542
R00402,0.1865861319872685,0,0.3542
R00403,0.2914081752123316,0,0.3542
R00418,0.21160752793332455,0,0.3542
R00449,0.1658925961799675,0,0.3542
R00451,0.279623667706577,0,0.3542
R00452,0.1673427930030416,0,0.3542
R00456,0.1829680948423493,0,0.3542
R00463,0.3330414589272304,0,0.3542
R00472,0.1936437569527911,0,0.3542
R00480,0.7389313716499017,1,0.3542
R00512,0.128039897841873,0,0.3542
R00513,0.20060665911553766,0,0.3542
R00520,0.2521503741094683,0,0.3542
R00522,0.1068366855419363,0,0.3542
R00523,0.0888906039064792,0,0.3542
R00525,0.28074071562161695,0,0.3542
R00531,0.1213355737499282,0,0.3542
R00532,0.0409349612225528,0,0.3542
R00534,0.3014663328584606,0,0.3542
R00564,0.1785037669341053,0,0.3542
R00571,0.3241171405885854,0,0.3542
R00572,0.292394364218884,0,0.3542
R00582,0.2405329031875349,0,0.3542
R00590,0.3007757641569565,0,0.3542
R00592,0.0450965477758459,0,0.3542
R00595,0.3456683792888473,0,0.3542
R00608,0.1440507591612073,0,0.3542
R00613,0.183635162100837,0,0.3542
R00615,0.2242616851304723,0,0.3542
R00622,0.2915227752493183,0,0.3542
R00625,0.2645972894060453,0,0.3542
R00634,0.1065187993784931,0,0.3542
R00635,0.2678362217672026,0,0.3542
R00638,0.3160739878049549,0,0.3542
R00653,0.0675491022523651,0,0.3542
R00654,0.0806375500113563,0,0.3542
R00658,0.1950905996798051,0,0.3542
R00667,0.0291903693932393,0,0.3542
R00682,0.2491830058021859,0,0.3542
R00687,0.049817125197799,0,0.3542
R00688,0.2683942421225808,0,0.3542
R00694,0.2413785141359917,0,0.3542
R00695,0.2042922790145077,0,0.3542
R00720,0.2276191314482602,0,0.3542
R00729,0.2174991176883868,0,0.3542
R00730,0.1004094175972567,0,0.3542
R00737,0.2362770273803314,0,0.3542
R00738,0.2790237467909793,0,0.3542
R00742,0.0566948197574412,0,0.3542
R00745,0.3011071551407094,0,0.3542
R00750,0.1392322366134262,0,0.3542
R00757,0.105185062675087,0,0.3542
R00772,0.2146844250353087,0,0.3542
R00779,0.219714293315202,0,0.3542
R00780,0.042828891684146,0,0.3542
R00789,0.2415109158178176,0,0.3542
R00799,0.5232438645977016,1,0.3542
R00818,0.217471047509083,0,0.3542
R00834,0.3190340000742778,0,0.3542
R00856,0.1100820208736764,0,0.3542
R00865,0.2635338904101071,0,0.3542
R00880,0.0530746976112161,0,0.3542
R00902,0.0635181382762378,0,0.3542
R00908,0.2516667878822797,0,0.3542
R00917,0.2847832491078412,0,0.3542
R00926,0.3494305601855922,0,0.3542
R00928,0.3066939092747093,0,0.3542
R00932,0.2432006839178142,0,0.3542
R00941,0.3115360573703649,0,0.3542
R00947,0.229139952659811,0,0.3542
R00948,0.2981299509085079,0,0.3542
R00949,0.1888444972438298,0,0.3542
R00956,0.3270437631127281,0,0.3542
R00958,0.2104797717569339,0,0.3542
R00968,0.7939031636883648,1,0.3542
R00977,0.2150297841170522,0,0.3542
R00981,0.2604154901470691,0,0.3542
R00984,0.1952681103184835,0,0.3542
R00988,0.6871310684566516,1,0.3542
R00998,0.291918345552184,0,0.3542
R01011,0.0941637768478947,0,0.3542
R01019,0.2075940434464142,0,0.3542
R01032,0.1871176693771028,0,0.3542
R01043,0.3221031415579684,0,0.3542
R01046,0.0544720813687197,0,0.3542
R01051,0.2707253754021503,0,0.3542
R01057,0.1241895748926278,0,0.3542
R01059,0.2053675715440904,0,0.3542
R01061,0.0757398622243906,0,0.3542
R01086,0.0881000839317775,0,0.3542
R01091,0.2607971480317997,0,0.3542
R01093,0.2969517919672075,0,0.3542
R01100,0.3389442797651357,0,0.3542
R01104,0.0710742160156771,0,0.3542
R01111,0.1725281191477782,0,0.3542
R01113,0.1267625653557882,0,0.3542
R01114,0.2512740871179362,0,0.3542
R01119,0.0390108141305586,0,0.3542
R01136,0.1790389061110108,0,0.3542
R01152,0.2843722507094353,0,0.3542
R01153,0.2320052669894075,0,0.3542
R01160,0.2107164047545268,0,0.3542
R01166,0.255179306594697,0,0.3542
R01169,0.3343523685468987,0,0.3542
R01170,0.1062427217526778,0,0.3542
R01175,0.2770690695498751,0,0.3542
R01184,0.0669764623201781,0,0.3542
R01188,0.1671179988912541,0,0.3542
R01197,0.7691991029916769,1,0.3542
R01203,0.0254723852051448,0,0.3542
R01223,0.2229885422882259,0,0.3542
R01228,0.1109057613930151,0,0.3542
R01231,0.2780932424309381,0,0.3542
R01240,0.2885367939545095,0,0.3542
R01247,0.18354036271896582,0,0.3542
R01255,0.5834613758280901,1,0.3542
R01264,0.146218007050229,0,0.3542
R01269,0.8215206478257657,1,0.3542
R01277,0.1313418308311273,0,0.3542
R01281,0.273760508071546,0,0.3542
R01288,0.225720240212566,0,0.3542
R01290,0.0355894113886876,0,0.3542
R01301,0.0981105084127582,0,0.3542
R01305,0.1884814802816178,0,0.3542
R01309,0.0330476354608305,0,0.3542
R01312,0.0513269363910024,0,0.3542
R01316,0.3133058482691704,0,0.3542
R01323,0.3500059013981494,0,0.3542
R01325,0.1902711913336396,0,0.3542
R01337,0.0763782484796003,0,0.3542
R01345,0.222076495507669,0,0.3542
R01347,0.2804915045102641,0,0.3542
R01351,0.293634144896994,0,0.3542
R01355,0.0474150232740012,0,0.3542
R01356,0.4657738059199698,1,0.3542
R01361,0.1896289449582024,0,0.3542
R01367,0.3496590479761798,0,0.3542
R01372,0.2688308728255545,0,0.3542
R01378,0.2864936200005052,0,0.3542
R01379,0.3250563702346889,0,0.3542
R01383,0.0967576025020793,0,0.3542
R01388,0.3004926235540226,0,0.3542
R01393,0.9488167071941968,1,0.3542
R01395,0.1963767053494628,0,0.3542
R01399,0.2671339358394822,0,0.3542
R01405,0.2129058712975666,0,0.3542
R01413,0.0844809570444459,0,0.3542
R01415,0.115362431618198,0,0.3542
R01418,0.2343665907087365,0,0.3542
R01421,0.2569080456709526,0,0.3542
R01424,0.2067419638702836,0,0.3542
R01435,0.9738382523801848,1,0.3542
R01443,0.2483200434804625,0,0.3542
R01457,0.3105734654111988,0,0.3542
R01477,0.0447518158392549,0,0.3542
R01478,0.2476617639666485,0,0.3542
R01479,0.6410644372685435,1,0.3542
R01483,0.1914609051494567,0,0.3542
R01496,0.3534315554590929,0,0.3542
R01507,0.1295437506200646,0,0.3542
R01508,0.2061872959078814,0,0.3542
R01509,0.1910279380875038,0,0.3542
R01513,0.261192483191214,0,0.3542
R01520,0.3380245954321894,0,0.3542
R01522,0.3518663392571302,0,0.3542
R01524,0.2120539291826851,0,0.3542
R01526,0.2893585216062346,0,0.3542
R01527,0.2597773712855319,0,0.3542
R01536,0.2649657784602217,0,0.3542
R01544,0.2391906025514547,0,0.3542
R01556,0.2170854078972494,0,0.3542
R01559,0.0944377085200295,0,0.3542
R01564,0.3294617154006088,0,0.3542
R01566,0.0738425019097434,0,0.3542
R01577,0.1183067589524959,0,0.3542
R01581,0.0772226601679849,0,0.3542
R01584,0.1133104437145898,0,0.3542
R01585,0.3055334989055252,0,0.3542
R01589,0.2365260738249032,0,0.3542
R01590,0.2035245019898602,0,0.3542
R01593,0.3141267934875456,0,0.3542
R01605,0.2099772155401879,0,0.3542
R01612,0.3448673621552624,0,0.3542
R01621,0.1969075251268507,0,0.3542
R01625,0.3287143476232187,0,0.3542
R01637,0.3310481621013947,0,0.3542
R01643,0.1450233144427703,0,0.3542
R01645,0.2270943152306219,0,0.3542
R01648,0.0996360919638402,0,0.3542
R01649,0.2746342471866919,0,0.3542
R01652,0.1552413408560318,0,0.3542
R01656,0.1817544994955963,0,0.3542
R01660,0.1349272834607436,0,0.3542
R01661,0.1780188207556029,0,0.3542
R01663,0.2952106197595058,0,0.3542
R01671,0.7548779861332633,1,0.3542
R01679,0.3418500680646515,0,0.3542
R01683,0.150199540786617,0,0.3542
R01688,0.1562923517131758,0,0.3542
R01689,0.1265031825112783,0,0.3542
R01691,0.2434902832664134,0,0.3542
R01696,0.3421881942768573,0,0.3542
R01711,0.2186163955059016,0,0.3542
R01714,0.1274932095123155,0,0.3542
R01715,0.2341466280218249,0,0.3542
R01716,0.2925840449847152,0,0.3542
R01725,0.200156025206128,0,0.3542
R01737,0.3526767956567158,0,0.3542
R01744,0.3003362177768722,0,0.3542
R01745,0.2954959739228089,0,0.3542
R01762,0.1624700963189061,0,0.3542
R01772,0.0952353155546937,0,0.3542
R01775,0.2889186913015498,0,0.3542
R01786,0.2647545297894507,0,0.3542
R01799,0.1764915490965098,0,0.3542
R01802,0.1761986430415015,0,0.3542
R01808,0.0632687620163069,0,0.3542
R01810,0.0248316665659772,0,0.3542
R01811,0.0735145881209635,0,0.3542
R01818,0.32078309996718785,0,0.3542
R01820,0.03056388349325,0,0.3542
R01821,0.067821257723117,0,0.3542
R01824,0.2528951745297411,0,0.3542
R01828,0.0455834644109369,0,0.3542
R01829,0.06830597864228935,0,0.3542
R01833,0.0121683290638867,0,0.3542
R01834,0.1012315567949933,0,0.3542
R01845,0.3235442841026142,0,0.3542
R01853,0.0301376746668094,0,0.3542
R01860,0.1425366665547782,0,0.3542
R01871,0.1961371467008924,0,0.3542
R01879,0.3088922451092909,0,0.3542
R01888,0.2536073862533994,0,0.3542
R01896,0.2589769123087342,0,0.3542
R01899,0.0494350968960056,0,0.3542
R01906,0.0775890858290645,0,0.3542
R01915,0.2725123776724876,0,0.3542
R01916,0.1034093247303599,0,0.3542
R01920,0.2096899012127842,0,0.3542
R01933,0.1891518536102078,0,0.3542
R01935,0.658015020255941,1,0.3542
R01936,0.11681619640153906,0,0.3542
R01937,0.1124197858551024,0,0.3542
R01947,0.0233957474937447,0,0.3542
R01962,0.2180962206542834,0,0.3542
R01966,0.275177423063448,0,0.3542
R01985,0.3460134573805311,0,0.3542
R01986,0.207404751591534,0,0.3542
R01988,0.0272482801359648,0,0.3542
R01992,0.2614401121899775,0,0.3542
R01993,0.3319934797247018,0,0.3542
R01995,0.2830717124132908,0,0.3542
R02001,0.3169375678787194,0,0.3542
R02006,0.1834288943334991,0,0.3542
R02008,0.0818022652474461,0,0.3542
R02020,0.1947844458807296,0,0.3542
R02032,0.249938174259482,0,0.3542
R02037,0.2409461091994479,0,0.3542
R02044,0.2295618300151149,0,0.3542
R02045,0.2018055721685674,0,0.3542
R02047,0.06654071860237,0,0.3542
R02055,0.1492100625618376,0,0.3542
R02068,0.3372420830113177,0,0.3542
R02078,0.3426073570734934,0,0.3542
R02086,0.2601444945709003,0,0.3542
R02101,0.2022293136150983,0,0.3542
R02102,0.1521584757215795,0,0.3542
R02106,0.0502674894924745,0,0.3542
R02117,0.2907093769295946,0,0.3542
R02121,0.0629641156095662,0,0.3542
R02134,0.0192693776785612,0,0.3542
R02137,0.6297996021132888,1,0.3542
R02138,0.052829317391199,0,0.3542
R02145,0.1991748074683595,0,0.3542
R02166,0.2900103921077335,0,0.3542
R02171,0.0732065389766591,0,0.3542
R02173,0.2545748915605098,0,0.3542
R02189,0.3237405303175702,0,0.3542
R02190,0.0688352792075799,0,0.3542
R02193,0.1703480632563377,0,0.3542
R02195,0.7463762445892148,1,0.3542
