record_id,y_score,y_pred,threshold
R00000,0.1928567841220175,0,0.405
R00006,0.1798881426009176,0,0.405
R00007,0.3249114009845484,0,0.405
R00021,0.30843043000207254,0,0.405
R00029,0.1867512409590694,0,0.405
R00053,0.1376358235449305,0,0.405
R00063,0.3391822482414131,0,0.405
R00075,0.3488853282926656,0,0.405
R00079,0.2657305249876993,0,0.405
R00083,0.396303481738416,0,0.405
R00091,0.2357797419244852,0,0.405
R00096,0.2047448405117893,0,0.405
R00097,0.3304038935100664,0,0.405
R00116,0.1327258203202672,0,0.405
R00117,0.1430263269912165,0,0.405
R00128,0.342940870525137,0,0.405
R00137,0.3032506825353773,0,0.405
R00140,0.3327191629340711,0,0.405
R00142,0.1357594670904731,0,0.405
R00159,0.06563739429581,0,0.405
R00160,0.2094434665505581,0,0.405
R00161,0.2421509302279595,0,0.405
R00173,0.2393990770399776,0,0.405
R00175,0.0197296606544417,0,0.405
R00182,0.1706347185753645,0,0.405
R00194,0.4765737725860707,1,0.405
R00195,0.1513542959195105,0,0.405
R00199,0.0832356487852327,0,0.405
R00203,0.6307926214407138,1,0.405
R00204,0.2871473887572658,0,0.405
R00205,0.4022220359327914,0,0.405
R00214,0.4363011863960641,1,0.405
R00224,0.380073724418412,0,0.405
R00234,0.4960758813445131,1,0.405
R00237,0.3214006309903897,0,0.405
R00242,0.3758434897459993,0,0.405
R00243,0.2970414756138587,0,0.405
R00253,0.2714507503517011,0,0.405
R00259,0.0895996268197272,0,0.405
R00260,0.2489560183460938,0,0.405
R00263,0.2497927241154995,0,0.405
R00276,0.0578533236824404,0,0.405
R00288,0.2435014089633003,0,0.405
R00294,0.1321110744335055,0,0.405
R00317,0.2694578473852764,0,0.405
R00318,0.3677833056055034,0,0.405
R00320,0.1005847588508967,0,0.405
R00328,0.0106831936419414,0,0.405
R00354,0.3143703731928059,0,0.405
R00356,0.3544499991483893,0,0.405
R00361,0.0900166038728356,0,0.405
R00362,0.2893559445548591,0,0.405
R00364,0.3483948776961822,0,0.405
R00365,0.3987149174348514,0,0.405
R00377,0.15636831423756015,0,0.405
R00391,0.1828059349329933,0,0.405
R00394,0.0432542148438528,0,0.405
R00395,0.349506080047422,0,0.405
R00402,0.1565854959174435,0,0.405
R00403,0.3530957207805609,0,0.405
R00418,0.41244330066646057,1,0.405
R00449,0.1900484754945724,0,0.405
R00451,0.1493021555750198,0,0.405
R00452,0.3788127661799894,0,0.405
R00456,0.0409280613991821,0,0.405
R00463,0.0575953957479814,0,0.405
R00472,0.3229654084483218,0,0.405
R00480,0.2447269021081088,0,0.405
R00512,0.1787914584600298,0,0.405
R00513,0.22955892956674254,0,0.405
R00520,0.161122341130962,0,0.405
R00522,0.1469229967863456,0,0.405
R00523,0.2418930648695595,0,0.405
R00525,0.2469035555220994,0,0.405
R00531,0.0878986316847276,0,0.405
R00532,0.3447573350687214,0,0.405
R00534,0.2139537987986568,0,0.405
R00564,0.112453094049268,0,0.405
R00571,0.3880932457736659,0,0.405
R00572,0.3528552669958718,0,0.405
R00582,0.2509797988016843,0,0.405
R00590,0.1095196086511783,0,0.405
R00592,0.1085803330560633,0,0.405
R00595,0.2676579697060247,0,0.405
R00608,0.0394110092751365,0,0.405
R00613,0.2168429773090712,0,0.405
R00615,0.400831616895376,0,0.405
R00622,0.0716615263985554,0,0.405
R00625,0.2696745793158689,0,0.405
R00634,0.2792669372377168,0,0.405
R00635,0.2922538262844702,0,0.405
R00638,0.2975000947174614,0,0.405
R00653,0.0333775338243164,0,0.405
R00654,0.3893615555748179,0,0.405
R00658,0.2876727108911519,0,0.405
R00667,0.173491320437595,0,0.405
R00682,0.2962828136443843,0,0.405
R00687,0.1674693958865901,0,0.405
R00688,0.387431001408382,0,0.405
R00694,0.2087804371556914,0,0.405
R00695,0.1402024059278888,0,0.405
R00720,0.1062344012925786,0,0.405
R00729,0.0262449887172492,0,0.405
R00730,0.452257734909912,1,0.405
R00737,0.247533361599635,0,0.405
R00738,0.1479570998783027,0,0.405
R00742,0.1908730345288644,0,0.405
R00745,0.0940447960209637,0,0.405
R00750,0.3348804216211379,0,0.405
R00757,0.1939305963625145,0,0.405
R00772,0.124626522811488,0,0.405
R00779,0.0200344965702731,0,0.405
R00780,0.0373976436534547,0,0.405
R00789,0.3821199500154912,0,0.405
R00799,0.563233239289292,1,0.405
R00818,0.2608336993636394,0,0.405
R00834,0.9404672580365592,1,0.405
R00856,0.3361932934848354,0,0.405
R00865,0.1423770695076856,0,0.405
R00880,0.3694055435910439,0,0.405
R00902,0.1513542959195105,0,0.405
R00908,0.3029986670188708,0,0.405
R00917,0.2413601675171113,0,0.405
R00926,0.3039642954488395,0,0.405
R00928,0.3206293733849264,0,0.405
R00932,0.3803136887022458,0,0.405
R00941,0.1418615266866664,0,0.405
R00947,0.3761387246042734,0,0.405
R00948,0.0368589010610554,0,0.405
R00949,0.1282668730746573,0,0.405
R00956,0.215248174929088,0,0.405
R00958,0.3662988785804462,0,0.405
R00968,0.0537592071483512,0,0.405
R00977,0.2073525098098965,0,0.405
