record_id,y_score,y_pred,threshold
R00000,0.4050906542603236,0,0.4068
R00006,0.3890298854028724,0,0.4068
R00007,0.2498208881136391,0,0.4068
R00021,0.18361180488428222,0,0.4068
R00029,0.3528861736007371,0,0.4068
R00053,0.2745597339526497,0,0.4068
R00063,0.360787991437678,0,0.4068
R00075,0.3223853736341345,0,0.4068
R00079,0.3078874091602825,0,0.4068
R00083,0.2853753199617297,0,0.4068
R00091,0.0580022939558545,0,0.4068
R00096,0.2595776975780077,0,0.4068
R00097,0.3169491646225149,0,0.4068
R00116,0.2319974856055294,0,0.4068
R00117,0.1036432862717685,0,0.4068
R00128,0.2091184967277681,0,0.4068
R00137,0.034691665029473,0,0.4068
R00140,0.3636203489666112,0,0.4068
R00142,0.2157656449407127,0,0.4068
R00159,0.0612658004987278,0,0.4068
R00160,0.360224699362213,0,0.4068
R00161,0.1305703975195265,0,0.4068
R00173,0.1333866435454577,0,0.4068
R00175,0.4045625138930469,0,0.4068
R00182,0.2138681721417016,0,0.4068
R00194,0.8927439907662404,1,0.4068
R00195,0.3506458148861279,0,0.4068
R00199,0.1064639195749387,0,0.4068
R00203,0.3585932279250554,0,0.4068
R00204,0.3073757646907606,0,0.4068
R00205,0.3377833904551168,0,0.4068
R00214,0.0736942788784923,0,0.4068
R00224,0.3054844895459989,0,0.4068
R00234,0.3479878228239521,0,0.4068
R00237,0.1495340471834384,0,0.4068
R00242,0.3045624502546809,0,0.4068
R00243,0.2412650416245261,0,0.4068
R00253,0.6675269070555738,1,0.4068
R00259,0.2436793465629644,0,0.4068
R00260,0.3260865885050084,0,0.4068
R00263,0.1097162585164127,0,0.4068
R00276,0.405201917708425,0,0.4068
R00288,0.3193571673837388,0,0.4068
R00294,0.3043434751558777,0,0.4068
R00317,0.2294624050976991,0,0.4068
R00318,0.8032013620072433,1,0.4068
R00320,0.1636792762207057,0,0.4068
R00328,0.3686273437420094,0,0.4068
R00354,0.3123901265365174,0,0.4068
R00356,0.1182092202368415,0,0.4068
R00361,0.0908995495018154,0,0.4068
R00362,0.1587113399967142,0,0.4068
R00364,0.3245208197066749,0,0.4068
R00365,0.3371262425093926,0,0.4068
R00377,0.24659097587074694,0,0.4068
R00391,0.1766296901221523,0,0.4068
R00394,0.3172114633018612,0,0.4068
R00395,0.8272103213953781,1,0.4068
R00402,0.2330548827932891,0,0.4068
R00403,0.395259116009618,0,0.4068
R00418,0.3040775876055122,0,0.4068
R00449,0.0420185978738694,0,0.4068
R00451,0.3006208614647246,0,0.4068
R00452,0.3928112278133994,0,0.4068
R00456,0.2671178896064716,0,0.4068
R00463,0.1647587307033007,0,0.4068
R00472,0.3933178117600731,0,0.4068
R00480,0.7708503767696564,1,0.4068
R00512,0.3359800000384297,0,0.4068
R00513,0.18954809029538766,0,0.4068
R00520,0.4034355278747335,0,0.4068
R00522,0.2987120013954304,0,0.4068
R00523,0.2885891591750842,0,0.4068
R00525,0.13359119142600626,0,0.4068
R00531,0.2650983183436059,0,0.4068
R00532,0.2087964620704267,0,0.4068
R00534,0.3213862450555543,0,0.4068
R00564,0.6620614880926797,1,0.4068
R00571,0.9843065742421092,1,0.4068
R00572,0.1984972967956432,0,0.4068
R00582,0.315718545433659,0,0.4068
R00590,0.123441612249397,0,0.4068
R00592,0.0896225534848303,0,0.4068
R00595,0.1719885116359659,0,0.4068
R00608,0.0357829344776867,0,0.4068
R00613,0.088822783098951,0,0.4068
R00615,0.1024116883008359,0,0.4068
R00622,0.3708075013537303,0,0.4068
R00625,0.0757245526697254,0,0.4068
R00634,0.2515398032686404,0,0.4068
R00635,0.3694957729219613,0,0.4068
R00638,0.3666035568411385,0,0.4068
R00653,0.1413445304563362,0,0.4068
R00654,0.31554556879296,0,0.4068
R00658,0.2133033342138315,0,0.4068
R00667,0.0636113287152165,0,0.4068
R00682,0.2500902364868182,0,0.4068
R00687,0.2661971202294346,0,0.4068
R00688,0.0619844454623179,0,0.4068
R00694,0.1968222323772098,0,0.4068
R00695,0.1198389860482078,0,0.4068
R00720,0.321150032729344,0,0.4068
R00729,0.1480619404937869,0,0.4068
R00730,0.3813996483877604,0,0.4068
R00737,0.298518271367408,0,0.4068
R00738,0.0540359653244827,0,0.4068
R00742,0.21231830422883,0,0.4068
R00745,0.1727974312883716,0,0.4068
R00750,0.0102440326275118,0,0.4068
R00757,0.0496874524863505,0,0.4068
R00772,0.8500949157531081,1,0.4068
R00779,0.3468583228736053,0,0.4068
R00780,0.1458783195672809,0,0.4068
R00789,0.0466277343271474,0,0.4068
R00799,0.4008492135273936,0,0.4068
R00818,0.31007039513596535,0,0.4068
R00834,0.4017641339300011,0,0.4068
R00856,0.197874506673248,0,0.4068
R00865,0.2520823455446307,0,0.4068
R00880,0.1013041939254281,0,0.4068
R00902,0.3506458148861279,0,0.4068
R00908,0.0616365134477684,0,0.4068
R00917,0.3053115393853647,0,0.4068
R00926,0.1929882578441919,0,0.4068
R00928,0.3603319744679833,0,0.4068
R00932,0.3830187143959747,0,0.4068
R00941,0.2487356891485768,0,0.4068
R00947,0.0842185508059814,0,0.4068
R00948,0.3582848821385538,0,0.4068
R00949,0.0997146586148695,0,0.4068
R00956,0.0511200418089342,0,0.4068
R00958,0.0538132603565425,0,0.4068
R00968,0.3181693460667476,0,0.4068
R00977,0.3895366770155045,0,0.4068
R00981,0.0443331429036656,0,0.4068
R00984,0.2912441966498407,0,0.4068
R00988,0.1287198940137801,0,0.4068
R00998,0.2576922378246662,0,0.4068
R01011,0.1891550654749425,0,0.4068
R01019,0.2235920621957169,0,0.4068
R01032,0.3822947912288687,0,0.4068
R01043,0.3596464159560459,0,0.4068
R01046,0.2359493254548353,0,0.4068
R01051,0.1607541232243414,0,0.4068
