record_id,y_score,y_pred,threshold
R00000,0.185605211686719,0,0.37
R00006,0.3091378390467054,0,0.37
R00007,0.7714139828366113,1,0.37
R00021,0.2450657988658822,0,0.37
R00029,0.3516610710728721,0,0.37
R00053,0.1995220516439264,0,0.37
R00063,0.3029763993606073,0,0.37
R00075,0.0487118994089109,0,0.37
R00079,0.2300160497350283,0,0.37
R00083,0.315880693163057,0,0.37
R00091,0.3275463131640226,0,0.37
R00096,0.1602841635399085,0,0.37
R00097,0.8188585522516886,1,0.37
R00116,0.1350256458572919,0,0.37
R00117,0.0268278605267551,0,0.37
R00128,0.2391798850989775,0,0.37
R00137,0.148293684621234,0,0.37
R00140,0.2989694057762704,0,0.37
R00142,0.0627383109454282,0,0.37
R00159,0.0734067787547613,0,0.37
R00160,0.2324645034122492,0,0.37
R00161,0.1618999922018202,0,0.37
R00173,0.3104303155461076,0,0.37
R00175,0.2864261216354366,0,0.37
R00182,0.255355663433222,0,0.37
R00194,0.2738187397761178,0,0.37
R00195,0.0822599596434704,0,0.37
R00199,0.2995990033394757,0,0.37
R00203,0.9339833908776936,1,0.37
R00204,0.290247381319726,0,0.37
R00205,0.3061857143864903,0,0.37
R00214,0.3696194959494028,0,0.37
R00224,0.3648099679081737,0,0.37
R00234,0.6979563004632295,1,0.37
R00237,0.2571004951826192,0,0.37
R00242,0.2461806410845067,0,0.37
R00243,0.18733862410537,0,0.37
R00253,0.34989894236169,0,0.37
R00259,0.1123270528876618,0,0.37
R00260,0.1356995231375345,0,0.37
R00263,0.1946000252337588,0,0.37
R00276,0.3229285665200547,0,0.37
R00288,0.2279254533008136,0,0.37
R00294,0.0929363351136328,0,0.37
R00317,0.3209241931743855,0,0.37
R00318,0.9458756825761035,1,0.37
R00320,0.0272594969057547,0,0.37
R00328,0.2198678644928495,0,0.37
R00354,0.0392968671109149,0,0.37
R00356,0.4759630239374003,1,0.37
R00361,0.0284597918613138,0,0.37
R00362,0.3424823880348592,0,0.37
R00364,0.0506163441744403,0,0.37
R00365,0.2366459601255334,0,0.37
R00377,0.34343519417458823,0,0.37
R00391,0.30312946058192314,0,0.37
R00394,0.1530776958236435,0,0.37
R00395,0.2781573996734088,0,0.37
R00402,0.2140076807507498,0,0.37
R00403,0.791023676762677,1,0.37
R00418,0.24400091461051537,0,0.37
R00449,0.0757285830960355,0,0.37
R00451,0.2058923542892819,0,0.37
R00452,0.3216647738635871,0,0.37
R00456,0.1927368106659733,0,0.37
R00463,0.3085519850871569,0,0.37
R00472,0.3676325141670092,0,0.37
R00480,0.3004914589157401,0,0.37
R00512,0.058069391958102,0,0.37
R00513,0.32000642907504345,0,0.37
R00520,0.2898512064320319,0,0.37
R00522,0.3417060045888124,0,0.37
R00523,0.1087715339413663,0,0.37
R00525,0.19343894694770306,0,0.37
R00531,0.2583734079693064,0,0.37
R00532,0.2699457882073463,0,0.37
R00534,0.2895588463991097,0,0.37
R00564,0.3628397856630334,0,0.37
R00571,0.233639289343082,0,0.37
R00572,0.295584116836276,0,0.37
R00582,0.3531451586092756,0,0.37
R00590,0.2190928572165273,0,0.37
R00592,0.2962701708336733,0,0.37
R00595,0.0316572030705035,0,0.37
R00608,0.2015899109200211,0,0.37
R00613,0.2844132184681416,0,0.37
R00615,0.0413885428900183,0,0.37
R00622,0.0736719624853225,0,0.37
R00625,0.237459473854466,0,0.37
R00634,0.350022849696995,0,0.37
R00635,0.1225703886401289,0,0.37
R00638,0.3244572579968269,0,0.37
R00653,0.1564275401775306,0,0.37
R00654,0.2779781997112538,0,0.37
R00658,0.1346848101444379,0,0.37
R00667,0.2348261151826975,0,0.37
R00682,0.2151949045623117,0,0.37
R00687,0.2826613307927728,0,0.37
R00688,0.2216205773887561,0,0.37
R00694,0.0784029196305304,0,0.37
R00695,0.0306451215636823,0,0.37
R00720,0.2028333389219812,0,0.37
R00729,0.2846467109084002,0,0.37
R00730,0.3523035082857176,0,0.37
R00737,0.3388202368027438,0,0.37
R00738,0.0356936182724263,0,0.37
R00742,0.1697457007690458,0,0.37
R00745,0.2533221559304812,0,0.37
R00750,0.2247115661793694,0,0.37
R00757,0.2936413801804107,0,0.37
R00772,0.3362054703873938,0,0.37
R00779,0.3089929627983986,0,0.37
R00780,0.171236246888993,0,0.37
R00789,0.2456978964559874,0,0.37
R00799,0.4014085441528964,1,0.37
R00818,0.0785184150015389,0,0.37
R00834,0.3198437862388806,0,0.37
R00856,0.3642449491334573,0,0.37
R00865,0.0914064124792539,0,0.37
R00880,0.3148461468716363,0,0.37
R00902,0.0822599596434704,0,0.37
R00908,0.0874153635103388,0,0.37
R00917,0.3076486243485392,0,0.37
R00926,0.2262279136424062,0,0.37
R00928,0.0665322730298192,0,0.37
R00932,0.2430322792666227,0,0.37
R00941,0.9771885101246998,1,0.37
R00947,0.2850387193085177,0,0.37
R00948,0.0797420644443478,0,0.37
R00949,0.0696255462822508,0,0.37
R00956,0.3343392996483467,0,0.37
R00958,0.231154428505362,0,0.37
R00968,0.0517260289743182,0,0.37
R00977,0.2210255534794748,0,0.37
R00981,0.2555935410656518,0,0.37
R00984,0.3082545488205819,0,0.37
R00988,0.2670869895871052,0,0.37
R00998,0.248859982629768,0,0.37
R01011,0.3494348343406174,0,0.37
R01019,0.1469609562418685,0,0.37
R01032,0.0602529358162825,0,0.37
R01043,0.2294577394813515,0,0.37
R01046,0.3524808369862265,0,0.37
R01051,0.1205837329163741,0,0.37
R01057,0.2983185609104687,0,0.37
R01059,0.1841290538224463,0,0.37
R01061,0.0645577418193231,0,0.37
R01086,0.1398246722873506,0,0.37
R01091,0.2319775444909498,0,0.37
R01093,0.3074014300117124,0,0.37
R01100,0.2227858739763955,0,0.37
R01104,0.1289066520320239,0,0.37
R01111,0.1722468993061475,0,0.37
R01113,0.1737587015453776,0,0.37
R01114,0.2829197339586366,0,0.37
R01119,0.224412398452112,0,0.37
R01136,0.1322685592509164,0,0.37
R01152,0.2377734936748098,0,0.37
R01153,0.15322576917988576,0,0.37
R01160,0.62910618949644,1,0.37
R01166,0.1145854821179522,0,0.37
R01169,0.2185776830658833,0,0.37
R01170,0.130565872917723,0,0.37
R01175,0.2835607503240533,0,0.37
R01184,0.2981858878537011,0,0.37
R01188,0.3561143436786301,0,0.37
R01197,0.7246568461316067,1,0.37
R01203,0.020995980242516,0,0.37
R01223,0.7811621845337953,1,0.37
R01228,0.025858627182251,0,0.37
R01231,0.3668199792682482,0,0.37
R01240,0.3144083431886199,0,0.37
R01247,0.3181171720855262,0,0.37
R01255,0.9194052325791556,1,0.37
R01264,0.123722279335929,0,0.37
R01269,0.3666483694976034,0,0.37
R01277,0.2291122833015437,0,0.37
R01281,0.7371061492689193,1,0.37
R01288,0.6146434482090717,1,0.37
R01290,0.1424508134827913,0,0.37
R01301,0.6515711050725111,1,0.37
R01305,0.6870540661655032,1,0.37
R01309,0.0144182289574391,0,0.37
R01312,0.3405319671011639,0,0.37
R01316,0.0435513709962389,0,0.37
R01323,0.250630348892169,0,0.37
R01325,0.3047416175930368,0,0.37
R01337,0.025172855761237,0,0.37
R01345,0.1897387233583253,0,0.37
R01347,0.2117892001078559,0,0.37
R01351,0.25325614494636545,0,0.37
R01355,0.2694904867752556,0,0.37
R01356,0.0897742777007744,0,0.37
R01361,0.2663809659924246,0,0.37
R01367,0.2639123204058921,0,0.37
R01372,0.2122811306618119,0,0.37
R01378,0.197086387371436,0,0.37
R01379,0.1819010433815822,0,0.37
R01383,0.1409292339577292,0,0.37
R01388,0.2211549789900326,0,0.37
R01393,0.2921956703053984,0,0.37
R01395,0.1239014176749009,0,0.37
R01399,0.22946458848418316,0,0.37
R01405,0.305391470991133,0,0.37
R01413,0.1772604072138326,0,0.37
R01415,0.2740387078415508,0,0.37
R01418,0.1233569978888197,0,0.37
R01421,0.329567180067921,0,0.37
R01424,0.1308468766773322,0,0.37
R01435,0.2749337828826064,0,0.37
R01443,0.1280515558741463,0,0.37
R01457,0.3140140699860192,0,0.37
R01477,0.2848565745691883,0,0.37
R01478,0.3277688460269278,0,0.37
R01479,0.2934557555458952,0,0.37
R01483,0.3583666536282411,0,0.37
R01496,0.0503173813014775,0,0.37
R01507,0.1355428923383135,0,0.37
R01508,0.3095129324122147,0,0.37
R01509,0.2608856247332738,0,0.37
R01513,0.149891706540563,0,0.37
R01520,0.1381728588420192,0,0.37
R01522,0.1292191537099117,0,0.37
R01524,0.158513573461736,0,0.37
R01526,0.2788276109685799,0,0.37
R01527,0.0990163780757423,0,0.37
R01536,0.1029794780487896,0,0.37
R01544,0.1333666865875009,0,0.37
R01556,0.1078609197980358,0,0.37
R01559,0.299872630514837,0,0.37
R01564,0.089197543200739,0,0.37
R01566,0.0847282531867424,0,0.37
R01577,0.0406241893455589,0,0.37
R01581,0.1211858888504687,0,0.37
R01584,0.359618436404797,0,0.37
R01585,0.2271962501033218,0,0.37
R01589,0.2393703759562769,0,0.37
R01590,0.1197458796443918,0,0.37
R01593,0.2643434552030417,0,0.37
R01605,0.1704246955529477,0,0.37
R01612,0.2042579047505082,0,0.37
R01621,0.20094532396017986,0,0.37
R01625,0.3403125012775692,0,0.37
R01637,0.2770245825582227,0,0.37
R01643,0.320605473073517,0,0.37
R01645,0.2470569613895247,0,0.37
R01648,0.0759956045891383,0,0.37
R01649,0.3256576312972344,0,0.37
R01652,0.2925535251958173,0,0.37
R01656,0.1745363068714738,0,0.37
R01660,0.3545517508210782,0,0.37
R01661,0.113737471888907,0,0.37
R01663,0.3236087715250897,0,0.37
R01671,0.6810860890179997,1,0.37
R01679,0.210372490737151,0,0.37
R01683,0.1448899318388948,0,0.37
R01688,0.2876310441334617,0,0.37
R01689,0.117212991524764,0,0.37
R01691,0.1724336147484706,0,0.37
R01696,0.3294342997679877,0,0.37
R01711,0.12878439278515547,0,0.37
R01714,0.0558088969629122,0,0.37
R01715,0.0767632537693038,0,0.37
R01716,0.3681645182259603,0,0.37
R01725,0.3400681438207668,0,0.37
R01737,0.2050290696330257,0,0.37
R01744,0.3608003270229844,0,0.37
R01745,0.343948864712214,0,0.37
R01762,0.1734884750078801,0,0.37
R01772,0.2162343658165821,0,0.37
R01775,0.0152359791498564,0,0.37
R01786,0.1682445574900633,0,0.37
R01799,0.6228613225916426,1,0.37
R01802,0.30240683767132,0,0.37
R01808,0.140382440915338,0,0.37
R01810,0.3374128469092365,0,0.37
R01811,0.3057697859998782,0,0.37
R01818,0.34343519417458823,0,0.37
R01820,0.2672518433140282,0,0.37
R01821,0.3149990620469214,0,0.37
R01824,0.300243524552406,0,0.37
R01828,0.2504148391378775,0,0.37
R01829,0.1766509658069534,0,0.37
R01833,0.2800643625115913,0,0.37
R01834,0.1907995870263293,0,0.37
R01845,0.1636741319369259,0,0.37
R01853,0.3202717630071386,0,0.37
R01860,0.2258834475645602,0,0.37
R01871,0.1299932345857687,0,0.37
R01879,0.2910869811817895,0,0.37
R01888,0.3044825952856987,0,0.37
R01896,0.2856872285719028,0,0.37
R01899,0.3194300344693142,0,0.37
R01906,0.2514620380399585,0,0.37
R01915,0.3367930506846058,0,0.37
R01916,0.1395448862965897,0,0.37
R01920,0.3427217339559487,0,0.37
R01933,0.2379211727894968,0,0.37
R01935,0.5753320119528249,1,0.37
R01936,0.09242475379233835,0,0.37
R01937,0.1961237249403397,0,0.37
R01947,0.1076056596012767,0,0.37
R01962,0.5500229095720308,1,0.37
R01966,0.0978058082319737,0,0.37
R01985,0.2060974571617943,0,0.37
R01986,0.2913165851856942,0,0.37
R01988,0.2993787269611035,0,0.37
R01992,0.1158304906456617,0,0.37
R01993,0.362613277854888,0,0.37
R01995,0.2160614855063148,0,0.37
R02001,0.1461422990616782,0,0.37
R02006,0.1298659759515953,0,0.37
R02008,0.3357321784902641,0,0.37
R02020,0.3338212657947815,0,0.37
R02032,0.1869366141578672,0,0.37
R02037,0.1876536775343665,0,0.37
