record_id,y_score,y_pred,threshold
R00000,0.255427203525849,0,0.3339999999999999
R00006,0.1234586016937888,0,0.3339999999999999
R00007,0.3095094617858749,0,0.3339999999999999
R00021,0.15427220328224295,0,0.3339999999999999
R00029,0.1034418557031038,0,0.3339999999999999
R00053,0.1477089291443646,0,0.3339999999999999
R00063,0.1927137151924208,0,0.3339999999999999
R00075,0.294160205146212,0,0.3339999999999999
R00079,0.0829891068659733,0,0.3339999999999999
R00083,0.0697069099907859,0,0.3339999999999999
R00091,0.0844083758747231,0,0.3339999999999999
R00096,0.30221052651058,0,0.3339999999999999
R00097,0.3242045462506857,0,0.3339999999999999
R00116,0.1739777239793786,0,0.3339999999999999
R00117,0.2078451310899312,0,0.3339999999999999
R00128,0.2901869150668283,0,0.3339999999999999
R00137,0.3296366099234021,0,0.3339999999999999
R00140,0.2505059635571087,0,0.3339999999999999
R00142,0.3293098544851484,0,0.3339999999999999
R00159,0.0195896112697286,0,0.3339999999999999
R00160,0.1826824488914145,0,0.3339999999999999
R00161,0.1862721462058971,0,0.3339999999999999
R00173,0.0557935326722383,0,0.3339999999999999
R00175,0.2057896600626895,0,0.3339999999999999
R00182,0.0939157635767022,0,0.3339999999999999
R00194,0.3913784099130688,1,0.3339999999999999
R00195,0.2736018916006221,0,0.3339999999999999
R00199,0.184652581892677,0,0.3339999999999999
R00203,0.3077201480852285,0,0.3339999999999999
R00204,0.1305432215805351,0,0.3339999999999999
R00205,0.2645313195917257,0,0.3339999999999999
R00214,0.2442283380144878,0,0.3339999999999999
R00224,0.1973308612515016,0,0.3339999999999999
R00234,0.1704645663469805,0,0.3339999999999999
R00237,0.1545677479010828,0,0.3339999999999999
R00242,0.2225319525364785,0,0.3339999999999999
R00243,0.2736840399930864,0,0.3339999999999999
R00253,0.8832271388573333,1,0.3339999999999999
R00259,0.100990294948896,0,0.3339999999999999
R00260,0.2666647724445728,0,0.3339999999999999
R00263,0.2939232304817696,0,0.3339999999999999
R00276,0.1209656811681697,0,0.3339999999999999
R00288,0.2990411179261817,0,0.3339999999999999
R00294,0.217471854060071,0,0.3339999999999999
R00317,0.125382683407867,0,0.3339999999999999
R00318,0.225031713718956,0,0.3339999999999999
R00320,0.0609138051210057,0,0.3339999999999999
R00328,0.2348396793027235,0,0.3339999999999999
R00354,0.4917688458693831,1,0.3339999999999999
R00356,0.8692608931141937,1,0.3339999999999999
R00361,0.0642762042629946,0,0.3339999999999999
R00362,0.2085958917417721,0,0.3339999999999999
R00364,0.1202459063731969,0,0.3339999999999999
R00365,0.0553626502273268,0,0.3339999999999999
R00377,0.15887225812015476,0,0.3339999999999999
R00391,0.2009289313944136,0,0.3339999999999999
R00394,0.0349924644145565,0,0.3339999999999999
R00395,0.205468317579767,0,0.3339999999999999
R00402,0.1281271027034767,0,0.3339999999999999
R00403,0.3251453042282934,0,0.3339999999999999
R00418,0.18711170488137688,0,0.3339999999999999
R00449,0.055059821119934,0,0.3339999999999999
R00451,0.1922496241683506,0,0.3339999999999999
R00452,0.0515131343386586,0,0.3339999999999999
R00456,0.1899200531379372,0,0.3339999999999999
R00463,0.2681662455370313,0,0.3339999999999999
R00472,0.1366883678010523,0,0.3339999999999999
R00480,0.4995010929360651,1,0.3339999999999999
