record_id,y_score,y_pred,threshold
R00000,0.230759152369243,0,0.3732
R00006,0.0091257393115801,0,0.3732
R00007,0.2146446455894287,0,0.3732
R00021,0.17464468080286935,0,0.3732
R00029,0.0192902023629466,0,0.3732
R00053,0.3705903466202084,0,0.3732
R00063,0.0598937948829783,0,0.3732
R00075,0.1142887593824996,0,0.3732
R00079,0.3276289387810394,0,0.3732
R00083,0.0801523892364282,0,0.3732
R00091,0.7167720872198547,1,0.3732
R00096,0.3426727132706837,0,0.3732
R00097,0.8616401621368384,1,0.3732
R00116,0.290083438177911,0,0.3732
R00117,0.3297507093007984,0,0.3732
R00128,0.2125569363830545,0,0.3732
R00137,0.2360817256824329,0,0.3732
R00140,0.2571106930937342,0,0.3732
R00142,0.2246824075848026,0,0.3732
R00159,0.2544060327657114,0,0.3732
R00160,0.1387221251125332,0,0.3732
R00161,0.1152213973549319,0,0.3732
R00173,0.3238659017873852,0,0.3732
R00175,0.3142205537457143,0,0.3732
R00182,0.3388268404921061,0,0.3732
R00194,0.9088378817601068,1,0.3732
R00195,0.1873852241867766,0,0.3732
R00199,0.1469274533709018,0,0.3732
R00203,0.687587045723389,1,0.3732
R00204,0.1655028135997214,0,0.3732
R00205,0.3154528950894383,0,0.3732
R00214,0.1786237092689829,0,0.3732
R00224,0.2380688285300608,0,0.3732
R00234,0.0760963643717379,0,0.3732
R00237,0.1078459420657783,0,0.3732
R00242,0.2497235595268591,0,0.3732
R00243,0.306968582980313,0,0.3732
R00253,0.7565936272927103,1,0.3732
R00259,0.2476976323651206,0,0.3732
R00260,0.3349210956601186,0,0.3732
R00263,0.0948997612074945,0,0.3732
R00276,0.354649547587091,0,0.3732
R00288,0.3685956411175694,0,0.3732
R00294,0.2673067412926611,0,0.3732
R00317,0.1650503782421308,0,0.3732
R00318,0.3447660521435681,0,0.3732
R00320,0.3642915951502589,0,0.3732
R00328,0.2607489193558009,0,0.3732
R00354,0.3527363236705765,0,0.3732
R00356,0.7248601389858891,1,0.3732
R00361,0.23351506735551,0,0.3732
R00362,0.153315783476781,0,0.3732
R00364,0.3711504715832065,0,0.3732
R00365,0.3282346003301835,0,0.3732
R00377,0.2739459913806161,0,0.3732
R00391,0.13968808053394743,0,0.3732
R00394,0.3230430773986854,0,0.3732
R00395,0.2833817233516916,0,0.3732
R00402,0.3572289896367437,0,0.3732
R00403,0.7462771555656122,1,0.3732
R00418,0.24499692238169796,0,0.3732
R00449,0.3232781028133619,0,0.3732
R00451,0.1708170258662696,0,0.3732
R00452,0.3242690633171262,0,0.3732
R00456,0.3644839177762047,0,0.3732
R00463,0.3517300083665778,0,0.3732
R00472,0.1251766758454987,0,0.3732
R00480,0.2772409261071264,0,0.3732
R00512,0.0364208281695042,0,0.3732
R00513,0.164051118472337,0,0.3732
R00520,0.1043872991926543,0,0.3732
R00522,0.233741021831399,0,0.3732
R00523,0.1486451047602125,0,0.3732
R00525,0.20665204634162784,0,0.3732
R00531,0.2374293267594893,0,0.3732
R00532,0.1298265667826361,0,0.3732
R00534,0.0627914571305394,0,0.3732
R00564,0.2419997932837856,0,0.3732
R00571,0.3050271890339809,0,0.3732
R00572,0.1194581964030956,0,0.3732
R00582,0.7759058673256176,1,0.3732
R00590,0.1178377826170511,0,0.3732
R00592,0.0447883013737009,0,0.3732
R00595,0.1860629308880961,0,0.3732
R00608,0.1734449037068729,0,0.3732
R00613,0.1961211941988871,0,0.3732
R00615,0.3368946997250301,0,0.3732
R00622,0.1314816073140714,0,0.3732
R00625,0.0542366032605106,0,0.3732
R00634,0.3129205356007685,0,0.3732
R00635,0.1309672276679848,0,0.3732
R00638,0.3640943214810536,0,0.3732
R00653,0.1531042402459268,0,0.3732
R00654,0.2892182017038546,0,0.3732
R00658,0.3653289626726264,0,0.3732
R00667,0.2741850085914041,0,0.3732
R00682,0.1935094951105827,0,0.3732
R00687,0.0940943034213336,0,0.3732
R00688,0.2944334895944364,0,0.3732
R00694,0.1559694673319985,0,0.3732
R00695,0.2288304648010798,0,0.3732
R00720,0.298241797509694,0,0.3732
R00729,0.0736817131872441,0,0.3732
R00730,0.2611911956652709,0,0.3732
R00737,0.2299900434198492,0,0.3732
R00738,0.1302103498070091,0,0.3732
R00742,0.3086576780627,0,0.3732
R00745,0.1747357309991424,0,0.3732
R00750,0.2730752184773978,0,0.3732
R00757,0.2170023701058269,0,0.3732
R00772,0.0864615120393894,0,0.3732
R00779,0.2353891156487074,0,0.3732
R00780,0.1952722838487238,0,0.3732
R00789,0.1525153228366336,0,0.3732
R00799,0.828547901185326,1,0.3732
R00818,0.0861412835660365,0,0.3732
R00834,0.266908658038241,0,0.3732
R00856,0.2537122525605281,0,0.3732
R00865,0.2171702488820863,0,0.3732
R00880,0.3456517875488873,0,0.3732
R00902,0.1873852241867766,0,0.3732
R00908,0.1811130041705812,0,0.3732
R00917,0.3224426682528872,0,0.3732
R00926,0.1767415637442492,0,0.3732
R00928,0.1497126710264142,0,0.3732
R00932,0.349446043947831,0,0.3732
R00941,0.26852260587719,0,0.3732
R00947,0.1912419781347909,0,0.3732
R00948,0.2487809294488648,0,0.3732
R00949,0.3261696561009859,0,0.3732
R00956,0.0980978530064408,0,0.3732
R00958,0.3352347346239961,0,0.3732
R00968,0.1451881901524468,0,0.3732
R00977,0.0123844126698736,0,0.3732
R00981,0.071452104904631,0,0.3732
R00984,0.1854061955808268,0,0.3732
R00988,0.0704759747359087,0,0.3732
R00998,0.1146917180817258,0,0.3732
R01011,0.2427454800885986,0,0.3732
R01019,0.1499119610116582,0,0.3732
R01032,0.2835188923459821,0,0.3732
R01043,0.094618906816466,0,0.3732
R01046,0.5255019392700102,1,0.3732
R01051,0.3292185249723789,0,0.3732
R01057,0.2468107784841321,0,0.3732
R01059,0.1391544213229754,0,0.3732
R01061,0.3040566158318572,0,0.3732
R01086,0.2481304077150404,0,0.3732
R01091,0.1184178979019466,0,0.3732
R01093,0.2624638362745116,0,0.3732
R01100,0.2642197026625613,0,0.3732
R01104,0.2390508873470807,0,0.3732
R01111,0.2600917390010909,0,0.3732
R01113,0.2139242400772746,0,0.3732
R01114,0.3165000264984794,0,0.3732
R01119,0.2031254054631079,0,0.3732
R01136,0.2580802880099457,0,0.3732
R01152,0.3637212543851724,0,0.3732
R01153,0.1994444978912111,0,0.3732
R01160,0.3671519251369763,0,0.3732
R01166,0.1405325145962989,0,0.3732
R01169,0.0279567402890081,0,0.3732
R01170,0.0347099868516685,0,0.3732
R01175,0.1192559580133436,0,0.3732
R01184,0.1629094298535029,0,0.3732
R01188,0.3078785429420728,0,0.3732
R01197,0.3017375755980832,0,0.3732
R01203,0.171155918056874,0,0.3732
R01223,0.3500616640353028,0,0.3732
R01228,0.1186946482205183,0,0.3732
R01231,0.1880625716707893,0,0.3732
R01240,0.2703913626275369,0,0.3732
R01247,0.19340179066927554,0,0.3732
R01255,0.9546145903581992,1,0.3732
R01264,0.2239924351420994,0,0.3732
R01269,0.6961624921730807,1,0.3732
R01277,0.3042635007303084,0,0.3732
R01281,0.3346220333752483,0,0.3732
R01288,0.2945990478420996,0,0.3732
R01290,0.348876703327992,0,0.3732
R01301,0.2084128132566666,0,0.3732
R01305,0.0314955076699204,0,0.3732
R01309,0.2846270800261025,0,0.3732
R01312,0.2686622354854022,0,0.3732
R01316,0.3246601961627462,0,0.3732
R01323,0.1169985267547435,0,0.3732
R01325,0.1919741145939594,0,0.3732
R01337,0.2100604240656441,0,0.3732
R01345,0.2931093986568301,0,0.3732
R01347,0.1736644693758346,0,0.3732
R01351,0.27858429085369635,0,0.3732
R01355,0.0933474703276899,0,0.3732
R01356,0.2270848454680494,0,0.3732
R01361,0.2942156270389208,0,0.3732
R01367,0.3355590661130333,0,0.3732
R01372,0.1296653998906667,0,0.3732
R01378,0.1973213659960412,0,0.3732
R01379,0.2723879682667728,0,0.3732
R01383,0.1149770110945623,0,0.3732
R01388,0.151946389484491,0,0.3732
R01393,0.5151596299161452,1,0.3732
R01395,0.0197232042586725,0,0.3732
R01399,0.2382631745672546,0,0.3732
R01405,0.12350410015287,0,0.3732
R01413,0.1617221263059068,0,0.3732
R01415,0.3074271154396074,0,0.3732
R01418,0.1491565116567794,0,0.3732
R01421,0.2201011356568987,0,0.3732
R01424,0.6622453028070732,1,0.3732
R01435,0.0386152932412587,0,0.3732
R01443,0.3012627655449213,0,0.3732
R01457,0.159876535506271,0,0.3732
