record_id,y_score,y_pred,threshold
R00000,0.1972966088784921,0,0.4058
R00006,0.3824671554015815,0,0.4058
R00007,0.2344562894179388,0,0.4058
R00021,0.20407645496818902,0,0.4058
R00029,0.2475680584651233,0,0.4058
R00053,0.1245019921589201,0,0.4058
R00063,0.3389291949088159,0,0.4058
R00075,0.3777947117973641,0,0.4058
R00079,0.2538862309541658,0,0.4058
R00083,0.1388588679418217,0,0.4058
R00091,0.2505173283561053,0,0.4058
R00096,0.2265645784897154,0,0.4058
R00097,0.9659828691185636,1,0.4058
R00116,0.2942267122651013,0,0.4058
R00117,0.3698284798383647,0,0.4058
R00128,0.2498727133040127,0,0.4058
R00137,0.289266668956373,0,0.4058
R00140,0.208026487633269,0,0.4058
R00142,0.3093235646261861,0,0.4058
R00159,0.396017607140605,0,0.4058
R00160,0.1433078044577953,0,0.4058
R00161,0.044871546299518,0,0.4058
R00173,0.0939630232028044,0,0.4058
R00175,0.3270639163477755,0,0.4058
R00182,0.0240831572436924,0,0.4058
R00194,0.9177043461378276,1,0.4058
R00195,0.2459936651490904,0,0.4058
R00199,0.4011530900870182,0,0.4058
R00203,0.7125557599408534,1,0.4058
R00204,0.1422080100806408,0,0.4058
R00205,0.3011919269197226,0,0.4058
R00214,0.2902719575558998,0,0.4058
R00224,0.3213677947738224,0,0.4058
R00234,0.3931509490514628,0,0.4058
R00237,0.319986215673085,0,0.4058
R00242,0.2726824041035121,0,0.4058
R00243,0.0405639628628956,0,0.4058
R00253,0.1280538230831231,0,0.4058
R00259,0.2616981172564278,0,0.4058
R00260,0.3530433631623211,0,0.4058
R00263,0.2021095672419661,0,0.4058
R00276,0.1637609090498788,0,0.4058
R00288,0.2554214800231797,0,0.4058
R00294,0.1151598811963595,0,0.4058
R00317,0.1439358594392846,0,0.4058
R00318,0.1841821151185892,0,0.4058
R00320,0.3804638829275193,0,0.4058
R00328,0.3014609978095868,0,0.4058
R00354,0.3886956472808442,0,0.4058
R00356,0.7327689519113234,1,0.4058
R00361,0.2192152682007058,0,0.4058
R00362,0.1985321241663639,0,0.4058
R00364,0.0974158023314385,0,0.4058
R00365,0.2849369636698053,0,0.4058
R00377,0.13925826338613445,0,0.4058
R00391,0.27883253818278164,0,0.4058
R00394,0.3799460595954353,0,0.4058
R00395,0.0194993038537366,0,0.4058
R00402,0.047989384430477,0,0.4058
R00403,0.3352527495052607,0,0.4058
R00418,0.29644313747517564,0,0.4058
R00449,0.2951083702446553,0,0.4058
R00451,0.3797581368469357,0,0.4058
R00452,0.3232750415874854,0,0.4058
R00456,0.2408998949518002,0,0.4058
R00463,0.3422303026050083,0,0.4058
R00472,0.2255060859500966,0,0.4058
R00480,0.4225730682192629,1,0.4058
R00512,0.1907064297837832,0,0.4058
R00513,0.12019414320615296,0,0.4058
R00520,0.2109526206049494,0,0.4058
R00522,0.2078473883865637,0,0.4058
R00523,0.0655690181836632,0,0.4058
R00525,0.32265619678844537,0,0.4058
R00531,0.1323239315836289,0,0.4058
R00532,0.3978312929378124,0,0.4058
R00534,0.2056071385053295,0,0.4058
R00564,0.2334211198774338,0,0.4058
R00571,0.2570979526870718,0,0.4058
R00572,0.2337055007234086,0,0.4058
R00582,0.1102150954328895,0,0.4058
R00590,0.0996462732484936,0,0.4058
R00592,0.2111972047627071,0,0.4058
R00595,0.2834007274110875,0,0.4058
R00608,0.2798046279768933,0,0.4058
R00613,0.3734980634510614,0,0.4058
R00615,0.0992192582577784,0,0.4058
R00622,0.1399673840336167,0,0.4058
R00625,0.2485190770917442,0,0.4058
R00634,0.0334516226419166,0,0.4058
R00635,0.3354477067435028,0,0.4058
R00638,0.3154263173215964,0,0.4058
R00653,0.3746514337670105,0,0.4058
R00654,0.3744070209549,0,0.4058
R00658,0.1428005366649127,0,0.4058
R00667,0.2873249364100372,0,0.4058
R00682,0.3694635781046683,0,0.4058
R00687,0.2777530068226153,0,0.4058
R00688,0.2550672814151775,0,0.4058
R00694,0.3241808150937934,0,0.4058
R00695,0.0234305616293047,0,0.4058
R00720,0.0898716234871689,0,0.4058
R00729,0.3741867555426811,0,0.4058
R00730,0.2587087051165544,0,0.4058
R00737,0.1464463162906229,0,0.4058
R00738,0.2136292345185223,0,0.4058
R00742,0.120705617298334,0,0.4058
R00745,0.3707019957331006,0,0.4058
R00750,0.1712491716179194,0,0.4058
R00757,0.1553676371694372,0,0.4058
R00772,0.1493912739528053,0,0.4058
R00779,0.258226568461413,0,0.4058
R00780,0.1425297331591417,0,0.4058
R00789,0.3545950170346328,0,0.4058
R00799,0.3991302991423018,0,0.4058
R00818,0.2390243759722784,0,0.4058
R00834,0.9123121662464238,1,0.4058
R00856,0.8969424977361974,1,0.4058
R00865,0.1339051027633563,0,0.4058
R00880,0.1100585135240788,0,0.4058
R00902,0.2459936651490904,0,0.4058
R00908,0.3684624992943132,0,0.4058
R00917,0.3034955579691967,0,0.4058
R00926,0.0801021443157182,0,0.4058
R00928,0.1859474746050199,0,0.4058
R00932,0.2875862604180628,0,0.4058
R00941,0.2218147343297427,0,0.4058
R00947,0.0282695189942259,0,0.4058
R00948,0.2279944994162045,0,0.4058
R00949,0.3476801297439496,0,0.4058
R00956,0.3582706121397639,0,0.4058
R00958,0.1272712882348359,0,0.4058
R00968,0.3030236063092307,0,0.4058
R00977,0.2697208714752951,0,0.4058
R00981,0.2273752252668466,0,0.4058
R00984,0.3125542229200645,0,0.4058
R00988,0.3528125847790781,0,0.4058
R00998,0.7929549553278002,1,0.4058
R01011,0.0702201841875262,0,0.4058
R01019,0.1226749311124671,0,0.4058
R01032,0.1258078831669297,0,0.4058
R01043,0.5659413306308689,1,0.4058
R01046,0.2120792861390971,0,0.4058
R01051,0.0659902301251074,0,0.4058
R01057,0.244997782185374,0,0.4058
R01059,0.2010300386146363,0,0.4058
R01061,0.2836337978841202,0,0.4058
R01086,0.1980000042324881,0,0.4058
R01091,0.2679000451822889,0,0.4058
R01093,0.1365852545361806,0,0.4058
R01100,0.3483362163800698,0,0.4058
R01104,0.0414872401358485,0,0.4058
R01111,0.2436344920705386,0,0.4058
R01113,0.2647052168183306,0,0.4058
R01114,0.112193572162027,0,0.4058
R01119,0.1580246850004479,0,0.4058
R01136,0.2963722374985951,0,0.4058
R01152,0.0805066718449371,0,0.4058
R01153,0.2229555716799482,0,0.4058
R01160,0.1583159440429674,0,0.4058
R01166,0.3863263269787141,0,0.4058
R01169,0.0928960767388291,0,0.4058
R01170,0.1866732365793362,0,0.4058
R01175,0.3458686102044345,0,0.4058
R01184,0.2529287074764278,0,0.4058
R01188,0.3500787486348928,0,0.4058
R01197,0.3942935042619622,0,0.4058
R01203,0.0294365785257484,0,0.4058
R01223,0.2295094546898199,0,0.4058
R01228,0.0435452185639348,0,0.4058
R01231,0.3263780164942669,0,0.4058
R01240,0.1721595568528342,0,0.4058
R01247,0.24405746508702686,0,0.4058
