record_id,y_score,y_pred,threshold
R00000,0.3269551520052323,0,0.3661999999999999
R00006,0.2073787503556134,0,0.3661999999999999
R00007,0.2645527876820863,0,0.3661999999999999
R00021,0.34265705219573905,0,0.3661999999999999
R00029,0.1729021328527605,0,0.3661999999999999
R00053,0.2275599512167319,0,0.3661999999999999
R00063,0.3596225485252938,0,0.3661999999999999
R00075,0.0405645463300016,0,0.3661999999999999
R00079,0.2896824028190606,0,0.3661999999999999
R00083,0.3306274861236451,0,0.3661999999999999
R00091,0.318698640704763,0,0.3661999999999999
R00096,0.0350142260720266,0,0.3661999999999999
R00097,0.7570900222241264,1,0.3661999999999999
R00116,0.3607168409943893,0,0.3661999999999999
R00117,0.2384061673893159,0,0.3661999999999999
R00128,0.2617980560417321,0,0.3661999999999999
R00137,0.3267251231755403,0,0.3661999999999999
R00140,0.224164651394699,0,0.3661999999999999
R00142,0.1224856341276481,0,0.3661999999999999
R00159,0.2676190168225258,0,0.3661999999999999
R00160,0.1504534990624005,0,0.3661999999999999
R00161,0.2022582788531569,0,0.3661999999999999
R00173,0.2903077985505531,0,0.3661999999999999
R00175,0.2900030730825601,0,0.3661999999999999
R00182,0.273084797743754,0,0.3661999999999999
R00194,0.2413425979540305,0,0.3661999999999999
R00195,0.1072049016115866,0,0.3661999999999999
R00199,0.1942020690704145,0,0.3661999999999999
R00203,0.2613781426418992,0,0.3661999999999999
R00204,0.1473156170735234,0,0.3661999999999999
R00205,0.137287155066143,0,0.3661999999999999
R00214,0.2756546220976648,0,0.3661999999999999
R00224,0.2659110989294742,0,0.3661999999999999
R00234,0.3835312302465131,1,0.3661999999999999
R00237,0.2217693451903996,0,0.3661999999999999
R00242,0.3074082753557719,0,0.3661999999999999
R00243,0.295713761615107,0,0.3661999999999999
R00253,0.7055433780902529,1,0.3661999999999999
R00259,0.1404618290985053,0,0.3661999999999999
R00260,0.2045577821399551,0,0.3661999999999999
R00263,0.3197430282001836,0,0.3661999999999999
R00276,0.0812395866075698,0,0.3661999999999999
R00288,0.1060742226489901,0,0.3661999999999999
R00294,0.0878889865160866,0,0.3661999999999999
R00317,0.3477227712665199,0,0.3661999999999999
R00318,0.5934367304363088,1,0.3661999999999999
R00320,0.066470635978323,0,0.3661999999999999
R00328,0.2798835270982397,0,0.3661999999999999
R00354,0.2775645411632424,0,0.3661999999999999
R00356,0.9281160865346196,1,0.3661999999999999
R00361,0.039296311077372,0,0.3661999999999999
R00362,0.2864151095584445,0,0.3661999999999999
R00364,0.2452861965492326,0,0.3661999999999999
R00365,0.2411305225010778,0,0.3661999999999999
