record_id,y_score,y_pred,threshold
R00000,0.0628201155215028,0,0.3858
R00006,0.3772636129022724,0,0.3858
R00007,0.2792108113896304,0,0.3858
R00021,0.34305696036703537,0,0.3858
R00029,0.2053472653813972,0,0.3858
R00053,0.3449381872492157,0,0.3858
R00063,0.2377136524775966,0,0.3858
R00075,0.0956205790641755,0,0.3858
R00079,0.2192619295696798,0,0.3858
R00083,0.3204415669483516,0,0.3858
R00091,0.0666059963220591,0,0.3858
R00096,0.3406846021411684,0,0.3858
R00097,0.7664111419256084,1,0.3858
R00116,0.0222101254659291,0,0.3858
R00117,0.3269286142032943,0,0.3858
R00128,0.0342019456872142,0,0.3858
R00137,0.2470191477998999,0,0.3858
R00140,0.2908184171285195,0,0.3858
R00142,0.0979275352084047,0,0.3858
R00159,0.2086388610128181,0,0.3858
R00160,0.1361524840671072,0,0.3858
R00161,0.3823152241633918,0,0.3858
R00173,0.0988809943261591,0,0.3858
R00175,0.1248557627762413,0,0.3858
R00182,0.081453586314085,0,0.3858
R00194,0.9161484177657142,1,0.3858
R00195,0.2097416496275686,0,0.3858
R00199,0.1888323154262906,0,0.3858
R00203,0.6118093184490553,1,0.3858
R00204,0.2185251601510656,0,0.3858
R00205,0.3155583613647746,0,0.3858
R00214,0.3634866650980599,0,0.3858
R00224,0.1454071940555421,0,0.3858
R00234,0.9331434416127324,1,0.3858
R00237,0.3713499059418963,0,0.3858
R00242,0.0720620143659974,0,0.3858
R00243,0.3475997979948704,0,0.3858
R00253,0.3630594112566067,0,0.3858
R00259,0.1366126965957997,0,0.3858
R00260,0.2166148548403745,0,0.3858
R00263,0.3847044517124963,0,0.3858
R00276,0.3679268546887047,0,0.3858
R00288,0.3293489157525272,0,0.3858
R00294,0.2088534693274195,0,0.3858
R00317,0.2700212543396397,0,0.3858
R00318,0.3849467068676571,0,0.3858
R00320,0.3830854707581799,0,0.3858
R00328,0.2231528474878978,0,0.3858
R00354,0.2990457026616953,0,0.3858
R00356,0.6062279926018546,1,0.3858
R00361,0.3481701746898402,0,0.3858
R00362,0.3514192963822273,0,0.3858
R00364,0.1904211606427018,0,0.3858
R00365,0.3820460815416903,0,0.3858
R00377,0.3394909894605356,0,0.3858
R00391,0.2296802818744076,0,0.3858
R00394,0.1575500372093843,0,0.3858
R00395,0.3404546976422922,0,0.3858
R00402,0.3162211104232479,0,0.3858
R00403,0.1523169725831459,0,0.3858
R00418,0.2133836860410045,0,0.3858
R00449,0.2423000526074922,0,0.3858
R00451,0.0945502392166822,0,0.3858
R00452,0.1206533469557784,0,0.3858
R00456,0.0897569103470183,0,0.3858
R00463,0.3175189911180485,0,0.3858
R00472,0.1659945200816358,0,0.3858
R00480,0.3315740667239306,0,0.3858
R00512,0.3480092125339616,0,0.3858
R00513,0.2875253167154167,0,0.3858
R00520,0.3131790586421759,0,0.3858
R00522,0.3494446893478489,0,0.3858
R00523,0.3559276229782425,0,0.3858
R00525,0.14771845233888994,0,0.3858
R00531,0.2482079926602083,0,0.3858
R00532,0.2016271482646495,0,0.3858
R00534,0.2507868273898806,0,0.3858
R00564,0.3287410891741777,0,0.3858
R00571,0.2281217962903595,0,0.3858
R00572,0.0934049034639502,0,0.3858
R00582,0.1718857999191919,0,0.3858
R00590,0.2341408155015951,0,0.3858
R00592,0.2874187585439611,0,0.3858
R00595,0.3258419885323697,0,0.3858
R00608,0.3015730845810138,0,0.3858
R00613,0.0834987029495041,0,0.3858
R00615,0.267013778246132,0,0.3858
R00622,0.2816828410382893,0,0.3858
R00625,0.2143882614305102,0,0.3858
R00634,0.3086756284624398,0,0.3858
R00635,0.3384477711793692,0,0.3858
R00638,0.0745405483706702,0,0.3858
R00653,0.2352969244648894,0,0.3858
R00654,0.10221116864662,0,0.3858
R00658,0.2933111444098845,0,0.3858
R00667,0.3803471270784929,0,0.3858
R00682,0.3721949332521125,0,0.3858
R00687,0.3501034663228958,0,0.3858
R00688,0.2205212637217335,0,0.3858
R00694,0.1938949140504065,0,0.3858
R00695,0.2355406156773485,0,0.3858
R00720,0.5707532353055227,1,0.3858
R00729,0.3648623381501386,0,0.3858
R00730,0.2688886701541342,0,0.3858
R00737,0.2278660032086846,0,0.3858
R00738,0.1065966366054541,0,0.3858
R00742,0.2819435055979002,0,0.3858
R00745,0.3333555691012427,0,0.3858
R00750,0.2098810303054096,0,0.3858
R00757,0.3381212091928734,0,0.3858
R00772,0.206867671899228,0,0.3858
R00779,0.3360736120789449,0,0.3858
R00780,0.2571286371579543,0,0.3858
R00789,0.2707453659326186,0,0.3858
R00799,0.161441065339842,0,0.3858
R00818,0.23751813631319957,0,0.3858
R00834,0.0374963496395174,0,0.3858
R00856,0.0684048308713534,0,0.3858
R00865,0.1766333729561624,0,0.3858
R00880,0.0676706795887668,0,0.3858
R00902,0.2097416496275686,0,0.3858
R00908,0.3755124250659673,0,0.3858
R00917,0.0769179857996753,0,0.3858
R00926,0.3443680981325898,0,0.3858
R00928,0.1739384825777042,0,0.3858
R00932,0.6299609027134703,1,0.3858
R00941,0.0350103336500632,0,0.3858
R00947,0.1326537511004357,0,0.3858
R00948,0.2529657542165898,0,0.3858
R00949,0.3335580706868423,0,0.3858
R00956,0.2583355066046361,0,0.3858
R00958,0.1232996216378884,0,0.3858
R00968,0.0552705332814292,0,0.3858
R00977,0.1760309332953817,0,0.3858
R00981,0.1514838803159517,0,0.3858
R00984,0.3665524296134526,0,0.3858
R00988,0.1155319912517933,0,0.3858
R00998,0.1459680889963912,0,0.3858
R01011,0.1390091667660782,0,0.3858
R01019,0.2222571247972082,0,0.3858
R01032,0.0535677335777203,0,0.3858
R01043,0.1380900443168031,0,0.3858
R01046,0.2757541351517403,0,0.3858
R01051,0.2512439100172449,0,0.3858
R01057,0.3734030793367178,0,0.3858
R01059,0.1352319671435511,0,0.3858
R01061,0.2124200738751434,0,0.3858
R01086,0.1731583008287312,0,0.3858
R01091,0.2167770991367888,0,0.3858
R01093,0.3601141815501951,0,0.3858
R01100,0.3826875582206522,0,0.3858
R01104,0.0364084610884773,0,0.3858
R01111,0.1818545375035524,0,0.3858
R01113,0.1906978266184197,0,0.3858
R01114,0.385408825602869,0,0.3858
R01119,0.0441087969352401,0,0.3858
R01136,0.0655498238444755,0,0.3858
R01152,0.0880134047074639,0,0.3858
R01153,0.267661346040984,0,0.3858
R01160,0.1435239681633013,0,0.3858
R01166,0.3182175738852716,0,0.3858
R01169,0.0894673051209723,0,0.3858
R01170,0.3458512288515443,0,0.3858
R01175,0.0488435244843925,0,0.3858
R01184,0.2006175437434497,0,0.3858
