record_id,y_score,y_pred,threshold
R00000,0.3618730427657944,0,0.4134
R00006,0.4044693237428652,0,0.4134
R00007,0.3389026549235504,0,0.4134
R00021,0.3194141865712141,0,0.4134
R00029,0.2367649373567587,0,0.4134
R00053,0.1245874246840692,0,0.4134
R00063,0.2660771949815396,0,0.4134
R00075,0.2267636055030392,0,0.4134
R00079,0.3400362754514735,0,0.4134
R00083,0.4116657813117605,0,0.4134
R00091,0.2393409485948587,0,0.4134
R00096,0.2703313697406197,0,0.4134
R00097,0.3311177554193972,0,0.4134
R00116,0.2111999089571157,0,0.4134
R00117,0.3770277299759902,0,0.4134
R00128,0.0641984928077706,0,0.4134
R00137,0.0395248059097991,0,0.4134
R00140,0.1926488116115171,0,0.4134
R00142,0.1961285117077496,0,0.4134
R00159,0.3958067502103664,0,0.4134
R00160,0.2442449573282416,0,0.4134
R00161,0.2461438763631181,0,0.4134
R00173,0.027344225735877,0,0.4134
R00175,0.2750575688973249,0,0.4134
R00182,0.1686585126010206,0,0.4134
R00194,0.7275322720742887,1,0.4134
R00195,0.27460800896045456,0,0.4134
R00199,0.3989906988222467,0,0.4134
R00203,0.841548898978774,1,0.4134
R00204,0.1332406798749823,0,0.4134
R00205,0.2245841569608918,0,0.4134
R00214,0.3756416304851134,0,0.4134
R00224,0.0432326555424564,0,0.4134
R00234,0.3040864366707715,0,0.4134
R00237,0.3204794730283952,0,0.4134
R00242,0.1085205965953395,0,0.4134
R00243,0.6203713775117643,1,0.4134
R00253,0.6406883157644832,1,0.4134
R00259,0.335762562512591,0,0.4134
R00260,0.0962097434934873,0,0.4134
R00263,0.2127954296279553,0,0.4134
R00276,0.1242550802276887,0,0.4134
R00288,0.1791320266113052,0,0.4134
R00294,0.3712662930435467,0,0.4134
R00317,0.3081620638834786,0,0.4134
R00318,0.2678079866470846,0,0.4134
R00320,0.2630487905394741,0,0.4134
R00328,0.2193622727764457,0,0.4134
R00354,0.3593397397413568,0,0.4134
R00356,0.7040342346250217,1,0.4134
R00361,0.1047873247494962,0,0.4134
R00362,0.0676503416521605,0,0.4134
R00364,0.3858349346571749,0,0.4134
R00365,0.2513094207671156,0,0.4134
R00377,0.2058746509416009,0,0.4134
R00391,0.157590721055301,0,0.4134
R00394,0.1253335027500325,0,0.4134
R00395,0.3011490079516721,0,0.4134
R00402,0.3159443639822807,0,0.4134
R00403,0.5810846447959289,1,0.4134
R00418,0.4002118448264139,0,0.4134
R00449,0.098783387817721,0,0.4134
R00451,0.3345883259866409,0,0.4134
R00452,0.3904192614776658,0,0.4134
R00456,0.3885472444221962,0,0.4134
R00463,0.3836470442336346,0,0.4134
R00472,0.3190189921860301,0,0.4134
R00480,0.6874924318971294,1,0.4134
R00512,0.1655222394826515,0,0.4134
R00513,0.0743641349574603,0,0.4134
R00520,0.2948086075015735,0,0.4134
R00522,0.3991209815488526,0,0.4134
R00523,0.1613246798834726,0,0.4134
R00525,0.0777442913829499,0,0.4134
R00531,0.2047845058090264,0,0.4134
R00532,0.3817297980959615,0,0.4134
R00534,0.2014510540013679,0,0.4134
R00564,0.0611669583934351,0,0.4134
R00571,0.2209704113882795,0,0.4134
R00572,0.8503262500998972,1,0.4134
R00582,0.2854518024277079,0,0.4134
R00590,0.0230062685266507,0,0.4134
R00592,0.1617800492669066,0,0.4134
R00595,0.2065645208596686,0,0.4134
R00608,0.0506551496478951,0,0.4134
R00613,0.1810696481264304,0,0.4134
R00615,0.4047589687809644,0,0.4134
R00622,0.1035000262508963,0,0.4134
R00625,0.337741130291783,0,0.4134
R00634,0.2725419457024235,0,0.4134
R00635,0.1172859780025364,0,0.4134
R00638,0.2872019351194724,0,0.4134
R00653,0.3070019816998926,0,0.4134
R00654,0.1611935309509793,0,0.4134
R00658,0.3901470267725629,0,0.4134
R00667,0.1011833374865298,0,0.4134
R00682,0.1334863252160512,0,0.4134
R00687,0.3775177879988879,0,0.4134
R00688,0.2156206679132785,0,0.4134
R00694,0.139398277561166,0,0.4134
R00695,0.3218347914274347,0,0.4134
R00720,0.3845594541957939,0,0.4134
R00729,0.0105679841944391,0,0.4134
R00730,0.3130183527759011,0,0.4134
R00737,0.2402118320278581,0,0.4134
R00738,0.0993368926907303,0,0.4134
R00742,0.0345075494120362,0,0.4134
R00745,0.3113739306258482,0,0.4134
R00750,0.3199614609169177,0,0.4134
R00757,0.2275890768434914,0,0.4134
R00772,0.3917475721769912,0,0.4134
R00779,0.1566286781944046,0,0.4134
R00780,0.37890881927393,0,0.4134
R00789,0.3449748938464281,0,0.4134
R00799,0.3315432830316778,0,0.4134
R00818,0.18721552884369866,0,0.4134
R00834,0.4889778885729112,1,0.4134
R00856,0.6952996854454851,1,0.4134
R00865,0.1425355995910534,0,0.4134
R00880,0.3894646003072907,0,0.4134
R00902,0.27460800896045456,0,0.4134
R00908,0.3033475170709112,0,0.4134
R00917,0.1954438905392961,0,0.4134
R00926,0.1312154238537631,0,0.4134
R00928,0.2807989020729982,0,0.4134
R00932,0.1628892278949108,0,0.4134
R00941,0.3095729218551759,0,0.4134
R00947,0.2486541165742311,0,0.4134
R00948,0.0955013113529379,0,0.4134
R00949,0.1513680316728236,0,0.4134
R00956,0.14130293954315,0,0.4134
R00958,0.2484580958728315,0,0.4134
R00968,0.1557112688888766,0,0.4134
R00977,0.3889832825896825,0,0.4134
R00981,0.1759048004536536,0,0.4134
R00984,0.396688144550579,0,0.4134
R00988,0.3763867233499622,0,0.4134
R00998,0.2036032389214342,0,0.4134
R01011,0.1384870404787694,0,0.4134
R01019,0.2204058489593488,0,0.4134
R01032,0.3454730098622308,0,0.4134
R01043,0.3170114405985941,0,0.4134
R01046,0.2096406740880824,0,0.4134
R01051,0.3091704477614023,0,0.4134
R01057,0.2657135440120392,0,0.4134
R01059,0.3615009493036116,0,0.4134
R01061,0.2955201264196482,0,0.4134
R01086,0.0428759418957295,0,0.4134
R01091,0.3404611146554114,0,0.4134
R01093,0.3847727292214842,0,0.4134
R01100,0.1536185650101356,0,0.4134
