record_id,y_score,y_pred,threshold
R00000,0.3001131985846251,0,0.3864
R00006,0.3825858574654374,0,0.3864
R00007,0.0761695687722689,0,0.3864
R00021,0.23531999773296053,0,0.3864
R00029,0.3102961386547638,0,0.3864
R00053,0.0445988328114859,0,0.3864
R00063,0.0749834880586005,0,0.3864
R00075,0.2585090798095693,0,0.3864
R00079,0.3310568838771454,0,0.3864
R00083,0.3434344696025209,0,0.3864
R00091,0.2971947449510428,0,0.3864
R00096,0.1144005262048654,0,0.3864
R00097,0.1854711924926729,0,0.3864
R00116,0.0993449982609373,0,0.3864
R00117,0.2835034683579697,0,0.3864
R00128,0.3208324344184476,0,0.3864
R00137,0.3069756503516948,0,0.3864
R00140,0.2991514304187146,0,0.3864
R00142,0.2986847747225514,0,0.3864
R00159,0.1298742864477075,0,0.3864
R00160,0.3007922573223672,0,0.3864
R00161,0.3335006792170936,0,0.3864
R00173,0.2805641622969772,0,0.3864
R00175,0.2846140433965396,0,0.3864
R00182,0.1016959775205492,0,0.3864
R00194,0.3859843152783982,0,0.3864
R00195,0.20757898700895133,0,0.3864
R00199,0.3788620131069944,0,0.3864
R00203,0.2309636193199234,0,0.3864
R00204,0.2668768454658961,0,0.3864
R00205,0.3179528419714304,0,0.3864
R00214,0.125704076640573,0,0.3864
R00224,0.1455086347670392,0,0.3864
R00234,0.335924735669898,0,0.3864
R00237,0.1717659397120104,0,0.3864
R00242,0.273335974764393,0,0.3864
R00243,0.3458809276446838,0,0.3864
R00253,0.4778153625778397,1,0.3864
R00259,0.3253295588654168,0,0.3864
R00260,0.1242942586012302,0,0.3864
R00263,0.8862311188827731,1,0.3864
R00276,0.1873847409068611,0,0.3864
R00288,0.149296466952345,0,0.3864
R00294,0.2869059679371865,0,0.3864
R00317,0.3128278628381981,0,0.3864
R00318,0.3132634804382935,0,0.3864
R00320,0.1350955766429049,0,0.3864
R00328,0.2435135365257903,0,0.3864
R00354,0.1912902608808489,0,0.3864
R00356,0.2565428683292018,0,0.3864
R00361,0.6588174394951974,1,0.3864
R00362,0.3362636562798247,0,0.3864
R00364,0.1766334874259652,0,0.3864
R00365,0.3125244748389981,0,0.3864
R00377,0.22086426701516126,0,0.3864
R00391,0.212834813203591,0,0.3864
R00394,0.1542769125909028,0,0.3864
R00395,0.2415441356602513,0,0.3864
R00402,0.1183508842714216,0,0.3864
R00403,0.3376842104596455,0,0.3864
R00418,0.109858646531202,0,0.3864
R00449,0.2958149812975226,0,0.3864
R00451,0.1991134833493189,0,0.3864
R00452,0.2130307716546026,0,0.3864
R00456,0.1364765211366517,0,0.3864
R00463,0.3314943256754107,0,0.3864
R00472,0.2616968394493584,0,0.3864
R00480,0.7085489711012138,1,0.3864
R00512,0.3809458839534581,0,0.3864
R00513,0.0929038010351969,0,0.3864
R00520,0.0429752185084422,0,0.3864
R00522,0.2272610514341278,0,0.3864
R00523,0.3538218796340893,0,0.3864
R00525,0.20728585026029445,0,0.3864
R00531,0.2826041450793451,0,0.3864
R00532,0.1152661566364752,0,0.3864
R00534,0.1034469312063661,0,0.3864
R00564,0.1198307450654636,0,0.3864
R00571,0.1640644438057545,0,0.3864
R00572,0.2411904504269156,0,0.3864
R00582,0.2525273455100861,0,0.3864
R00590,0.3786310516542428,0,0.3864
R00592,0.2896001912887522,0,0.3864
R00595,0.3260017037189112,0,0.3864
R00608,0.2175292206780354,0,0.3864
R00613,0.0682704985730543,0,0.3864
R00615,0.3277928357766164,0,0.3864
R00622,0.3196743477571859,0,0.3864
R00625,0.2882495662839646,0,0.3864
R00634,0.3547260503102149,0,0.3864
R00635,0.14415789315115,0,0.3864
R00638,0.1401511699913313,0,0.3864
R00653,0.1667579787095816,0,0.3864
R00654,0.3443488152388414,0,0.3864
R00658,0.9398992087981954,1,0.3864
R00667,0.2655137170209564,0,0.3864
R00682,0.3523597754903871,0,0.3864
R00687,0.3271491873504979,0,0.3864
R00688,0.5518115594291434,1,0.3864
R00694,0.1335306577191126,0,0.3864
R00695,0.1122701116003273,0,0.3864
R00720,0.2944129444386905,0,0.3864
R00729,0.118079264477114,0,0.3864
R00730,0.1173190555304562,0,0.3864
R00737,0.1486540367651884,0,0.3864
R00738,0.3384278896294036,0,0.3864
R00742,0.3286970029266736,0,0.3864
R00745,0.1797919872893495,0,0.3864
R00750,0.2903858017375232,0,0.3864
R00757,0.1125205466546221,0,0.3864
R00772,0.5563828162340446,1,0.3864
R00779,0.3454143947683944,0,0.3864
R00780,0.0859182222092348,0,0.3864
R00789,0.17793256316608,0,0.3864
R00799,0.6817902452381746,1,0.3864
R00818,0.17447535605478473,0,0.3864
R00834,0.1248953742319768,0,0.3864
R00856,0.7759486914928446,1,0.3864
R00865,0.1388663001012527,0,0.3864
R00880,0.0997099714639577,0,0.3864
R00902,0.20757898700895133,0,0.3864
R00908,0.3041388073901474,0,0.3864
R00917,0.2138037798026144,0,0.3864
R00926,0.0425321096689044,0,0.3864
R00928,0.1112100853690008,0,0.3864
R00932,0.134250736002355,0,0.3864
R00941,0.120146709999917,0,0.3864
R00947,0.1789132727191448,0,0.3864
R00948,0.3327868484750212,0,0.3864
R00949,0.0261514379064489,0,0.3864
R00956,0.2194980017090823,0,0.3864
R00958,0.1130713793728303,0,0.3864
R00968,0.325146891494025,0,0.3864
R00977,0.3304178360215112,0,0.3864
R00981,0.0226437387255069,0,0.3864
R00984,0.3115026085412663,0,0.3864
R00988,0.3112524891005155,0,0.3864
R00998,0.244484499606711,0,0.3864
R01011,0.3447724557679645,0,0.3864
R01019,0.233109658768348,0,0.3864
R01032,0.1816712707825047,0,0.3864
R01043,0.3321273123354709,0,0.3864
R01046,0.1525771383146635,0,0.3864
R01051,0.0245302520155531,0,0.3864
R01057,0.066704409578531,0,0.3864
R01059,0.1528153637480323,0,0.3864
R01061,0.1145993492110493,0,0.3864
R01086,0.1398539072645187,0,0.3864
R01091,0.3505659996392283,0,0.3864
R01093,0.2797747299739348,0,0.3864
R01100,0.2765968886941872,0,0.3864
R01104,0.1891106321543511,0,0.3864
R01111,0.608123096583134,1,0.3864
R01113,0.3094016441312774,0,0.3864
R01114,0.2661691265295459,0,0.3864
R01119,0.2750413752985576,0,0.3864
R01136,0.2631560043012452,0,0.3864
R01152,0.3011788173252995,0,0.3864
R01153,0.2025943750975989,0,0.3864
R01160,0.0384896404702998,0,0.3864
R01166,0.0625935993154987,0,0.3864
R01169,0.3587241386377546,0,0.3864
R01170,0.35000658722819,0,0.3864
R01175,0.6452709847916449,1,0.3864
R01184,0.109423368358636,0,0.3864
R01188,0.0641594819399291,0,0.3864
R01197,0.2067051661358015,0,0.3864
R01203,0.736292987867374,1,0.3864
R01223,0.25727614344393,0,0.3864
R01228,0.2921492442535869,0,0.3864
R01231,0.3752422122290687,0,0.3864
R01240,0.2909682099681246,0,0.3864
R01247,0.16616575152031826,0,0.3864
R01255,0.769721394735686,1,0.3864
R01264,0.165315235645861,0,0.3864
R01269,0.3830075364160633,0,0.3864
R01277,0.253300578329638,0,0.3864
R01281,0.3693919693831888,0,0.3864
R01288,0.3836891434996807,0,0.3864
R01290,0.2689431183222208,0,0.3864
R01301,0.4521293900901246,1,0.3864
