record_id,y_score,y_pred,threshold
R00000,0.4056170083799675,0,0.4175999999999999
R00006,0.2538967779945417,0,0.4175999999999999
R00007,0.3892385219282763,0,0.4175999999999999
R00021,0.27477772679757084,0,0.4175999999999999
R00029,0.3009955930446127,0,0.4175999999999999
R00053,0.0124808105585331,0,0.4175999999999999
R00063,0.0917566516092351,0,0.4175999999999999
R00075,0.0810378293938065,0,0.4175999999999999
R00079,0.1964420232793869,0,0.4175999999999999
R00083,0.4155824975683205,0,0.4175999999999999
R00091,0.2701000331659741,0,0.4175999999999999
R00096,0.3705816681201559,0,0.4175999999999999
R00097,0.9522972246802146,1,0.4175999999999999
R00116,0.0319901622044707,0,0.4175999999999999
R00117,0.1879769034100787,0,0.4175999999999999
R00128,0.2853515633762629,0,0.4175999999999999
R00137,0.2462837374117644,0,0.4175999999999999
R00140,0.3651038717199129,0,0.4175999999999999
R00142,0.4025206723726736,0,0.4175999999999999
R00159,0.2381803086841605,0,0.4175999999999999
R00160,0.3182486673131719,0,0.4175999999999999
R00161,0.3455709846917939,0,0.4175999999999999
R00173,0.2392342154213498,0,0.4175999999999999
R00175,0.2565578340466155,0,0.4175999999999999
R00182,0.298129335410549,0,0.4175999999999999
R00194,0.3648798131722247,0,0.4175999999999999
R00195,0.37869205395465244,0,0.4175999999999999
R00199,0.3623782247189173,0,0.4175999999999999
R00203,0.6707207405913159,1,0.4175999999999999
R00204,0.1918488935007173,0,0.4175999999999999
R00205,0.0546805803634193,0,0.4175999999999999
R00214,0.3113395449105365,0,0.4175999999999999
R00224,0.0184987476098552,0,0.4175999999999999
R00234,0.8358927003113488,1,0.4175999999999999
R00237,0.216333073962121,0,0.4175999999999999
R00242,0.1915632622501591,0,0.4175999999999999
R00243,0.393351748312309,0,0.4175999999999999
R00253,0.9622918121534466,1,0.4175999999999999
R00259,0.0561011147558086,0,0.4175999999999999
R00260,0.3244821405818793,0,0.4175999999999999
R00263,0.2588332969101026,0,0.4175999999999999
R00276,0.2025291185790499,0,0.4175999999999999
R00288,0.2386281755823713,0,0.4175999999999999
R00294,0.2019947011143334,0,0.4175999999999999
R00317,0.0146170031402833,0,0.4175999999999999
R00318,0.1757510429628481,0,0.4175999999999999
R00320,0.1270555471036907,0,0.4175999999999999
