record_id,y_score,y_pred,threshold
R00000,0.142793873782442,0,0.3508
R00006,0.0975506485228728,0,0.3508
R00007,0.1345066176126106,0,0.3508
R00021,0.16387031076253283,0,0.3508
R00029,0.0930513947993414,0,0.3508
R00053,0.2340392275991396,0,0.3508
R00063,0.0172077380713891,0,0.3508
R00075,0.1046961204831716,0,0.3508
R00079,0.2167009329361741,0,0.3508
R00083,0.305093360050128,0,0.3508
R00091,0.2381039023858191,0,0.3508
R00096,0.0206323159121304,0,0.3508
R00097,0.2211666168528544,0,0.3508
R00116,0.2838667007838397,0,0.3508
R00117,0.261138056655364,0,0.3508
R00128,0.0192014723936062,0,0.3508
R00137,0.3069159612715216,0,0.3508
R00140,0.3201260257736676,0,0.3508
R00142,0.1804481550601945,0,0.3508
R00159,0.1017775982453434,0,0.3508
R00160,0.2959822995200762,0,0.3508
R00161,0.1080646917003818,0,0.3508
R00173,0.1454163664725941,0,0.3508
R00175,0.2099370271245176,0,0.3508
R00182,0.1847586647709418,0,0.3508
R00194,0.81470855346387,1,0.3508
R00195,0.2099791303961733,0,0.3508
R00199,0.2233504108057619,0,0.3508
R00203,0.215099263092228,0,0.3508
R00204,0.1875890249031551,0,0.3508
R00205,0.2064175011218788,0,0.3508
R00214,0.5282566833142455,1,0.3508
R00224,0.2199534320942117,0,0.3508
R00234,0.1099529230067473,0,0.3508
R00237,0.3034975411920241,0,0.3508
R00242,0.2499124778058005,0,0.3508
R00243,0.1977391498184264,0,0.3508
R00253,0.3491410006580364,0,0.3508
R00259,0.1331726062564729,0,0.3508
R00260,0.1845502981234229,0,0.3508
R00263,0.2782491541864322,0,0.3508
R00276,0.1633537338968573,0,0.3508
R00288,0.278069923383297,0,0.3508
R00294,0.1647400685086811,0,0.3508
R00317,0.1806339549513155,0,0.3508
R00318,0.5199443207850253,1,0.3508
R00320,0.3300575960168667,0,0.3508
R00328,0.1915419619011242,0,0.3508
R00354,0.1270131686212611,0,0.3508
R00356,0.6380209247265769,1,0.3508
R00361,0.1716650353463137,0,0.3508
R00362,0.2500743037563606,0,0.3508
R00364,0.1058414601985592,0,0.3508
R00365,0.0874725019156516,0,0.3508
R00377,0.1766555045206173,0,0.3508
R00391,0.15092453371776227,0,0.3508
R00394,0.0403215927986196,0,0.3508
R00395,0.6935570187039982,1,0.3508
R00402,0.2984044891072066,0,0.3508
R00403,0.0909870572300062,0,0.3508
R00418,0.191784297432153,0,0.3508
R00449,0.3215669660180174,0,0.3508
R00451,0.2892910692028478,0,0.3508
R00452,0.2383660055253345,0,0.3508
R00456,0.2976654900243495,0,0.3508
R00463,0.0446627145729041,0,0.3508
R00472,0.3429667897128725,0,0.3508
R00480,0.6472027368573738,1,0.3508
R00512,0.1424682072207249,0,0.3508
R00513,0.23351375135259417,0,0.3508
R00520,0.2220285679103321,0,0.3508
R00522,0.2885012109547365,0,0.3508
R00523,0.2627438142343569,0,0.3508
R00525,0.13278876020208918,0,0.3508
R00531,0.2662556954723268,0,0.3508
R00532,0.3139773824246898,0,0.3508
R00534,0.0659679755825003,0,0.3508
R00564,0.0791758728628611,0,0.3508
R00571,0.1930164431323656,0,0.3508
R00572,0.0280602449060862,0,0.3508
R00582,0.2469541073268206,0,0.3508
R00590,0.0490906802615626,0,0.3508
R00592,0.2668790957321989,0,0.3508
R00595,0.2391584309874214,0,0.3508
R00608,0.201504061181246,0,0.3508
R00613,0.2255925309583835,0,0.3508
R00615,0.2149373007012266,0,0.3508
R00622,0.0991868756108061,0,0.3508
R00625,0.2342632837824178,0,0.3508
R00634,0.2774632833600601,0,0.3508
R00635,0.0556507427247588,0,0.3508
R00638,0.2979902742402171,0,0.3508
R00653,0.138034927072726,0,0.3508
R00654,0.1041562510148231,0,0.3508
R00658,0.2114649871115579,0,0.3508
R00667,0.217385437487374,0,0.3508
R00682,0.0424212929207198,0,0.3508
R00687,0.2394447175121028,0,0.3508
R00688,0.106948405478508,0,0.3508
R00694,0.2616952958838151,0,0.3508
R00695,0.052290031413714,0,0.3508
R00720,0.0202923782519063,0,0.3508
R00729,0.2496468726877059,0,0.3508
R00730,0.2828513338078709,0,0.3508
R00737,0.3462505095237615,0,0.3508
R00738,0.304191272417206,0,0.3508
R00742,0.2413336160482917,0,0.3508
R00745,0.3093998832144195,0,0.3508
R00750,0.2270713959848429,0,0.3508
R00757,0.2950080752732276,0,0.3508
R00772,0.1871238260172395,0,0.3508
R00779,0.3246080723492315,0,0.3508
R00780,0.207682584532501,0,0.3508
R00789,0.2118799608843835,0,0.3508
R00799,0.1607695524326342,0,0.3508
R00818,0.1518626280284319,0,0.3508
R00834,0.3951447585900673,1,0.3508
R00856,0.6086864177488094,1,0.3508
R00865,0.1932199664113094,0,0.3508
R00880,0.2888238203296723,0,0.3508
R00902,0.2099791303961733,0,0.3508
R00908,0.2048380878308089,0,0.3508
R00917,0.18531044013583,0,0.3508
R00926,0.3195794173898716,0,0.3508
R00928,0.0537292484114396,0,0.3508
R00932,0.2691285805953136,0,0.3508
R00941,0.1231526999849461,0,0.3508
R00947,0.2025320749301829,0,0.3508
R00948,0.0738730736599532,0,0.3508
R00949,0.0862346474156048,0,0.3508
R00956,0.258840089729033,0,0.3508
R00958,0.2938999734686139,0,0.3508
R00968,0.3360037542377034,0,0.3508
R00977,0.0696485741974324,0,0.3508
R00981,0.7382079673942865,1,0.3508
R00984,0.1704075245745255,0,0.3508
R00988,0.1258129244123748,0,0.3508
R00998,0.2492999811583471,0,0.3508
R01011,0.0383473381737988,0,0.3508
R01019,0.1772124998252693,0,0.3508
R01032,0.2824667913418589,0,0.3508
R01043,0.3459194576617829,0,0.3508
R01046,0.2079070009654919,0,0.3508
R01051,0.2532794542943429,0,0.3508
R01057,0.3313133121472039,0,0.3508
R01059,0.1053383332839886,0,0.3508
R01061,0.2753830920408014,0,0.3508
R01086,0.0653665672829834,0,0.3508
R01091,0.1645233808375794,0,0.3508
R01093,0.0239508429711465,0,0.3508
R01100,0.2206336002722876,0,0.3508
R01104,0.1095863904033872,0,0.3508
R01111,0.2763650624000574,0,0.3508
R01113,0.2862629937158877,0,0.3508
R01114,0.2747372996826914,0,0.3508
R01119,0.96923376490129,1,0.3508
R01136,0.1442351890695222,0,0.3508
R01152,0.1304063617207472,0,0.3508
R01153,0.2735696553740203,0,0.3508
R01160,0.2237700393836242,0,0.3508
R01166,0.0350206061000567,0,0.3508
R01169,0.1866109991707306,0,0.3508
R01170,0.0321287816217251,0,0.3508
R01175,0.0503501028682998,0,0.3508
R01184,0.3112041606208121,0,0.3508
R01188,0.3471966263424006,0,0.3508
R01197,0.9302847475872384,1,0.3508
R01203,0.1883919226965358,0,0.3508
R01223,0.0745230574114088,0,0.3508
R01228,0.2195206661075378,0,0.3508
R01231,0.2788763060355864,0,0.3508
R01240,0.3238392400002292,0,0.3508
R01247,0.07894875217562525,0,0.3508
R01255,0.5815883881040319,1,0.3508
R01264,0.1877930914108332,0,0.3508
R01269,0.1981784844612978,0,0.3508
R01277,0.3463864196283334,0,0.3508
R01281,0.2672869895394111,0,0.3508
R01288,0.2844298916133062,0,0.3508
R01290,0.3227261609786559,0,0.3508
R01301,0.4341267611449952,1,0.3508
R01305,0.0955265684275397,0,0.3508
R01309,0.29739317798903,0,0.3508
R01312,0.1942827772053451,0,0.3508
R01316,0.23095723890496,0,0.3508
R01323,0.2096264770801381,0,0.3508
R01325,0.0827293317634655,0,0.3508
R01337,0.1144304346954617,0,0.3508
R01345,0.2321507055500655,0,0.3508
R01347,0.2548912976635743,0,0.3508
R01351,0.19290766480060983,0,0.3508
R01355,0.2463887083869138,0,0.3508
R01356,0.308417830764531,0,0.3508
R01361,0.0442128492952596,0,0.3508
R01367,0.2457349705031281,0,0.3508
R01372,0.1893907201669356,0,0.3508
R01378,0.3483639474686107,0,0.3508
R01379,0.1285901816290161,0,0.3508
R01383,0.2034375304030496,0,0.3508
R01388,0.189065395647388,0,0.3508
R01393,0.9100116571110182,1,0.3508
R01395,0.2592365696625506,0,0.3508
R01399,0.21078459925766108,0,0.3508
R01405,0.3496727442564916,0,0.3508
R01413,0.2090565136980681,0,0.3508
R01415,0.2869047853727833,0,0.3508
R01418,0.4246495749342203,1,0.3508
R01421,0.2578273119637015,0,0.3508
R01424,0.2631510214000919,0,0.3508
R01435,0.2373452007644851,0,0.3508
R01443,0.2141017734595944,0,0.3508
R01457,0.0935492597148832,0,0.3508
R01477,0.3269354781786279,0,0.3508
R01478,0.0720321659269702,0,0.3508
R01479,0.98085996687986,1,0.3508
R01483,0.5108493568212169,1,0.3508
R01496,0.1174184772681622,0,0.3508
R01507,0.075875921773517,0,0.3508
R01508,0.1123431158772445,0,0.3508
R01509,0.3029161146790078,0,0.3508
R01513,0.2344821628748359,0,0.3508
R01520,0.2010873067128576,0,0.3508
R01522,0.3120370638721088,0,0.3508
R01524,0.2072722376584341,0,0.3508
R01526,0.3422910323670266,0,0.3508
R01527,0.2289779238147309,0,0.3508
R01536,0.3263885098031393,0,0.3508
R01544,0.328256911625031,0,0.3508
R01556,0.143237740624615,0,0.3508
R01559,0.2248732290434326,0,0.3508
R01564,0.0983071131561467,0,0.3508
R01566,0.2729645322167291,0,0.3508
R01577,0.1528286649095407,0,0.3508
R01581,0.1797688277130408,0,0.3508
R01584,0.1341686766408694,0,0.3508
R01585,0.176301081414052,0,0.3508
R01589,0.2920979604410087,0,0.3508
R01590,0.3390527999973193,0,0.3508
R01593,0.1477289232836737,0,0.3508
R01605,0.1537800100200071,0,0.3508
R01612,0.1254544287881344,0,0.3508
R01621,0.2170615446859786,0,0.3508
R01625,0.3393892269471684,0,0.3508
R01637,0.1244942098278216,0,0.3508
R01643,0.1264865852174263,0,0.3508
R01645,0.231940196568861,0,0.3508
R01648,0.2895265261001793,0,0.3508
R01649,0.1978581018484835,0,0.3508
R01652,0.9174409003256576,1,0.3508
R01656,0.3492290887991914,0,0.3508
R01660,0.2972512977667952,0,0.3508
R01661,0.2924291796678906,0,0.3508
R01663,0.1597401979971058,0,0.3508
R01671,0.4891578359965765,1,0.3508
R01679,0.0944819396658188,0,0.3508
R01683,0.2864284283209454,0,0.3508
R01688,0.2628811099878519,0,0.3508
R01689,0.1744108358783228,0,0.3508
R01691,0.1742404415939501,0,0.3508
R01696,0.0618728926379125,0,0.3508
R01711,0.10892767798174395,0,0.3508
R01714,0.0716897926095088,0,0.3508
R01715,0.3323153132582699,0,0.3508
R01716,0.0296359035657437,0,0.3508
R01725,0.0662862105295791,0,0.3508
R01737,0.2508932049952036,0,0.3508
R01744,0.0449234793348694,0,0.3508
R01745,0.0368841089607972,0,0.3508
R01762,0.0102636941701914,0,0.3508
R01772,0.0997725688247283,0,0.3508
R01775,0.320893927395568,0,0.3508
R01786,0.0291429966436484,0,0.3508
R01799,0.1409578928908167,0,0.3508
R01802,0.1940388498592181,0,0.3508
R01808,0.3062638676076641,0,0.3508
R01810,0.251582791747646,0,0.3508
R01811,0.2569541337669095,0,0.3508
R01818,0.1766555045206173,0,0.3508
R01820,0.0761845405548936,0,0.3508
R01821,0.270918400479244,0,0.3508
R01824,0.1026127935971451,0,0.3508
R01828,0.1481232946351153,0,0.3508
R01829,0.2652631680459081,0,0.3508
R01833,0.091497246889267,0,0.3508
R01834,0.1114778145313118,0,0.3508
R01845,0.0224879843881566,0,0.3508
R01853,0.2157985836921955,0,0.3508
R01860,0.2733700793813718,0,0.3508
R01871,0.3434236242942828,0,0.3508
R01879,0.2045564249930671,0,0.3508
R01888,0.0263365361892864,0,0.3508
R01896,0.2594481083782272,0,0.3508
R01899,0.329095905659292,0,0.3508
R01906,0.2814263917893167,0,0.3508
R01915,0.314732757840868,0,0.3508
R01916,0.1902296703602975,0,0.3508
R01920,0.1833525473654852,0,0.3508
R01933,0.2725912904133501,0,0.3508
R01935,0.2201246410009027,0,0.3508
R01936,0.14265189652551866,0,0.3508
R01937,0.2388184593663052,0,0.3508
R01947,0.2277171353645251,0,0.3508
R01962,0.1994395083966477,0,0.3508
R01966,0.0650491965098857,0,0.3508
