record_id,y_score,y_pred,threshold
R00000,0.0988989855921452,0,0.3444
R00006,0.2458591384193236,0,0.3444
R00007,0.7306767713654665,1,0.3444
R00021,0.2555152928865037,0,0.3444
R00029,0.248544782822059,0,0.3444
R00053,0.3078017706282366,0,0.3444
R00063,0.1116482088557327,0,0.3444
R00075,0.6815886299745606,1,0.3444
R00079,0.0230667515650622,0,0.3444
R00083,0.1121058687350466,0,0.3444
R00091,0.2978058959804689,0,0.3444
R00096,0.2319985899557638,0,0.3444
R00097,0.0883025880180701,0,0.3444
R00116,0.055984220163057,0,0.3444
R00117,0.2573215273860871,0,0.3444
R00128,0.1533004891327724,0,0.3444
R00137,0.2396789710684517,0,0.3444
R00140,0.2634307112519136,0,0.3444
R00142,0.1335608213931277,0,0.3444
R00159,0.2543045895162833,0,0.3444
R00160,0.2872133050863029,0,0.3444
R00161,0.3223515878340037,0,0.3444
R00173,0.3070884224950257,0,0.3444
R00175,0.2483964804733498,0,0.3444
R00182,0.063298261890887,0,0.3444
R00194,0.1539796270667913,0,0.3444
R00195,0.17451612912801956,0,0.3444
R00199,0.3278863099661861,0,0.3444
R00203,0.8616194457862627,1,0.3444
R00204,0.1330882792678868,0,0.3444
R00205,0.2366199422895117,0,0.3444
R00214,0.2389180640122828,0,0.3444
R00224,0.1924742106499752,0,0.3444
R00234,0.5882856270028082,1,0.3444
R00237,0.3212932225376421,0,0.3444
R00242,0.3168759879462999,0,0.3444
R00243,0.0101327104434706,0,0.3444
R00253,0.1725678646052834,0,0.3444
R00259,0.127289098529855,0,0.3444
R00260,0.0587559870153095,0,0.3444
R00263,0.1105111554471059,0,0.3444
R00276,0.1635863904760336,0,0.3444
R00288,0.1575674053104351,0,0.3444
R00294,0.2386407802952586,0,0.3444
R00317,0.2901542518394268,0,0.3444
R00318,0.2874055355929898,0,0.3444
R00320,0.192635486019227,0,0.3444
R00328,0.2987286341536368,0,0.3444
R00354,0.1091490387008586,0,0.3444
R00356,0.2631992548915575,0,0.3444
R00361,0.2773728508833976,0,0.3444
R00362,0.2241868711018582,0,0.3444
R00364,0.1022441211620521,0,0.3444
R00365,0.1280566279697654,0,0.3444
R00377,0.0687130463852324,0,0.3444
R00391,0.18308874118142948,0,0.3444
R00394,0.1409467779897466,0,0.3444
R00395,0.0748200317276001,0,0.3444
R00402,0.2907851864793151,0,0.3444
R00403,0.2003864725830634,0,0.3444
R00418,0.2599121416104194,0,0.3444
R00449,0.2298949840328921,0,0.3444
R00451,0.2009753112631103,0,0.3444
R00452,0.0241585306069723,0,0.3444
