record_id,y_score,y_pred,threshold
R00000,0.1981834693928249,0,0.4004
R00006,0.3749419897153922,0,0.4004
R00007,0.0402579596820463,0,0.4004
R00021,0.15888835705736123,0,0.4004
R00029,0.86756516953712,1,0.4004
R00053,0.043919093838954,0,0.4004
R00063,0.2663441801777824,0,0.4004
R00075,0.2184584854976392,0,0.4004
R00079,0.339292885962021,0,0.4004
R00083,0.273434654237975,0,0.4004
R00091,0.2758094264929798,0,0.4004
R00096,0.1529997370586118,0,0.4004
R00097,0.9292296213659796,1,0.4004
R00116,0.1225700833501857,0,0.4004
R00117,0.3710147714827838,0,0.4004
R00128,0.1312976936742576,0,0.4004
R00137,0.0987248178113516,0,0.4004
R00140,0.2599326583217453,0,0.4004
R00142,0.058743157911783,0,0.4004
R00159,0.0675113251119461,0,0.4004
R00160,0.2832618008656208,0,0.4004
R00161,0.2902734501404931,0,0.4004
R00173,0.3833193321511503,0,0.4004
R00175,0.3378917968643731,0,0.4004
R00182,0.0883540408990997,0,0.4004
R00194,0.8093384877965617,1,0.4004
R00195,0.1459351905220806,0,0.4004
R00199,0.3787051850036663,0,0.4004
R00203,0.3716899704718039,0,0.4004
R00204,0.3305986158889751,0,0.4004
R00205,0.236480261342745,0,0.4004
R00214,0.3486051022347142,0,0.4004
R00224,0.2477127812704937,0,0.4004
R00234,0.8446787205947379,1,0.4004
R00237,0.1786227030452811,0,0.4004
R00242,0.187862709450536,0,0.4004
R00243,0.1459075313206904,0,0.4004
R00253,0.3990847658649861,0,0.4004
R00259,0.1994516411552839,0,0.4004
R00260,0.2480311205234309,0,0.4004
R00263,0.3487253878447933,0,0.4004
R00276,0.068593075851791,0,0.4004
R00288,0.1400017430112957,0,0.4004
R00294,0.0635597242994801,0,0.4004
R00317,0.1826665634589507,0,0.4004
R00318,0.125782410272172,0,0.4004
R00320,0.3960461831854027,0,0.4004
R00328,0.1790244478647167,0,0.4004
R00354,0.955574550605953,1,0.4004
R00356,0.2897586722525436,0,0.4004
R00361,0.3051791646273024,0,0.4004
R00362,0.0969940466417108,0,0.4004
R00364,0.3196994961179316,0,0.4004
R00365,0.2208635980725614,0,0.4004
R00377,0.2128582226793356,0,0.4004
R00391,0.3342425605031877,0,0.4004
R00394,0.3879627746140488,0,0.4004
R00395,0.1171843060924172,0,0.4004
R00402,0.2721499632902285,0,0.4004
R00403,0.3624387323808766,0,0.4004
R00418,0.23483203851205425,0,0.4004
R00449,0.1287424223404204,0,0.4004
R00451,0.1521665114717719,0,0.4004
R00452,0.3481462517492639,0,0.4004
R00456,0.2389721954513192,0,0.4004
R00463,0.2497731903152353,0,0.4004
R00472,0.1721992166157304,0,0.4004
R00480,0.2314156691230579,0,0.4004
R00512,0.3224176036617642,0,0.4004
R00513,0.3204404080427443,0,0.4004
R00520,0.3694328921253063,0,0.4004
R00522,0.2215869748526327,0,0.4004
R00523,0.0405090536960631,0,0.4004
R00525,0.2557181224609705,0,0.4004
R00531,0.1568471608826289,0,0.4004
R00532,0.1315921248402663,0,0.4004
R00534,0.2907322740919133,0,0.4004
R00564,0.3058656528751249,0,0.4004
R00571,0.2699452275519413,0,0.4004
R00572,0.166496647646355,0,0.4004
R00582,0.2896161362031315,0,0.4004
R00590,0.0514307291234347,0,0.4004
R00592,0.1895867200829209,0,0.4004
R00595,0.161404230313926,0,0.4004
R00608,0.2835794163649492,0,0.4004
R00613,0.0450773193162834,0,0.4004
R00615,0.0719661468153708,0,0.4004
R00622,0.0975717436355018,0,0.4004
R00625,0.2801650955876953,0,0.4004
R00634,0.3385655699313766,0,0.4004
R00635,0.3912544494156085,0,0.4004
R00638,0.2423171061455044,0,0.4004
R00653,0.0753551002245021,0,0.4004
R00654,0.3971912282972384,0,0.4004
R00658,0.3369265258953595,0,0.4004
R00667,0.3813350808439269,0,0.4004
R00682,0.0855799135884218,0,0.4004
R00687,0.1903640921309209,0,0.4004
R00688,0.3745531306378076,0,0.4004
R00694,0.0995911045106953,0,0.4004
R00695,0.2818649904464592,0,0.4004
R00720,0.2453512186267723,0,0.4004
R00729,0.3229441300145624,0,0.4004
R00730,0.1695645134183839,0,0.4004
R00737,0.132456292974595,0,0.4004
R00738,0.3122430175577944,0,0.4004
R00742,0.1648271265793515,0,0.4004
R00745,0.0932484256723055,0,0.4004
R00750,0.0790572189540131,0,0.4004
R00757,0.3586889911985019,0,0.4004
R00772,0.0648442009467932,0,0.4004
R00779,0.1447814279769353,0,0.4004
R00780,0.3778748561965432,0,0.4004
R00789,0.3760929890762163,0,0.4004
R00799,0.3555276158788751,0,0.4004
R00818,0.2971045939540691,0,0.4004
R00834,0.3406494903248434,0,0.4004
R00856,0.9731811886050477,1,0.4004
R00865,0.3047302434579134,0,0.4004
R00880,0.3608600946153314,0,0.4004
R00902,0.1459351905220806,0,0.4004
R00908,0.3645439873814609,0,0.4004
R00917,0.1810834028969242,0,0.4004
R00926,0.2717804164096776,0,0.4004
R00928,0.0517287512228325,0,0.4004
R00932,0.3068544746330502,0,0.4004
R00941,0.0563119121203849,0,0.4004
R00947,0.3864172208859827,0,0.4004
R00948,0.3138915851819036,0,0.4004
R00949,0.2077859490744961,0,0.4004
R00956,0.0386394168618691,0,0.4004
R00958,0.0325929312289376,0,0.4004
R00968,0.2885412525932842,0,0.4004
R00977,0.3049086798573118,0,0.4004
R00981,0.3602532939102096,0,0.4004
R00984,0.3389829710010176,0,0.4004
R00988,0.1036666857037497,0,0.4004
R00998,0.2924252362392328,0,0.4004
R01011,0.111891541294376,0,0.4004
R01019,0.313697492462297,0,0.4004
R01032,0.3340128608089884,0,0.4004
R01043,0.3210632496049969,0,0.4004
R01046,0.2671290146554531,0,0.4004
R01051,0.1062379422918275,0,0.4004
R01057,0.1945820025328764,0,0.4004
R01059,0.386926153806426,0,0.4004
R01061,0.0865341781172656,0,0.4004
R01086,0.3874892606677709,0,0.4004
R01091,0.0845193951767764,0,0.4004
R01093,0.1200578589713294,0,0.4004
R01100,0.2098162785278598,0,0.4004
R01104,0.0295718456963795,0,0.4004
R01111,0.3084670995629504,0,0.4004
R01113,0.2231488266396807,0,0.4004
R01114,0.0959383616112353,0,0.4004
R01119,0.1941956818845954,0,0.4004
R01136,0.3271160267861085,0,0.4004
R01152,0.1454226460149783,0,0.4004
R01153,0.2980287680048467,0,0.4004
R01160,0.2965109332173098,0,0.4004
R01166,0.2738916745797277,0,0.4004
R01169,0.3762605539019878,0,0.4004
R01170,0.1367060980794122,0,0.4004
R01175,0.1659747401993758,0,0.4004
R01184,0.3002330130089779,0,0.4004
R01188,0.0716875549894628,0,0.4004
R01197,0.7420665791337118,1,0.4004
R01203,0.3295690808765659,0,0.4004
R01223,0.0136290943367062,0,0.4004
R01228,0.2428169786500265,0,0.4004
R01231,0.19837270981723,0,0.4004
R01240,0.267837857742046,0,0.4004
R01247,0.04822057260426015,0,0.4004
R01255,0.6378233768738675,1,0.4004
R01264,0.3528215230259764,0,0.4004
R01269,0.4179503289442341,1,0.4004
R01277,0.0332070711544338,0,0.4004
R01281,0.0180607159432322,0,0.4004
R01288,0.0202304127140355,0,0.4004
R01290,0.2555049429202178,0,0.4004
R01301,0.382239249497233,0,0.4004
R01305,0.2246652038272262,0,0.4004
R01309,0.7975268415937029,1,0.4004
R01312,0.0460723279995038,0,0.4004
R01316,0.1099581013917385,0,0.4004
