record_id,y_score,y_pred,threshold
R00000,0.2726617778265545,0,0.4624
R00006,0.0817311358022295,0,0.4624
R00007,0.15319270523811,0,0.4624
R00021,0.30123336747586515,0,0.4624
R00029,0.3397996499853365,0,0.4624
R00053,0.0861897262497352,0,0.4624
R00063,0.1055855185545672,0,0.4624
R00075,0.4337148347214848,0,0.4624
R00079,0.1097841031392422,0,0.4624
R00083,0.1215590993769099,0,0.4624
R00091,0.4101798948560589,0,0.4624
R00096,0.1364247164335151,0,0.4624
R00097,0.8033163333845947,1,0.4624
R00116,0.3123172498307535,0,0.4624
R00117,0.304398133391998,0,0.4624
R00128,0.1893959986872378,0,0.4624
R00137,0.2517600958093308,0,0.4624
R00140,0.2648632970178243,0,0.4624
R00142,0.3148168560133133,0,0.4624
R00159,0.3368730206054708,0,0.4624
R00160,0.3892719209254357,0,0.4624
R00161,0.328096321977673,0,0.4624
R00173,0.0929061953352629,0,0.4624
R00175,0.1841417221054743,0,0.4624
R00182,0.1367614160256524,0,0.4624
R00194,0.9601391021555884,1,0.4624
R00195,0.18697036318148302,0,0.4624
R00199,0.3805595511444971,0,0.4624
R00203,0.9286987029290976,1,0.4624
R00204,0.3910148973793821,0,0.4624
R00205,0.3007839735471463,0,0.4624
R00214,0.3505128856335481,0,0.4624
R00224,0.4614233981029139,0,0.4624
R00234,0.8937983143844407,1,0.4624
R00237,0.4126147153910008,0,0.4624
R00242,0.2616594088205237,0,0.4624
R00243,0.2779961088171865,0,0.4624
R00253,0.9174908496266542,1,0.4624
R00259,0.1039818201075327,0,0.4624
R00260,0.1621507894383303,0,0.4624
R00263,0.3414240036663949,0,0.4624
R00276,0.3707388302435423,0,0.4624
R00288,0.035191389460582,0,0.4624
R00294,0.4208268274582062,0,0.4624
R00317,0.3011129832519821,0,0.4624
R00318,0.4383454062415434,0,0.4624
R00320,0.2991710693848322,0,0.4624
R00328,0.2539107045082086,0,0.4624
R00354,0.2295510700425564,0,0.4624
R00356,0.4755048516521907,1,0.4624
R00361,0.3973023475925106,0,0.4624
R00362,0.419265114833968,0,0.4624
R00364,0.0881088160356699,0,0.4624
R00365,0.0196028479871168,0,0.4624
R00377,0.33261294211386294,0,0.4624
R00391,0.31274824628931236,0,0.4624
R00394,0.4949912984422477,1,0.4624
R00395,0.1658954010070563,0,0.4624
R00402,0.2730271951474409,0,0.4624
R00403,0.3920898058341396,0,0.4624
R00418,0.3778991557215625,0,0.4624
R00449,0.2510024361032184,0,0.4624
R00451,0.2383893805796163,0,0.4624
R00452,0.3617272102489531,0,0.4624
R00456,0.4281682329267103,0,0.4624
R00463,0.2535767219680771,0,0.4624
R00472,0.3619481329333621,0,0.4624
R00480,0.8283661610651866,1,0.4624
R00512,0.2042472271584839,0,0.4624
R00513,0.3029248806700401,0,0.4624
R00520,0.048137238776576,0,0.4624
R00522,0.2851744184405075,0,0.4624
R00523,0.0596905717837989,0,0.4624
R00525,0.35532798687558004,0,0.4624
R00531,0.1552233577959151,0,0.4624
R00532,0.3731006172083014,0,0.4624
R00534,0.448702204611742,0,0.4624
R00564,0.4474498950685709,0,0.4624
R00571,0.4481978431184305,0,0.4624
R00572,0.1193703003251996,0,0.4624
R00582,0.1693038615143006,0,0.4624
R00590,0.2733232404369843,0,0.4624
R00592,0.1212621225195006,0,0.4624
R00595,0.300540474934316,0,0.4624
R00608,0.3447018360907962,0,0.4624
R00613,0.4506654838176581,0,0.4624
R00615,0.4036054924034639,0,0.4624
R00622,0.3704322089525343,0,0.4624
R00625,0.1059487051063624,0,0.4624
R00634,0.381681588687626,0,0.4624
R00635,0.0692778088323379,0,0.4624
R00638,0.0971405281565771,0,0.4624
R00653,0.1837727951635287,0,0.4624
R00654,0.3300005157702775,0,0.4624
R00658,0.0918756044677639,0,0.4624
R00667,0.2136890635741547,0,0.4624
R00682,0.146796174089391,0,0.4624
R00687,0.0785150431064715,0,0.4624
R00688,0.2503959873707048,0,0.4624
R00694,0.2079386917677422,0,0.4624
R00695,0.2742103559786434,0,0.4624
R00720,0.3509614670070766,0,0.4624
R00729,0.4365956399027334,0,0.4624
R00730,0.0782459587672232,0,0.4624
R00737,0.1571702054963991,0,0.4624
R00738,0.1450345301225896,0,0.4624
R00742,0.4441574667783715,0,0.4624
R00745,0.3776840799371031,0,0.4624
R00750,0.4279484332777803,0,0.4624
R00757,0.3154494366476157,0,0.4624
R00772,0.0159795245861617,0,0.4624
R00779,0.434842170397993,0,0.4624
R00780,0.1828780095362142,0,0.4624
R00789,0.0386142090064983,0,0.4624
R00799,0.9363458915698571,1,0.4624
R00818,0.16875477375972964,0,0.4624
R00834,0.1228108779074461,0,0.4624
R00856,0.2130208225267395,0,0.4624
R00865,0.3181646310815949,0,0.4624
R00880,0.3713497337740615,0,0.4624
R00902,0.18697036318148302,0,0.4624
R00908,0.3092259929688917,0,0.4624
R00917,0.1474595323457097,0,0.4624
R00926,0.4554013016707232,0,0.4624
R00928,0.4606070734764069,0,0.4624
R00932,0.1155051655052081,0,0.4624
R00941,0.1288333504502596,0,0.4624
R00947,0.3310760578594759,0,0.4624
R00948,0.9772789988262354,1,0.4624
R00949,0.4059058694289871,0,0.4624
R00956,0.0212773764651492,0,0.4624
R00958,0.1063860366477952,0,0.4624
R00968,0.3502390077487008,0,0.4624
R00977,0.2967948567431825,0,0.4624
R00981,0.325844121045779,0,0.4624
R00984,0.4476255611201226,0,0.4624
R00988,0.4602441512016103,0,0.4624
R00998,0.3125092038934636,0,0.4624
R01011,0.3534562972936686,0,0.4624
R01019,0.3241622125741202,0,0.4624
R01032,0.1182333262987762,0,0.4624
R01043,0.2215179284580921,0,0.4624
R01046,0.2145704582577219,0,0.4624
R01051,0.1440244582145005,0,0.4624
R01057,0.1481551298510518,0,0.4624
R01059,0.4461921969100933,0,0.4624
R01061,0.2048653164559052,0,0.4624
R01086,0.7266140012159676,1,0.4624
R01091,0.2368896651556611,0,0.4624
R01093,0.3676496274379038,0,0.4624
R01100,0.1655297588575454,0,0.4624
R01104,0.2409662532265462,0,0.4624
R01111,0.2074441566073889,0,0.4624
R01113,0.3498253071444906,0,0.4624
R01114,0.0771264452912197,0,0.4624
R01119,0.3361253074293252,0,0.4624
R01136,0.4408825438310912,0,0.4624
R01152,0.2814735063535682,0,0.4624
R01153,0.35262388622817753,0,0.4624
R01160,0.0882989277413052,0,0.4624
R01166,0.2488868451650231,0,0.4624
R01169,0.3021521320991175,0,0.4624
R01170,0.164490354817489,0,0.4624
R01175,0.4496880887033819,0,0.4624
R01184,0.2631633336312123,0,0.4624
R01188,0.4426568009724113,0,0.4624
R01197,0.4043291104051436,0,0.4624
R01203,0.073782023980177,0,0.4624
R01223,0.4276738888428287,0,0.4624
R01228,0.3561332826571492,0,0.4624
R01231,0.1818349401864965,0,0.4624
R01240,0.8999616539990547,1,0.4624
R01247,0.168724159187648,0,0.4624
R01255,0.8178107829935628,1,0.4624
R01264,0.200938753593676,0,0.4624
R01269,0.3406861964894736,0,0.4624
R01277,0.3552656279036017,0,0.4624
R01281,0.2580909015879379,0,0.4624
R01288,0.2946023211528648,0,0.4624
R01290,0.1074615917059972,0,0.4624
R01301,0.6921878852978753,1,0.4624
R01305,0.1495111558475616,0,0.4624
R01309,0.1220791561682739,0,0.4624
R01312,0.3593203714033831,0,0.4624
R01316,0.1396153857992087,0,0.4624
R01323,0.0768724718425591,0,0.4624
R01325,0.2467895687279657,0,0.4624
R01337,0.3916105980634584,0,0.4624
R01345,0.1187487059433944,0,0.4624
