record_id,y_score,y_pred,threshold
R00000,0.2316798735592994,0,0.4328
R00006,0.2252032221312931,0,0.4328
R00007,0.0559545313830747,0,0.4328
R00021,0.3459179200915677,0,0.4328
R00029,0.1928240472265233,0,0.4328
R00053,0.1560510005103171,0,0.4328
R00063,0.1342430899880474,0,0.4328
R00075,0.3157125208881475,0,0.4328
R00079,0.2713335131016078,0,0.4328
R00083,0.3559572332863576,0,0.4328
R00091,0.0268407926037665,0,0.4328
R00096,0.1849876800753377,0,0.4328
R00097,0.9391255251771946,1,0.4328
R00116,0.3799125911748402,0,0.4328
R00117,0.3094020361214225,0,0.4328
R00128,0.2483931534245321,0,0.4328
R00137,0.3327026572068678,0,0.4328
R00140,0.2848956960002026,0,0.4328
R00142,0.3338271119281003,0,0.4328
R00159,0.2350564738369743,0,0.4328
R00160,0.2055084624245148,0,0.4328
R00161,0.1506614131135204,0,0.4328
R00173,0.4179912959450702,0,0.4328
R00175,0.1401070812433933,0,0.4328
R00182,0.3481762062634143,0,0.4328
R00194,0.6466170605793018,1,0.4328
R00195,0.1730622719640757,0,0.4328
R00199,0.1359412695131853,0,0.4328
R00203,0.8264744341282474,1,0.4328
R00204,0.4138767518067038,0,0.4328
R00205,0.0736429123720663,0,0.4328
R00214,0.3007861585699187,0,0.4328
R00224,0.4187199206552389,0,0.4328
R00234,0.8964919309497295,1,0.4328
R00237,0.3085282786824703,0,0.4328
R00242,0.3452791896923828,0,0.4328
R00243,0.4298518948717765,0,0.4328
R00253,0.7910944235525807,1,0.4328
R00259,0.3667611407622061,0,0.4328
R00260,0.1339180218592924,0,0.4328
R00263,0.3345090935795305,0,0.4328
R00276,0.0485048366664175,0,0.4328
R00288,0.0288917655014582,0,0.4328
R00294,0.0719832169781752,0,0.4328
R00317,0.4033274865326184,0,0.4328
R00318,0.5406530305354399,1,0.4328
R00320,0.2759047941190558,0,0.4328
R00328,0.1598789716110012,0,0.4328
R00354,0.2822564346865767,0,0.4328
R00356,0.5898476921302779,1,0.4328
R00361,0.2667658937894678,0,0.4328
R00362,0.2870876956181133,0,0.4328
R00364,0.2630465742179518,0,0.4328
R00365,0.0724035542053617,0,0.4328
R00377,0.32933381868915723,0,0.4328
R00391,0.20272654804764417,0,0.4328
R00394,0.0835713420328311,0,0.4328
R00395,0.3904552398465381,0,0.4328
R00402,0.1916262448905054,0,0.4328
R00403,0.4158720800831363,0,0.4328
R00418,0.2002113353210512,0,0.4328
R00449,0.0916829724005228,0,0.4328
R00451,0.2852529388624654,0,0.4328
R00452,0.3145460297792622,0,0.4328
R00456,0.1123077271950167,0,0.4328
R00463,0.3852053351937276,0,0.4328
R00472,0.8641891588504479,1,0.4328
R00480,0.8596172588460784,1,0.4328
R00512,0.1682346274442851,0,0.4328
R00513,0.32723178509581174,0,0.4328
R00520,0.0727663048136628,0,0.4328
R00522,0.3966997154919501,0,0.4328
R00523,0.3458356278988309,0,0.4328
R00525,0.3087820102358686,0,0.4328
R00531,0.0377689432633119,0,0.4328
R00532,0.3397874960501214,0,0.4328
R00534,0.0551203547727669,0,0.4328
R00564,0.1647726652167221,0,0.4328
R00571,0.1321535537646004,0,0.4328
R00572,0.1545005404738439,0,0.4328
R00582,0.3791666344690144,0,0.4328
R00590,0.1760144324766824,0,0.4328
R00592,0.0208892025495623,0,0.4328
R00595,0.0947250106938265,0,0.4328
R00608,0.2862094793767055,0,0.4328
R00613,0.2643968944703644,0,0.4328
R00615,0.0243258845575913,0,0.4328
R00622,0.3241546407617817,0,0.4328
R00625,0.426469169098855,0,0.4328
R00634,0.1408919366787684,0,0.4328
R00635,0.1743746257982046,0,0.4328
R00638,0.3002832836351682,0,0.4328
R00653,0.2621910961632053,0,0.4328
R00654,0.4031437898721089,0,0.4328
R00658,0.3307115542663416,0,0.4328
R00667,0.3684999294000265,0,0.4328
R00682,0.3728669763006819,0,0.4328
R00687,0.3417106990245454,0,0.4328
R00688,0.4060632012219072,0,0.4328
R00694,0.1495948772101688,0,0.4328
R00695,0.1804722739444074,0,0.4328
R00720,0.031206478120248,0,0.4328
R00729,0.2826054626782924,0,0.4328
R00730,0.4737225906060578,1,0.4328
R00737,0.2209363349959706,0,0.4328
R00738,0.2470268552442976,0,0.4328
R00742,0.1548294350111115,0,0.4328
R00745,0.3980797346501383,0,0.4328
R00750,0.3573930009875367,0,0.4328
R00757,0.2126019332436499,0,0.4328
R00772,0.1840916449145921,0,0.4328
R00779,0.0587545500704333,0,0.4328
R00780,0.0474547878010781,0,0.4328
R00789,0.0703410578440247,0,0.4328
R00799,0.8852555112559485,1,0.4328
R00818,0.08909462813109935,0,0.4328
R00834,0.4288260848670405,0,0.4328
R00856,0.7348551386723842,1,0.4328
R00865,0.3842541700606536,0,0.4328
R00880,0.3420182462076526,0,0.4328
R00902,0.1730622719640757,0,0.4328
R00908,0.3496996801680304,0,0.4328
R00917,0.2295377336113611,0,0.4328
R00926,0.2270023960914988,0,0.4328
R00928,0.0893546714231952,0,0.4328
R00932,0.1509351939668637,0,0.4328
R00941,0.4154061616056786,0,0.4328
R00947,0.4097224159139867,0,0.4328
R00948,0.3961669406343175,0,0.4328
R00949,0.1591607075030361,0,0.4328
R00956,0.3816181508950005,0,0.4328
R00958,0.0372178452398066,0,0.4328
R00968,0.1656856742828396,0,0.4328
R00977,0.1226393185524815,0,0.4328
R00981,0.3428039301296936,0,0.4328
R00984,0.0541807678365663,0,0.4328
R00988,0.2022786189165409,0,0.4328
R00998,0.3205476531886167,0,0.4328
R01011,0.3295043282347633,0,0.4328
R01019,0.2679007881975062,0,0.4328
R01032,0.4232257756272144,0,0.4328
R01043,0.4052683231585838,0,0.4328
R01046,0.3049636855899894,0,0.4328
R01051,0.2434674825722177,0,0.4328
R01057,0.3119388132327395,0,0.4328
R01059,0.0334575811308079,0,0.4328
R01061,0.3969044107234502,0,0.4328
R01086,0.4283330561564085,0,0.4328
R01091,0.1055246932715965,0,0.4328
R01093,0.2514044814164409,0,0.4328
R01100,0.2027966345581999,0,0.4328
R01104,0.1922434422661947,0,0.4328
R01111,0.1761806152284157,0,0.4328
R01113,0.1302819046693061,0,0.4328
R01114,0.3167888277299565,0,0.4328
R01119,0.1247357712345784,0,0.4328
R01136,0.1728891765846095,0,0.4328
R01152,0.3271429163987374,0,0.4328
R01153,0.14649438763470396,0,0.4328
R01160,0.1298324201867457,0,0.4328
R01166,0.1428259006732949,0,0.4328
R01169,0.7853855742864049,1,0.4328
R01170,0.4055690051135223,0,0.4328
R01175,0.3525086899872525,0,0.4328
R01184,0.2746015853276146,0,0.4328
R01188,0.044019113583096,0,0.4328
R01197,0.876496379621784,1,0.4328
R01203,0.2551702654620899,0,0.4328
R01223,0.2106617625466463,0,0.4328
R01228,0.1483221455665566,0,0.4328
R01231,0.3529612908030679,0,0.4328
R01240,0.1230225966116093,0,0.4328
R01247,0.32230254434560124,0,0.4328
R01255,0.8721182942421601,1,0.4328
R01264,0.3319989950237746,0,0.4328
R01269,0.9344503964724438,1,0.4328
R01277,0.2777363387844692,0,0.4328
R01281,0.319063490710092,0,0.4328
R01288,0.1467447126023907,0,0.4328
R01290,0.1614417885526604,0,0.4328
R01301,0.1039570969551281,0,0.4328
R01305,0.0389238967742287,0,0.4328
R01309,0.3642126821280197,0,0.4328
R01312,0.416398636361912,0,0.4328
R01316,0.4156498522380812,0,0.4328
R01323,0.2280525834839555,0,0.4328
R01325,0.3031304774125323,0,0.4328
R01337,0.2788507578707125,0,0.4328
R01345,0.3895005681491906,0,0.4328
R01347,0.2311886612496791,0,0.4328
R01351,0.32789998894131767,0,0.4328
R01355,0.06658398744874,0,0.4328
R01356,0.1268428132850068,0,0.4328
R01361,0.2738015679555882,0,0.4328
R01367,0.3834662456048902,0,0.4328
R01372,0.2496991507850426,0,0.4328
R01378,0.1365005499506118,0,0.4328
R01379,0.21005325832934,0,0.4328
R01383,0.411861952003583,0,0.4328
R01388,0.4225698618300955,0,0.4328
R01393,0.9100479210473144,1,0.4328
R01395,0.1537848648074573,0,0.4328
R01399,0.23627702618659666,0,0.4328
R01405,0.121763214945566,0,0.4328
R01413,0.1072986302497469,0,0.4328
R01415,0.1472867504227257,0,0.4328
R01418,0.2820537062830449,0,0.4328
R01421,0.1309399954551641,0,0.4328
R01424,0.3878551712630974,0,0.4328
R01435,0.098218476211043,0,0.4328
R01443,0.0464310871431102,0,0.4328
R01457,0.2136121767531651,0,0.4328
R01477,0.096178516701224,0,0.4328
R01478,0.1633281749105999,0,0.4328
R01479,0.8501132101342908,1,0.4328
R01483,0.1772530114736701,0,0.4328
R01496,0.2571512533995936,0,0.4328
R01507,0.1918502864622458,0,0.4328
R01508,0.0126915619638723,0,0.4328
R01509,0.3018577034866359,0,0.4328
R01513,0.3767631052942056,0,0.4328
R01520,0.3180894448355823,0,0.4328
R01522,0.4117293364338332,0,0.4328
R01524,0.2151949832961863,0,0.4328
R01526,0.4237078029008441,0,0.4328
R01527,0.3896889362452035,0,0.4328
R01536,0.196672121838635,0,0.4328
R01544,0.1777913075545529,0,0.4328
R01556,0.1437381010904556,0,0.4328
R01559,0.2414209153440867,0,0.4328
R01564,0.1535018352904833,0,0.4328
R01566,0.194814346515158,0,0.4328
R01577,0.3734925153274052,0,0.4328
R01581,0.2049021931489757,0,0.4328
R01584,0.4253726740499822,0,0.4328
R01585,0.087436001816174,0,0.4328
R01589,0.2016847420730534,0,0.4328
R01590,0.3647176188455523,0,0.4328
R01593,0.1160984715389904,0,0.4328
R01605,0.3402757640134806,0,0.4328
R01612,0.0640311278468397,0,0.4328
R01621,0.2694902120289593,0,0.4328
R01625,0.2098257434132119,0,0.4328
R01637,0.2426031483270194,0,0.4328
R01643,0.36298634272209,0,0.4328
R01645,0.4088388705466768,0,0.4328
R01648,0.3359966988203785,0,0.4328
R01649,0.3794259047367772,0,0.4328
R01652,0.1679241181487553,0,0.4328
R01656,0.094444787594758,0,0.4328
R01660,0.0179138953360438,0,0.4328
R01661,0.0512731474604332,0,0.4328
R01663,0.416220312332527,0,0.4328
R01671,0.9570121862607788,1,0.4328
R01679,0.4221187006093549,0,0.4328
R01683,0.216444285886998,0,0.4328
R01688,0.2086593693038276,0,0.4328
R01689,0.0573209173298466,0,0.4328
R01691,0.1332435812947366,0,0.4328
