record_id,y_score,y_pred,threshold
R00000,0.232380691547713,0,0.4064
R00006,0.3112176073118791,0,0.4064
R00007,0.3108094379915286,0,0.4064
R00021,0.26991447194325024,0,0.4064
R00029,0.2445023243203926,0,0.4064
R00053,0.3212201401756613,0,0.4064
R00063,0.2589344001688906,0,0.4064
R00075,0.0501272647207743,0,0.4064
R00079,0.306723102646564,0,0.4064
R00083,0.2078805101610142,0,0.4064
R00091,0.1268875551895284,0,0.4064
R00096,0.3351056820810019,0,0.4064
R00097,0.8500716591499866,1,0.4064
R00116,0.0945252919250644,0,0.4064
R00117,0.3719773111456963,0,0.4064
R00128,0.3360164887665889,0,0.4064
R00137,0.024014164738938,0,0.4064
R00140,0.3499109250001792,0,0.4064
R00142,0.2305968216983475,0,0.4064
R00159,0.3756360253206691,0,0.4064
R00160,0.1262234658937485,0,0.4064
R00161,0.3845997756604122,0,0.4064
R00173,0.2833944366184626,0,0.4064
R00175,0.0978968140452462,0,0.4064
R00182,0.2054318932335433,0,0.4064
R00194,0.3895434290082414,0,0.4064
R00195,0.1901512472487125,0,0.4064
R00199,0.3475788408281698,0,0.4064
R00203,0.3977536082351759,0,0.4064
R00204,0.3553750568191741,0,0.4064
R00205,0.2766392606004996,0,0.4064
R00214,0.0667634848962027,0,0.4064
R00224,0.1207358871351882,0,0.4064
R00234,0.2692734413908291,0,0.4064
R00237,0.2707802539457922,0,0.4064
R00242,0.2929771696619898,0,0.4064
R00243,0.3763918666161471,0,0.4064
R00253,0.7914990481208065,1,0.4064
R00259,0.1293219919539951,0,0.4064
R00260,0.3157011691789019,0,0.4064
R00263,0.2220699563181096,0,0.4064
R00276,0.3909396670190955,0,0.4064
R00288,0.046298479315677,0,0.4064
R00294,0.3533694614723529,0,0.4064
R00317,0.2792836947906034,0,0.4064
R00318,0.3245163559549255,0,0.4064
R00320,0.2345691760037239,0,0.4064
R00328,0.0200505020722896,0,0.4064
R00354,0.1130028585638733,0,0.4064
R00356,0.2381313261530187,0,0.4064
R00361,0.3772410225098482,0,0.4064
R00362,0.2643676594713044,0,0.4064
R00364,0.0847043355155354,0,0.4064
R00365,0.2844049632707067,0,0.4064
R00377,0.30966305804599203,0,0.4064
R00391,0.1962084544022239,0,0.4064
R00394,0.3873509939952024,0,0.4064
R00395,0.3186404087849556,0,0.4064
R00402,0.6601761220187621,1,0.4064
R00403,0.7479768037281551,1,0.4064
R00418,0.19246364124435425,0,0.4064
R00449,0.3005879390169259,0,0.4064
R00451,0.1545699630169264,0,0.4064
R00452,0.2015082980558058,0,0.4064
R00456,0.3663758356484088,0,0.4064
R00463,0.0759823460638574,0,0.4064
R00472,0.2166260975562514,0,0.4064
R00480,0.1045912431955023,0,0.4064
R00512,0.1012151151091543,0,0.4064
R00513,0.08755753351757095,0,0.4064
R00520,0.261952835855031,0,0.4064
R00522,0.403781441115657,0,0.4064
R00523,0.2611668372587101,0,0.4064
R00525,0.1359101902005127,0,0.4064
R00531,0.245244232726525,0,0.4064
R00532,0.3521878687123663,0,0.4064
R00534,0.3812152901679547,0,0.4064
R00564,0.0836740458435635,0,0.4064
R00571,0.2368712353410038,0,0.4064
R00572,0.1196682533058992,0,0.4064
R00582,0.3154810564642576,0,0.4064
