record_id,y_score,y_pred,threshold
R00000,0.2851916183804983,0,0.39
R00006,0.3552135553558097,0,0.39
R00007,0.1499011839291202,0,0.39
R00021,0.3219774491725951,0,0.39
R00029,0.261754886382211,0,0.39
R00053,0.2077304699915241,0,0.39
R00063,0.0545511369932833,0,0.39
R00075,0.3610595681953635,0,0.39
R00079,0.3534491332053921,0,0.39
R00083,0.2362574841407361,0,0.39
R00091,0.1642693240253375,0,0.39
R00096,0.0580565409071068,0,0.39
R00097,0.3891194417032793,0,0.39
R00116,0.3041478577887291,0,0.39
R00117,0.3390856794992919,0,0.39
R00128,0.1971126183465089,0,0.39
R00137,0.3436941665574197,0,0.39
R00140,0.3149260966269575,0,0.39
R00142,0.3721832936377608,0,0.39
R00159,0.2643600745599371,0,0.39
R00160,0.3822041628069397,0,0.39
R00161,0.3589059491313307,0,0.39
R00173,0.2338530515031188,0,0.39
R00175,0.3018624877310084,0,0.39
R00182,0.20124291297014,0,0.39
R00194,0.9289132694719184,1,0.39
R00195,0.33765461721477463,0,0.39
R00199,0.0537352329105102,0,0.39
R00203,0.511901526510415,1,0.39
R00204,0.1165485814296036,0,0.39
R00205,0.3590732353482779,0,0.39
R00214,0.2474858336254081,0,0.39
R00224,0.3668033767320965,0,0.39
R00234,0.3447628265330509,0,0.39
R00237,0.2505912834293247,0,0.39
R00242,0.3184555119649964,0,0.39
R00243,0.0729736092727714,0,0.39
R00253,0.5887083805769451,1,0.39
R00259,0.0169312837906211,0,0.39
R00260,0.1018624798747725,0,0.39
R00263,0.3142226420397042,0,0.39
R00276,0.3373250676573966,0,0.39
R00288,0.3115640460147123,0,0.39
R00294,0.1870050914115906,0,0.39
R00317,0.3233644143750572,0,0.39
R00318,0.7584380073543591,1,0.39
R00320,0.1735415800733941,0,0.39
R00328,0.1261908828299439,0,0.39
R00354,0.2793831177529271,0,0.39
R00356,0.874094293192485,1,0.39
R00361,0.3601561236292038,0,0.39
R00362,0.2072039417505309,0,0.39
R00364,0.1143767454502798,0,0.39
R00365,0.2563358876866962,0,0.39
R00377,0.16838208622723744,0,0.39
R00391,0.35367729894154615,0,0.39
R00394,0.1340461261520802,0,0.39
R00395,0.1249375069664028,0,0.39
R00402,0.314455552890141,0,0.39
R00403,0.7760286758722932,1,0.39
R00418,0.20870633275668016,0,0.39
R00449,0.1308029231426961,0,0.39
R00451,0.2261335838342641,0,0.39
