record_id,y_score,y_pred,threshold
R00000,0.11959238205238909,0,0.3934
R00006,0.18756899649484057,0,0.3934
R00007,0.2947440342159034,0,0.3934
R00021,0.1918009340451011,0,0.3934
R00029,0.14567256081614322,0,0.3934
R00053,0.06458910935018142,0,0.3934
R00063,0.3627846521215607,0,0.3934
R00075,0.20636679325620177,0,0.3934
R00079,0.2342926736278345,0,0.3934
R00083,0.07487253740426017,0,0.3934
R00091,0.22084892945081447,0,0.3934
R00096,0.16060245613125837,0,0.3934
R00097,0.39217653614716413,0,0.3934
R00116,0.3714615812506927,0,0.3934
R00117,0.0809169743001241,0,0.3934
R00128,0.11476670207308268,0,0.3934
R00137,0.224611480943048,0,0.3934
R00140,0.33205831340886444,0,0.3934
R00142,0.1416516712330639,0,0.3934
R00159,0.2874877294350909,0,0.3934
R00160,0.08341495849004144,0,0.3934
R00161,0.3642601614968475,0,0.3934
R00173,0.16820851839161413,0,0.3934
R00175,0.3759592894510638,0,0.3934
R00182,0.39293602991965865,0,0.3934
R00194,0.905800004517342,1,0.3934
R00195,0.2881631494564169,0,0.3934
R00199,0.21777058800581464,0,0.3934
R00203,0.17859806552072857,0,0.3934
R00204,0.37787439797895345,0,0.3934
R00205,0.29580504356140375,0,0.3934
R00214,0.23401483619938138,0,0.3934
R00224,0.08373876177305156,0,0.3934
R00234,0.3446018093567507,0,0.3934
R00237,0.36903824765678145,0,0.3934
R00242,0.31546105662876256,0,0.3934
R00243,0.24335864694589782,0,0.3934
R00253,0.1862571849100987,0,0.3934
R00259,0.24163237715885377,0,0.3934
R00260,0.20729715165327672,0,0.3934
R00263,0.3567312653488073,0,0.3934
R00276,0.30994479544726705,0,0.3934
R00288,0.2425452046200972,0,0.3934
R00294,0.3641124407445514,0,0.3934
R00317,0.12843849245733818,0,0.3934
R00318,0.5504399352299978,1,0.3934
R00320,0.22557163980678233,0,0.3934
R00328,0.20478703545804408,0,0.3934
R00354,0.039047672514325005,0,0.3934
R00356,0.3913246220499049,0,0.3934
R00361,0.35773421734368943,0,0.3934
R00362,0.16722581594173655,0,0.3934
