record_id,y_score,y_pred,threshold
R00000,0.2004168876078703,0,0.4316
R00006,0.2741740000112341,0,0.4316
R00007,0.8337092016441683,1,0.4316
R00021,0.22950036631548404,0,0.4316
R00029,0.2458732707337148,0,0.4316
R00053,0.2027388811676537,0,0.4316
R00063,0.2101500289326819,0,0.4316
R00075,0.1123125321562668,0,0.4316
R00079,0.2684422439692841,0,0.4316
R00083,0.0397975772856252,0,0.4316
R00091,0.3994482525817956,0,0.4316
R00096,0.1804027580808307,0,0.4316
R00097,0.3847404767496616,0,0.4316
R00116,0.0327710590483504,0,0.4316
R00117,0.21110390351463,0,0.4316
R00128,0.2383894046820126,0,0.4316
R00137,0.3206094318746934,0,0.4316
R00140,0.2452852625103913,0,0.4316
R00142,0.0933955390421532,0,0.4316
R00159,0.2590288296006172,0,0.4316
R00160,0.0196717057306816,0,0.4316
R00161,0.0390094254576745,0,0.4316
R00173,0.3422531814792777,0,0.4316
R00175,0.4089302339102874,0,0.4316
R00182,0.4008251208333788,0,0.4316
R00194,0.8077449456051122,1,0.4316
R00195,0.2533816028772908,0,0.4316
R00199,0.3379899884596372,0,0.4316
R00203,0.2731255114805143,0,0.4316
R00204,0.0779522077364688,0,0.4316
R00205,0.2949763162469826,0,0.4316
R00214,0.2085348369952357,0,0.4316
R00224,0.6448911280771097,1,0.4316
R00234,0.8401391403346078,1,0.4316
R00237,0.2283413727118521,0,0.4316
R00242,0.306696008406196,0,0.4316
R00243,0.3315099345616477,0,0.4316
R00253,0.2805349926384025,0,0.4316
R00259,0.2887501201430389,0,0.4316
R00260,0.2859235760646423,0,0.4316
R00263,0.2343470631821221,0,0.4316
R00276,0.4290134598658517,0,0.4316
R00288,0.1538270218798935,0,0.4316
R00294,0.4112376589315075,0,0.4316
R00317,0.2096054665310602,0,0.4316
R00318,0.7927518133965366,1,0.4316
R00320,0.3919711029569177,0,0.4316
R00328,0.4055099820768166,0,0.4316
R00354,0.2546176989691935,0,0.4316
R00356,0.2934915688330269,0,0.4316
R00361,0.1281920692247855,0,0.4316
R00362,0.1165110392568775,0,0.4316
R00364,0.1941128768937496,0,0.4316
R00365,0.1987933839071221,0,0.4316
R00377,0.264633658531798,0,0.4316
R00391,0.3114132321338987,0,0.4316
R00394,0.4286305724998248,0,0.4316
R00395,0.2082304871322016,0,0.4316
R00402,0.3608235418131824,0,0.4316
R00403,0.7305525403090476,1,0.4316
R00418,0.21357420121122794,0,0.4316
R00449,0.1412400544082341,0,0.4316
R00451,0.5232137220443907,1,0.4316
R00452,0.2029731892089637,0,0.4316
R00456,0.4044189246818065,0,0.4316
R00463,0.4052622246889133,0,0.4316
R00472,0.3950545159203563,0,0.4316
R00480,0.5416596870864485,1,0.4316
R00512,0.4292870655352295,0,0.4316
R00513,0.26785763886458136,0,0.4316
R00520,0.2813816963589693,0,0.4316
R00522,0.2121383694473133,0,0.4316
R00523,0.1352644237289789,0,0.4316
R00525,0.16787068090428495,0,0.4316
R00531,0.0224029820231639,0,0.4316
R00532,0.3430298812300596,0,0.4316
R00534,0.0968383556802888,0,0.4316
R00564,0.2021775612838688,0,0.4316
R00571,0.3819067133780324,0,0.4316
R00572,0.2024548017964358,0,0.4316
R00582,0.3710224360134754,0,0.4316
R00590,0.0544471360635921,0,0.4316
R00592,0.0743699111378052,0,0.4316
R00595,0.0842279908610635,0,0.4316
R00608,0.1319316354365551,0,0.4316
R00613,0.2994531270704348,0,0.4316
R00615,0.0705367527717454,0,0.4316
R00622,0.2884341217241655,0,0.4316
R00625,0.3898908465138504,0,0.4316
R00634,0.3152788646899919,0,0.4316
R00635,0.1457126764759659,0,0.4316
R00638,0.3686431755315634,0,0.4316
R00653,0.3693547994856899,0,0.4316
R00654,0.1562637372620497,0,0.4316
R00658,0.3405250598702609,0,0.4316
R00667,0.4022540222586268,0,0.4316
R00682,0.3715661354111688,0,0.4316
R00687,0.1837796150494028,0,0.4316
R00688,0.4199729444460632,0,0.4316
R00694,0.3045913648642736,0,0.4316
R00695,0.2418497879964145,0,0.4316
R00720,0.1041378641685051,0,0.4316
R00729,0.2991046337923193,0,0.4316
R00730,0.1342644461434936,0,0.4316
R00737,0.0487964232977124,0,0.4316
R00738,0.1679036760175285,0,0.4316
R00742,0.3792271050815929,0,0.4316
R00745,0.2381556580008838,0,0.4316
R00750,0.3832939710074206,0,0.4316
R00757,0.3946852998821401,0,0.4316
R00772,0.3585612645667051,0,0.4316
R00779,0.1976419890964221,0,0.4316
R00780,0.3681314663552436,0,0.4316
R00789,0.1692092474192995,0,0.4316
R00799,0.3011800302470199,0,0.4316
R00818,0.18628888863345158,0,0.4316
R00834,0.2681439281119742,0,0.4316
R00856,0.4297930316596332,0,0.4316
R00865,0.2448124267549163,0,0.4316
R00880,0.1112794141620866,0,0.4316
R00902,0.2533816028772908,0,0.4316
R00908,0.4062159878230653,0,0.4316
R00917,0.4158819503684673,0,0.4316
R00926,0.300173149992646,0,0.4316
R00928,0.1980117949420622,0,0.4316
R00932,0.3617704793565812,0,0.4316
R00941,0.3470084059560133,0,0.4316
R00947,0.0559311064889267,0,0.4316
R00948,0.3181353930639852,0,0.4316
R00949,0.230872693433359,0,0.4316
R00956,0.2050528838573909,0,0.4316
R00958,0.3957682059808857,0,0.4316
R00968,0.2705791593483409,0,0.4316
R00977,0.1197656227751643,0,0.4316
R00981,0.3979101343080222,0,0.4316
R00984,0.2654143400200354,0,0.4316
R00988,0.0299967914847936,0,0.4316
R00998,0.3620159559220857,0,0.4316
R01011,0.2643919525404309,0,0.4316
R01019,0.1572356132832558,0,0.4316
R01032,0.3226779583297225,0,0.4316
R01043,0.411760567645053,0,0.4316
R01046,0.3414620871975352,0,0.4316
R01051,0.4231548423786632,0,0.4316
R01057,0.2739074535647009,0,0.4316
R01059,0.2804006375058317,0,0.4316
R01061,0.053544128856842,0,0.4316
R01086,0.2351451091070131,0,0.4316
R01091,0.2617401953145755,0,0.4316
R01093,0.1786111888353328,0,0.4316
R01100,0.427135293668992,0,0.4316
R01104,0.1193537792839699,0,0.4316
R01111,0.2515897522350063,0,0.4316
R01113,0.2340225173094557,0,0.4316
R01114,0.0210912032090135,0,0.4316
R01119,0.2462024352896576,0,0.4316
R01136,0.3953834300659852,0,0.4316
R01152,0.065616505350685,0,0.4316
R01153,0.2609609222601513,0,0.4316
R01160,0.1469550043277137,0,0.4316
R01166,0.1186236242829603,0,0.4316
R01169,0.4302756697477863,0,0.4316
R01170,0.0087296227497837,0,0.4316
R01175,0.2720397909072048,0,0.4316
R01184,0.2538168862118861,0,0.4316
R01188,0.74005927106,1,0.4316
R01197,0.9338831207300816,1,0.4316
R01203,0.0751140763892607,0,0.4316
R01223,0.0334842048281199,0,0.4316
R01228,0.0989864710189311,0,0.4316
R01231,0.3788141856886845,0,0.4316
R01240,0.3903541400707819,0,0.4316
R01247,0.18888654959692414,0,0.4316
R01255,0.6584236542370218,1,0.4316
R01264,0.4099892079655483,0,0.4316
R01269,0.95388342781775,1,0.4316
R01277,0.1431254880181715,0,0.4316
R01281,0.314303662313736,0,0.4316
R01288,0.3285082753696494,0,0.4316
R01290,0.3521160730409493,0,0.4316
R01301,0.2895347773400144,0,0.4316
R01305,0.2259356730818638,0,0.4316
R01309,0.3524730250695554,0,0.4316
R01312,0.2911607794564416,0,0.4316
R01316,0.0502406538844037,0,0.4316
R01323,0.2289273976428785,0,0.4316
R01325,0.3365511132113523,0,0.4316
R01337,0.0428767285239283,0,0.4316
R01345,0.2827519014857576,0,0.4316
R01347,0.1427994177125903,0,0.4316
R01351,0.2302774773094099,0,0.4316
R01355,0.1083609238033739,0,0.4316
R01356,0.1026711617921208,0,0.4316
R01361,0.3387771756989252,0,0.4316
R01367,0.8188807427339533,1,0.4316
R01372,0.4176202856811218,0,0.4316
R01378,0.0307364455428724,0,0.4316
R01379,0.1815699950906118,0,0.4316
R01383,0.0553642822447912,0,0.4316
R01388,0.2260827786091013,0,0.4316
R01393,0.2692371989894477,0,0.4316
R01395,0.3949084116108984,0,0.4316
R01399,0.2170743202023421,0,0.4316
R01405,0.0187070782808285,0,0.4316
R01413,0.1765439650383085,0,0.4316
R01415,0.1313352372365136,0,0.4316
R01418,0.2760494034345324,0,0.4316
R01421,0.3457813891954712,0,0.4316
R01424,0.411957829193342,0,0.4316
R01435,0.4046566341470636,0,0.4316
R01443,0.3259216674437349,0,0.4316
R01457,0.0930081301029553,0,0.4316
R01477,0.1791300763727246,0,0.4316
R01478,0.1651605906050618,0,0.4316
R01479,0.6820713982549785,1,0.4316
R01483,0.1952941637508505,0,0.4316
R01496,0.3862995413242431,0,0.4316
R01507,0.2611256704901805,0,0.4316
R01508,0.2255531099246094,0,0.4316
R01509,0.174634197389279,0,0.4316
R01513,0.1604673374065428,0,0.4316
R01520,0.3748759673225727,0,0.4316
R01522,0.3722369384834336,0,0.4316
R01524,0.3254109482310948,0,0.4316
R01526,0.187119960573198,0,0.4316
R01527,0.4178344703866516,0,0.4316
R01536,0.3479263043883295,0,0.4316
R01544,0.2270717362673714,0,0.4316
R01556,0.0527030574026947,0,0.4316
R01559,0.2579514797767088,0,0.4316
R01564,0.1415034200663494,0,0.4316
R01566,0.3939379932839429,0,0.4316
R01577,0.1761053845331606,0,0.4316
R01581,0.3194283849611744,0,0.4316
R01584,0.1265605758221973,0,0.4316
R01585,0.3384631225238316,0,0.4316
R01589,0.1131827201121793,0,0.4316
R01590,0.2133407529772231,0,0.4316
R01593,0.1736797990281481,0,0.4316
R01605,0.2503317345656632,0,0.4316
R01612,0.2936440923085625,0,0.4316
R01621,0.3476471391277475,0,0.4316
R01625,0.2345774375030561,0,0.4316
R01637,0.0690427483366104,0,0.4316
R01643,0.2568753939564148,0,0.4316
R01645,0.4019817062870197,0,0.4316
R01648,0.4279488907652475,0,0.4316
R01649,0.1758286819264828,0,0.4316
R01652,0.1255412461392738,0,0.4316
R01656,0.0562066489717957,0,0.4316
R01660,0.0566443502044405,0,0.4316
R01661,0.3590915784657221,0,0.4316
R01663,0.2311689550050165,0,0.4316
R01671,0.5972942317165281,1,0.4316
R01679,0.4013149356543987,0,0.4316
R01683,0.2768852661656743,0,0.4316
R01688,0.1968032133414924,0,0.4316
R01689,0.1843315150172466,0,0.4316
R01691,0.3780869569387461,0,0.4316
R01696,0.308470007632079,0,0.4316
R01711,0.2787431384156006,0,0.4316
R01714,0.2842698517009967,0,0.4316
R01715,0.2570213199233269,0,0.4316
R01716,0.2945233810219299,0,0.4316
R01725,0.1506467962970541,0,0.4316
R01737,0.0268137984640986,0,0.4316
R01744,0.2362968688336304,0,0.4316
R01745,0.2117021348625706,0,0.4316
R01762,0.2196227816377463,0,0.4316
R01772,0.4273552952171986,0,0.4316
R01775,0.2734574333466895,0,0.4316
R01786,0.1581677869453376,0,0.4316
R01799,0.1237523832140145,0,0.4316
R01802,0.1905490171317102,0,0.4316
R01808,0.074780343934636,0,0.4316
R01810,0.1751758009067449,0,0.4316
R01811,0.1926782210291651,0,0.4316
R01818,0.264633658531798,0,0.4316
R01820,0.39130395826425,0,0.4316
R01821,0.6377438500178616,1,0.4316
R01824,0.3534008114432602,0,0.4316
R01828,0.0632801628805438,0,0.4316
R01829,0.28896572010808486,0,0.4316
R01833,0.4241949324798341,0,0.4316
R01834,0.1653919442315131,0,0.4316
R01845,0.1884996423331124,0,0.4316
R01853,0.2798459409347364,0,0.4316
R01860,0.300909350480969,0,0.4316
R01871,0.4185229607307376,0,0.4316
R01879,0.090856844850622,0,0.4316
R01888,0.3823704384678572,0,0.4316
R01896,0.3736583400327442,0,0.4316
R01899,0.2098943412348392,0,0.4316
R01906,0.1533704486899798,0,0.4316
R01915,0.2562489081934956,0,0.4316
R01916,0.0993320653699666,0,0.4316
R01920,0.2167474524245206,0,0.4316
R01933,0.3441770694860742,0,0.4316
R01935,0.8917820126143082,1,0.4316
R01936,0.30133843186926124,0,0.4316
R01937,0.1531822892524816,0,0.4316
R01947,0.4165998440335754,0,0.4316
R01962,0.2784347510144381,0,0.4316
R01966,0.4283829684334211,0,0.4316
R01985,0.1716339740853504,0,0.4316
R01986,0.2919451216586386,0,0.4316
R01988,0.1023469543973652,0,0.4316
R01992,0.2513346567275953,0,0.4316
R01993,0.3514568557441855,0,0.4316
R01995,0.2184609152889924,0,0.4316
R02001,0.3160700103191468,0,0.4316
R02006,0.24282962907080285,0,0.4316
R02008,0.4230487000933378,0,0.4316
R02020,0.19775265899310202,0,0.4316
R02032,0.2431227946238948,0,0.4316
R02037,0.1388954081567513,0,0.4316
R02044,0.0827086690253862,0,0.4316
R02045,0.3828205219266721,0,0.4316
R02047,0.3484524092509199,0,0.4316
R02055,0.3732511191095631,0,0.4316
R02068,0.2752784217819546,0,0.4316
R02078,0.1834138844800269,0,0.4316
R02086,0.3656608046058253,0,0.4316
R02101,0.2651770880243352,0,0.4316
R02102,0.3955444423468681,0,0.4316
R02106,0.350621384384413,0,0.4316
R02117,0.3312422693233946,0,0.4316
R02121,0.0811325470555863,0,0.4316
R02134,0.0975665171310736,0,0.4316
R02137,0.4411749567347446,1,0.4316
R02138,0.4161288739797766,0,0.4316
R02145,0.2044123235601325,0,0.4316
R02166,0.19722796945286325,0,0.4316
R02171,0.3040410600771072,0,0.4316
R02173,0.3075948053862522,0,0.4316
R02189,0.2640742174376432,0,0.4316
R02190,0.9805387386926836,1,0.4316
R02193,0.222496815218876,0,0.4316
R02195,0.2581495814912511,0,0.4316
R02204,0.1798742752056221,0,0.4316
R02217,0.3879028049096074,0,0.4316
R02220,0.3092178515309384,0,0.4316
R02222,0.5313386659964231,1,0.4316
R02227,0.3927465159967699,0,0.4316
R02229,0.1137239786188996,0,0.4316
R02237,0.1261337158201016,0,0.4316
R02245,0.2766231493999094,0,0.4316
R02250,0.3971818751194815,0,0.4316
R02253,0.3489452112128959,0,0.4316
R02274,0.2370861150841719,0,0.4316
R02287,0.1145428526647227,0,0.4316
R02289,0.3087405963559959,0,0.4316
R02296,0.3690815263111826,0,0.4316
R02300,0.0317298602325742,0,0.4316
R02314,0.1013476265784144,0,0.4316
R02331,0.3297847280950806,0,0.4316
R02345,0.1667128345329923,0,0.4316
R02363,0.3345725070497544,0,0.4316
R02368,0.2489256424041349,0,0.4316
R02371,0.24838021646516242,0,0.4316
R02376,0.1768416679768595,0,0.4316
R02378,0.2017550970392193,0,0.4316
R02383,0.3568971564583334,0,0.4316
R02398,0.1108902624517584,0,0.4316
R02410,0.0924282283088716,0,0.4316
R02436,0.3309413157865027,0,0.4316
R02437,0.286115921376576,0,0.4316
R02440,0.204415734397768,0,0.4316
R02446,0.2850506759978304,0,0.4316
R02447,0.0626022521983595,0,0.4316
R02449,0.0798548265036208,0,0.4316
R02454,0.4182253186389091,0,0.4316
R02455,0.1207517970819126,0,0.4316
R02461,0.287733869406005,0,0.4316
R02476,0.266832262264863,0,0.4316
R02479,0.25552250771523,0,0.4316
R02480,0.2187294712164786,0,0.4316
R02482,0.2897562128019784,0,0.4316
R02495,0.2522147815666202,0,0.4316
R02502,0.3704817746685739,0,0.4316
R02507,0.3975466250967863,0,0.4316
R02516,0.1688403974540817,0,0.4316
R02517,0.3357217517640213,0,0.4316
R02522,0.3776210674531431,0,0.4316
R02525,0.2891963651031611,0,0.4316
R02527,0.0372956068524638,0,0.4316
R02536,0.1566407877522131,0,0.4316
R02540,0.2787367690424521,0,0.4316
R02541,0.068162585756714,0,0.4316
R02543,0.0766378229843466,0,0.4316
