record_id,y_score,y_pred,threshold
R00000,0.2207544915205558,0,0.3918
R00006,0.023496735635515,0,0.3918
R00007,0.2031714127634467,0,0.3918
R00021,0.20232337395852845,0,0.3918
R00029,0.303146736649825,0,0.3918
R00053,0.3285000546048092,0,0.3918
R00063,0.2678053227456821,0,0.3918
R00075,0.1885052591584618,0,0.3918
R00079,0.2756549813823735,0,0.3918
R00083,0.158053706153585,0,0.3918
R00091,0.1067799569171774,0,0.3918
R00096,0.2746359021312863,0,0.3918
R00097,0.7641397806290797,1,0.3918
R00116,0.0199038096201391,0,0.3918
R00117,0.3062569321999837,0,0.3918
R00128,0.2535895859213705,0,0.3918
R00137,0.2000287712482748,0,0.3918
R00140,0.2379271423268824,0,0.3918
R00142,0.2847398047725443,0,0.3918
R00159,0.0356037947319409,0,0.3918
R00160,0.2589961663596161,0,0.3918
R00161,0.0395396159010205,0,0.3918
R00173,0.1914150826224964,0,0.3918
R00175,0.2106534295204488,0,0.3918
R00182,0.1961852841271125,0,0.3918
R00194,0.5090747002005145,1,0.3918
R00195,0.16544625847684066,0,0.3918
R00199,0.3737700673775351,0,0.3918
R00203,0.8635325492396584,1,0.3918
R00204,0.8585593472446875,1,0.3918
R00205,0.1877652711784109,0,0.3918
R00214,0.1489547654821676,0,0.3918
R00224,0.2597074960828887,0,0.3918
R00234,0.8957665384187431,1,0.3918
R00237,0.375926326416434,0,0.3918
R00242,0.3685701524915887,0,0.3918
R00243,0.0921494041191681,0,0.3918
R00253,0.9123028227725732,1,0.3918
R00259,0.0252625456585917,0,0.3918
R00260,0.3600919984167896,0,0.3918
R00263,0.2671406930738394,0,0.3918
R00276,0.3528543222615716,0,0.3918
R00288,0.1967201188875941,0,0.3918
R00294,0.3445233597686801,0,0.3918
R00317,0.1096537324656998,0,0.3918
R00318,0.3076167349666975,0,0.3918
R00320,0.8813709892263797,1,0.3918
R00328,0.3398115424760128,0,0.3918
R00354,0.1665336708868166,0,0.3918
R00356,0.3302103270808205,0,0.3918
R00361,0.1118676803516758,0,0.3918
R00362,0.1903345830115467,0,0.3918
R00364,0.2175507567595725,0,0.3918
R00365,0.0807923901439931,0,0.3918
R00377,0.2288470405695122,0,0.3918
R00391,0.20584514937531506,0,0.3918
R00394,0.2382146184622476,0,0.3918
R00395,0.1945688169990717,0,0.3918
R00402,0.3130968293649548,0,0.3918
R00403,0.2435844163754361,0,0.3918
R00418,0.30319179623684733,0,0.3918
R00449,0.09425936703584,0,0.3918
R00451,0.1508809408146316,0,0.3918
R00452,0.0504687993996855,0,0.3918
R00456,0.3725207034002245,0,0.3918
R00463,0.183143012656762,0,0.3918
R00472,0.1104190260734366,0,0.3918
R00480,0.3791153996140179,0,0.3918
R00512,0.2551048044312819,0,0.3918
R00513,0.2466484711248041,0,0.3918
R00520,0.3083350660214712,0,0.3918
R00522,0.3777066588129809,0,0.3918
R00523,0.1702377979378992,0,0.3918
R00525,0.30025612791972345,0,0.3918
R00531,0.0938260891484864,0,0.3918
R00532,0.3431989428855886,0,0.3918
R00534,0.2151416856119896,0,0.3918
R00564,0.6333323392123364,1,0.3918
R00571,0.0832162304802706,0,0.3918
R00572,0.0385584216794295,0,0.3918
R00582,0.0787815260126271,0,0.3918
R00590,0.2277981359570164,0,0.3918
R00592,0.1071868694755001,0,0.3918
R00595,0.0593669382274173,0,0.3918
R00608,0.3203636949685592,0,0.3918
R00613,0.0636518401307454,0,0.3918
R00615,0.0571113240403187,0,0.3918
R00622,0.3522331555775708,0,0.3918
R00625,0.2413721950844159,0,0.3918
R00634,0.2205538920791698,0,0.3918
R00635,0.1551043978115301,0,0.3918
R00638,0.3364655307830537,0,0.3918
R00653,0.3097088258880613,0,0.3918
R00654,0.0974440703724595,0,0.3918
R00658,0.3187954931989835,0,0.3918
R00667,0.0544656580919873,0,0.3918
R00682,0.1502901427552144,0,0.3918
R00687,0.3542338536185644,0,0.3918
R00688,0.1296193452207976,0,0.3918
R00694,0.3340253979258887,0,0.3918
R00695,0.2480862447543209,0,0.3918
R00720,0.0997040699858741,0,0.3918
R00729,0.388863399074693,0,0.3918
R00730,0.3662686147785828,0,0.3918
R00737,0.2295627316528387,0,0.3918
R00738,0.2859247704927903,0,0.3918
R00742,0.3271957905026307,0,0.3918
R00745,0.1187739852089267,0,0.3918
R00750,0.2586624118646751,0,0.3918
R00757,0.0156270928311455,0,0.3918
R00772,0.1524181045017895,0,0.3918
R00779,0.3357950656640417,0,0.3918
R00780,0.0340954766449475,0,0.3918
R00789,0.1202529477550508,0,0.3918
R00799,0.3413456788609424,0,0.3918
R00818,0.2342968773370036,0,0.3918
R00834,0.7902545507404539,1,0.3918
R00856,0.9471942876223745,1,0.3918
R00865,0.1426155966701291,0,0.3918
R00880,0.3610311556007089,0,0.3918
R00902,0.16544625847684066,0,0.3918
R00908,0.1984264442191264,0,0.3918
R00917,0.4186599137517969,1,0.3918
R00926,0.27163844966233,0,0.3918
R00928,0.12190789999597,0,0.3918
R00932,0.2908635185102146,0,0.3918
R00941,0.0856733325155283,0,0.3918
R00947,0.2458708376882795,0,0.3918
R00948,0.2728426699903362,0,0.3918
R00949,0.0959028384594602,0,0.3918
R00956,0.224792499769847,0,0.3918
R00958,0.171501188620209,0,0.3918
R00968,0.2060260425197811,0,0.3918
R00977,0.1887429669889647,0,0.3918
R00981,0.0629471177913777,0,0.3918
R00984,0.0684815196402723,0,0.3918
R00988,0.1951366457172363,0,0.3918
R00998,0.0566476888275954,0,0.3918
R01011,0.3537394867638916,0,0.3918
R01019,0.3016983311788667,0,0.3918
R01032,0.3456390907229495,0,0.3918
R01043,0.3295800231748881,0,0.3918
R01046,0.0538139127844356,0,0.3918
R01051,0.1387828902232576,0,0.3918
R01057,0.1636296688275191,0,0.3918
R01059,0.2114195272683495,0,0.3918
R01061,0.387696800102413,0,0.3918
R01086,0.067463240366076,0,0.3918
R01091,0.108997931024788,0,0.3918
R01093,0.3539239455572014,0,0.3918
R01100,0.0659628450438518,0,0.3918
R01104,0.1732387071840714,0,0.3918
R01111,0.2697137808784922,0,0.3918
R01113,0.3720428879301461,0,0.3918
R01114,0.1382678492782298,0,0.3918
R01119,0.1576288910049454,0,0.3918
R01136,0.339023054643129,0,0.3918
R01152,0.0631428477068963,0,0.3918
R01153,0.13241799845757596,0,0.3918
R01160,0.3561333209556116,0,0.3918
R01166,0.3255246779785652,0,0.3918
R01169,0.1042987025801196,0,0.3918
R01170,0.1335992513410994,0,0.3918
R01175,0.0338527974975274,0,0.3918
R01184,0.2018017040273704,0,0.3918
R01188,0.256529562795467,0,0.3918
R01197,0.0779676074506119,0,0.3918
R01203,0.161653737775696,0,0.3918
R01223,0.3440096144433091,0,0.3918
R01228,0.2640100262206775,0,0.3918
R01231,0.210330642298731,0,0.3918
R01240,0.341568689018726,0,0.3918
R01247,0.34695102324987614,0,0.3918
R01255,0.3659810092963845,0,0.3918
R01264,0.3182991320254985,0,0.3918
R01269,0.284587058221199,0,0.3918
R01277,0.3471837362548629,0,0.3918
R01281,0.1370026312897039,0,0.3918
R01288,0.8848840780005782,1,0.3918
R01290,0.2824072300518487,0,0.3918
R01301,0.3770497819339154,0,0.3918
R01305,0.3040186283434983,0,0.3918
R01309,0.2406737771296106,0,0.3918
R01312,0.1815539111353236,0,0.3918
R01316,0.2498210504122578,0,0.3918
R01323,0.2008122312959034,0,0.3918
R01325,0.3194267523706646,0,0.3918
R01337,0.311723541559346,0,0.3918
R01345,0.3819992386679164,0,0.3918
R01347,0.1937524731866633,0,0.3918
R01351,0.2679056643280119,0,0.3918
R01355,0.3360639899078335,0,0.3918
R01356,0.1128797753785581,0,0.3918
R01361,0.120982619961824,0,0.3918
R01367,0.1376531588146683,0,0.3918
R01372,0.2345300298991062,0,0.3918
R01378,0.2057451673479001,0,0.3918
R01379,0.3896721348107959,0,0.3918
R01383,0.3813740620694785,0,0.3918
R01388,0.2119095511137799,0,0.3918
R01393,0.3638545804004539,0,0.3918
R01395,0.2584416661559129,0,0.3918
R01399,0.10572977244203915,0,0.3918
R01405,0.3630062577228882,0,0.3918
R01413,0.0390328333196352,0,0.3918
R01415,0.2301354449837775,0,0.3918
R01418,0.3329412580112371,0,0.3918
R01421,0.2275056171989425,0,0.3918
R01424,0.1258093780742026,0,0.3918
R01435,0.2182472635193219,0,0.3918
R01443,0.1367371076285965,0,0.3918
R01457,0.305334934247961,0,0.3918
R01477,0.2606896432918549,0,0.3918
R01478,0.0884489810797261,0,0.3918
R01479,0.9040353809440764,1,0.3918
R01483,0.097835574994604,0,0.3918
R01496,0.3735350991480615,0,0.3918
R01507,0.1227308978364261,0,0.3918
R01508,0.3512998874937177,0,0.3918
R01509,0.2317440965005861,0,0.3918
R01513,0.2492243001910571,0,0.3918
R01520,0.1272510966929471,0,0.3918
R01522,0.1515144828772352,0,0.3918
R01524,0.2971493491053613,0,0.3918
R01526,0.2078420753485152,0,0.3918
R01527,0.3298104691287343,0,0.3918
R01536,0.3752680209387222,0,0.3918
R01544,0.0486844089627638,0,0.3918
R01556,0.1224978229461211,0,0.3918
R01559,0.2775732782674334,0,0.3918
R01564,0.2622814782094674,0,0.3918
R01566,0.1483847554403103,0,0.3918
R01577,0.401196306559006,1,0.3918
R01581,0.0448448771905417,0,0.3918
R01584,0.363608974676265,0,0.3918
R01585,0.3754672586498059,0,0.3918
R01589,0.1756045173546865,0,0.3918
R01590,0.1953454806868692,0,0.3918
R01593,0.1205983723391777,0,0.3918
R01605,0.2749603569577674,0,0.3918
R01612,0.2349882727764531,0,0.3918
R01621,0.3290640324064893,0,0.3918
R01625,0.1605778916711308,0,0.3918
R01637,0.2466428839805934,0,0.3918
R01643,0.2124407978833045,0,0.3918
R01645,0.3834603606626471,0,0.3918
R01648,0.281031696959212,0,0.3918
R01649,0.2453047561100126,0,0.3918
R01652,0.3832873961766893,0,0.3918
R01656,0.2644542719943621,0,0.3918
R01660,0.1860253426778814,0,0.3918
R01661,0.146275902484563,0,0.3918
R01663,0.2360256004138242,0,0.3918
R01671,0.7835588971262379,1,0.3918
R01679,0.3587357445775154,0,0.3918
R01683,0.3179544685802591,0,0.3918
R01688,0.3103468941147461,0,0.3918
R01689,0.3911408141741672,0,0.3918
R01691,0.1596011601252856,0,0.3918
R01696,0.3363166493683195,0,0.3918
R01711,0.18860703586043165,0,0.3918
R01714,0.3249299074199218,0,0.3918
R01715,0.0981779224137067,0,0.3918
R01716,0.0172396745653211,0,0.3918
R01725,0.7515134679583457,1,0.3918
R01737,0.1058272677690113,0,0.3918
R01744,0.2243158063776598,0,0.3918
R01745,0.1061369884621142,0,0.3918
R01762,0.6847195115087717,1,0.3918
R01772,0.2599624411088619,0,0.3918
R01775,0.1455109163615331,0,0.3918
R01786,0.3869156262896324,0,0.3918
R01799,0.3137556809503943,0,0.3918
R01802,0.1299800412791334,0,0.3918
R01808,0.3291120298087966,0,0.3918
R01810,0.1384575482529788,0,0.3918
R01811,0.1237138447012255,0,0.3918
R01818,0.2288470405695122,0,0.3918
R01820,0.1506125721917807,0,0.3918
R01821,0.0873963518011984,0,0.3918
R01824,0.2572276560256341,0,0.3918
R01828,0.0521182033482726,0,0.3918
R01829,0.151805987235199,0,0.3918
R01833,0.2886777405206077,0,0.3918
R01834,0.2347681570627146,0,0.3918
R01845,0.3092118437663689,0,0.3918
R01853,0.0772160103959777,0,0.3918
R01860,0.2866209237802555,0,0.3918
R01871,0.0376101452554193,0,0.3918
R01879,0.2682733103897796,0,0.3918
R01888,0.3670431725837368,0,0.3918
R01896,0.0776417249478394,0,0.3918
R01899,0.3657048550943642,0,0.3918
R01906,0.2073360395903727,0,0.3918
R01915,0.0360832860791064,0,0.3918
R01916,0.0917860886989558,0,0.3918
R01920,0.26131492167216613,0,0.3918
R01933,0.2647494646945599,0,0.3918
R01935,0.1113695921620303,0,0.3918
R01936,0.45393275918421466,1,0.3918
R01937,0.2616276226042769,0,0.3918
R01947,0.8282694907367572,1,0.3918
R01962,0.2460683938652748,0,0.3918
R01966,0.0762020215958268,0,0.3918
R01985,0.3213333423913187,0,0.3918
R01986,0.3126745219635963,0,0.3918
R01988,0.2630628834245809,0,0.3918
R01992,0.2070071537990077,0,0.3918
R01993,0.2095699382812337,0,0.3918
R01995,0.1969449275417771,0,0.3918
R02001,0.1847497383197288,0,0.3918
R02006,0.23502157487108544,0,0.3918
R02008,0.3881284524531393,0,0.3918
R02020,0.29752554570964235,0,0.3918
R02032,0.3856509051774235,0,0.3918
R02037,0.2656846492543581,0,0.3918
R02044,0.173730012032517,0,0.3918
R02045,0.277042168343755,0,0.3918
R02047,0.805752823443735,1,0.3918
R02055,0.0306825631852022,0,0.3918
R02068,0.2973227553736476,0,0.3918
R02078,0.3051154420198305,0,0.3918
R02086,0.2332540511867997,0,0.3918
R02101,0.0617142608428848,0,0.3918
R02102,0.1374129864749648,0,0.3918
R02106,0.2223068676414246,0,0.3918
R02117,0.1512578279802997,0,0.3918
R02121,0.2401605584057531,0,0.3918
R02134,0.2833276013256181,0,0.3918
R02137,0.1909189168311154,0,0.3918
R02138,0.0292111922108112,0,0.3918
R02145,0.0657007022675795,0,0.3918
R02166,0.18535389552649248,0,0.3918
R02171,0.3655388128278192,0,0.3918
R02173,0.3723207085763778,0,0.3918
R02189,0.3837442618386801,0,0.3918
R02190,0.1013308739010081,0,0.3918
R02193,0.3286492160394271,0,0.3918
R02195,0.2634848021814671,0,0.3918
R02204,0.107889171730941,0,0.3918
R02217,0.3714470674664027,0,0.3918
R02220,0.2949720597995614,0,0.3918
R02222,0.7788565532681972,1,0.3918
R02227,0.2522389452118672,0,0.3918
R02229,0.2475358710101735,0,0.3918
R02237,0.1319948894021805,0,0.3918
R02245,0.1974468431801024,0,0.3918
R02250,0.1864257519000733,0,0.3918
R02253,0.1249059509982098,0,0.3918
R02274,0.3800302959570535,0,0.3918
R02287,0.3201795737100835,0,0.3918
R02289,0.0310884249089473,0,0.3918
R02296,0.1332447309985908,0,0.3918
R02300,0.178659510514513,0,0.3918
R02314,0.215937538545532,0,0.3918
R02331,0.315848961295375,0,0.3918
R02345,0.38173536219465,0,0.3918
R02363,0.1121836789857281,0,0.3918
R02368,0.0116773041870228,0,0.3918
R02371,0.25114546747612654,0,0.3918
R02376,0.2456765372761354,0,0.3918
R02378,0.2434785788271996,0,0.3918
R02383,0.28548742499878327,0,0.3918
R02398,0.3394545057620871,0,0.3918
R02410,0.2270976822341814,0,0.3918
R02436,0.1699526312377127,0,0.3918
R02437,0.2426345004482034,0,0.3918
R02440,0.2257555268074448,0,0.3918
R02446,0.1251341405529018,0,0.3918
R02447,0.3167499907063925,0,0.3918
R02449,0.5828738248958861,1,0.3918
R02454,0.0670488415193082,0,0.3918
R02455,0.3331713059126777,0,0.3918
R02461,0.2562847403941004,0,0.3918
R02476,0.1764294181889858,0,0.3918
R02479,0.19855948845563592,0,0.3918
R02480,0.1428193555201519,0,0.3918
R02482,0.1742789885806333,0,0.3918
R02495,0.0210026265402146,0,0.3918
R02502,0.9399619788009838,1,0.3918
R02507,0.3611605411218882,0,0.3918
R02516,0.2875609206514618,0,0.3918
R02517,0.1834432985962634,0,0.3918
R02522,0.1989204662469218,0,0.3918
R02525,0.2854479051984382,0,0.3918
R02527,0.1889793615756813,0,0.3918
R02536,0.3859778776291783,0,0.3918
R02540,0.2711357000684719,0,0.3918
R02541,0.8125108025898901,1,0.3918
R02543,0.3865003079173351,0,0.3918
R02545,0.151805987235199,0,0.3918
R02556,0.16386174185549,0,0.3918
R02558,0.169334999173908,0,0.3918
R02568,0.0434995530100534,0,0.3918
R02598,0.1393683409741828,0,0.3918
R02602,0.30319179623684733,0,0.3918
R02605,0.2470312856527001,0,0.3918
R02617,0.3317875474574148,0,0.3918
R02620,0.1930110043964003,0,0.3918
R02628,0.0722736810943278,0,0.3918
R02629,0.1380320862001401,0,0.3918
R02631,0.0948623633115446,0,0.3918
R02633,0.7966311686301901,1,0.3918
R02635,0.2561386715258588,0,0.3918
R02639,0.0729309174981844,0,0.3918
R02640,0.0861116165075387,0,0.3918
R02648,0.922837580783526,1,0.3918
R02658,0.3080626681083452,0,0.3918
R02678,0.167120654769669,0,0.3918
R02682,0.27819024538168347,0,0.3918
R02692,0.0323904666499435,0,0.3918
R02693,0.3462954287635412,0,0.3918
R02696,0.28548742499878327,0,0.3918
R02709,0.0891575262097861,0,0.3918
R02714,0.1726441100975926,0,0.3918
R02719,0.1838974236100901,0,0.3918
R02733,0.1356858384185217,0,0.3918
R02738,0.3666989173067315,0,0.3918
R02739,0.2062466205496343,0,0.3918
