record_id,y_score,y_pred,threshold
R00000,0.1742914821461692,0,0.3122
R00006,0.2004486389308538,0,0.3122
R00007,0.1843219417116477,0,0.3122
R00021,0.28807725578626364,0,0.3122
R00029,0.2836077106136556,0,0.3122
R00053,0.1490720769508472,0,0.3122
R00063,0.2924649839446744,0,0.3122
R00075,0.1058697793185301,0,0.3122
R00079,0.056641869562455,0,0.3122
R00083,0.2559248747099295,0,0.3122
R00091,0.1870043174834554,0,0.3122
R00096,0.1762252326038426,0,0.3122
R00097,0.2696577929634124,0,0.3122
R00116,0.2413428919499735,0,0.3122
R00117,0.0258809500767916,0,0.3122
R00128,0.0261243782520775,0,0.3122
R00137,0.0558401410387904,0,0.3122
R00140,0.2703203785584407,0,0.3122
R00142,0.0330536553217579,0,0.3122
R00159,0.2965611531205996,0,0.3122
R00160,0.1161375373970426,0,0.3122
R00161,0.2088035229198391,0,0.3122
R00173,0.289198183186564,0,0.3122
R00175,0.2108431604505201,0,0.3122
R00182,0.3002926282803769,0,0.3122
R00194,0.5842220605167225,1,0.3122
R00195,0.16105828193789826,0,0.3122
R00199,0.1876816481370734,0,0.3122
R00203,0.1499672669034792,0,0.3122
R00204,0.1757225455506368,0,0.3122
R00205,0.2677138693681439,0,0.3122
R00214,0.0587276169443011,0,0.3122
R00224,0.2134294571724844,0,0.3122
R00234,0.9290638306554828,1,0.3122
R00237,0.2044263001849269,0,0.3122
R00242,0.1774522575320384,0,0.3122
R00243,0.1891416336134013,0,0.3122
R00253,0.9799041638469044,1,0.3122
R00259,0.1745479160541532,0,0.3122
R00260,0.2619466094705772,0,0.3122
R00263,0.1623076810157214,0,0.3122
R00276,0.1215490546104104,0,0.3122
R00288,0.1277481037887379,0,0.3122
R00294,0.1960905490710804,0,0.3122
R00317,0.1192903584692597,0,0.3122
R00318,0.7604952159602046,1,0.3122
R00320,0.0297726704526484,0,0.3122
R00328,0.1240338778883974,0,0.3122
R00354,0.1547458018988155,0,0.3122
R00356,0.2936381591352263,0,0.3122
R00361,0.1228538474555771,0,0.3122
R00362,0.0769647962664397,0,0.3122
R00364,0.1953690191987386,0,0.3122
R00365,0.0679692200842688,0,0.3122
R00377,0.1469846797441578,0,0.3122
R00391,0.0842369503393801,0,0.3122
R00394,0.1159816999567072,0,0.3122
R00395,0.1312789148636117,0,0.3122
R00402,0.0564077884798009,0,0.3122
R00403,0.1658997455885876,0,0.3122
R00418,0.17718411282464386,0,0.3122
R00449,0.0253816135091387,0,0.3122
R00451,0.1573573617295561,0,0.3122
R00452,0.2093442084998294,0,0.3122
R00456,0.2322143349240462,0,0.3122
R00463,0.2943424792862579,0,0.3122
R00472,0.2850145722588564,0,0.3122
R00480,0.0989996002025551,0,0.3122
R00512,0.1799762458916802,0,0.3122
R00513,0.08081825695827785,0,0.3122
R00520,0.0370325821948836,0,0.3122
R00522,0.1594572758247014,0,0.3122
R00523,0.2675535541275216,0,0.3122
R00525,0.21674106172353003,0,0.3122
R00531,0.2210493299794934,0,0.3122
R00532,0.2294860494088112,0,0.3122
R00534,0.0932225875330481,0,0.3122
R00564,0.1447373687546596,0,0.3122
R00571,0.0312523860006659,0,0.3122
R00572,0.3112063476043921,0,0.3122
R00582,0.2400648272587674,0,0.3122
R00590,0.1083674050015803,0,0.3122
R00592,0.1021999334906986,0,0.3122
R00595,0.2342655347838003,0,0.3122
R00608,0.2793140565287067,0,0.3122
R00613,0.2317431239629773,0,0.3122
R00615,0.292349195355025,0,0.3122
R00622,0.2660807826002551,0,0.3122
R00625,0.2555995142122348,0,0.3122
R00634,0.1380897983288408,0,0.3122
R00635,0.017883875878132,0,0.3122
R00638,0.0915999950801827,0,0.3122
R00653,0.0983085841282965,0,0.3122
R00654,0.1841539015060079,0,0.3122
R00658,0.211055326822485,0,0.3122
R00667,0.1670522182165608,0,0.3122
R00682,0.2293426622278424,0,0.3122
R00687,0.1813717352863118,0,0.3122
R00688,0.1403042089096389,0,0.3122
R00694,0.2941342383400387,0,0.3122
R00695,0.2518659861940397,0,0.3122
R00720,0.1576109499582466,0,0.3122
R00729,0.2481000287484197,0,0.3122
R00730,0.1173041712738642,0,0.3122
R00737,0.2337308837124354,0,0.3122
R00738,0.1307694760337349,0,0.3122
R00742,0.2569437406052896,0,0.3122
R00745,0.1116174240860241,0,0.3122
R00750,0.3108628359342874,0,0.3122
R00757,0.1859386307237317,0,0.3122
R00772,0.0980481261439019,0,0.3122
R00779,0.2984503726037801,0,0.3122
R00780,0.1705098315255581,0,0.3122
R00789,0.6150164038936767,1,0.3122
R00799,0.4191332119063163,1,0.3122
R00818,0.14614102455738143,0,0.3122
R00834,0.5574353158949197,1,0.3122
R00856,0.3063575857049838,0,0.3122
R00865,0.1785905380441635,0,0.3122
R00880,0.0985372030043255,0,0.3122
R00902,0.16105828193789826,0,0.3122
R00908,0.2540116026302154,0,0.3122
R00917,0.1204086531861524,0,0.3122
R00926,0.1778562729606621,0,0.3122
R00928,0.1545129818356352,0,0.3122
R00932,0.2523566763975586,0,0.3122
R00941,0.3025898954217849,0,0.3122
R00947,0.1608856294072373,0,0.3122
R00948,0.2456013965258131,0,0.3122
R00949,0.9630594709080628,1,0.3122
R00956,0.1335768402370473,0,0.3122
R00958,0.0430136200708686,0,0.3122
R00968,0.8818177046989693,1,0.3122
R00977,0.1514262933976849,0,0.3122
R00981,0.1707323695991011,0,0.3122
R00984,0.2353899553799471,0,0.3122
R00988,0.3052938974006424,0,0.3122
R00998,0.0884325091247077,0,0.3122
R01011,0.2971111764670089,0,0.3122
R01019,0.2297595411553999,0,0.3122
R01032,0.1153300775037232,0,0.3122
R01043,0.0278499398420289,0,0.3122
R01046,0.2391712093595744,0,0.3122
R01051,0.0841491380875194,0,0.3122
R01057,0.058158911024752,0,0.3122
R01059,0.0709140876776285,0,0.3122
R01061,0.1724538067143519,0,0.3122
R01086,0.0698766925227833,0,0.3122
R01091,0.154316101563428,0,0.3122
R01093,0.1904900774942005,0,0.3122
R01100,0.0829006540269586,0,0.3122
R01104,0.0798795530305939,0,0.3122
R01111,0.2072735323997286,0,0.3122
R01113,0.0420684865355248,0,0.3122
R01114,0.27103699257889,0,0.3122
R01119,0.1669392779973619,0,0.3122
R01136,0.061861277564781,0,0.3122
R01152,0.2247530661532857,0,0.3122
R01153,0.2581301736251001,0,0.3122
R01160,0.2813384366272632,0,0.3122
R01166,0.1088982423479597,0,0.3122
R01169,0.3086438387151027,0,0.3122
R01170,0.0741118803130268,0,0.3122
R01175,0.081266136934023,0,0.3122
R01184,0.1538528178706169,0,0.3122
R01188,0.1997227584000179,0,0.3122
R01197,0.4488302743001727,1,0.3122
R01203,0.0764515830097621,0,0.3122
R01223,0.2206829194343301,0,0.3122
R01228,0.2701441020363401,0,0.3122
R01231,0.3069901649458097,0,0.3122
R01240,0.0927665532750589,0,0.3122
R01247,0.14473642144240234,0,0.3122
R01255,0.8965978452421479,1,0.3122
R01264,0.2502014878196824,0,0.3122
R01269,0.8499112349930558,1,0.3122
R01277,0.2278632303061489,0,0.3122
R01281,0.2765618496311245,0,0.3122
R01288,0.0630147602620357,0,0.3122
R01290,0.2960565109168545,0,0.3122
R01301,0.6944760204910033,1,0.3122
R01305,0.0569872033535928,0,0.3122
R01309,0.2177684031432896,0,0.3122
R01312,0.1268231865185133,0,0.3122
R01316,0.1992994957415828,0,0.3122
R01323,0.2946584392299423,0,0.3122
R01325,0.1856703668218933,0,0.3122
R01337,0.1588048147545336,0,0.3122
R01345,0.218363362218197,0,0.3122
R01347,0.1024385076614104,0,0.3122
R01351,0.2705209594031891,0,0.3122
R01355,0.2760660935609412,0,0.3122
R01356,0.311542878166509,0,0.3122
R01361,0.0762089654906939,0,0.3122
R01367,0.2431147146697574,0,0.3122
R01372,0.1344419997849603,0,0.3122
R01378,0.2713446142667086,0,0.3122
R01379,0.2744202318456116,0,0.3122
R01383,0.266336962892067,0,0.3122
R01388,0.1784430558845281,0,0.3122
R01393,0.1211628923029803,0,0.3122
R01395,0.0572626139231083,0,0.3122
R01399,0.07463284645330726,0,0.3122
R01405,0.3006260948620231,0,0.3122
R01413,0.2863636274007943,0,0.3122
R01415,0.2229900017037339,0,0.3122
R01418,0.232469542697895,0,0.3122
R01421,0.2753510226572273,0,0.3122
R01424,0.2434861493159643,0,0.3122
R01435,0.2591508758450963,0,0.3122
R01443,0.0732511079822442,0,0.3122
R01457,0.0637782273997089,0,0.3122
R01477,0.2366542483948988,0,0.3122
R01478,0.1604087224601621,0,0.3122
R01479,0.3036087811027242,0,0.3122
R01483,0.2846163870384432,0,0.3122
R01496,0.1644218932659543,0,0.3122
R01507,0.097161670085043,0,0.3122
R01508,0.0795642563599048,0,0.3122
R01509,0.0866924614090933,0,0.3122
R01513,0.2732220239247206,0,0.3122
R01520,0.2249948430318009,0,0.3122
R01522,0.1851270694025534,0,0.3122
R01524,0.1368733944859046,0,0.3122
R01526,0.2356669880380101,0,0.3122
R01527,0.0931036928275585,0,0.3122
R01536,0.2180905693328066,0,0.3122
R01544,0.1132408807172846,0,0.3122
R01556,0.1618163952340003,0,0.3122
R01559,0.1606313728799752,0,0.3122
R01564,0.1648611311546558,0,0.3122
R01566,0.0719839439843337,0,0.3122
R01577,0.1486345573539901,0,0.3122
R01581,0.249156132758458,0,0.3122
R01584,0.1425970981516017,0,0.3122
R01585,0.1793792963696219,0,0.3122
R01589,0.1052355410421831,0,0.3122
R01590,0.2617202800036656,0,0.3122
R01593,0.2364616381661438,0,0.3122
R01605,0.1416900495669343,0,0.3122
R01612,0.1264952851051936,0,0.3122
R01621,0.13855401891119912,0,0.3122
R01625,0.2603396597855758,0,0.3122
R01637,0.2265713435719883,0,0.3122
R01643,0.0225064613389155,0,0.3122
